timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 16,  18.6419,   8.3361, -35.3583, -34.7468,  32.8017,  25.2539
 24,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 32,  18.6411,   8.3359, -35.3594, -34.7436,  32.8032,  25.2513
 40,  18.6401,   8.3357, -35.3605, -34.7402,  32.8048,  25.2484
 48,  18.6387,   8.3354, -35.3622, -34.7351,  32.8071,  25.2440
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8104,  25.2379
 64,  18.6341,   8.3345, -35.3677, -34.7186,  32.8148,  25.2299
 72,  18.6307,   8.3338, -35.3717, -34.7065,  32.8204,  25.2196
 80,  18.6265,   8.3329, -35.3768, -34.6914,  32.8275,  25.2066
 88,  18.6213,   8.3319, -35.3829, -34.6729,  32.8361,  25.1909
 96,  18.6152,   8.3306, -35.3903, -34.6507,  32.8464,  25.1720
 104,  18.6078,   8.3291, -35.3991, -34.6246,  32.8586,  25.1497
 112,  18.5993,   8.3274, -35.4092, -34.5941,  32.8728,  25.1237
 128,  18.5655,   8.3207, -35.4495, -34.4735,  32.9293,  25.0207
 136,  18.5655,   8.3207, -35.4495, -34.4735,  32.9293,  25.0207
 144,  18.5512,   8.3178, -35.4665, -34.4225,  32.9532,  24.9773
 152,  18.5351,   8.3147, -35.4856, -34.3655,  32.9800,  24.9287
 160,  18.5173,   8.3112, -35.5067, -34.3023,  33.0098,  24.8749
 168,  18.4976,   8.3074, -35.5300, -34.2326,  33.0428,  24.8154
 176,  18.4759,   8.3032, -35.5556, -34.1560,  33.0791,  24.7502
 184,  18.4522,   8.2986, -35.5837, -34.0723,  33.1190,  24.6790
 192,  18.4262,   8.2938, -35.6142, -33.9812,  33.1625,  24.6014
 200,  18.3980,   8.2885, -35.6473, -33.8823,  33.2099,  24.5173
 208,  18.3675,   8.2828, -35.6832, -33.7755,  33.2613,  24.4265
 216,  18.3344,   8.2768, -35.7218, -33.6604,  33.3169,  24.3287
 224,  18.2988,   8.2704, -35.7633, -33.5368,  33.3770,  24.2236
