timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 40,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 48,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 56,  18.6419,   8.3361, -35.3584, -34.7465,  32.8019,  25.2537
 64,  18.6417,   8.3360, -35.3586, -34.7461,  32.8021,  25.2533
 72,  18.6416,   8.3360, -35.3587, -34.7455,  32.8023,  25.2528
 80,  18.6414,   8.3359, -35.3590, -34.7447,  32.8027,  25.2522
 88,  18.6411,   8.3359, -35.3593, -34.7438,  32.8031,  25.2514
 96,  18.6408,   8.3358, -35.3597, -34.7427,  32.8036,  25.2505
 104,  18.6404,   8.3358, -35.3601, -34.7414,  32.8042,  25.2493
 112,  18.6400,   8.3357, -35.3606, -34.7398,  32.8050,  25.2480
 120,  18.6395,   8.3356, -35.3613, -34.7379,  32.8058,  25.2464
 128,  18.6389,   8.3354, -35.3620, -34.7358,  32.8068,  25.2446
 136,  18.6382,   8.3353, -35.3628, -34.7334,  32.8080,  25.2425
 144,  18.6374,   8.3351, -35.3637, -34.7306,  32.8092,  25.2401
 152,  18.6366,   8.3350, -35.3647, -34.7275,  32.8107,  25.2375
 168,  18.6333,   8.3343, -35.3686, -34.7159,  32.8161,  25.2276
 176,  18.6333,   8.3343, -35.3686, -34.7159,  32.8161,  25.2276
 184,  18.6320,   8.3340, -35.3702, -34.7112,  32.8182,  25.2236
 192,  18.6306,   8.3338, -35.3719, -34.7061,  32.8206,  25.2192
 200,  18.6291,   8.3334, -35.3737, -34.7005,  32.8232,  25.2145
 208,  18.6274,   8.3331, -35.3757, -34.6944,  32.8260,  25.2093
 216,  18.6255,   8.3327, -35.3779, -34.6879,  32.8291,  25.2037
 224,  18.6235,   8.3323, -35.3803, -34.6807,  32.8324,  25.1976
 232,  18.6214,   8.3319, -35.3829, -34.6731,  32.8360,  25.1910
 240,  18.6191,   8.3314, -35.3856, -34.6649,  32.8398,  25.1840
 248,  18.6166,   8.3309, -35.3885, -34.6561,  32.8439,  25.1765
 256,  18.6140,   8.3304, -35.3917, -34.6467,  32.8483,  25.1685
 264,  18.6112,   8.3298, -35.3950, -34.6366,  32.8530,  25.1599
 272,  18.6082,   8.3292, -35.3986, -34.6259,  32.8580,  25.1508
 280,  18.6051,   8.3286, -35.4024, -34.6146,  32.8632,  25.1411
 296,  18.5944,   8.3264, -35.4151, -34.5764,  32.8811,  25.1085
 304,  18.5944,   8.3264, -35.4151, -34.5764,  32.8811,  25.1085
 312,  18.5904,   8.3256, -35.4199, -34.5622,  32.8877,  25.0964
 320,  18.5862,   8.3248, -35.4249, -34.5473,  32.8947,  25.0837
 328,  18.5818,   8.3239, -35.4301, -34.5316,  32.9020,  25.0704
 336,  18.5773,   8.3230, -35.4355, -34.5154,  32.9096,  25.0565
 344,  18.5725,   8.3221, -35.4412, -34.4984,  32.9176,  25.0420
 352,  18.5676,   8.3211, -35.4470, -34.4808,  32.9258,  25.0270
 360,  18.5624,   8.3201, -35.4531, -34.4626,  32.9344,  25.0115
 368,  18.5572,   8.3190, -35.4594, -34.4438,  32.9432,  24.9954
 376,  18.5517,   8.3179, -35.4659, -34.4244,  32.9523,  24.9789
 384,  18.5461,   8.3168, -35.4726, -34.4044,  32.9617,  24.9619
 392,  18.5403,   8.3157, -35.4794, -34.3840,  32.9714,  24.9444
 400,  18.5344,   8.3145, -35.4864, -34.3630,  32.9812,  24.9265
 408,  18.5284,   8.3133, -35.4936, -34.3415,  32.9914,  24.9082
 424,  18.5094,   8.3096, -35.5161, -34.2743,  33.0231,  24.8510
 432,  18.5094,   8.3096, -35.5161, -34.2743,  33.0231,  24.8510
 440,  18.5028,   8.3084, -35.5238, -34.2511,  33.0341,  24.8312
 448,  18.4962,   8.3071, -35.5317, -34.2274,  33.0453,  24.8110
 456,  18.4894,   8.3058, -35.5398, -34.2034,  33.0567,  24.7906
 464,  18.4825,   8.3044, -35.5479, -34.1791,  33.0682,  24.7699
 472,  18.4755,   8.3031, -35.5562, -34.1544,  33.0800,  24.7488
 480,  18.4684,   8.3017, -35.5645, -34.1294,  33.0918,  24.7276
 488,  18.4612,   8.3004, -35.5730, -34.1041,  33.1039,  24.7060
 496,  18.4540,   8.2990, -35.5816, -34.0786,  33.1160,  24.6843
 504,  18.4467,   8.2976, -35.5902, -34.0528,  33.1283,  24.6624
 512,  18.4393,   8.2962, -35.5989, -34.0268,  33.1407,  24.6402
 520,  18.4318,   8.2948, -35.6077, -34.0006,  33.1533,  24.6179
 528,  18.4243,   8.2934, -35.6165, -33.9742,  33.1659,  24.5955
 536,  18.4167,   8.2920, -35.6254, -33.9477,  33.1786,  24.5729
 552,  18.3937,   8.2877, -35.6524, -33.8672,  33.2172,  24.5044
 560,  18.3937,   8.2877, -35.6524, -33.8672,  33.2172,  24.5044
 568,  18.3860,   8.2863, -35.6615, -33.8402,  33.2302,  24.4815
 576,  18.3783,   8.2848, -35.6706, -33.8131,  33.2432,  24.4584
 584,  18.3705,   8.2834, -35.6797, -33.7860,  33.2563,  24.4354
 592,  18.3627,   8.2820, -35.6888, -33.7589,  33.2694,  24.4123
 600,  18.3549,   8.2806, -35.6979, -33.7317,  33.2825,  24.3892
 608,  18.3472,   8.2791, -35.7070, -33.7046,  33.2956,  24.3662
 616,  18.3394,   8.2777, -35.7161, -33.6775,  33.3088,  24.3431
 624,  18.3316,   8.2763, -35.7252, -33.6504,  33.3219,  24.3201
 632,  18.3238,   8.2749, -35.7343, -33.6233,  33.3350,  24.2971
 640,  18.3160,   8.2735, -35.7434, -33.5962,  33.3482,  24.2741
 648,  18.3082,   8.2721, -35.7525, -33.5692,  33.3613,  24.2511
 656,  18.3004,   8.2707, -35.7616, -33.5422,  33.3745,  24.2282
 664,  18.2926,   8.2693, -35.7706, -33.5151,  33.3877,  24.2052
 680,  18.2692,   8.2652, -35.7979, -33.4342,  33.4272,  24.1365
 688,  18.2692,   8.2652, -35.7979, -33.4342,  33.4272,  24.1365
 696,  18.2614,   8.2638, -35.8069, -33.4072,  33.4404,  24.1136
 704,  18.2536,   8.2625, -35.8160, -33.3803,  33.4536,  24.0908
 712,  18.2458,   8.2611, -35.8250, -33.3534,  33.4668,  24.0679
 720,  18.2379,   8.2597, -35.8341, -33.3265,  33.4800,  24.0451
 728,  18.2301,   8.2584, -35.8432, -33.2996,  33.4932,  24.0223
 736,  18.2223,   8.2570, -35.8522, -33.2727,  33.5064,  23.9995
 744,  18.2145,   8.2557, -35.8613, -33.2459,  33.5196,  23.9767
 752,  18.2067,   8.2543, -35.8703, -33.2190,  33.5329,  23.9540
 760,  18.1989,   8.2530, -35.8793, -33.1922,  33.5461,  23.9312
 768,  18.1911,   8.2517, -35.8884, -33.1654,  33.5594,  23.9085
 776,  18.1832,   8.2504, -35.8974, -33.1386,  33.5726,  23.8858
 784,  18.1754,   8.2490, -35.9064, -33.1119,  33.5859,  23.8631
 792,  18.1676,   8.2477, -35.9154, -33.0851,  33.5991,  23.8404
 808,  18.1441,   8.2438, -35.9425, -33.0049,  33.6390,  23.7725
 816,  18.1441,   8.2438, -35.9425, -33.0049,  33.6390,  23.7725
 824,  18.1363,   8.2425, -35.9515, -32.9782,  33.6523,  23.7499
 832,  18.1284,   8.2412, -35.9605, -32.9516,  33.6656,  23.7273
 840,  18.1206,   8.2399, -35.9695, -32.9249,  33.6789,  23.7047
 848,  18.1128,   8.2386, -35.9785, -32.8983,  33.6922,  23.6821
 856,  18.1049,   8.2373, -35.9875, -32.8716,  33.7055,  23.6596
 864,  18.0971,   8.2361, -35.9965, -32.8450,  33.7188,  23.6371
 872,  18.0893,   8.2348, -36.0055, -32.8184,  33.7321,  23.6146
 880,  18.0814,   8.2335, -36.0144, -32.7919,  33.7454,  23.5921
 888,  18.0736,   8.2323, -36.0234, -32.7653,  33.7588,  23.5696
