timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 32,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 40,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 48,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 56,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 72,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 80,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 88,  18.6416,   8.3360, -35.3588, -34.7454,  32.8024,  25.2528
 96,  18.6414,   8.3359, -35.3590, -34.7448,  32.8026,  25.2523
 104,  18.6412,   8.3359, -35.3592, -34.7441,  32.8030,  25.2517
 112,  18.6410,   8.3359, -35.3595, -34.7432,  32.8034,  25.2509
 120,  18.6407,   8.3358, -35.3598, -34.7423,  32.8038,  25.2501
 128,  18.6404,   8.3357, -35.3602, -34.7411,  32.8044,  25.2491
 136,  18.6400,   8.3357, -35.3606, -34.7398,  32.8050,  25.2480
 144,  18.6396,   8.3356, -35.3611, -34.7384,  32.8056,  25.2468
 152,  18.6391,   8.3355, -35.3617, -34.7367,  32.8064,  25.2453
 160,  18.6386,   8.3354, -35.3623, -34.7348,  32.8073,  25.2438
 168,  18.6381,   8.3353, -35.3630, -34.7328,  32.8082,  25.2420
 176,  18.6374,   8.3351, -35.3637, -34.7305,  32.8093,  25.2401
 184,  18.6367,   8.3350, -35.3646, -34.7280,  32.8104,  25.2379
 200,  18.6342,   8.3345, -35.3676, -34.7191,  32.8146,  25.2303
 208,  18.6342,   8.3345, -35.3676, -34.7191,  32.8146,  25.2303
 216,  18.6332,   8.3343, -35.3687, -34.7155,  32.8162,  25.2273
 224,  18.6322,   8.3341, -35.3700, -34.7117,  32.8180,  25.2240
 232,  18.6310,   8.3338, -35.3714, -34.7077,  32.8199,  25.2206
 240,  18.6298,   8.3336, -35.3728, -34.7033,  32.8219,  25.2168
 248,  18.6285,   8.3333, -35.3744, -34.6986,  32.8241,  25.2128
 256,  18.6271,   8.3330, -35.3761, -34.6936,  32.8265,  25.2085
 264,  18.6256,   8.3327, -35.3778, -34.6882,  32.8290,  25.2039
 272,  18.6240,   8.3324, -35.3797, -34.6825,  32.8316,  25.1991
 280,  18.6223,   8.3321, -35.3818, -34.6764,  32.8344,  25.1939
 288,  18.6205,   8.3317, -35.3839, -34.6700,  32.8374,  25.1884
 296,  18.6186,   8.3313, -35.3862, -34.6632,  32.8406,  25.1826
 304,  18.6166,   8.3309, -35.3886, -34.6560,  32.8439,  25.1765
 312,  18.6145,   8.3305, -35.3911, -34.6484,  32.8475,  25.1700
 328,  18.6075,   8.3291, -35.3995, -34.6234,  32.8591,  25.1486
 336,  18.6075,   8.3291, -35.3995, -34.6234,  32.8591,  25.1486
 344,  18.6050,   8.3286, -35.4025, -34.6143,  32.8634,  25.1409
 352,  18.6023,   8.3280, -35.4056, -34.6049,  32.8678,  25.1329
 360,  18.5996,   8.3275, -35.4089, -34.5952,  32.8723,  25.1246
 368,  18.5968,   8.3269, -35.4122, -34.5851,  32.8770,  25.1160
 376,  18.5939,   8.3263, -35.4157, -34.5747,  32.8819,  25.1071
 384,  18.5909,   8.3257, -35.4193, -34.5641,  32.8868,  25.0980
 392,  18.5878,   8.3251, -35.4229, -34.5531,  32.8920,  25.0887
 400,  18.5847,   8.3245, -35.4267, -34.5419,  32.8972,  25.0791
 408,  18.5815,   8.3238, -35.4305, -34.5304,  32.9026,  25.0693
 416,  18.5782,   8.3232, -35.4344, -34.5186,  32.9081,  25.0592
 424,  18.5748,   8.3225, -35.4384, -34.5066,  32.9137,  25.0490
 432,  18.5714,   8.3218, -35.4425, -34.4943,  32.9195,  25.0385
 440,  18.5679,   8.3211, -35.4467, -34.4819,  32.9253,  25.0279
 456,  18.5570,   8.3190, -35.4596, -34.4433,  32.9435,  24.9950
 464,  18.5570,   8.3190, -35.4596, -34.4433,  32.9435,  24.9950
 472,  18.5533,   8.3182, -35.4640, -34.4300,  32.9497,  24.9837
 480,  18.5495,   8.3175, -35.4685, -34.4166,  32.9560,  24.9723
 488,  18.5457,   8.3167, -35.4730, -34.4031,  32.9624,  24.9607
 496,  18.5419,   8.3160, -35.4776, -34.3894,  32.9688,  24.9490
 504,  18.5380,   8.3152, -35.4822, -34.3755,  32.9753,  24.9372
 512,  18.5340,   8.3144, -35.4869, -34.3615,  32.9819,  24.9253
 520,  18.5301,   8.3137, -35.4916, -34.3474,  32.9886,  24.9133
 528,  18.5261,   8.3129, -35.4963, -34.3333,  32.9953,  24.9012
 536,  18.5220,   8.3121, -35.5011, -34.3190,  33.0020,  24.8890
 544,  18.5180,   8.3113, -35.5059, -34.3046,  33.0088,  24.8768
 552,  18.5139,   8.3105, -35.5108, -34.2902,  33.0156,  24.8645
 560,  18.5098,   8.3097, -35.5156, -34.2757,  33.0224,  24.8522
 568,  18.5057,   8.3089, -35.5205, -34.2612,  33.0293,  24.8398
 584,  18.4933,   8.3065, -35.5351, -34.2173,  33.0501,  24.8024
 592,  18.4933,   8.3065, -35.5351, -34.2173,  33.0501,  24.8024
 600,  18.4892,   8.3057, -35.5400, -34.2027,  33.0570,  24.7900
 608,  18.4850,   8.3049, -35.5449, -34.1881,  33.0639,  24.7775
 616,  18.4809,   8.3041, -35.5498, -34.1735,  33.0709,  24.7651
 624,  18.4768,   8.3033, -35.5547, -34.1588,  33.0778,  24.7526
 632,  18.4726,   8.3025, -35.5596, -34.1442,  33.0848,  24.7402
 640,  18.4685,   8.3018, -35.5645, -34.1296,  33.0917,  24.7277
 648,  18.4643,   8.3010, -35.5694, -34.1150,  33.0987,  24.7153
 656,  18.4602,   8.3002, -35.5742, -34.1004,  33.1056,  24.7029
 664,  18.4560,   8.2994, -35.5791, -34.0858,  33.1126,  24.6905
 672,  18.4519,   8.2986, -35.5840, -34.0712,  33.1195,  24.6780
 680,  18.4478,   8.2978, -35.5889, -34.0567,  33.1265,  24.6656
 688,  18.4436,   8.2970, -35.5938, -34.0421,  33.1334,  24.6532
 696,  18.4395,   8.2962, -35.5987, -34.0275,  33.1404,  24.6408
 712,  18.4270,   8.2939, -35.6133, -33.9838,  33.1613,  24.6036
 720,  18.4270,   8.2939, -35.6133, -33.9838,  33.1613,  24.6036
 728,  18.4229,   8.2931, -35.6182, -33.9693,  33.1683,  24.5912
 736,  18.4187,   8.2923, -35.6231, -33.9547,  33.1752,  24.5789
 744,  18.4146,   8.2916, -35.6279, -33.9402,  33.1822,  24.5665
 752,  18.4104,   8.2908, -35.6328, -33.9256,  33.1892,  24.5541
 760,  18.4063,   8.2900, -35.6377, -33.9111,  33.1961,  24.5417
 768,  18.4021,   8.2893, -35.6426, -33.8966,  33.2031,  24.5294
 776,  18.3980,   8.2885, -35.6474, -33.8820,  33.2101,  24.5170
 784,  18.3938,   8.2877, -35.6523, -33.8675,  33.2171,  24.5047
 792,  18.3897,   8.2869, -35.6572, -33.8530,  33.2240,  24.4923
 800,  18.3855,   8.2862, -35.6620, -33.8385,  33.2310,  24.4800
 808,  18.3814,   8.2854, -35.6669, -33.8240,  33.2380,  24.4677
 816,  18.3772,   8.2846, -35.6718, -33.8095,  33.2450,  24.4553
 824,  18.3731,   8.2839, -35.6766, -33.7950,  33.2520,  24.4430
 840,  18.3606,   8.2816, -35.6912, -33.7515,  33.2730,  24.4060
 848,  18.3606,   8.2816, -35.6912, -33.7515,  33.2730,  24.4060
 856,  18.3565,   8.2808, -35.6961, -33.7370,  33.2800,  24.3937
 864,  18.3523,   8.2801, -35.7009, -33.7225,  33.2870,  24.3814
 872,  18.3482,   8.2793, -35.7058, -33.7081,  33.2940,  24.3691
 880,  18.3440,   8.2786, -35.7107, -33.6936,  33.3010,  24.3568
 888,  18.3398,   8.2778, -35.7155, -33.6791,  33.3080,  24.3445
