timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 32,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2535
 40,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 48,  18.6409,   8.3359, -35.3596, -34.7430,  32.8035,  25.2507
 56,  18.6400,   8.3357, -35.3606, -34.7399,  32.8049,  25.2481
 64,  18.6388,   8.3354, -35.3620, -34.7356,  32.8069,  25.2444
 80,  18.6327,   8.3342, -35.3694, -34.7135,  32.8172,  25.2256
 88,  18.6327,   8.3342, -35.3694, -34.7135,  32.8172,  25.2256
 96,  18.6296,   8.3335, -35.3731, -34.7024,  32.8224,  25.2161
 104,  18.6258,   8.3328, -35.3776, -34.6890,  32.8286,  25.2046
 112,  18.6214,   8.3319, -35.3828, -34.6732,  32.8359,  25.1912
 120,  18.6163,   8.3308, -35.3890, -34.6549,  32.8445,  25.1755
 128,  18.6104,   8.3296, -35.3960, -34.6336,  32.8544,  25.1574
 136,  18.6036,   8.3283, -35.4041, -34.6094,  32.8657,  25.1367
 144,  18.5959,   8.3267, -35.4133, -34.5820,  32.8785,  25.1133
 152,  18.5873,   8.3250, -35.4236, -34.5511,  32.8929,  25.0870
 160,  18.5776,   8.3231, -35.4351, -34.5167,  32.9090,  25.0576
 168,  18.5669,   8.3209, -35.4478, -34.4785,  32.9269,  25.0250
 176,  18.5550,   8.3186, -35.4619, -34.4363,  32.9467,  24.9890
 184,  18.5420,   8.3160, -35.4774, -34.3899,  32.9686,  24.9495
 192,  18.5277,   8.3132, -35.4944, -34.3391,  32.9925,  24.9062
 208,  18.4767,   8.3033, -35.5547, -34.1589,  33.0778,  24.7526
 216,  18.4767,   8.3033, -35.5547, -34.1589,  33.0778,  24.7526
 224,  18.4569,   8.2995, -35.5781, -34.0888,  33.1111,  24.6930
 232,  18.4355,   8.2955, -35.6033, -34.0136,  33.1470,  24.6290
 240,  18.4125,   8.2912, -35.6304, -33.9328,  33.1857,  24.5603
 248,  18.3878,   8.2866, -35.6593, -33.8465,  33.2271,  24.4868
 256,  18.3614,   8.2817, -35.6902, -33.7544,  33.2715,  24.4086
 264,  18.3333,   8.2766, -35.7232, -33.6564,  33.3189,  24.3252
 272,  18.3033,   8.2712, -35.7581, -33.5523,  33.3695,  24.2368
 280,  18.2714,   8.2656, -35.7952, -33.4420,  33.4233,  24.1431
 288,  18.2376,   8.2597, -35.8345, -33.3253,  33.4805,  24.0441
 296,  18.2017,   8.2535, -35.8760, -33.2020,  33.5412,  23.9395
 304,  18.1637,   8.2471, -35.9198, -33.0721,  33.6055,  23.8294
 312,  18.1237,   8.2404, -35.9660, -32.9354,  33.6736,  23.7136
 320,  18.0815,   8.2335, -36.0143, -32.7922,  33.7452,  23.5924
 336,  17.9429,   8.2118, -36.1721, -32.3259,  33.9814,  23.1982
 344,  17.9429,   8.2118, -36.1721, -32.3259,  33.9814,  23.1982
 352,  17.8928,   8.2044, -36.2287, -32.1591,  34.0670,  23.0574
 360,  17.8409,   8.1968, -36.2871, -31.9870,  34.1559,  22.9123
 368,  17.7873,   8.1892, -36.3473, -31.8100,  34.2480,  22.7631
 376,  17.7318,   8.1816, -36.4092, -31.6282,  34.3432,  22.6100
 384,  17.6747,   8.1740, -36.4726, -31.4419,  34.4415,  22.4533
 392,  17.6160,   8.1664, -36.5376, -31.2514,  34.5428,  22.2933
 400,  17.5556,   8.1589, -36.6040, -31.0569,  34.6471,  22.1300
 408,  17.4938,   8.1514, -36.6718, -30.8587,  34.7541,  21.9638
 416,  17.4304,   8.1441, -36.7409, -30.6570,  34.8640,  21.7948
 424,  17.3656,   8.1369, -36.8112, -30.4520,  34.9765,  21.6232
 432,  17.2995,   8.1299, -36.8826, -30.2441,  35.0916,  21.4494
 440,  17.2320,   8.1230, -36.9550, -30.0333,  35.2093,  21.2734
 448,  17.1632,   8.1164, -37.0284, -29.8200,  35.3294,  21.0955
 464,  16.9498,   8.0980, -37.2536, -29.1671,  35.7035,  20.5523
 472,  16.9498,   8.0980, -37.2536, -29.1671,  35.7035,  20.5523
 480,  16.8765,   8.0924, -37.3301, -28.9458,  35.8325,  20.3687
 488,  16.8022,   8.0872, -37.4072, -28.7232,  35.9635,  20.1841
 496,  16.7269,   8.0822, -37.4848, -28.4993,  36.0965,  19.9988
 504,  16.6507,   8.0777, -37.5629, -28.2744,  36.2312,  19.8129
 512,  16.5737,   8.0734, -37.6413, -28.0486,  36.3677,  19.6265
 520,  16.4959,   8.0696, -37.7200, -27.8223,  36.5058,  19.4399
 528,  16.4174,   8.0662, -37.7990, -27.5955,  36.6455,  19.2533
 536,  16.3383,   8.0631, -37.8781, -27.3684,  36.7865,  19.0666
 544,  16.2585,   8.0605, -37.9573, -27.1414,  36.9290,  18.8802
 552,  16.1781,   8.0583, -38.0366, -26.9144,  37.0726,  18.6942
 560,  16.0973,   8.0565, -38.1158, -26.6878,  37.2174,  18.5088
 568,  16.0160,   8.0552, -38.1949, -26.4616,  37.3632,  18.3239
 576,  15.9343,   8.0544, -38.2738, -26.2361,  37.5099,  18.1399
 592,  15.6877,   8.0545, -38.5091, -25.5651,  37.9545,  17.5942
 600,  15.6877,   8.0545, -38.5091, -25.5651,  37.9545,  17.5942
 608,  15.6051,   8.0554, -38.5869, -25.3438,  38.1038,  17.4147
 616,  15.5223,   8.0569, -38.6642, -25.1237,  38.2536,  17.2366
 624,  15.4395,   8.0587, -38.7411, -24.9050,  38.4039,  17.0597
 632,  15.3565,   8.0611, -38.8176, -24.6874,  38.5546,  16.8842
 640,  15.2733,   8.0639, -38.8937, -24.4712,  38.7059,  16.7100
 648,  15.1900,   8.0671, -38.9694, -24.2561,  38.8575,  16.5370
 656,  15.1066,   8.0709, -39.0447, -24.0424,  39.0096,  16.3653
 664,  15.0230,   8.0751, -39.1196, -23.8298,  39.1622,  16.1949
 672,  14.9393,   8.0797, -39.1941, -23.6184,  39.3153,  16.0257
 680,  14.8555,   8.0849, -39.2681, -23.4083,  39.4687,  15.8578
 688,  14.7716,   8.0905, -39.3418, -23.1993,  39.6226,  15.6911
 696,  14.6875,   8.0965, -39.4151, -22.9915,  39.7770,  15.5257
 704,  14.6032,   8.1031, -39.4879, -22.7849,  39.9318,  15.3614
 720,  14.3497,   8.1255, -39.7040, -22.1720,  40.3988,  14.8759
 728,  14.3497,   8.1255, -39.7040, -22.1720,  40.3988,  14.8759
 736,  14.2650,   8.1339, -39.7752, -21.9700,  40.5553,  14.7164
 744,  14.1801,   8.1428, -39.8460, -21.7691,  40.7122,  14.5581
 752,  14.0951,   8.1521, -39.9164, -21.5693,  40.8695,  14.4009
 760,  14.0099,   8.1619, -39.9864, -21.3707,  41.0273,  14.2450
 768,  13.9246,   8.1722, -40.0559, -21.1731,  41.1854,  14.0901
 776,  13.8392,   8.1830, -40.1251, -20.9766,  41.3440,  13.9364
 784,  13.7537,   8.1942, -40.1938, -20.7812,  41.5030,  13.7838
 792,  13.6680,   8.2059, -40.2620, -20.5869,  41.6623,  13.6324
 800,  13.5822,   8.2181, -40.3299, -20.3937,  41.8221,  13.4820
 808,  13.4963,   8.2308, -40.3974, -20.2015,  41.9822,  13.3328
 816,  13.4102,   8.2439, -40.4644, -20.0103,  42.1428,  13.1846
 824,  13.3241,   8.2575, -40.5310, -19.8202,  42.3037,  13.0375
 832,  13.2378,   8.2716, -40.5972, -19.6311,  42.4650,  12.8915
 848,  12.9781,   8.3167, -40.7933, -19.0700,  42.9512,  12.4599
 856,  12.9781,   8.3167, -40.7933, -19.0700,  42.9512,  12.4599
 864,  12.8913,   8.3327, -40.8578, -18.8849,  43.1140,  12.3182
 872,  12.8044,   8.3491, -40.9219, -18.7009,  43.2772,  12.1775
 880,  12.7174,   8.3661, -40.9855, -18.5178,  43.4407,  12.0378
 888,  12.6302,   8.3835, -41.0487, -18.3357,  43.6046,  11.8991
