timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8018,  25.2537
 32,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2524
 40,  18.6406,   8.3358, -35.3600, -34.7418,  32.8040,  25.2497
 48,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 56,  18.6370,   8.3351, -35.3642, -34.7291,  32.8099,  25.2389
 64,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 72,  18.6301,   8.3336, -35.3725, -34.7043,  32.8215,  25.2177
 80,  18.6250,   8.3326, -35.3785, -34.6861,  32.8299,  25.2022
 88,  18.6187,   8.3313, -35.3861, -34.6635,  32.8405,  25.1828
 96,  18.6110,   8.3298, -35.3953, -34.6358,  32.8534,  25.1592
 112,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 120,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 128,  18.5632,   8.3202, -35.4523, -34.4652,  32.9331,  25.0137
 136,  18.5463,   8.3168, -35.4723, -34.4052,  32.9613,  24.9625
 144,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 152,  18.5056,   8.3089, -35.5205, -34.2610,  33.0294,  24.8396
 160,  18.4816,   8.3042, -35.5490, -34.1759,  33.0697,  24.7672
 168,  18.4548,   8.2991, -35.5806, -34.0816,  33.1145,  24.6868
 176,  18.4252,   8.2935, -35.6154, -33.9775,  33.1642,  24.5983
 184,  18.3926,   8.2875, -35.6537, -33.8634,  33.2189,  24.5012
 192,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 200,  18.3179,   8.2738, -35.7411, -33.6031,  33.3447,  24.2800
 208,  18.2755,   8.2662, -35.7905, -33.4562,  33.4162,  24.1552
 216,  18.2294,   8.2582, -35.8438, -33.2976,  33.4939,  24.0206
 224,  18.1797,   8.2497, -35.9013, -33.1269,  33.5781,  23.8759
 240,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 248,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 256,  17.9401,   8.2113, -36.1750, -32.3173,  33.9854,  23.1910
 264,  17.8693,   8.2008, -36.2550, -32.0817,  34.1065,  22.9922
 272,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 280,  17.7134,   8.1790, -36.4294, -31.5688,  34.3739,  22.5602
 288,  17.6280,   8.1678, -36.5240, -31.2912,  34.5210,  22.3268
 296,  17.5374,   8.1564, -36.6238, -30.9992,  34.6775,  22.0817
 304,  17.4413,   8.1451, -36.7287, -30.6927,  34.8437,  21.8248
 312,  17.3398,   8.1339, -36.8387, -30.3717,  35.0201,  21.5562
 320,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 328,  17.1204,   8.1122, -37.0735, -29.6891,  35.4027,  20.9866
 336,  17.0028,   8.1020, -37.1976, -29.3291,  35.6088,  20.6871
 344,  16.8801,   8.0924, -37.3260, -28.9577,  35.8246,  20.3787
 352,  16.7523,   8.0836, -37.4582, -28.5757,  36.0499,  20.0623
 368,  16.3398,   8.0629, -37.8760, -27.3741,  36.7818,  19.0715
 376,  16.3398,   8.0629, -37.8760, -27.3741,  36.7818,  19.0715
 384,  16.1930,   8.0583, -38.0214, -26.9575,  37.0440,  18.7298
 392,  16.0417,   8.0553, -38.1694, -26.5342,  37.3151,  18.3834
 400,  15.8861,   8.0537, -38.3198, -26.1047,  37.5949,  18.0331
 408,  15.7262,   8.0538, -38.4723, -25.6699,  37.8832,  17.6794
 416,  15.5621,   8.0558, -38.6266, -25.2303,  38.1798,  17.3230
 424,  15.3941,   8.0596, -38.7826, -24.7866,  38.4847,  16.9644
 432,  15.2221,   8.0655, -38.9399, -24.3396,  38.7975,  16.6042
 440,  15.0463,   8.0736, -39.0984, -23.8897,  39.1182,  16.2430
 448,  14.8670,   8.0839, -39.2578, -23.4375,  39.4464,  15.8813
 456,  14.6840,   8.0965, -39.4178, -22.9837,  39.7820,  15.5196
 464,  14.4977,   8.1116, -39.5782, -22.5287,  40.1248,  15.1583
 472,  14.3081,   8.1293, -39.7388, -22.0731,  40.4745,  14.7979
 480,  14.1154,   8.1496, -39.8994, -21.6174,  40.8309,  14.4389
 496,  13.5198,   8.2271, -40.3789, -20.2543,  41.9377,  13.3738
 504,  13.5198,   8.2271, -40.3789, -20.2543,  41.9377,  13.3738
 512,  13.3160,   8.2587, -40.5372, -19.8026,  42.3183,  13.0240
 520,  13.1097,   8.2932, -40.6945, -19.3530,  42.7043,  12.6774
 528,  12.9011,   8.3308, -40.8505, -18.9058,  43.0954,  12.3342
 536,  12.6904,   8.3714, -41.0051, -18.4614,  43.4912,  11.9948
 544,  12.4777,   8.4150, -41.1581, -18.0200,  43.8916,  11.6593
 552,  12.2632,   8.4618, -41.3094, -17.5820,  44.2961,  11.3281
 560,  12.0470,   8.5117, -41.4586, -17.1478,  44.7045,  11.0014
 568,  11.8293,   8.5646, -41.6058, -16.7175,  45.1165,  10.6793
 576,  11.6103,   8.6207, -41.7508, -16.2914,  45.5317,  10.3621
 584,  11.3901,   8.6798, -41.8934, -15.8697,  45.9497,  10.0499
 592,  11.1689,   8.7420, -42.0335, -15.4528,  46.3703,   9.7429
 600,  10.9469,   8.8072, -42.1710, -15.0408,  46.7931,   9.4412
 608,  10.7242,   8.8754, -42.3058, -14.6338,  47.2178,   9.1449
 624,  10.0522,   9.0979, -42.6935, -13.4425,  48.5026,   8.2877
 632,  10.0522,   9.0979, -42.6935, -13.4425,  48.5026,   8.2877
 640,   9.8270,   9.1780, -42.8172, -13.0549,  48.9343,   8.0121
 648,   9.6011,   9.2610, -42.9381, -12.6720,  49.3676,   7.7415
 656,   9.3747,   9.3471, -43.0562, -12.2936,  49.8025,   7.4758
 664,   9.1477,   9.4361, -43.1714, -11.9196,  50.2389,   7.2149
 672,   8.9201,   9.5280, -43.2839, -11.5499,  50.6769,   6.9587
 680,   8.6920,   9.6229, -43.3935, -11.1845,  51.1162,   6.7070
 688,   8.4634,   9.7208, -43.5003, -10.8233,  51.5570,   6.4599
 696,   8.2342,   9.8216, -43.6042, -10.4661,  51.9991,   6.2173
 704,   8.0046,   9.9253, -43.7052, -10.1130,  52.4424,   5.9790
 712,   7.7745,  10.0319, -43.8032,  -9.7639,  52.8869,   5.7451
 720,   7.5441,  10.1415, -43.8984,  -9.4188,  53.3325,   5.5155
 728,   7.3132,  10.2539, -43.9905,  -9.0775,  53.7791,   5.2901
 736,   7.0820,  10.3693, -44.0797,  -8.7400,  54.2266,   5.0688
 752,   6.3865,  10.7324, -44.3290,  -7.7500,  55.5739,   4.4294
 760,   6.3865,  10.7324, -44.3290,  -7.7500,  55.5739,   4.4294
 768,   6.1542,  10.8590, -44.4060,  -7.4273,  56.0243,   4.2241
 776,   5.9217,  10.9885, -44.4800,  -7.1082,  56.4752,   4.0227
 784,   5.6890,  11.1207, -44.5508,  -6.7926,  56.9266,   3.8251
 792,   5.4562,  11.2556, -44.6185,  -6.4804,  57.3783,   3.6313
 800,   5.2233,  11.3933, -44.6830,  -6.1717,  57.8302,   3.4411
 808,   4.9904,  11.5336, -44.7445,  -5.8663,  58.2823,   3.2545
 816,   4.7574,  11.6766, -44.8027,  -5.5642,  58.7345,   3.0715
 824,   4.5245,  11.8222, -44.8579,  -5.2654,  59.1867,   2.8921
 832,   4.2916,  11.9703, -44.9098,  -4.9699,  59.6389,   2.7161
 840,   4.0587,  12.1210, -44.9586,  -4.6775,  60.0909,   2.5434
 848,   3.8260,  12.2742, -45.0042,  -4.3883,  60.5426,   2.3742
 856,   3.5935,  12.4299, -45.0466,  -4.1022,  60.9940,   2.2082
 864,   3.3611,  12.5880, -45.0858,  -3.8192,  61.4450,   2.0455
 880,   2.6654,  13.0765, -45.1843,  -2.9880,  62.7945,   1.5762
