timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 32,  18.6417,   8.3360, -35.3586, -34.7460,  32.8021,  25.2533
 40,  18.6413,   8.3359, -35.3591, -34.7443,  32.8029,  25.2519
 48,  18.6405,   8.3358, -35.3600, -34.7416,  32.8041,  25.2495
 56,  18.6394,   8.3355, -35.3614, -34.7375,  32.8060,  25.2460
 64,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 72,  18.6357,   8.3348, -35.3658, -34.7242,  32.8122,  25.2347
 80,  18.6330,   8.3342, -35.3690, -34.7145,  32.8167,  25.2264
 88,  18.6296,   8.3335, -35.3731, -34.7024,  32.8224,  25.2160
 96,  18.6254,   8.3327, -35.3781, -34.6876,  32.8293,  25.2034
 112,  18.6078,   8.3291, -35.3991, -34.6243,  32.8587,  25.1494
 120,  18.6078,   8.3291, -35.3991, -34.6243,  32.8587,  25.1494
 128,  18.5999,   8.3275, -35.4086, -34.5961,  32.8719,  25.1253
 136,  18.5909,   8.3257, -35.4193, -34.5639,  32.8869,  25.0978
 144,  18.5806,   8.3237, -35.4315, -34.5274,  32.9040,  25.0667
 152,  18.5691,   8.3214, -35.4452, -34.4864,  32.9232,  25.0318
 160,  18.5563,   8.3188, -35.4605, -34.4406,  32.9447,  24.9927
 168,  18.5420,   8.3160, -35.4774, -34.3898,  32.9686,  24.9494
 176,  18.5262,   8.3129, -35.4962, -34.3337,  32.9950,  24.9016
 184,  18.5088,   8.3095, -35.5168, -34.2721,  33.0241,  24.8491
 192,  18.4897,   8.3058, -35.5393, -34.2048,  33.0560,  24.7917
 200,  18.4690,   8.3018, -35.5639, -34.1314,  33.0909,  24.7293
 208,  18.4463,   8.2975, -35.5905, -34.0518,  33.1288,  24.6615
 216,  18.4218,   8.2929, -35.6194, -33.9657,  33.1699,  24.5882
 224,  18.3954,   8.2880, -35.6505, -33.8729,  33.2144,  24.5093
 240,  18.3032,   8.2712, -35.7582, -33.5522,  33.3696,  24.2367
 248,  18.3032,   8.2712, -35.7582, -33.5522,  33.3696,  24.2367
 256,  18.2681,   8.2650, -35.7991, -33.4304,  33.4290,  24.1333
 264,  18.2305,   8.2584, -35.8427, -33.3010,  33.4925,  24.0235
 272,  18.1905,   8.2516, -35.8890, -33.1635,  33.5602,  23.9069
 280,  18.1479,   8.2444, -35.9381, -33.0180,  33.6324,  23.7836
 288,  18.1027,   8.2369, -35.9900, -32.8642,  33.7091,  23.6533
 296,  18.0548,   8.2292, -36.0449, -32.7019,  33.7906,  23.5159
 304,  18.0041,   8.2212, -36.1027, -32.5309,  33.8770,  23.3714
 312,  17.9505,   8.2130, -36.1635, -32.3513,  33.9684,  23.2197
 320,  17.8941,   8.2045, -36.2273, -32.1633,  34.0648,  23.0609
 328,  17.8349,   8.1959, -36.2938, -31.9673,  34.1661,  22.8956
 336,  17.7731,   8.1872, -36.3631, -31.7635,  34.2722,  22.7240
 344,  17.7086,   8.1784, -36.4350, -31.5525,  34.3830,  22.5464
 352,  17.6416,   8.1696, -36.5093, -31.3346,  34.4984,  22.3631
 368,  17.4259,   8.1435, -36.7458, -30.6427,  34.8717,  21.7828
 376,  17.4259,   8.1435, -36.7458, -30.6427,  34.8717,  21.7828
 384,  17.3493,   8.1351, -36.8288, -30.4006,  35.0048,  21.5802
 392,  17.2704,   8.1269, -36.9137, -30.1533,  35.1421,  21.3736
 400,  17.1894,   8.1189, -37.0004, -29.9013,  35.2834,  21.1633
 408,  17.1063,   8.1111, -37.0888, -29.6448,  35.4287,  20.9496
 416,  17.0212,   8.1038, -37.1786, -29.3842,  35.5779,  20.7327
 424,  16.9341,   8.0967, -37.2700, -29.1198,  35.7309,  20.5130
 432,  16.8452,   8.0901, -37.3626, -28.8519,  35.8876,  20.2908
 440,  16.7544,   8.0840, -37.4565, -28.5809,  36.0478,  20.0664
 448,  16.6618,   8.0783, -37.5515, -28.3071,  36.2115,  19.8399
 456,  16.5676,   8.0731, -37.6475, -28.0307,  36.3785,  19.6118
 464,  16.4717,   8.0685, -37.7444, -27.7522,  36.5488,  19.3822
 472,  16.3743,   8.0644, -37.8421, -27.4717,  36.7221,  19.1515
 480,  16.2754,   8.0610, -37.9405, -27.1896,  36.8985,  18.9198
 496,  15.9707,   8.0546, -38.2388, -26.3363,  37.4445,  18.2217
 504,  15.9707,   8.0546, -38.2388, -26.3363,  37.4445,  18.2217
 512,  15.8666,   8.0539, -38.3389, -26.0505,  37.6316,  17.9887
 520,  15.7615,   8.0540, -38.4392, -25.7644,  37.8212,  17.7560
 528,  15.6553,   8.0548, -38.5397, -25.4782,  38.0129,  17.5237
 536,  15.5482,   8.0563, -38.6401, -25.1923,  38.2068,  17.2920
 544,  15.4401,   8.0587, -38.7405, -24.9067,  38.4027,  17.0612
 552,  15.3313,   8.0618, -38.8407, -24.6219,  38.6003,  16.8314
 560,  15.2218,   8.0658, -38.9406, -24.3379,  38.7997,  16.6028
 568,  15.1116,   8.0706, -39.0402, -24.0551,  39.0005,  16.3755
 576,  15.0008,   8.0762, -39.1394, -23.7736,  39.2028,  16.1499
 584,  14.8896,   8.0827, -39.2381, -23.4935,  39.4063,  15.9259
 592,  14.7780,   8.0900, -39.3363, -23.2152,  39.6109,  15.7038
 600,  14.6660,   8.0981, -39.4337, -22.9388,  39.8164,  15.4837
 608,  14.5538,   8.1071, -39.5305, -22.6644,  40.0227,  15.2657
 624,  14.2158,   8.1389, -39.8164, -21.8534,  40.6462,  14.6245
 632,  14.2158,   8.1389, -39.8164, -21.8534,  40.6462,  14.6245
 640,  14.1026,   8.1512, -39.9102, -21.5871,  40.8555,  14.4149
 648,  13.9893,   8.1643, -40.0033, -21.3227,  41.0655,  14.2074
 656,  13.8757,   8.1783, -40.0956, -21.0603,  41.2763,  14.0019
 664,  13.7619,   8.1931, -40.1873, -20.7999,  41.4878,  13.7984
 672,  13.6478,   8.2087, -40.2781, -20.5413,  41.7000,  13.5968
 680,  13.5335,   8.2252, -40.3683, -20.2846,  41.9128,  13.3973
 688,  13.4190,   8.2425, -40.4577, -20.0298,  42.1264,  13.1997
 696,  13.3043,   8.2606, -40.5463, -19.7768,  42.3407,  13.0040
 704,  13.1893,   8.2796, -40.6342, -19.5256,  42.5556,  12.8102
 712,  13.0742,   8.2995, -40.7213, -19.2762,  42.7712,  12.6183
 720,  12.9588,   8.3202, -40.8077, -19.0287,  42.9875,  12.4283
 728,  12.8432,   8.3417, -40.8934, -18.7828,  43.2044,  12.2401
 736,  12.7274,   8.3641, -40.9783, -18.5388,  43.4219,  12.0537
 752,  12.3786,   8.4363, -41.2284, -17.8168,  44.0784,  11.5055
 760,  12.3786,   8.4363, -41.2284, -17.8168,  44.0784,  11.5055
 768,  12.2620,   8.4621, -41.3102, -17.5796,  44.2985,  11.3263
 776,  12.1451,   8.4887, -41.3913, -17.3439,  44.5192,  11.1488
 784,  12.0280,   8.5162, -41.4716, -17.1099,  44.7405,  10.9730
 792,  11.9107,   8.5445, -41.5512, -16.8776,  44.9624,  10.7990
 800,  11.7933,   8.5736, -41.6300, -16.6468,  45.1849,  10.6266
 808,  11.6756,   8.6037, -41.7080, -16.4176,  45.4079,  10.4559
 816,  11.5577,   8.6345, -41.7852, -16.1900,  45.6315,  10.2869
 824,  11.4396,   8.6663, -41.8617, -15.9639,  45.8557,  10.1195
 832,  11.3213,   8.6988, -41.9374, -15.7393,  46.0805,   9.9537
 840,  11.2028,   8.7323, -42.0123, -15.5163,  46.3058,   9.7896
 848,  11.0842,   8.7665, -42.0864, -15.2948,  46.5317,   9.6270
 856,  10.9653,   8.8017, -42.1597, -15.0747,  46.7580,   9.4660
 864,  10.8463,   8.8377, -42.2323, -14.8561,  46.9850,   9.3066
 880,  10.4880,   8.9507, -42.4453, -14.2089,  47.6689,   8.8374
 888,  10.4880,   8.9507, -42.4453, -14.2089,  47.6689,   8.8374
