timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3583, -34.7467,  32.8018,  25.2539
 32,  18.6416,   8.3360, -35.3588, -34.7454,  32.8024,  25.2528
 40,  18.6409,   8.3359, -35.3596, -34.7429,  32.8035,  25.2506
 48,  18.6397,   8.3356, -35.3610, -34.7388,  32.8054,  25.2472
 64,  18.6325,   8.3341, -35.3696, -34.7129,  32.8175,  25.2250
 72,  18.6325,   8.3341, -35.3696, -34.7129,  32.8175,  25.2250
 80,  18.6284,   8.3333, -35.3745, -34.6983,  32.8242,  25.2126
 88,  18.6234,   8.3323, -35.3805, -34.6802,  32.8327,  25.1971
 96,  18.6172,   8.3310, -35.3879, -34.6580,  32.8430,  25.1782
 104,  18.6098,   8.3295, -35.3968, -34.6315,  32.8554,  25.1555
 112,  18.6010,   8.3278, -35.4072, -34.6001,  32.8700,  25.1288
 120,  18.5908,   8.3257, -35.4194, -34.5636,  32.8871,  25.0976
 128,  18.5790,   8.3233, -35.4335, -34.5214,  32.9068,  25.0617
 136,  18.5655,   8.3207, -35.4495, -34.4734,  32.9293,  25.0206
 144,  18.5502,   8.3176, -35.4677, -34.4189,  32.9549,  24.9743
 152,  18.5330,   8.3142, -35.4881, -34.3578,  32.9837,  24.9221
 160,  18.5137,   8.3105, -35.5110, -34.2896,  33.0159,  24.8640
 168,  18.4923,   8.3063, -35.5363, -34.2139,  33.0517,  24.7995
 176,  18.4687,   8.3018, -35.5642, -34.1304,  33.0913,  24.7284
 192,  18.3829,   8.2857, -35.6650, -33.8296,  33.2352,  24.4724
 200,  18.3829,   8.2857, -35.6650, -33.8296,  33.2352,  24.4724
 208,  18.3491,   8.2795, -35.7047, -33.7114,  33.2923,  24.3720
 216,  18.3123,   8.2728, -35.7476, -33.5837,  33.3542,  24.2635
 224,  18.2726,   8.2658, -35.7938, -33.4462,  33.4212,  24.1468
 232,  18.2298,   8.2583, -35.8435, -33.2987,  33.4935,  24.0215
 240,  18.1838,   8.2504, -35.8967, -33.1407,  33.5714,  23.8876
 248,  18.1344,   8.2421, -35.9536, -32.9721,  33.6551,  23.7447
 256,  18.0815,   8.2335, -36.0142, -32.7926,  33.7448,  23.5927
 264,  18.0251,   8.2245, -36.0786, -32.6019,  33.8409,  23.4314
 272,  17.9649,   8.2151, -36.1471, -32.3998,  33.9434,  23.2607
 280,  17.9009,   8.2055, -36.2195, -32.1862,  34.0528,  23.0803
 288,  17.8329,   8.1956, -36.2961, -31.9607,  34.1693,  22.8901
 296,  17.7607,   8.1854, -36.3768, -31.7232,  34.2930,  22.6901
 304,  17.6843,   8.1751, -36.4618, -31.4736,  34.4244,  22.4800
 320,  17.4292,   8.1439, -36.7420, -30.6538,  34.8653,  21.7922
 328,  17.4292,   8.1439, -36.7420, -30.6538,  34.8653,  21.7922
 336,  17.3358,   8.1336, -36.8431, -30.3588,  35.0276,  21.5454
 344,  17.2384,   8.1236, -36.9479, -30.0539,  35.1973,  21.2907
 352,  17.1370,   8.1138, -37.0560, -29.7398,  35.3743,  21.0288
 360,  17.0318,   8.1045, -37.1673, -29.4170,  35.5586,  20.7601
 368,  16.9229,   8.0958, -37.2816, -29.0862,  35.7500,  20.4852
 376,  16.8102,   8.0876, -37.3986, -28.7478,  35.9484,  20.2047
 384,  16.6940,   8.0801, -37.5183, -28.4026,  36.1537,  19.9189
 392,  16.5743,   8.0733, -37.6404, -28.0510,  36.3657,  19.6286
 400,  16.4513,   8.0674, -37.7648, -27.6935,  36.5844,  19.3341
 408,  16.3249,   8.0625, -37.8911, -27.3309,  36.8095,  19.0359
 416,  16.1953,   8.0586, -38.0194, -26.9635,  37.0409,  18.7345
 424,  16.0627,   8.0558, -38.1493, -26.5918,  37.2785,  18.4304
 432,  15.9270,   8.0541, -38.2807, -26.2165,  37.5222,  18.1241
 448,  15.5031,   8.0571, -38.6819, -25.0731,  38.2879,  17.1957
 456,  15.5031,   8.0571, -38.6819, -25.0731,  38.2879,  17.1957
 464,  15.3564,   8.0610, -38.8175, -24.6877,  38.5541,  16.8845
 472,  15.2073,   8.0663, -38.9536, -24.3009,  38.8255,  16.5730
 480,  15.0558,   8.0733, -39.0902, -23.9131,  39.1020,  16.2617
 488,  14.9020,   8.0819, -39.2271, -23.5247,  39.3832,  15.9509
 496,  14.7460,   8.0922, -39.3641, -23.1362,  39.6692,  15.6409
 504,  14.5880,   8.1042, -39.5010, -22.7478,  39.9595,  15.3320
 512,  14.4280,   8.1180, -39.6377, -22.3600,  40.2541,  15.0245
 520,  14.2662,   8.1337, -39.7742, -21.9730,  40.5528,  14.7188
 528,  14.1027,   8.1512, -39.9101, -21.5873,  40.8552,  14.4151
 536,  13.9376,   8.1706, -40.0454, -21.2031,  41.1612,  14.1136
 544,  13.7710,   8.1919, -40.1799, -20.8208,  41.4706,  13.8147
 552,  13.6031,   8.2151, -40.3135, -20.4405,  41.7832,  13.5184
 560,  13.4339,   8.2402, -40.4461, -20.0627,  42.0987,  13.2252
 576,  12.9201,   8.3273, -40.8365, -18.9462,  43.0600,  12.3650
 584,  12.9201,   8.3273, -40.8365, -18.9462,  43.0600,  12.3650
 592,  12.7472,   8.3602, -40.9638, -18.5804,  43.3846,  12.0855
 600,  12.5737,   8.3950, -41.0894, -18.2183,  43.7109,  11.8098
 608,  12.3997,   8.4318, -41.2135, -17.8599,  44.0387,  11.5381
 616,  12.2253,   8.4704, -41.3358, -17.5053,  44.3678,  11.2703
 624,  12.0503,   8.5109, -41.4563, -17.1544,  44.6983,  11.0064
 632,  11.8749,   8.5533, -41.5752, -16.8071,  45.0301,  10.7463
 640,  11.6991,   8.5976, -41.6924, -16.4633,  45.3633,  10.4899
 648,  11.5228,   8.6439, -41.8078, -16.1231,  45.6977,  10.2373
 656,  11.3461,   8.6920, -41.9215, -15.7863,  46.0333,   9.9883
 664,  11.1689,   8.7420, -42.0335, -15.4528,  46.3703,   9.7430
 672,  10.9914,   8.7940, -42.1437, -15.1228,  46.7084,   9.5011
 680,  10.8133,   8.8478, -42.2521, -14.7960,  47.0477,   9.2628
 688,  10.6349,   8.9036, -42.3589, -14.4724,  47.3882,   9.0279
 704,  10.0972,   9.0822, -42.6684, -13.5206,  48.4165,   8.3434
 712,  10.0972,   9.0822, -42.6684, -13.5206,  48.4165,   8.3434
 720,   9.9171,   9.1456, -42.7680, -13.2094,  48.7615,   8.1217
 728,   9.7367,   9.2109, -42.8658, -12.9012,  49.1074,   7.9033
 736,   9.5559,   9.2780, -42.9619, -12.5960,  49.4545,   7.6880
 744,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 752,   9.1931,   9.4181, -43.1486, -11.9940,  50.1515,   7.2667
 760,   9.0112,   9.4909, -43.2392, -11.6973,  50.5015,   7.0606
 768,   8.8290,   9.5657, -43.3280, -11.4032,  50.8524,   6.8575
 776,   8.6463,   9.6423, -43.4151, -11.1119,  51.2043,   6.6572
 784,   8.4634,   9.7208, -43.5002, -10.8233,  51.5570,   6.4599
 792,   8.2801,   9.8012, -43.5836, -10.5372,  51.9106,   6.2654
 800,   8.0965,   9.8835, -43.6651, -10.2537,  52.2650,   6.0738
 808,   7.9125,   9.9676, -43.7448,  -9.9728,  52.6203,   5.8849
 816,   7.7283,  10.0536, -43.8227,  -9.6943,  52.9764,   5.6987
 832,   7.1737,  10.3228, -44.0451,  -8.8734,  54.0492,   5.1561
 840,   7.1737,  10.3228, -44.0451,  -8.8734,  54.0492,   5.1561
 848,   6.9883,  10.4163, -44.1156,  -8.6045,  54.4082,   4.9804
 856,   6.8026,  10.5115, -44.1841,  -8.3379,  54.7679,   4.8073
 864,   6.6166,  10.6087, -44.2508,  -8.0735,  55.1283,   4.6367
 872,   6.4304,  10.7076, -44.3156,  -7.8115,  55.4892,   4.4686
 880,   6.2440,  10.8084, -44.3784,  -7.5516,  55.8507,   4.3029
 888,   6.0574,  10.9110, -44.4393,  -7.2940,  56.2126,   4.1397
