timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 48,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 56,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2522
 64,  18.6410,   8.3359, -35.3594, -34.7433,  32.8033,  25.2510
 72,  18.6405,   8.3358, -35.3601, -34.7414,  32.8042,  25.2494
 80,  18.6398,   8.3356, -35.3609, -34.7390,  32.8054,  25.2473
 88,  18.6389,   8.3355, -35.3619, -34.7359,  32.8068,  25.2447
 96,  18.6379,   8.3352, -35.3632, -34.7322,  32.8085,  25.2415
 104,  18.6366,   8.3350, -35.3647, -34.7277,  32.8106,  25.2377
 112,  18.6352,   8.3347, -35.3664, -34.7225,  32.8130,  25.2332
 120,  18.6335,   8.3343, -35.3685, -34.7163,  32.8159,  25.2279
 128,  18.6315,   8.3339, -35.3708, -34.7092,  32.8192,  25.2219
 136,  18.6292,   8.3335, -35.3735, -34.7011,  32.8230,  25.2149
 144,  18.6266,   8.3330, -35.3766, -34.6919,  32.8272,  25.2071
 152,  18.6238,   8.3324, -35.3800, -34.6815,  32.8320,  25.1983
 168,  18.6130,   8.3302, -35.3929, -34.6430,  32.8500,  25.1654
 176,  18.6130,   8.3302, -35.3929, -34.6430,  32.8500,  25.1654
 184,  18.6086,   8.3293, -35.3981, -34.6274,  32.8573,  25.1521
 192,  18.6039,   8.3283, -35.4038, -34.6103,  32.8652,  25.1375
 200,  18.5987,   8.3273, -35.4100, -34.5917,  32.8739,  25.1216
 208,  18.5930,   8.3261, -35.4168, -34.5715,  32.8834,  25.1044
 216,  18.5869,   8.3249, -35.4241, -34.5496,  32.8936,  25.0857
 224,  18.5802,   8.3236, -35.4320, -34.5260,  32.9047,  25.0655
 232,  18.5731,   8.3222, -35.4405, -34.5006,  32.9166,  25.0438
 240,  18.5654,   8.3206, -35.4496, -34.4733,  32.9294,  25.0206
 248,  18.5572,   8.3190, -35.4593, -34.4440,  32.9431,  24.9956
 256,  18.5485,   8.3173, -35.4698, -34.4128,  32.9578,  24.9690
 264,  18.5391,   8.3154, -35.4809, -34.3795,  32.9734,  24.9406
 272,  18.5291,   8.3135, -35.4927, -34.3441,  32.9901,  24.9105
 280,  18.5185,   8.3114, -35.5053, -34.3065,  33.0079,  24.8784
 296,  18.4828,   8.3045, -35.5476, -34.1801,  33.0677,  24.7707
 304,  18.4828,   8.3045, -35.5476, -34.1801,  33.0677,  24.7707
 312,  18.4695,   8.3019, -35.5633, -34.1332,  33.0900,  24.7308
 320,  18.4555,   8.2993, -35.5798, -34.0839,  33.1135,  24.6888
 328,  18.4409,   8.2965, -35.5970, -34.0324,  33.1381,  24.6450
 336,  18.4256,   8.2936, -35.6150, -33.9787,  33.1637,  24.5993
 344,  18.4096,   8.2906, -35.6338, -33.9228,  33.1905,  24.5517
 352,  18.3931,   8.2876, -35.6532, -33.8649,  33.2183,  24.5025
 360,  18.3760,   8.2844, -35.6732, -33.8051,  33.2471,  24.4516
 368,  18.3583,   8.2812, -35.6940, -33.7433,  33.2769,  24.3990
 376,  18.3400,   8.2778, -35.7153, -33.6797,  33.3077,  24.3450
 384,  18.3212,   8.2744, -35.7373, -33.6143,  33.3394,  24.2895
 392,  18.3019,   8.2710, -35.7598, -33.5473,  33.3720,  24.2325
 400,  18.2820,   8.2675, -35.7829, -33.4786,  33.4055,  24.1742
 408,  18.2617,   8.2639, -35.8065, -33.4084,  33.4398,  24.1146
 424,  18.1980,   8.2529, -35.8803, -33.1893,  33.5475,  23.9288
 432,  18.1980,   8.2529, -35.8803, -33.1893,  33.5475,  23.9288
 440,  18.1760,   8.2491, -35.9058, -33.1137,  33.5849,  23.8647
 448,  18.1535,   8.2454, -35.9317, -33.0370,  33.6230,  23.7996
 456,  18.1306,   8.2416, -35.9580, -32.9591,  33.6618,  23.7336
 464,  18.1074,   8.2378, -35.9846, -32.8802,  33.7012,  23.6668
 472,  18.0839,   8.2339, -36.0116, -32.8003,  33.7412,  23.5992
 480,  18.0601,   8.2301, -36.0389, -32.7196,  33.7818,  23.5309
 488,  18.0359,   8.2262, -36.0665, -32.6380,  33.8229,  23.4619
 496,  18.0115,   8.2224, -36.0943, -32.5557,  33.8646,  23.3923
 504,  17.9868,   8.2185, -36.1224, -32.4727,  33.9067,  23.3221
 512,  17.9618,   8.2147, -36.1507, -32.3890,  33.9492,  23.2515
 520,  17.9366,   8.2109, -36.1793, -32.3049,  33.9922,  23.1804
 528,  17.9113,   8.2071, -36.2080, -32.2202,  34.0356,  23.1090
 536,  17.8857,   8.2033, -36.2368, -32.1352,  34.0794,  23.0372
 552,  17.8080,   8.1921, -36.3241, -31.8783,  34.2124,  22.8206
 560,  17.8080,   8.1921, -36.3241, -31.8783,  34.2124,  22.8206
 568,  17.7819,   8.1885, -36.3534, -31.7923,  34.2573,  22.7481
 576,  17.7557,   8.1849, -36.3826, -31.7062,  34.3023,  22.6756
 584,  17.7294,   8.1813, -36.4120, -31.6200,  34.3476,  22.6031
 592,  17.7030,   8.1777, -36.4413, -31.5340,  34.3929,  22.5307
 600,  17.6766,   8.1742, -36.4706, -31.4480,  34.4384,  22.4585
 608,  17.6502,   8.1708, -36.4998, -31.3622,  34.4839,  22.3863
 616,  17.6238,   8.1674, -36.5290, -31.2766,  34.5295,  22.3144
 624,  17.5973,   8.1640, -36.5582, -31.1911,  34.5751,  22.2426
 632,  17.5709,   8.1607, -36.5873, -31.1059,  34.6208,  22.1710
 640,  17.5444,   8.1575, -36.6164, -31.0208,  34.6666,  22.0996
 648,  17.5179,   8.1543, -36.6455, -30.9358,  34.7125,  22.0284
 656,  17.4914,   8.1512, -36.6745, -30.8511,  34.7584,  21.9573
 664,  17.4649,   8.1480, -36.7034, -30.7665,  34.8043,  21.8864
 680,  17.3852,   8.1390, -36.7900, -30.5137,  34.9426,  21.6748
 688,  17.3852,   8.1390, -36.7900, -30.5137,  34.9426,  21.6748
 696,  17.3586,   8.1362, -36.8188, -30.4298,  34.9889,  21.6046
 704,  17.3320,   8.1333, -36.8476, -30.3460,  35.0351,  21.5346
 712,  17.3053,   8.1305, -36.8763, -30.2624,  35.0815,  21.4647
 720,  17.2787,   8.1278, -36.9049, -30.1790,  35.1279,  21.3950
 728,  17.2520,   8.1250, -36.9335, -30.0957,  35.1744,  21.3255
 736,  17.2254,   8.1224, -36.9621, -30.0127,  35.2209,  21.2562
 744,  17.1987,   8.1198, -36.9906, -29.9297,  35.2675,  21.1870
 752,  17.1720,   8.1172, -37.0191, -29.8470,  35.3142,  21.1180
 760,  17.1452,   8.1147, -37.0476, -29.7644,  35.3609,  21.0492
 768,  17.1185,   8.1123, -37.0760, -29.6820,  35.4077,  20.9805
 776,  17.0917,   8.1099, -37.1043, -29.5997,  35.4546,  20.9120
 784,  17.0650,   8.1075, -37.1326, -29.5176,  35.5015,  20.8437
 792,  17.0382,   8.1052, -37.1609, -29.4357,  35.5485,  20.7755
 808,  16.9577,   8.0986, -37.2454, -29.1909,  35.6897,  20.5721
 816,  16.9577,   8.0986, -37.2454, -29.1909,  35.6897,  20.5721
 824,  16.9308,   8.0965, -37.2735, -29.1096,  35.7370,  20.5046
 832,  16.9040,   8.0945, -37.3016, -29.0285,  35.7842,  20.4372
 840,  16.8771,   8.0925, -37.3296, -28.9475,  35.8316,  20.3701
 848,  16.8502,   8.0905, -37.3575, -28.8667,  35.8790,  20.3031
 856,  16.8232,   8.0886, -37.3854, -28.7861,  35.9264,  20.2363
 864,  16.7963,   8.0868, -37.4133, -28.7056,  35.9739,  20.1696
 872,  16.7693,   8.0850, -37.4411, -28.6253,  36.0215,  20.1031
 880,  16.7424,   8.0832, -37.4689, -28.5451,  36.0692,  20.0367
 888,  16.7154,   8.0815, -37.4967, -28.4651,  36.1169,  19.9706
