timestamp,J1,J2,J3,J4,J5,J6
 0,  24.9667,  11.7652, -31.4170, -44.8040,  35.3501,  32.1385
 16,  24.9666,  11.7652, -31.4171, -44.8038,  35.3501,  32.1384
 24,  24.9666,  11.7652, -31.4171, -44.8038,  35.3501,  32.1384
 32,  24.9665,  11.7651, -31.4173, -44.8033,  35.3503,  32.1379
 40,  24.9662,  11.7650, -31.4176, -44.8024,  35.3506,  32.1371
 48,  24.9658,  11.7648, -31.4182, -44.8008,  35.3511,  32.1358
 56,  24.9651,  11.7646, -31.4191, -44.7985,  35.3518,  32.1339
 64,  24.9641,  11.7642, -31.4204, -44.7953,  35.3529,  32.1311
 72,  24.9628,  11.7637, -31.4221, -44.7910,  35.3543,  32.1275
 80,  24.9612,  11.7630, -31.4242, -44.7855,  35.3560,  32.1228
 88,  24.9591,  11.7622, -31.4269, -44.7786,  35.3583,  32.1170
 96,  24.9566,  11.7612, -31.4301, -44.7702,  35.3610,  32.1099
 104,  24.9536,  11.7600, -31.4341, -44.7601,  35.3643,  32.1013
 112,  24.9501,  11.7586, -31.4387, -44.7482,  35.3681,  32.0912
 120,  24.9459,  11.7570, -31.4441, -44.7343,  35.3726,  32.0794
 128,  24.9411,  11.7551, -31.4503, -44.7183,  35.3778,  32.0658
 144,  24.9225,  11.7477, -31.4746, -44.6560,  35.3981,  32.0130
 152,  24.9225,  11.7477, -31.4746, -44.6560,  35.3981,  32.0130
 160,  24.9147,  11.7446, -31.4847, -44.6300,  35.4065,  31.9909
 168,  24.9060,  11.7412, -31.4960, -44.6010,  35.4160,  31.9664
 176,  24.8964,  11.7374, -31.5084, -44.5691,  35.4264,  31.9393
 184,  24.8859,  11.7332, -31.5221, -44.5340,  35.4378,  31.9095
 192,  24.8743,  11.7287, -31.5370, -44.4956,  35.4504,  31.8769
 200,  24.8617,  11.7238, -31.5534, -44.4536,  35.4641,  31.8414
 208,  24.8480,  11.7184, -31.5711, -44.4081,  35.4791,  31.8028
 216,  24.8332,  11.7126, -31.5903, -44.3588,  35.4952,  31.7611
 224,  24.8172,  11.7064, -31.6110, -44.3057,  35.5128,  31.7160
 232,  24.7999,  11.6997, -31.6332, -44.2486,  35.5316,  31.6677
 240,  24.7816,  11.6926, -31.6569, -44.1878,  35.5517,  31.6162
 248,  24.7621,  11.6851, -31.6819, -44.1235,  35.5730,  31.5617
 256,  24.7415,  11.6773, -31.7083, -44.0557,  35.5955,  31.5043
 272,  24.6739,  11.6515, -31.7948, -43.8334,  35.6697,  31.3162
 280,  24.6739,  11.6515, -31.7948, -43.8334,  35.6697,  31.3162
 288,  24.6496,  11.6423, -31.8259, -43.7535,  35.6966,  31.2487
 296,  24.6244,  11.6328, -31.8581, -43.6711,  35.7244,  31.1790
 304,  24.5984,  11.6231, -31.8911, -43.5861,  35.7531,  31.1072
 312,  24.5716,  11.6131, -31.9251, -43.4988,  35.7826,  31.0334
 320,  24.5441,  11.6029, -31.9599, -43.4095,  35.8130,  30.9579
 328,  24.5160,  11.5925, -31.9955, -43.3181,  35.8442,  30.8808
 336,  24.4872,  11.5819, -32.0318, -43.2248,  35.8762,  30.8021
 344,  24.4578,  11.5712, -32.0688, -43.1299,  35.9088,  30.7220
 352,  24.4280,  11.5603, -32.1063, -43.0335,  35.9420,  30.6406
 360,  24.3976,  11.5493, -32.1444, -42.9357,  35.9759,  30.5582
 368,  24.3668,  11.5382, -32.1830, -42.8367,  36.0102,  30.4747
 376,  24.3356,  11.5271, -32.2219, -42.7366,  36.0451,  30.3904
 384,  24.3040,  11.5159, -32.2612, -42.6357,  36.0804,  30.3054
 400,  24.2076,  11.4820, -32.3807, -42.3288,  36.1886,  30.0471
 408,  24.2076,  11.4820, -32.3807, -42.3288,  36.1886,  30.0471
 416,  24.1751,  11.4707, -32.4209, -42.2258,  36.2252,  29.9604
 424,  24.1425,  11.4594, -32.4611, -42.1225,  36.2620,  29.8736
 432,  24.1097,  11.4482, -32.5013, -42.0193,  36.2990,  29.7869
 440,  24.0770,  11.4370, -32.5414, -41.9162,  36.3360,  29.7002
 448,  24.0442,  11.4259, -32.5816, -41.8132,  36.3731,  29.6138
 456,  24.0114,  11.4148, -32.6216, -41.7104,  36.4103,  29.5274
 464,  23.9785,  11.4038, -32.6616, -41.6077,  36.4476,  29.4413
 472,  23.9456,  11.3929, -32.7015, -41.5051,  36.4850,  29.3553
 480,  23.9127,  11.3820, -32.7414, -41.4027,  36.5225,  29.2694
 488,  23.8798,  11.3712, -32.7813, -41.3004,  36.5601,  29.1837
 496,  23.8468,  11.3604, -32.8210, -41.1983,  36.5977,  29.0981
 504,  23.8138,  11.3497, -32.8607, -41.0963,  36.6354,  29.0127
 512,  23.7807,  11.3390, -32.9004, -40.9945,  36.6733,  28.9275
 528,  23.6814,  11.3074, -33.0191, -40.6898,  36.7873,  28.6727
 536,  23.6814,  11.3074, -33.0191, -40.6898,  36.7873,  28.6727
 544,  23.6483,  11.2970, -33.0585, -40.5885,  36.8254,  28.5880
 552,  23.6151,  11.2866, -33.0979, -40.4874,  36.8637,  28.5036
 560,  23.5819,  11.2763, -33.1372, -40.3864,  36.9020,  28.4192
 568,  23.5486,  11.2661, -33.1765, -40.2855,  36.9405,  28.3350
 576,  23.5153,  11.2559, -33.2157, -40.1848,  36.9790,  28.2510
 584,  23.4820,  11.2457, -33.2548, -40.0843,  37.0176,  28.1671
 592,  23.4487,  11.2357, -33.2940, -39.9838,  37.0563,  28.0834
 600,  23.4153,  11.2257, -33.3330, -39.8835,  37.0950,  27.9999
 608,  23.3819,  11.2157, -33.3720, -39.7834,  37.1339,  27.9164
 616,  23.3484,  11.2058, -33.4109, -39.6834,  37.1728,  27.8332
 624,  23.3150,  11.1960, -33.4498, -39.5835,  37.2118,  27.7501
 632,  23.2815,  11.1862, -33.4886, -39.4838,  37.2510,  27.6671
 640,  23.2479,  11.1765, -33.5274, -39.3842,  37.2901,  27.5843
 656,  23.1472,  11.1477, -33.6434, -39.0863,  37.4082,  27.3368
 664,  23.1472,  11.1477, -33.6434, -39.0863,  37.4082,  27.3368
 672,  23.1135,  11.1382, -33.6819, -38.9873,  37.4478,  27.2546
 680,  23.0798,  11.1288, -33.7204, -38.8884,  37.4874,  27.1725
 688,  23.0461,  11.1194, -33.7588, -38.7896,  37.5271,  27.0906
 696,  23.0124,  11.1101, -33.7972, -38.6910,  37.5668,  27.0089
 704,  22.9786,  11.1009, -33.8355, -38.5926,  37.6067,  26.9273
 712,  22.9448,  11.0917, -33.8738, -38.4942,  37.6466,  26.8458
 720,  22.9110,  11.0826, -33.9120, -38.3960,  37.6867,  26.7645
 728,  22.8771,  11.0735, -33.9501, -38.2980,  37.7268,  26.6834
 736,  22.8432,  11.0645, -33.9882, -38.2001,  37.7670,  26.6024
 744,  22.8093,  11.0555, -34.0263, -38.1023,  37.8072,  26.5216
 752,  22.7753,  11.0466, -34.0643, -38.0047,  37.8476,  26.4409
 760,  22.7413,  11.0378, -34.1022, -37.9072,  37.8880,  26.3603
 768,  22.7073,  11.0290, -34.1401, -37.8098,  37.9286,  26.2799
 784,  22.6051,  11.0031, -34.2533, -37.5186,  38.0506,  26.0397
 792,  22.6051,  11.0031, -34.2533, -37.5186,  38.0506,  26.0397
 800,  22.5709,  10.9946, -34.2910, -37.4218,  38.0915,  25.9599
 808,  22.5368,  10.9861, -34.3285, -37.3251,  38.1324,  25.8802
 816,  22.5026,  10.9777, -34.3661, -37.2286,  38.1734,  25.8007
 824,  22.4683,  10.9694, -34.4035, -37.1322,  38.2145,  25.7214
 832,  22.4341,  10.9611, -34.4410, -37.0359,  38.2557,  25.6422
 840,  22.3998,  10.9528, -34.4783, -36.9398,  38.2969,  25.5631
 848,  22.3655,  10.9447, -34.5156, -36.8439,  38.3382,  25.4842
 856,  22.3311,  10.9366, -34.5528, -36.7480,  38.3796,  25.4055
 864,  22.2967,  10.9285, -34.5900, -36.6523,  38.4211,  25.3269
 872,  22.2623,  10.9205, -34.6272, -36.5567,  38.4627,  25.2484
 880,  22.2279,  10.9126, -34.6642, -36.4613,  38.5044,  25.1701
 888,  22.1934,  10.9048, -34.7012, -36.3660,  38.5461,  25.0920
 896,  22.1589,  10.8969, -34.7382, -36.2709,  38.5879,  25.0140
 912,  22.0552,  10.8739, -34.8487, -35.9862,  38.7138,  24.7808
 920,  22.0552,  10.8739, -34.8487, -35.9862,  38.7138,  24.7808
 928,  22.0206,  10.8663, -34.8855, -35.8916,  38.7559,  24.7034
 936,  21.9859,  10.8588, -34.9221, -35.7971,  38.7981,  24.6262
 944,  21.9512,  10.8514, -34.9587, -35.7028,  38.8404,  24.5490
 952,  21.9165,  10.8440, -34.9953, -35.6086,  38.8828,  24.4721
 960,  21.8818,  10.8367, -35.0318, -35.5145,  38.9252,  24.3953
 968,  21.8470,  10.8295, -35.0682, -35.4206,  38.9677,  24.3186
 976,  21.8122,  10.8223, -35.1046, -35.3268,  39.0103,  24.2420
 984,  21.7773,  10.8151, -35.1409, -35.2331,  39.0530,  24.1657
 992,  21.7425,  10.8081, -35.1772, -35.1396,  39.0958,  24.0894
 1000,  21.7076,  10.8011, -35.2134, -35.0462,  39.1386,  24.0133
 1008,  21.6726,  10.7941, -35.2496, -34.9529,  39.1815,  23.9374
 1016,  21.6377,  10.7872, -35.2857, -34.8598,  39.2245,  23.8616
 1024,  21.6027,  10.7804, -35.3217, -34.7668,  39.2675,  23.7859
 1040,  21.4975,  10.7603, -35.4295, -34.4886,  39.3972,  23.5598
 1048,  21.4975,  10.7603, -35.4295, -34.4886,  39.3972,  23.5598
 1056,  21.4624,  10.7537, -35.4653, -34.3961,  39.4406,  23.4848
 1064,  21.4273,  10.7472, -35.5010, -34.3038,  39.4840,  23.4098
 1072,  21.3921,  10.7407, -35.5367, -34.2116,  39.5275,  23.3351
 1080,  21.3569,  10.7343, -35.5723, -34.1196,  39.5711,  23.2604
 1088,  21.3217,  10.7280, -35.6079, -34.0276,  39.6148,  23.1859
 1096,  21.2864,  10.7217, -35.6434, -33.9358,  39.6585,  23.1116
 1104,  21.2511,  10.7155, -35.6789, -33.8442,  39.7024,  23.0374
 1112,  21.2158,  10.7094, -35.7143, -33.7527,  39.7463,  22.9633
 1120,  21.1805,  10.7033, -35.7496, -33.6612,  39.7902,  22.8894
 1128,  21.1451,  10.6973, -35.7849, -33.5700,  39.8343,  22.8156
 1136,  21.1097,  10.6913, -35.8201, -33.4788,  39.8784,  22.7420
 1144,  21.0742,  10.6854, -35.8553, -33.3878,  39.9226,  22.6685
 1152,  21.0388,  10.6796, -35.8904, -33.2970,  39.9669,  22.5952
 1168,  20.9322,  10.6624, -35.9954, -33.0251,  40.1002,  22.3761
 1176,  20.9322,  10.6624, -35.9954, -33.0251,  40.1002,  22.3761
 1184,  20.8966,  10.6569, -36.0303, -32.9348,  40.1448,  22.3033
 1192,  20.8610,  10.6513, -36.0651, -32.8446,  40.1894,  22.2307
 1200,  20.8253,  10.6459, -36.0998, -32.7545,  40.2341,  22.1582
 1208,  20.7896,  10.6405, -36.1345, -32.6645,  40.2789,  22.0858
 1216,  20.7539,  10.6352, -36.1692, -32.5747,  40.3238,  22.0137
 1224,  20.7182,  10.6299, -36.2038, -32.4850,  40.3687,  21.9416
 1232,  20.6824,  10.6247, -36.2383, -32.3954,  40.4137,  21.8697
 1240,  20.6466,  10.6195, -36.2727, -32.3060,  40.4588,  21.7979
 1248,  20.6108,  10.6144, -36.3071, -32.2167,  40.5040,  21.7263
 1256,  20.5749,  10.6094, -36.3415, -32.1275,  40.5492,  21.6548
 1264,  20.5391,  10.6045, -36.3758, -32.0385,  40.5945,  21.5835
 1272,  20.5031,  10.5996, -36.4100, -31.9495,  40.6399,  21.5122
 1280,  20.4672,  10.5947, -36.4442, -31.8607,  40.6854,  21.4412
 1296,  20.3592,  10.5806, -36.5463, -31.5951,  40.8222,  21.2288
 1304,  20.3592,  10.5806, -36.5463, -31.5951,  40.8222,  21.2288
 1312,  20.3231,  10.5760, -36.5803, -31.5068,  40.8679,  21.1583
 1320,  20.2870,  10.5715, -36.6141, -31.4187,  40.9137,  21.0880
 1328,  20.2509,  10.5671, -36.6479, -31.3307,  40.9596,  21.0178
 1336,  20.2147,  10.5627, -36.6817, -31.2428,  41.0056,  20.9477
