timestamp,J1,J2,J3,J4,J5,J6
 0,  24.9667,  11.7652, -31.4170, -44.8040,  35.3501,  32.1385
 8,  24.9667,  11.7652, -31.4170, -44.8040,  35.3501,  32.1385
 16,  24.9667,  11.7652, -31.4170, -44.8039,  35.3501,  32.1385
 24,  24.9666,  11.7652, -31.4171, -44.8037,  35.3501,  32.1383
 40,  24.9656,  11.7648, -31.4185, -44.8002,  35.3513,  32.1353
 48,  24.9656,  11.7648, -31.4185, -44.8002,  35.3513,  32.1353
 56,  24.9648,  11.7645, -31.4195, -44.7975,  35.3522,  32.1330
 64,  24.9636,  11.7640, -31.4210, -44.7936,  35.3534,  32.1298
 72,  24.9621,  11.7634, -31.4230, -44.7885,  35.3551,  32.1254
 80,  24.9601,  11.7626, -31.4255, -44.7820,  35.3572,  32.1199
 88,  24.9577,  11.7616, -31.4287, -44.7738,  35.3598,  32.1130
 96,  24.9547,  11.7604, -31.4326, -44.7639,  35.3631,  32.1045
 104,  24.9512,  11.7590, -31.4373, -44.7519,  35.3669,  32.0943
 112,  24.9469,  11.7574, -31.4428, -44.7378,  35.3715,  32.0824
 120,  24.9420,  11.7554, -31.4492, -44.7213,  35.3768,  32.0684
 128,  24.9363,  11.7531, -31.4566, -44.7023,  35.3830,  32.0523
 136,  24.9298,  11.7506, -31.4650, -44.6806,  35.3901,  32.0338
 144,  24.9225,  11.7477, -31.4746, -44.6560,  35.3981,  32.0130
 152,  24.9142,  11.7444, -31.4854, -44.6283,  35.4071,  31.9895
 168,  24.8833,  11.7322, -31.5255, -44.5252,  35.4407,  31.9021
 176,  24.8833,  11.7322, -31.5255, -44.5252,  35.4407,  31.9021
 184,  24.8708,  11.7273, -31.5417, -44.4836,  35.4543,  31.8668
 192,  24.8571,  11.7220, -31.5594, -44.4383,  35.4692,  31.8284
 200,  24.8424,  11.7162, -31.5784, -44.3893,  35.4852,  31.7869
 208,  24.8266,  11.7101, -31.5988, -44.3370,  35.5024,  31.7426
 216,  24.8099,  11.7036, -31.6204, -44.2815,  35.5207,  31.6955
 224,  24.7922,  11.6967, -31.6432, -44.2229,  35.5401,  31.6459
 232,  24.7736,  11.6896, -31.6671, -44.1616,  35.5604,  31.5940
 240,  24.7542,  11.6821, -31.6920, -44.0976,  35.5816,  31.5398
 248,  24.7341,  11.6744, -31.7179, -44.0311,  35.6037,  31.4835
 256,  24.7132,  11.6664, -31.7446, -43.9624,  35.6266,  31.4254
 264,  24.6917,  11.6582, -31.7722, -43.8916,  35.6503,  31.3654
 272,  24.6695,  11.6498, -31.8005, -43.8189,  35.6746,  31.3039
 280,  24.6468,  11.6412, -31.8295, -43.7444,  35.6996,  31.2410
 296,  24.5758,  11.6147, -31.9197, -43.5126,  35.7780,  31.0451
 304,  24.5758,  11.6147, -31.9197, -43.5126,  35.7780,  31.0451
 312,  24.5514,  11.6056, -31.9507, -43.4332,  35.8050,  30.9780
 320,  24.5267,  11.5964, -31.9819, -43.3529,  35.8323,  30.9102
 328,  24.5017,  11.5873, -32.0135, -43.2720,  35.8600,  30.8419
 336,  24.4766,  11.5780, -32.0451, -43.1906,  35.8879,  30.7732
 344,  24.4514,  11.5688, -32.0769, -43.1090,  35.9160,  30.7043
 352,  24.4260,  11.5596, -32.1087, -43.0273,  35.9442,  30.6354
 360,  24.4007,  11.5504, -32.1405, -42.9456,  35.9724,  30.5665
 368,  24.3753,  11.5413, -32.1723, -42.8641,  36.0007,  30.4978
 376,  24.3499,  11.5322, -32.2040, -42.7826,  36.0291,  30.4291
 384,  24.3245,  11.5231, -32.2357, -42.7012,  36.0575,  30.3605
 392,  24.2990,  11.5141, -32.2674, -42.6199,  36.0860,  30.2921
 400,  24.2736,  11.5051, -32.2990, -42.5387,  36.1145,  30.2237
 408,  24.2481,  11.4961, -32.3306, -42.4575,  36.1431,  30.1554
 424,  24.1716,  11.4695, -32.4252, -42.2146,  36.2292,  29.9511
 432,  24.1716,  11.4695, -32.4252, -42.2146,  36.2292,  29.9511
 440,  24.1460,  11.4607, -32.4567, -42.1339,  36.2580,  29.8831
 448,  24.1205,  11.4519, -32.4881, -42.0532,  36.2868,  29.8153
 456,  24.0949,  11.4431, -32.5195, -41.9725,  36.3157,  29.7476
 464,  24.0693,  11.4344, -32.5509, -41.8920,  36.3447,  29.6800
 472,  24.0437,  11.4257, -32.5822, -41.8116,  36.3737,  29.6124
 480,  24.0180,  11.4171, -32.6135, -41.7312,  36.4028,  29.5450
 488,  23.9924,  11.4085, -32.6447, -41.6510,  36.4319,  29.4776
 496,  23.9667,  11.3999, -32.6760, -41.5708,  36.4611,  29.4103
 504,  23.9410,  11.3913, -32.7071, -41.4907,  36.4903,  29.3432
 512,  23.9153,  11.3828, -32.7383, -41.4107,  36.5196,  29.2761
 520,  23.8895,  11.3744, -32.7694, -41.3308,  36.5489,  29.2091
 528,  23.8638,  11.3659, -32.8005, -41.2509,  36.5783,  29.1422
 536,  23.8380,  11.3575, -32.8316, -41.1712,  36.6077,  29.0754
