0.000000000000000000e+00,-8.602125978237564752e-01,-1.899147506655873008e-01,-3.394699483590923883e-01,-1.370344795051121889e-01,-1.200493364599302781e+00,2.880851138595895033e+00
3.932952880859375000e-03,-8.602125978237564752e-01,-1.899147506655873008e-01,-3.394699483590923883e-01,-1.370344795051121889e-01,-1.200493364599302781e+00,2.880851138595895033e+00
1.183295249938964844e-02,-8.609932844747339997e-01,-1.903173062600224952e-01,-3.397000454772752254e-01,-1.369832899348824018e-01,-1.200048236245675248e+00,2.882002527236723566e+00
1.957392692565917969e-02,-8.617089139047967583e-01,-1.906924148821098619e-01,-3.399082285842025541e-01,-1.369491635547292196e-01,-1.199656523294483135e+00,2.883038777013469112e+00
2.795600891113281250e-02,-8.626457378859697656e-01,-1.911956093751538410e-01,-3.401711967192687092e-01,-1.369150371745760375e-01,-1.199122369270130051e+00,2.884266924897019635e+00
3.564405441284179688e-02,-8.629059667696289404e-01,-1.913419932276757274e-01,-3.402478957586629882e-01,-1.369150371745760375e-01,-1.198962123062824237e+00,2.884650721110629590e+00
4.394793510437011719e-02,-8.634004016485813393e-01,-1.916164629511542816e-01,-3.403793798261960379e-01,-1.368979739844994326e-01,-1.198659435782357452e+00,2.885226415431043634e+00
5.193090438842773438e-02,-8.640119395251804058e-01,-1.919549756101111559e-01,-3.405437349106123501e-01,-1.368467844142696732e-01,-1.198321138233600536e+00,2.885878868994180113e+00
5.956506729125976562e-02,-8.641810882995588639e-01,-1.920556145087199407e-01,-3.405985199387511209e-01,-1.368297212241930683e-01,-1.198232112562874985e+00,2.886070767100984646e+00
6.783699989318847656e-02,-8.644803515157669649e-01,-1.922385943243723194e-01,-3.406752189781453999e-01,-1.367955948440398861e-01,-1.198054061221423883e+00,2.886339424450511171e+00
7.570791244506835938e-02,-8.647405803994261397e-01,-1.924307231308073074e-01,-3.407738320287951872e-01,-1.367785316539633089e-01,-1.197893815014118069e+00,2.886569702178677144e+00
