0.000000000000000000e+00,-9.041262219412417034e-01,-2.767386731926334553e-01,-4.663849445453737141e-01,-3.226307979682058180e-01,-1.235694114804167798e+00,2.860011004196897133e+00
7.982015609741210938e-03,-9.041392333854245678e-01,-2.767478221834160368e-01,-4.663959015510014683e-01,-3.226307979682058180e-01,-1.235676309670022732e+00,2.860011004196897133e+00
1.586890220642089844e-02,-9.041522448296075432e-01,-2.767569711741986738e-01,-4.663959015510014683e-01,-3.226307979682058180e-01,-1.235676309670022732e+00,2.860049383818258129e+00
2.388691902160644531e-02,-9.041782677179734939e-01,-2.767661201649813107e-01,-4.664068585566292224e-01,-3.226307979682058180e-01,-1.235658504535877666e+00,2.860049383818258129e+00
3.180694580078125000e-02,-9.041782677179734939e-01,-2.767752691557638922e-01,-4.664068585566292224e-01,-3.226307979682058180e-01,-1.235658504535877666e+00,2.860087763439619124e+00
4.021692276000976562e-02,-9.041912791621564693e-01,-2.767752691557638922e-01,-4.664178155622569766e-01,-3.226307979682058180e-01,-1.235658504535877666e+00,2.860087763439619124e+00
4.821801185607910156e-02,-9.042042906063394447e-01,-2.767844181465465292e-01,-4.664178155622569766e-01,-3.226307979682058180e-01,-1.235640699401732601e+00,2.860126143060980120e+00
5.608105659484863281e-02,-9.042173020505224201e-01,-2.767935671373291662e-01,-4.664178155622569766e-01,-3.226307979682058180e-01,-1.235640699401732601e+00,2.860126143060980120e+00
6.392407417297363281e-02,-9.042173020505224201e-01,-2.767935671373291662e-01,-4.664178155622569766e-01,-3.226307979682058180e-01,-1.235640699401732601e+00,2.860164522682341115e+00
7.187390327453613281e-02,-9.042173020505224201e-01,-2.768027161281117476e-01,-4.664287725678847307e-01,-3.226307979682058180e-01,-1.235640699401732601e+00,2.860164522682341115e+00
7.977294921875000000e-02,-9.042303134947052845e-01,-2.768484610820248770e-01,-4.664506865791402390e-01,-3.226307979682058180e-01,-1.235640699401732601e+00,2.860164522682341115e+00
8.791208267211914062e-02,-9.042433249388882599e-01,-2.769033550267205879e-01,-4.664945146016512556e-01,-3.226478611582824230e-01,-1.235640699401732601e+00,2.860202902303702110e+00
9.590387344360351562e-02,-9.042563363830712353e-01,-2.769399509898510248e-01,-4.665383426241622722e-01,-3.227161139185887873e-01,-1.235640699401732601e+00,2.860164522682341115e+00
1.037991046905517578e-01,-9.042953707156201615e-01,-2.770588878700250834e-01,-4.666917407029508302e-01,-3.229379353895844851e-01,-1.235658504535877666e+00,2.860164522682341115e+00
1.117010116577148438e-01,-9.043213936039860013e-01,-2.771229308055033758e-01,-4.667793967479728634e-01,-3.230573777201206642e-01,-1.235658504535877666e+00,2.860164522682341115e+00
1.200630664825439453e-01,-9.043734393807179028e-01,-2.772967616303731453e-01,-4.670094938661557005e-01,-3.233815783315758807e-01,-1.235694114804167798e+00,2.860164522682341115e+00
1.278789043426513672e-01,-9.044515080458156442e-01,-2.775163374091559887e-01,-4.673053330181050624e-01,-3.238081580834907269e-01,-1.235729725072458152e+00,2.860164522682341115e+00
1.359400749206542969e-01,-9.045816224876451761e-01,-2.779188930035911831e-01,-4.679189253332593501e-01,-3.246613175873203083e-01,-1.235889971279763966e+00,2.860049383818258129e+00
1.438479423522949219e-01,-9.045816224876451761e-01,-2.779188930035911831e-01,-4.679189253332593501e-01,-3.246613175873203083e-01,-1.235889971279763966e+00,2.860049383818258129e+00
1.521139144897460938e-01,-9.048028170387555358e-01,-2.786965572201137165e-01,-4.691022819410568534e-01,-3.262311310743667980e-01,-1.236406320169971984e+00,2.859857485711453595e+00
1.598989963531494141e-01,-9.049199200364020923e-01,-2.791997517131576956e-01,-4.698583153293718895e-01,-3.272378592888857685e-01,-1.236691202316293481e+00,2.859665587604648618e+00
1.678950786590576172e-01,-9.049849772573169693e-01,-2.794742214366362498e-01,-4.702637245375987929e-01,-3.277838813713366828e-01,-1.236869253657744583e+00,2.859550448740565631e+00
1.757938861846923828e-01,-9.051671374758782918e-01,-2.803799715241154789e-01,-4.716333502410681167e-01,-3.296267058996086852e-01,-1.237528043621113349e+00,2.859128272905595125e+00
1.838169097900390625e-01,-9.052321946967931687e-01,-2.807184841830723254e-01,-4.721373724999448629e-01,-3.302921703125957786e-01,-1.237795120633289780e+00,2.858821235934707605e+00
1.880559921264648438e-01,-9.053362862502567499e-01,-2.814321054641165665e-01,-4.732330730627203330e-01,-3.317084150889529348e-01,-1.238436105462513481e+00,2.858130402750210575e+00
