timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 32,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 40,  18.6419,   8.3360, -35.3584, -34.7466,  32.8018,  25.2538
 48,  18.6418,   8.3360, -35.3585, -34.7461,  32.8021,  25.2534
 56,  18.6415,   8.3360, -35.3588, -34.7453,  32.8024,  25.2527
 64,  18.6412,   8.3359, -35.3592, -34.7441,  32.8030,  25.2517
 72,  18.6408,   8.3358, -35.3597, -34.7426,  32.8037,  25.2504
 80,  18.6402,   8.3357, -35.3604, -34.7406,  32.8046,  25.2487
 88,  18.6396,   8.3356, -35.3612, -34.7382,  32.8057,  25.2466
 96,  18.6387,   8.3354, -35.3622, -34.7352,  32.8071,  25.2441
 104,  18.6377,   8.3352, -35.3633, -34.7316,  32.8088,  25.2410
 112,  18.6366,   8.3350, -35.3648, -34.7274,  32.8107,  25.2374
 120,  18.6352,   8.3347, -35.3664, -34.7225,  32.8130,  25.2332
 128,  18.6336,   8.3344, -35.3683, -34.7168,  32.8156,  25.2284
 136,  18.6318,   8.3340, -35.3705, -34.7103,  32.8187,  25.2228
 152,  18.6249,   8.3326, -35.3787, -34.6855,  32.8302,  25.2016
 160,  18.6249,   8.3326, -35.3787, -34.6855,  32.8302,  25.2016
 168,  18.6220,   8.3320, -35.3822, -34.6752,  32.8350,  25.1929
 176,  18.6188,   8.3314, -35.3859, -34.6639,  32.8403,  25.1832
 184,  18.6153,   8.3306, -35.3901, -34.6514,  32.8461,  25.1726
 192,  18.6115,   8.3299, -35.3947, -34.6378,  32.8524,  25.1609
 200,  18.6074,   8.3290, -35.3996, -34.6229,  32.8594,  25.1482
 208,  18.6029,   8.3281, -35.4050, -34.6067,  32.8669,  25.1344
 216,  18.5980,   8.3271, -35.4109, -34.5892,  32.8751,  25.1195
 224,  18.5927,   8.3261, -35.4172, -34.5703,  32.8839,  25.1033
 232,  18.5870,   8.3249, -35.4240, -34.5500,  32.8934,  25.0860
 240,  18.5808,   8.3237, -35.4313, -34.5281,  32.9037,  25.0674
 248,  18.5743,   8.3224, -35.4391, -34.5047,  32.9146,  25.0474
 256,  18.5673,   8.3210, -35.4474, -34.4797,  32.9263,  25.0261
 264,  18.5598,   8.3195, -35.4563, -34.4531,  32.9388,  25.0034
 280,  18.5344,   8.3145, -35.4865, -34.3628,  32.9813,  24.9264
 288,  18.5344,   8.3145, -35.4865, -34.3628,  32.9813,  24.9264
 296,  18.5249,   8.3126, -35.4978, -34.3290,  32.9973,  24.8976
 304,  18.5148,   8.3107, -35.5097, -34.2934,  33.0141,  24.8672
 312,  18.5042,   8.3086, -35.5223, -34.2558,  33.0319,  24.8352
 320,  18.4930,   8.3065, -35.5355, -34.2163,  33.0506,  24.8016
 328,  18.4813,   8.3042, -35.5493, -34.1750,  33.0702,  24.7664
 336,  18.4691,   8.3019, -35.5637, -34.1319,  33.0906,  24.7297
 344,  18.4564,   8.2995, -35.5787, -34.0871,  33.1120,  24.6916
 352,  18.4432,   8.2969, -35.5943, -34.0407,  33.1341,  24.6520
 360,  18.4295,   8.2944, -35.6104, -33.9926,  33.1571,  24.6111
 368,  18.4154,   8.2917, -35.6270, -33.9430,  33.1808,  24.5689
 376,  18.4008,   8.2890, -35.6441, -33.8919,  33.2053,  24.5255
 384,  18.3858,   8.2862, -35.6617, -33.8394,  33.2306,  24.4808
 392,  18.3704,   8.2834, -35.6798, -33.7856,  33.2565,  24.4350
 408,  18.3218,   8.2745, -35.7366, -33.6163,  33.3384,  24.2912
 416,  18.3218,   8.2745, -35.7366, -33.6163,  33.3384,  24.2912
 424,  18.3048,   8.2715, -35.7564, -33.5576,  33.3670,  24.2413
 432,  18.2876,   8.2684, -35.7765, -33.4977,  33.3961,  24.1905
 440,  18.2700,   8.2653, -35.7970, -33.4369,  33.4259,  24.1388
 448,  18.2520,   8.2622, -35.8178, -33.3751,  33.4562,  24.0863
 456,  18.2338,   8.2590, -35.8389, -33.3123,  33.4869,  24.0331
 464,  18.2153,   8.2558, -35.8603, -33.2487,  33.5182,  23.9791
 472,  18.1966,   8.2526, -35.8820, -33.1844,  33.5500,  23.9246
 480,  18.1776,   8.2494, -35.9039, -33.1192,  33.5822,  23.8693
 488,  18.1583,   8.2462, -35.9261, -33.0534,  33.6149,  23.8136
 496,  18.1388,   8.2429, -35.9485, -32.9870,  33.6479,  23.7573
 504,  18.1192,   8.2397, -35.9712, -32.9200,  33.6813,  23.7005
 512,  18.0993,   8.2364, -35.9940, -32.8525,  33.7151,  23.6434
 520,  18.0792,   8.2332, -36.0169, -32.7845,  33.7492,  23.5858
 536,  18.0182,   8.2235, -36.0867, -32.5782,  33.8531,  23.4114
 544,  18.0182,   8.2235, -36.0867, -32.5782,  33.8531,  23.4114
 552,  17.9976,   8.2202, -36.1101, -32.5089,  33.8883,  23.3528
 560,  17.9768,   8.2170, -36.1337, -32.4394,  33.9236,  23.2940
 568,  17.9560,   8.2138, -36.1573, -32.3697,  33.9591,  23.2352
 576,  17.9352,   8.2107, -36.1809, -32.3000,  33.9948,  23.1763
 584,  17.9142,   8.2076, -36.2046, -32.2302,  34.0305,  23.1173
 592,  17.8933,   8.2044, -36.2283, -32.1604,  34.0664,  23.0585
 600,  17.8723,   8.2014, -36.2519, -32.0907,  34.1023,  22.9996
 608,  17.8513,   8.1983, -36.2756, -32.0210,  34.1383,  22.9409
 616,  17.8302,   8.1953, -36.2992, -31.9515,  34.1744,  22.8823
 624,  17.8092,   8.1923, -36.3228, -31.8821,  34.2104,  22.8238
 632,  17.7882,   8.1893, -36.3463, -31.8129,  34.2465,  22.7655
 640,  17.7671,   8.1864, -36.3699, -31.7437,  34.2827,  22.7072
 648,  17.7460,   8.1835, -36.3934, -31.6746,  34.3189,  22.6491
 664,  17.6828,   8.1750, -36.4637, -31.4681,  34.4277,  22.4753
 672,  17.6828,   8.1750, -36.4637, -31.4681,  34.4277,  22.4753
 680,  17.6617,   8.1723, -36.4871, -31.3995,  34.4641,  22.4176
 688,  17.6406,   8.1695, -36.5105, -31.3310,  34.5005,  22.3601
 696,  17.6194,   8.1668, -36.5338, -31.2626,  34.5370,  22.3026
 704,  17.5983,   8.1642, -36.5571, -31.1943,  34.5734,  22.2453
 712,  17.5772,   8.1615, -36.5804, -31.1261,  34.6100,  22.1880
 720,  17.5560,   8.1589, -36.6037, -31.0580,  34.6465,  22.1309
 728,  17.5348,   8.1563, -36.6269, -30.9901,  34.6832,  22.0739
 736,  17.5137,   8.1538, -36.6501, -30.9222,  34.7198,  22.0170
 744,  17.4925,   8.1513, -36.6733, -30.8545,  34.7565,  21.9602
 752,  17.4713,   8.1488, -36.6965, -30.7868,  34.7933,  21.9035
 760,  17.4500,   8.1463, -36.7196, -30.7193,  34.8300,  21.8469
 768,  17.4288,   8.1439, -36.7427, -30.6519,  34.8668,  21.7905
 776,  17.4076,   8.1415, -36.7657, -30.5846,  34.9037,  21.7341
 792,  17.3438,   8.1346, -36.8348, -30.3833,  35.0145,  21.5658
 800,  17.3438,   8.1346, -36.8348, -30.3833,  35.0145,  21.5658
 808,  17.3226,   8.1323, -36.8577, -30.3164,  35.0515,  21.5098
 816,  17.3013,   8.1301, -36.8807, -30.2496,  35.0886,  21.4540
 824,  17.2800,   8.1279, -36.9036, -30.1830,  35.1257,  21.3984
 832,  17.2587,   8.1257, -36.9264, -30.1164,  35.1628,  21.3428
 840,  17.2374,   8.1236, -36.9493, -30.0500,  35.2000,  21.2873
 848,  17.2160,   8.1215, -36.9721, -29.9836,  35.2373,  21.2319
 856,  17.1947,   8.1194, -36.9949, -29.9174,  35.2745,  21.1767
 864,  17.1733,   8.1174, -37.0177, -29.8512,  35.3118,  21.1215
 872,  17.1520,   8.1154, -37.0404, -29.7852,  35.3491,  21.0665
 880,  17.1306,   8.1134, -37.0631, -29.7193,  35.3865,  21.0116
 888,  17.1092,   8.1114, -37.0858, -29.6535,  35.4240,  20.9568
