timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 40,  18.6419,   8.3361, -35.3583, -34.7467,  32.8018,  25.2539
 48,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 56,  18.6416,   8.3360, -35.3587, -34.7455,  32.8023,  25.2529
 64,  18.6413,   8.3359, -35.3591, -34.7445,  32.8028,  25.2520
 72,  18.6409,   8.3359, -35.3595, -34.7432,  32.8034,  25.2509
 80,  18.6405,   8.3358, -35.3601, -34.7415,  32.8042,  25.2494
 96,  18.6383,   8.3353, -35.3627, -34.7336,  32.8079,  25.2427
 104,  18.6383,   8.3353, -35.3627, -34.7336,  32.8079,  25.2427
 112,  18.6372,   8.3351, -35.3639, -34.7299,  32.8096,  25.2395
 120,  18.6360,   8.3349, -35.3654, -34.7256,  32.8116,  25.2358
 128,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 136,  18.6331,   8.3343, -35.3689, -34.7149,  32.8165,  25.2267
 144,  18.6313,   8.3339, -35.3711, -34.7085,  32.8195,  25.2213
 152,  18.6293,   8.3335, -35.3735, -34.7012,  32.8229,  25.2151
 160,  18.6270,   8.3330, -35.3762, -34.6931,  32.8267,  25.2082
 168,  18.6245,   8.3325, -35.3792, -34.6842,  32.8308,  25.2005
 176,  18.6217,   8.3319, -35.3825, -34.6742,  32.8354,  25.1920
 184,  18.6187,   8.3313, -35.3861, -34.6633,  32.8405,  25.1827
 192,  18.6153,   8.3306, -35.3901, -34.6514,  32.8461,  25.1725
 200,  18.6117,   8.3299, -35.3945, -34.6383,  32.8522,  25.1614
 208,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 224,  18.5938,   8.3263, -35.4158, -34.5744,  32.8820,  25.1069
 232,  18.5938,   8.3263, -35.4158, -34.5744,  32.8820,  25.1069
 240,  18.5885,   8.3252, -35.4222, -34.5553,  32.8909,  25.0905
 248,  18.5827,   8.3241, -35.4290, -34.5348,  32.9005,  25.0730
 256,  18.5766,   8.3229, -35.4363, -34.5129,  32.9108,  25.0544
 264,  18.5700,   8.3216, -35.4441, -34.4895,  32.9217,  25.0344
 272,  18.5630,   8.3202, -35.4524, -34.4647,  32.9334,  25.0133
 280,  18.5556,   8.3187, -35.4612, -34.4383,  32.9458,  24.9908
 288,  18.5478,   8.3171, -35.4706, -34.4104,  32.9589,  24.9669
 296,  18.5394,   8.3155, -35.4805, -34.3808,  32.9728,  24.9417
 304,  18.5306,   8.3138, -35.4909, -34.3495,  32.9876,  24.9151
 312,  18.5214,   8.3120, -35.5019, -34.3166,  33.0031,  24.8870
 320,  18.5116,   8.3101, -35.5135, -34.2820,  33.0195,  24.8575
 328,  18.5013,   8.3081, -35.5256, -34.2457,  33.0366,  24.8266
 336,  18.4907,   8.3060, -35.5383, -34.2080,  33.0545,  24.7944
 352,  18.4560,   8.2994, -35.5792, -34.0857,  33.1126,  24.6904
 360,  18.4560,   8.2994, -35.5792, -34.0857,  33.1126,  24.6904
 368,  18.4436,   8.2970, -35.5937, -34.0422,  33.1334,  24.6533
 376,  18.4309,   8.2946, -35.6088, -33.9974,  33.1548,  24.6152
 384,  18.4177,   8.2922, -35.6242, -33.9513,  33.1769,  24.5759
 392,  18.4043,   8.2896, -35.6401, -33.9040,  33.1995,  24.5357
 400,  18.3904,   8.2871, -35.6563, -33.8555,  33.2228,  24.4945
 408,  18.3762,   8.2845, -35.6729, -33.8060,  33.2467,  24.4524
 416,  18.3617,   8.2818, -35.6899, -33.7554,  33.2711,  24.4093
 424,  18.3469,   8.2791, -35.7073, -33.7038,  33.2961,  24.3655
 432,  18.3318,   8.2764, -35.7249, -33.6512,  33.3215,  24.3208
 440,  18.3164,   8.2736, -35.7429, -33.5977,  33.3475,  24.2753
 448,  18.3007,   8.2708, -35.7612, -33.5434,  33.3739,  24.2292
 456,  18.2848,   8.2679, -35.7797, -33.4882,  33.4008,  24.1824
 464,  18.2686,   8.2651, -35.7985, -33.4323,  33.4281,  24.1349
 480,  18.2188,   8.2564, -35.8563, -33.2605,  33.5124,  23.9891
 488,  18.2188,   8.2564, -35.8563, -33.2605,  33.5124,  23.9891
 496,  18.2017,   8.2535, -35.8760, -33.2021,  33.5413,  23.9396
 504,  18.1845,   8.2506, -35.8959, -33.1431,  33.5704,  23.8896
 512,  18.1672,   8.2476, -35.9159, -33.0836,  33.5999,  23.8392
 520,  18.1496,   8.2447, -35.9361, -33.0238,  33.6296,  23.7885
 528,  18.1320,   8.2418, -35.9565, -32.9635,  33.6596,  23.7374
 536,  18.1142,   8.2388, -35.9769, -32.9030,  33.6898,  23.6861
 544,  18.0962,   8.2359, -35.9974, -32.8421,  33.7202,  23.6346
 552,  18.0782,   8.2330, -36.0181, -32.7811,  33.7509,  23.5829
 560,  18.0601,   8.2301, -36.0388, -32.7198,  33.7817,  23.5311
 568,  18.0420,   8.2272, -36.0596, -32.6584,  33.8126,  23.4792
 576,  18.0237,   8.2243, -36.0804, -32.5969,  33.8437,  23.4272
 584,  18.0054,   8.2215, -36.1012, -32.5354,  33.8748,  23.3751
 592,  17.9871,   8.2186, -36.1220, -32.4738,  33.9061,  23.3231
 608,  17.9320,   8.2102, -36.1845, -32.2895,  34.0001,  23.1675
 616,  17.9320,   8.2102, -36.1845, -32.2895,  34.0001,  23.1675
 624,  17.9137,   8.2075, -36.2052, -32.2283,  34.0315,  23.1157
 632,  17.8953,   8.2047, -36.2260, -32.1671,  34.0629,  23.0641
 640,  17.8769,   8.2020, -36.2467, -32.1060,  34.0944,  23.0126
 648,  17.8585,   8.1994, -36.2674, -32.0450,  34.1259,  22.9612
 656,  17.8401,   8.1967, -36.2881, -31.9841,  34.1574,  22.9098
 664,  17.8217,   8.1941, -36.3088, -31.9233,  34.1890,  22.8585
 672,  17.8033,   8.1915, -36.3294, -31.8626,  34.2206,  22.8074
 680,  17.7848,   8.1889, -36.3501, -31.8019,  34.2522,  22.7563
 688,  17.7664,   8.1863, -36.3707, -31.7414,  34.2839,  22.7053
 696,  17.7480,   8.1838, -36.3912, -31.6809,  34.3156,  22.6543
 704,  17.7295,   8.1813, -36.4118, -31.6205,  34.3473,  22.6035
 712,  17.7110,   8.1788, -36.4323, -31.5602,  34.3791,  22.5528
 720,  17.6926,   8.1763, -36.4529, -31.4999,  34.4109,  22.5021
 736,  17.6371,   8.1691, -36.5143, -31.3198,  34.5065,  22.3507
 744,  17.6371,   8.1691, -36.5143, -31.3198,  34.5065,  22.3507
 752,  17.6186,   8.1667, -36.5347, -31.2599,  34.5384,  22.3003
 760,  17.6001,   8.1644, -36.5552, -31.2001,  34.5703,  22.2501
 768,  17.5816,   8.1621, -36.5756, -31.1404,  34.6023,  22.2000
 776,  17.5631,   8.1598, -36.5959, -31.0807,  34.6343,  22.1499
 784,  17.5445,   8.1575, -36.6163, -31.0212,  34.6664,  22.1000
 792,  17.5260,   8.1553, -36.6366, -30.9617,  34.6985,  22.0501
 800,  17.5074,   8.1531, -36.6569, -30.9023,  34.7306,  22.0003
 808,  17.4889,   8.1509, -36.6772, -30.8430,  34.7627,  21.9506
 816,  17.4703,   8.1487, -36.6975, -30.7838,  34.7949,  21.9010
 824,  17.4517,   8.1466, -36.7177, -30.7247,  34.8271,  21.8514
 832,  17.4332,   8.1444, -36.7380, -30.6656,  34.8593,  21.8020
 840,  17.4146,   8.1423, -36.7582, -30.6067,  34.8916,  21.7526
 848,  17.3960,   8.1403, -36.7783, -30.5478,  34.9239,  21.7033
 864,  17.3401,   8.1342, -36.8388, -30.3716,  35.0210,  21.5560
 872,  17.3401,   8.1342, -36.8388, -30.3716,  35.0210,  21.5560
 880,  17.3215,   8.1322, -36.8589, -30.3130,  35.0534,  21.5070
 888,  17.3028,   8.1302, -36.8790, -30.2546,  35.0859,  21.4582
