timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6407,   8.3358, -35.3598, -34.7422,  32.8039,  25.2500
 48,  18.6393,   8.3355, -35.3614, -34.7374,  32.8061,  25.2460
 56,  18.6374,   8.3351, -35.3638, -34.7303,  32.8094,  25.2399
 64,  18.6346,   8.3346, -35.3671, -34.7204,  32.8140,  25.2314
 72,  18.6309,   8.3338, -35.3715, -34.7072,  32.8201,  25.2201
 80,  18.6262,   8.3328, -35.3772, -34.6902,  32.8280,  25.2057
 88,  18.6203,   8.3316, -35.3842, -34.6690,  32.8379,  25.1876
 96,  18.6130,   8.3302, -35.3928, -34.6432,  32.8499,  25.1655
 104,  18.6044,   8.3284, -35.4032, -34.6122,  32.8643,  25.1391
 112,  18.5941,   8.3264, -35.4154, -34.5756,  32.8814,  25.1079
 128,  18.5527,   8.3181, -35.4647, -34.4279,  32.9507,  24.9819
 136,  18.5527,   8.3181, -35.4647, -34.4279,  32.9507,  24.9819
 144,  18.5348,   8.3146, -35.4859, -34.3645,  32.9805,  24.9278
 152,  18.5147,   8.3107, -35.5097, -34.2932,  33.0141,  24.8671
 160,  18.4923,   8.3063, -35.5363, -34.2138,  33.0517,  24.7994
 168,  18.4673,   8.3015, -35.5658, -34.1256,  33.0936,  24.7243
 176,  18.4397,   8.2963, -35.5984, -34.0284,  33.1399,  24.6416
 184,  18.4093,   8.2906, -35.6341, -33.9218,  33.1909,  24.5509
 192,  18.3760,   8.2844, -35.6732, -33.8052,  33.2469,  24.4518
 200,  18.3396,   8.2777, -35.7157, -33.6785,  33.3082,  24.3440
 208,  18.3000,   8.2706, -35.7619, -33.5411,  33.3748,  24.2273
 216,  18.2571,   8.2630, -35.8118, -33.3928,  33.4473,  24.1014
 224,  18.2107,   8.2550, -35.8655, -33.2331,  33.5257,  23.9659
 232,  18.1607,   8.2465, -35.9233, -33.0618,  33.6104,  23.8207
 240,  18.1068,   8.2376, -35.9851, -32.8786,  33.7017,  23.6656
 256,  17.9213,   8.2085, -36.1963, -32.2544,  34.0177,  23.1379
 264,  17.9213,   8.2085, -36.1963, -32.2544,  34.0177,  23.1379
 272,  17.8509,   8.1982, -36.2757, -32.0206,  34.1381,  22.9407
 280,  17.7760,   8.1875, -36.3596, -31.7736,  34.2665,  22.7325
 288,  17.6964,   8.1767, -36.4483, -31.5132,  34.4033,  22.5134
 296,  17.6119,   8.1657, -36.5418, -31.2391,  34.5488,  22.2831
 304,  17.5225,   8.1547, -36.6401, -30.9514,  34.7034,  22.0415
 312,  17.4279,   8.1436, -36.7433, -30.6498,  34.8673,  21.7889
 320,  17.3282,   8.1327, -36.8512, -30.3352,  35.0404,  21.5257
 328,  17.2236,   8.1220, -36.9636, -30.0081,  35.2227,  21.2526
 336,  17.1141,   8.1117, -37.0802, -29.6694,  35.4140,  20.9702
 344,  16.9998,   8.1018, -37.2008, -29.3198,  35.6143,  20.6794
 352,  16.8809,   8.0925, -37.3252, -28.9601,  35.8234,  20.3806
 360,  16.7574,   8.0839, -37.4530, -28.5908,  36.0411,  20.0747
 368,  16.6295,   8.0762, -37.5842, -28.2128,  36.2674,  19.7622
 384,  16.2199,   8.0591, -37.9949, -27.0333,  36.9963,  18.7918
 392,  16.2199,   8.0591, -37.9949, -27.0333,  36.9963,  18.7918
 400,  16.0752,   8.0559, -38.1369, -26.6272,  37.2554,  18.4594
 408,  15.9266,   8.0540, -38.2809, -26.2156,  37.5224,  18.1234
 416,  15.7741,   8.0537, -38.4268, -25.7994,  37.7970,  17.7846
 424,  15.6179,   8.0550, -38.5744, -25.3789,  38.0792,  17.4433
 432,  15.4582,   8.0580, -38.7234, -24.9549,  38.3686,  17.1002
 440,  15.2949,   8.0629, -38.8736, -24.5280,  38.6652,  16.7558
 448,  15.1283,   8.0696, -39.0248, -24.0985,  38.9688,  16.4105
 456,  14.9585,   8.0784, -39.1768, -23.6672,  39.2792,  16.0648
 464,  14.7855,   8.0893, -39.3294, -23.2344,  39.5961,  15.7192
 472,  14.6096,   8.1024, -39.4823, -22.8008,  39.9193,  15.3741
 480,  14.4307,   8.1177, -39.6353, -22.3667,  40.2487,  15.0299
 488,  14.2491,   8.1354, -39.7884, -21.9326,  40.5839,  14.6870
 496,  14.0649,   8.1554, -39.9411, -21.4990,  40.9248,  14.3457
 512,  13.4978,   8.2305, -40.3962, -20.2049,  41.9792,  13.3354
 520,  13.4978,   8.2305, -40.3962, -20.2049,  41.9792,  13.3354
 528,  13.3044,   8.2606, -40.5461, -19.7770,  42.3403,  13.0042
 536,  13.1090,   8.2934, -40.6950, -19.3515,  42.7057,  12.6762
 544,  12.9118,   8.3288, -40.8425, -18.9286,  43.0754,  12.3516
 552,  12.7130,   8.3669, -40.9887, -18.5087,  43.4488,  12.0308
 560,  12.5127,   8.4077, -41.1332, -18.0921,  43.8258,  11.7140
 568,  12.3110,   8.4512, -41.2759, -17.6790,  44.2060,  11.4013
 576,  12.1080,   8.4974, -41.4168, -17.2696,  44.5892,  11.0929
 584,  11.9040,   8.5462, -41.5556, -16.8643,  44.9751,  10.7891
 592,  11.6991,   8.5977, -41.6924, -16.4633,  45.3633,  10.4899
 600,  11.4934,   8.6518, -41.8269, -16.0667,  45.7535,  10.1956
 608,  11.2871,   8.7085, -41.9590, -15.6747,  46.1455,   9.9062
 616,  11.0802,   8.7678, -42.0888, -15.2874,  46.5392,   9.6216
 624,  10.8727,   8.8296, -42.2162, -14.9045,  46.9345,   9.3419
 640,  10.2469,   9.0309, -42.5840, -13.7822,  48.1299,   8.5305
 648,  10.2469,   9.0309, -42.5840, -13.7822,  48.1299,   8.5305
 656,  10.0372,   9.1032, -42.7017, -13.4165,  48.5314,   8.2691
 664,   9.8270,   9.1780, -42.8171, -13.0549,  48.9343,   8.0121
 672,   9.6162,   9.2555, -42.9300, -12.6974,  49.3387,   7.7594
 680,   9.4049,   9.3355, -43.0405, -12.3438,  49.7444,   7.5110
 688,   9.1931,   9.4181, -43.1485, -11.9940,  50.1515,   7.2667
 696,   8.9809,   9.5033, -43.2541, -11.6481,  50.5599,   7.0265
 704,   8.7681,   9.5910, -43.3572, -11.3058,  50.9696,   6.7904
 712,   8.5549,   9.6813, -43.4579, -10.9673,  51.3805,   6.5582
 720,   8.3412,   9.7742, -43.5560, -10.6323,  51.7926,   6.3300
 728,   8.1271,   9.8697, -43.6516, -10.3008,  52.2059,   6.1055
 736,   7.9125,   9.9677, -43.7448,  -9.9728,  52.6203,   5.8849
 744,   7.6976,  10.0682, -43.8354,  -9.6481,  53.0357,   5.6679
 752,   7.4822,  10.1714, -43.9234,  -9.3269,  53.4522,   5.4547
 768,   6.8341,  10.4963, -44.1713,  -8.3830,  54.7066,   4.8365
 776,   6.8341,  10.4963, -44.1713,  -8.3830,  54.7066,   4.8365
 784,   6.6175,  10.6099, -44.2484,  -8.0748,  55.1262,   4.6375
 792,   6.4006,  10.7261, -44.3227,  -7.7698,  55.5464,   4.4420
 800,   6.1835,  10.8449, -44.3941,  -7.4679,  55.9671,   4.2499
 808,   5.9662,  10.9663, -44.4626,  -7.1691,  56.3883,   4.0611
 816,   5.7488,  11.0904, -44.5281,  -6.8734,  56.8098,   3.8757
 824,   5.5313,  11.2171, -44.5907,  -6.5808,  57.2316,   3.6935
 832,   5.3136,  11.3464, -44.6501,  -6.2911,  57.6537,   3.5146
 840,   5.0960,  11.4783, -44.7065,  -6.0044,  58.0758,   3.3388
 848,   4.8782,  11.6129, -44.7598,  -5.7206,  58.4981,   3.1663
 856,   4.6605,  11.7501, -44.8099,  -5.4397,  58.9202,   2.9968
 864,   4.4429,  11.8898, -44.8569,  -5.1617,  59.3423,   2.8304
 872,   4.2253,  12.0322, -44.9005,  -4.8866,  59.7641,   2.6670
