timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 48,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 56,  18.6419,   8.3361, -35.3584, -34.7465,  32.8019,  25.2537
 64,  18.6417,   8.3360, -35.3586, -34.7461,  32.8021,  25.2533
 72,  18.6416,   8.3360, -35.3587, -34.7455,  32.8023,  25.2528
 80,  18.6414,   8.3359, -35.3590, -34.7447,  32.8027,  25.2522
 88,  18.6411,   8.3359, -35.3593, -34.7438,  32.8031,  25.2514
 96,  18.6408,   8.3358, -35.3597, -34.7427,  32.8036,  25.2505
 104,  18.6404,   8.3358, -35.3601, -34.7414,  32.8042,  25.2493
 112,  18.6400,   8.3357, -35.3606, -34.7398,  32.8050,  25.2480
 120,  18.6395,   8.3356, -35.3613, -34.7379,  32.8058,  25.2464
 128,  18.6389,   8.3354, -35.3620, -34.7358,  32.8068,  25.2446
 144,  18.6366,   8.3350, -35.3647, -34.7275,  32.8107,  25.2375
 152,  18.6366,   8.3350, -35.3647, -34.7275,  32.8107,  25.2375
 160,  18.6356,   8.3348, -35.3659, -34.7240,  32.8123,  25.2345
 168,  18.6345,   8.3346, -35.3672, -34.7202,  32.8141,  25.2312
 176,  18.6333,   8.3343, -35.3686, -34.7159,  32.8161,  25.2276
 184,  18.6320,   8.3340, -35.3702, -34.7112,  32.8182,  25.2236
 192,  18.6306,   8.3338, -35.3719, -34.7061,  32.8206,  25.2192
 200,  18.6291,   8.3334, -35.3737, -34.7005,  32.8232,  25.2145
 208,  18.6274,   8.3331, -35.3757, -34.6944,  32.8260,  25.2093
 216,  18.6255,   8.3327, -35.3779, -34.6879,  32.8291,  25.2037
 224,  18.6235,   8.3323, -35.3803, -34.6807,  32.8324,  25.1976
 232,  18.6214,   8.3319, -35.3829, -34.6731,  32.8360,  25.1910
 240,  18.6191,   8.3314, -35.3856, -34.6649,  32.8398,  25.1840
 248,  18.6166,   8.3309, -35.3885, -34.6561,  32.8439,  25.1765
 256,  18.6140,   8.3304, -35.3917, -34.6467,  32.8483,  25.1685
 272,  18.6051,   8.3286, -35.4024, -34.6146,  32.8632,  25.1411
 280,  18.6051,   8.3286, -35.4024, -34.6146,  32.8632,  25.1411
 288,  18.6017,   8.3279, -35.4064, -34.6026,  32.8689,  25.1309
 296,  18.5981,   8.3272, -35.4107, -34.5898,  32.8748,  25.1200
 304,  18.5944,   8.3264, -35.4151, -34.5764,  32.8811,  25.1085
 312,  18.5904,   8.3256, -35.4199, -34.5622,  32.8877,  25.0964
