timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 32,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 56,  18.6322,   8.3341, -35.3699, -34.7119,  32.8179,  25.2242
 64,  18.6264,   8.3329, -35.3768, -34.6912,  32.8276,  25.2065
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 96,  18.5814,   8.3238, -35.4306, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4656,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5072, -34.3009,  33.0105,  24.8736
 128,  18.4881,   8.3055, -35.5413, -34.1989,  33.0588,  24.7867
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 144,  18.4177,   8.2921, -35.6242, -33.9512,  33.1768,  24.5759
 160,  18.2760,   8.2663, -35.7898, -33.4582,  33.4152,  24.1569
 168,  18.2760,   8.2663, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 184,  18.1541,   8.2454, -35.9308, -33.0396,  33.6214,  23.8019
 192,  18.0840,   8.2338, -36.0112, -32.8013,  33.7403,  23.6001
 200,  18.0074,   8.2216, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1933, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2953, -31.9630,  34.1678,  22.8921
 224,  17.7354,   8.1819, -36.4048, -31.6409,  34.3358,  22.6209
 232,  17.6299,   8.1680, -36.5218, -31.2977,  34.5174,  22.3323
 240,  17.5169,   8.1539, -36.6461, -30.9338,  34.7126,  22.0269
 248,  17.3962,   8.1400, -36.7776, -30.5498,  34.9217,  21.7052
 256,  17.2678,   8.1263, -36.9161, -30.1463,  35.1450,  21.3680
 264,  17.1317,   8.1132, -37.0614, -29.7240,  35.3826,  21.0158
 272,  16.9877,   8.1007, -37.2133, -29.2835,  35.6348,  20.6493
 288,  16.5082,   8.0698, -37.7069, -27.8594,  36.4815,  19.4709
 296,  16.5082,   8.0698, -37.7069, -27.8594,  36.4815,  19.4709
 304,  16.3323,   8.0625, -37.8833, -27.3530,  36.7946,  19.0543
 312,  16.1485,   8.0571, -38.0650, -26.8327,  37.1230,  18.6276
 320,  15.9569,   8.0541, -38.2513, -26.2999,  37.4666,  18.1923
 328,  15.7579,   8.0535, -38.4419, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0558, -38.6362, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0611, -38.8336, -24.6414,  38.5851,  16.8473
 352,  15.1181,   8.0698, -39.0338, -24.0730,  38.9862,  16.3902
 360,  14.8914,   8.0822, -39.2360, -23.4990,  39.4008,  15.9305
 368,  14.6582,   8.0983, -39.4399, -22.9206,  39.8285,  15.4695
 376,  14.4190,   8.1185, -39.6450, -22.3390,  40.2691,  15.0081
 384,  14.1738,   8.1430, -39.8508, -21.7552,  40.7219,  14.5473
 392,  13.9231,   8.1720, -40.0568, -21.1702,  41.1867,  14.0880
 400,  13.6669,   8.2057, -40.2626, -20.5851,  41.6629,  13.6311
 416,  12.8690,   8.3366, -40.8742, -18.8377,  43.1552,  12.2821
 424,  12.8690,   8.3366, -40.8742, -18.8377,  43.1552,  12.2821
 432,  12.5940,   8.3907, -41.0747, -18.2607,  43.6720,  11.8421
 440,  12.3151,   8.4501, -41.2730, -17.6875,  44.1977,  11.4078
 448,  12.0325,   8.5150, -41.4685, -17.1190,  44.7317,  10.9798
 456,  11.7465,   8.5854, -41.6610, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6614, -41.8501, -15.9979,  45.8217,  10.1447
 472,  11.1656,   8.7430, -42.0356, -15.4466,  46.3766,   9.7384
 480,  10.8713,   8.8300, -42.2171, -14.9019,  46.9372,   9.3400
 488,  10.5749,   8.9227, -42.3943, -14.3645,  47.5028,   8.9498
 496,  10.2768,   9.0208, -42.5670, -13.8347,  48.0727,   8.5682
 504,   9.9772,   9.1242, -42.7350, -13.3128,  48.6464,   8.1952
 512,   9.6765,   9.2330, -42.8981, -12.7991,  49.2230,   7.8312
 520,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 528,   9.0719,   9.4664, -43.2092, -11.7959,  50.3848,   7.1290
 544,   8.1576,   9.8562, -43.6378, -10.3478,  52.1469,   6.1373
 552,   8.1576,   9.8562, -43.6378, -10.3478,  52.1469,   6.1373
 560,   7.8510,   9.9968, -43.7703,  -9.8794,  52.7390,   5.8223
 568,   7.5434,  10.1426, -43.8976,  -9.4179,  53.3334,   5.5149
 576,   7.2350,  10.2937, -44.0196,  -8.9630,  53.9300,   5.2149
 584,   6.9258,  10.4501, -44.1363,  -8.5145,  54.5285,   4.9220
 592,   6.6157,  10.6118, -44.2476,  -8.0724,  55.1289,   4.6360
 600,   6.3049,  10.7788, -44.3535,  -7.6363,  55.7312,   4.3570
 608,   5.9933,  10.9510, -44.4539,  -7.2063,  56.3351,   4.0845
 616,   5.6811,  11.1285, -44.5489,  -6.7820,  56.9406,   3.8186
 624,   5.3681,  11.3112, -44.6383,  -6.3633,  57.5476,   3.5591
 632,   5.0545,  11.4991, -44.7221,  -5.9502,  58.1560,   3.3057
 640,   4.7404,  11.6921, -44.8004,  -5.5423,  58.7657,   3.0585
 648,   4.4256,  11.8903, -44.8730,  -5.1397,  59.3765,   2.8171
 656,   4.1103,  12.0936, -44.9399,  -4.7422,  59.9883,   2.5816
 672,   3.1616,  12.7340, -45.1060,  -3.5785,  61.8290,   1.9084
 680,   3.1616,  12.7340, -45.1060,  -3.5785,  61.8290,   1.9084
 688,   2.8446,  12.9575, -45.1498,  -3.1999,  62.4438,   1.6948
 696,   2.5272,  13.1859, -45.1877,  -2.8258,  63.0592,   1.4862
 704,   2.2096,  13.4192, -45.2197,  -2.4560,  63.6748,   1.2828
 712,   1.8916,  13.6574, -45.2458,  -2.0903,  64.2908,   1.0842
 720,   1.5735,  13.9003, -45.2659,  -1.7289,  64.9067,    .8905
 728,   1.2556,  14.1477, -45.2800,  -1.3718,  65.5221,    .7016
 736,    .9378,  14.3995, -45.2882,  -1.0190,  66.1366,    .5175
 744,    .6203,  14.6556, -45.2903,   -.6703,  66.7503,    .3381
 752,    .3030,  14.9159, -45.2865,   -.3258,  67.3629,    .1631
 760,   -.0137,  15.1803, -45.2767,    .0147,  67.9744,   -.0073
 768,   -.3302,  15.4488, -45.2610,    .3513,  68.5847,   -.1735
 776,   -.6462,  15.7211, -45.2393,    .6842,  69.1935,   -.3355
 784,   -.9617,  15.9974, -45.2118,   1.0133,  69.8009,   -.4935
 800,  -1.9051,  16.8482, -45.0938,   1.9792,  71.6129,   -.9441
 808,  -1.9051,  16.8482, -45.0938,   1.9792,  71.6129,   -.9441
 816,  -2.2186,  17.1391, -45.0427,   2.2945,  72.2138,  -1.0871
 824,  -2.5318,  17.4337, -44.9857,   2.6069,  72.8132,  -1.2267
 832,  -2.8445,  17.7319, -44.9229,   2.9162,  73.4111,  -1.3629
 840,  -3.1567,  18.0335, -44.8543,   3.2227,  74.0075,  -1.4960
 848,  -3.4685,  18.3384, -44.7800,   3.5263,  74.6020,  -1.6259
 856,  -3.7797,  18.6466, -44.6998,   3.8271,  75.1947,  -1.7528
 864,  -4.0903,  18.9579, -44.6140,   4.1251,  75.7854,  -1.8767
 872,  -4.4003,  19.2722, -44.5225,   4.4204,  76.3741,  -1.9978
 880,  -4.7096,  19.5895, -44.4254,   4.7130,  76.9606,  -2.1162
