timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 16,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 24,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2535
 32,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 40,  18.6409,   8.3359, -35.3596, -34.7430,  32.8035,  25.2507
 48,  18.6400,   8.3357, -35.3606, -34.7399,  32.8049,  25.2481
 56,  18.6388,   8.3354, -35.3620, -34.7356,  32.8069,  25.2444
 64,  18.6373,   8.3351, -35.3639, -34.7300,  32.8095,  25.2396
 72,  18.6352,   8.3347, -35.3664, -34.7227,  32.8129,  25.2334
 80,  18.6327,   8.3342, -35.3694, -34.7135,  32.8172,  25.2256
 88,  18.6296,   8.3335, -35.3731, -34.7024,  32.8224,  25.2161
 96,  18.6258,   8.3328, -35.3776, -34.6890,  32.8286,  25.2046
 104,  18.6214,   8.3319, -35.3828, -34.6732,  32.8359,  25.1912
 112,  18.6163,   8.3308, -35.3890, -34.6549,  32.8445,  25.1755
 128,  18.5959,   8.3267, -35.4133, -34.5820,  32.8785,  25.1133
 136,  18.5959,   8.3267, -35.4133, -34.5820,  32.8785,  25.1133
 144,  18.5873,   8.3250, -35.4236, -34.5511,  32.8929,  25.0870
 152,  18.5776,   8.3231, -35.4351, -34.5167,  32.9090,  25.0576
 160,  18.5669,   8.3209, -35.4478, -34.4785,  32.9269,  25.0250
 168,  18.5550,   8.3186, -35.4619, -34.4363,  32.9467,  24.9890
 176,  18.5420,   8.3160, -35.4774, -34.3899,  32.9686,  24.9495
 184,  18.5277,   8.3132, -35.4944, -34.3391,  32.9925,  24.9062
 192,  18.5121,   8.3102, -35.5129, -34.2838,  33.0186,  24.8591
 200,  18.4951,   8.3069, -35.5330, -34.2238,  33.0470,  24.8080
 208,  18.4767,   8.3033, -35.5547, -34.1589,  33.0778,  24.7526
 216,  18.4569,   8.2995, -35.5781, -34.0888,  33.1111,  24.6930
 224,  18.4355,   8.2955, -35.6033, -34.0136,  33.1470,  24.6290
