0.008,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103440786342115,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.016,-1.0567724274730386,-0.05393067388662478,-0.19098439872873152,-0.29174574710486817,-1.103442531671367,2.893542969637855,-0.0290562413872016,0.4839501309807437,-0.8480223222882568,0.004054399852382828,1.307824077738407,-0.011313224211427244
0.024,-1.0567706821437866,-0.05393241921587678,-0.19098963471648747,-0.29175098309262415,-1.103454748976131,2.893544714967107,-0.029054496057949606,0.4839501309807437,-0.8480205769590049,0.004052654523130833,1.307824077738407,-0.011313224211427244
0.032,-1.0567637008267785,-0.053939400532884756,-0.19100010669199946,-0.29176320039738807,-1.1034861649026668,2.893553441613367,-0.029051005399445617,0.48395362163924766,-0.8480153409712489,0.004052654523130833,1.307822332409155,-0.01131147888217525
0.048,-1.056692142327447,-0.05400397771520854,-0.19111355309337907,-0.2918801374572717,-1.1038003241680259,2.8936267454419506,-0.02903180677767368,0.48397107493176766,-0.847983925044713,0.004049163864626845,1.307818841750651,-0.011304497565167274
0.056,-1.056692142327447,-0.05400397771520854,-0.19111355309337907,-0.2918801374572717,-1.1038003241680259,2.8936267454419506,-0.02901260815590174,0.48398852822428756,-0.847955999776681,0.004045673206122856,1.3078136057628948,-0.011297516248159296
0.064,-1.056643273108391,-0.0540476109465084,-0.19119034758046682,-0.29195867727361147,-1.104011509007517,2.8936773599902588,-0.02898817354637382,0.4840094721753115,-0.8479158572038852,0.004042182547618867,1.307808369775139,-0.01128704427264733
0.07200000000000001,-1.0565804412553192,-0.054105206811824215,-0.19129157667708252,-0.29206514235798314,-1.1042925070170881,2.8937436825018343,-0.02895501229058593,0.48404088810184737,-0.8478634973263254,0.004035201230610889,1.307801388458131,-0.011274826967883369
0.08,-1.0564984107804756,-0.05418025596965997,-0.1914224763709821,-0.2921995327103867,-1.104653790172251,2.8938274583059305,-0.02891137905928607,0.4840792853453913,-0.8477954294854976,0.0040282199136029125,1.307790916482619,-0.01125911900461542
0.088,-1.0563971816838598,-0.05427275842001567,-0.19158653732066955,-0.2923688296478301,-1.1051040851192655,2.893933923390302,-0.028859019181726238,0.48412640923519507,-0.8477099083521499,0.004017747938090946,1.307778699177855,-0.011238175053591488
0.096,-1.0562715179777162,-0.0543862048213953,-0.19178550485539692,-0.2925747784995655,-1.105652118504392,2.894063077754949,-0.028792696670150452,0.4841857504297629,-0.8476069339262823,0.00400727596257898,1.3077647365438392,-0.011213740444063567
0.12,-1.0557391925558581,-0.054869661024197734,-0.19263722553037013,-0.2934579151010746,-1.1079943503605683,2.8946146017985797,-0.028515189319083353,0.4844353325127981,-0.8471653656255277,0.003958406743523139,1.3077019046907672,-0.011107275359691913
0.128,-1.0555000824483347,-0.055084336522193036,-0.1930194526365569,-0.2938523595120253,-1.1090380572532608,2.894858947893859,-0.02839127094219176,0.48454703358492573,-0.8469681434200523,0.003935717463247213,1.3076722340934834,-0.011058406140636074
0.136,-1.0552278110850235,-0.055328682617472244,-0.19345578494955545,-0.29430265445903986,-1.110228371803121,2.895138200574178,-0.028248153943528226,0.48467444262032133,-0.846742995946545,0.003911282853719293,1.3076408181669477,-0.011004300933824247
0.14400000000000002,-1.0549171424781687,-0.05560444463928735,-0.19395145845712186,-0.29481403592987415,-1.1115757659856607,2.8954541051687888,-0.028089328981596738,0.48481930494823683,-0.8464899232050058,0.003883357585687383,1.3076041662526556,-0.010943214410004447
0.152,-1.0545680766277699,-0.05591511324614234,-0.19450996381776006,-0.29538824925378027,-1.1130889664471397,2.8958084070069434,-0.027911305397893316,0.4849781299101683,-0.8462071798661827,0.0038519416591514853,1.3075640236798598,-0.010875146569176666
0.16,-1.0541771228753232,-0.056258943108785216,-0.19513304636072204,-0.29603053041851424,-1.1147784451630702,2.8962045967471464,-0.02771757385092195,0.48515440816461974,-0.8458982565885798,0.0038170350741115987,1.307518645119308,-0.010801842740592905
0.184,-1.0527267542669159,-0.05751208951171714,-0.1974438622903625,-0.2983989422134705,-1.12098309065391,2.897656710684806,-0.027028168796384186,0.4857774907075817,-0.8448004444890753,0.00369660735572399,1.3073615654866284,-0.010536552694289767
0.192,-1.0521403236382456,-0.058006017690031546,-0.1983723774524235,-0.29934840132655544,-1.123457967533238,2.898234414667216,-0.02676287875008105,0.48601660081510495,-0.8443763294808406,0.003651228795172137,1.3072987336335566,-0.010435323597674096
0.2,-1.0515032784612677,-0.05854008844114181,-0.1993846684185802,-0.3003798909144841,-1.1261422839228052,2.8988627331979337,-0.02648013541125797,0.48627141888589615,-0.8439260345338262,0.003602359576116296,1.3072341564512329,-0.010327113184050447
0.20800000000000002,-1.050810382748226,-0.05911081110654395,-0.20047898985958065,-0.30149341097725646,-1.1290308038348558,2.899538175618456,-0.026179938779914945,0.48654369024920724,-0.8434460689895277,0.00355174502780846,1.307164343281153,-0.010211921453418822
0.216,-1.0500633818283724,-0.059719931015489974,-0.20165708710467684,-0.30268896151487257,-1.1321252725986417,2.900260741928781,-0.025862288856051976,0.48683166957578633,-0.8429381781771973,0.0034976398209966364,1.3070910394525694,-0.010089748405779218
0.224,-1.0492605303724551,-0.06036221218022388,-0.20292070548312072,-0.30396654252733246,-1.135420454226407,2.901030432128911,-0.025528930968921056,0.4871353568656333,-0.8424023620968352,0.0034400439556808234,1.3070124996362298,-0.009962339370383632
0.248,-1.0465238541053279,-0.062475805904389024,-0.2072072341260188,-0.30827750577975843,-1.1464579164160194,2.9036135194218624,-0.02442064689390466,0.48814241184403406,-0.8406221262598008,0.0032550390549694248,1.3067524455776824,-0.009536479032897017
0.256,-1.0455063271514153,-0.06323153347050256,-0.20879373841608162,-0.30986051941131726,-1.1504826456711181,2.9045559972179396,-0.02401747583669397,0.4885106763162049,-0.839971118448807,0.0031887165433936403,1.3066581977980747,-0.00938114472946952
0.264,-1.0444381856491947,-0.06400995031689204,-0.21045180120547624,-0.3115116008837039,-1.1546574732418886,2.905533381599056,-0.023596851486963336,0.4888946487516436,-0.8392921853697811,0.003118903373313867,1.306556968701459,-0.009218829109034049
0.272,-1.0433229202571703,-0.06480407512654945,-0.21218142249420263,-0.31322725953841435,-1.1589736724820707,2.906545672565213,-0.02315877384471276,0.4892960744796023,-0.8385853270227236,0.0030473448739820994,1.3064522489463395,-0.009049532171590598
0.28,-1.04215878564609,-0.06561390789947483,-0.2139791116237568,-0.3150022593876926,-1.1634172807576482,2.9075893794579057,-0.022704988239194233,0.4897132081708289,-0.837848798078382,0.0029740410453983376,1.3063440385327159,-0.008874999246391164
0.28800000000000003,-1.04095101780371,-0.06643421264791216,-0.21584137793563474,-0.3168331097730346,-1.1679795714223613,2.908662756947882,-0.022233749341155764,0.4901443044960716,-0.8370825985367564,0.002897246558310587,1.3062305921313362,-0.008693485004183755
0.312,-1.0370694055472747,-0.06893876012452402,-0.22178422403867543,-0.3226310935481598,-1.182245892728163,2.9120294970749794,-0.020731020855188645,0.4915300959221551,-0.8346339015962083,0.0026581364507873638,1.3058658183176692,-0.008112290363269643
0.32,-1.035697576755207,-0.0697782634947333,-0.22387512848256463,-0.3246521848219692,-1.187157249243275,2.913193631686059,-0.020203931421086358,0.4920170427834615,-0.8337734542749752,0.0025761059759436306,1.30573491862377,-0.007909832170038301
0.328,-1.0342873507195958,-0.07061776686494257,-0.2260149021455097,-0.32671341866857456,-1.1921296922822069,2.9143752195896595,-0.019666370011472107,0.4925144616202799,-0.832892063002718,0.002494075501099897,1.30560401892987,-0.007700392659798981
0.336,-1.0328422180989445,-0.07145203424739585,-0.22820179969825857,-0.32880955910021975,-1.1971510045401945,2.9155707701272755,-0.019118336626345885,0.4930223524326102,-0.8319932184379409,0.002410299697004169,1.3054678832482145,-0.007489207820307668
0.34400000000000003,-1.0313656695517572,-0.07227932031284118,-0.23043233048230735,-0.3309371154584008,-1.2022089687124742,2.916778537969656,-0.01856332192421169,0.49353722456194854,-0.8310786659098959,0.002324778563656447,1.305328256908055,-0.007274532322312365
0.352,-1.029855959748782,-0.0730996250612785,-0.23270300383915196,-0.3330943424138658,-1.2072948581527856,2.9179985231167995,-0.018001325905069518,0.4940625686667988,-0.8301501507478349,0.0022410027595607188,1.3051886305678957,-0.007056366165813074
0.376,-1.0251697507071773,-0.07549072613651074,-0.23971748210291718,-0.33970041363266434,-1.2226171036560438,2.9216986211310276,-0.016280431262603104,0.4956700169078856,-0.8273017734085801,0.0019879300180215415,1.304752298254897,-0.006387905062299246
0.384,-1.0235605571368385,-0.07625867100738824,-0.24211381916590538,-0.34193618040446905,-1.2277134650718673,2.9229378048999437,-0.015699236621688994,0.49621455963450783,-0.8263366063322273,0.0019041542139258136,1.3046039452684774,-0.006161012259539983
0.392,-1.0219321649447277,-0.0770091625857458,-0.24453110017991753,-0.3441841644810378,-1.2327888825366669,2.924180479327364,-0.015118041980774882,0.49676084769038203,-0.8253662032681184,0.0018221237390820802,1.304453846952806,-0.005935864786032715
0.4,-1.0202863194600973,-0.07774045554233143,-0.24696583448644963,-0.3464408752038664,-1.2378328840749304,2.92541966309628,-0.01453684733986077,0.49731062640476026,-0.8243940548747576,0.0017400932642383465,1.3043037486371343,-0.0057089719832734516
0.40800000000000003,-1.0186282566707026,-0.0784542952063971,-0.24941627675624967,-0.34870107658519905,-1.242841979028154,2.9266553562066915,-0.013955652698946658,0.4978586597898865,-0.8234201611521448,0.0016598081186466075,1.3041519049922108,-0.005482079180514189
0.41600000000000004,-1.016956231247292,-0.07914719091943885,-0.2518824269893177,-0.35096825928353975,-1.247810931408582,2.9278910493171035,-0.013376203387284541,0.4984066931750127,-0.8224480127587839,0.001579522973054868,1.3040000613472875,-0.005256931707006921
0.44,-1.0118651058192245,-0.08112290363269643,-0.2594065413946652,-0.35780645929285354,-1.2624559891620664,2.931594637989835,-0.011639600781550184,0.5000560293181473,-0.8195193502739374,0.0013456488532876281,1.3035410397540128,-0.004577998627981126
0.448,-1.010142465847506,-0.08175296749266639,-0.2619721753950969,-0.36009284061296604,-1.2672399366417828,2.9328320764294995,-0.011061896799140061,0.5006075533617775,-0.8185402205635686,0.001270599695451872,1.3033874507798375,-0.004352851154473858
0.456,-1.0083971365955118,-0.08236732338936839,-0.26456398933430847,-0.3623547873235507,-1.2719785055609476,2.9340503162473914,-0.010485938145981932,0.5011608227346598,-0.8175593455239478,0.0011955505376161158,1.303230371147158,-0.004129449010218584
0.464,-1.0066116647707215,-0.08296073533504647,-0.26717674722454393,-0.36455564751031555,-1.2766751865780641,2.9352301588217395,-0.009909979492823802,0.5017175827660459,-0.816576725155075,0.0011187560505283654,1.3030715461852265,-0.003913028182971287
