timestamp,J1,J2,J3,J4,J5,J6
 0, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 8, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 16, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 24, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 32, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 48, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 56, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 64, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 72, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 80, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 88, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 96, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 104, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 112, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 120, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 128, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 136, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 144, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 152, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 160, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 176, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 184, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 192, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 200, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 208, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 216, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 224, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 232, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 240, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 248, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 256, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 264, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 272, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 280, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 288, 37.4170, 42.2790,   .6200, 88.5610, -52.3060, 125.4930
 304, 37.4170, 42.2790,   .6200, 88.5607, -52.3060, 125.4930
 312, 37.4170, 42.2790,   .6200, 88.5607, -52.3060, 125.4930
 320, 37.4169, 42.2793,   .6202, 88.5599, -52.3066, 125.4938
 328, 37.4166, 42.2802,   .6209, 88.5579, -52.3088, 125.4962
 336, 37.4162, 42.2820,   .6222, 88.5543, -52.3133, 125.5012
 344, 37.4156, 42.2850,   .6243, 88.5486, -52.3210, 125.5096
 352, 37.4147, 42.2897,   .6275, 88.5403, -52.3327, 125.5224
 360, 37.4135, 42.2962,   .6318, 88.5290, -52.3493, 125.5405
 368, 37.4121, 42.3052,   .6379, 88.5142, -52.3722, 125.5651
 376, 37.4104, 42.3170,   .6458, 88.4956, -52.4025, 125.5975
 384, 37.4085, 42.3322,   .6560, 88.4726, -52.4416, 125.6388
 392, 37.4063, 42.3510,   .6688, 88.4448, -52.4903, 125.6901
 400, 37.4039, 42.3739,   .6844, 88.4118, -52.5497, 125.7522
 408, 37.4012, 42.4012,   .7029, 88.3731, -52.6208, 125.8260
 416, 37.3981, 42.4333,   .7247, 88.3285, -52.7046, 125.9125
 432, 37.3874, 42.5627,   .8118, 88.1578, -53.0441, 126.2560
 440, 37.3874, 42.5627,   .8118, 88.1578, -53.0441, 126.2560
 448, 37.3833, 42.6175,   .8484, 88.0892, -53.1886, 126.3992
 456, 37.3790, 42.6782,   .8888, 88.0153, -53.3491, 126.5564
 464, 37.3746, 42.7450,   .9330, 87.9364, -53.5260, 126.7274
 472, 37.3699, 42.8179,   .9810, 87.8529, -53.7194, 126.9120
 480, 37.3651, 42.8970,  1.0329, 87.7650, -53.9295, 127.1100
 488, 37.3600, 42.9822,  1.0883, 87.6732, -54.1562, 127.3210
 496, 37.3545, 43.0735,  1.1475, 87.5776, -54.3994, 127.5449
 504, 37.3487, 43.1710,  1.2102, 87.4788, -54.6591, 127.7811
 512, 37.3425, 43.2745,  1.2763, 87.3770, -54.9352, 128.0291
 520, 37.3358, 43.3842,  1.3459, 87.2728, -55.2276, 128.2885
 528, 37.3285, 43.4999,  1.4187, 87.1665, -55.5362, 128.5587
 536, 37.3206, 43.6218,  1.4946, 87.0586, -55.8610, 128.8393
 544, 37.3120, 43.7499,  1.5737, 86.9497, -56.2018, 129.1299
 560, 37.2821, 44.1675,  1.8259, 86.6255, -57.3124, 130.0515
 568, 37.2821, 44.1675,  1.8259, 86.6255, -57.3124, 130.0515
 576, 37.2706, 44.3166,  1.9138, 86.5207, -57.7088, 130.3717
 584, 37.2585, 44.4700,  2.0031, 86.4188, -58.1167, 130.6965
 592, 37.2455, 44.6272,  2.0933, 86.3200, -58.5347, 131.0243
 600, 37.2317, 44.7875,  2.1838, 86.2248, -58.9614, 131.3536
 608, 37.2170, 44.9504,  2.2741, 86.1340, -59.3955, 131.6828
 616, 37.2013, 45.1151,  2.3635, 86.0482, -59.8356, 132.0103
 624, 37.1847, 45.2811,  2.4515, 85.9681, -60.2807, 132.3347
 632, 37.1673, 45.4481,  2.5375, 85.8943, -60.7298, 132.6553
 640, 37.1490, 45.6156,  2.6211, 85.8274, -61.1820, 132.9711
 648, 37.1300, 45.7830,  2.7019, 85.7678, -61.6362, 133.2809
 656, 37.1101, 45.9496,  2.7791, 85.7156, -62.0910, 133.5836
 664, 37.0894, 46.1146,  2.8523, 85.6710, -62.5450, 133.8778
 672, 37.0679, 46.2778,  2.9211, 85.6337, -62.9976, 134.1631
 688, 36.9974, 46.7538,  3.0982, 85.5649, -64.3424, 134.9642
 696, 36.9974, 46.7538,  3.0982, 85.5649, -64.3424, 134.9642
 704, 36.9718, 46.9074,  3.1469, 85.5560, -64.7854, 135.2129
 712, 36.9452, 47.0582,  3.1901, 85.5542, -65.2255, 135.4525
 720, 36.9176, 47.2063,  3.2276, 85.5595, -65.6628, 135.6835
 728, 36.8890, 47.3515,  3.2596, 85.5719, -66.0972, 135.9057
 736, 36.8593, 47.4937,  3.2856, 85.5910, -66.5283, 136.1190
 744, 36.8285, 47.6328,  3.3056, 85.6169, -66.9559, 136.3236
 752, 36.7966, 47.7685,  3.3195, 85.6492, -67.3797, 136.5196
 760, 36.7636, 47.9008,  3.3272, 85.6879, -67.7996, 136.7074
 768, 36.7295, 48.0296,  3.3286, 85.7326, -68.2154, 136.8869
 776, 36.6942, 48.1546,  3.3236, 85.7832, -68.6270, 137.0585
 784, 36.6577, 48.2760,  3.3123, 85.8394, -69.0343, 137.2223
 792, 36.6201, 48.3935,  3.2946, 85.9010, -69.4370, 137.3784
 800, 36.5814, 48.5071,  3.2705, 85.9679, -69.8351, 137.5266
 816, 36.4580, 48.8232,  3.1583, 86.1990, -70.9999, 137.9248
 824, 36.4580, 48.8232,  3.1583, 86.1990, -70.9999, 137.9248
 832, 36.4146, 48.9201,  3.1073, 86.2863, -71.3780, 138.0429
 840, 36.3699, 49.0126,  3.0493, 86.3785, -71.7508, 138.1539
 848, 36.3241, 49.1005,  2.9844, 86.4752, -72.1182, 138.2583
 856, 36.2770, 49.1840,  2.9129, 86.5760, -72.4802, 138.3560
 864, 36.2288, 49.2629,  2.8349, 86.6805, -72.8366, 138.4472
 872, 36.1795, 49.3373,  2.7504, 86.7884, -73.1874, 138.5320
 880, 36.1289, 49.4071,  2.6596, 86.8994, -73.5326, 138.6103
 888, 36.0772, 49.4724,  2.5628, 87.0133, -73.8723, 138.6826
 896, 36.0245, 49.5333,  2.4599, 87.1299, -74.2066, 138.7493
 904, 35.9706, 49.5898,  2.3511, 87.2492, -74.5355, 138.8103
 912, 35.9156, 49.6417,  2.2363, 87.3711, -74.8588, 138.8659
 920, 35.8595, 49.6890,  2.1155, 87.4954, -75.1765, 138.9163
 928, 35.8022, 49.7317,  1.9886, 87.6223, -75.4885, 138.9615
 944, 35.6237, 49.8295,  1.5702, 88.0162, -76.3861, 139.0652
 952, 35.6237, 49.8295,  1.5702, 88.0162, -76.3861, 139.0652
 960, 35.5619, 49.8516,  1.4178, 88.1518, -76.6718, 139.0889
 968, 35.4989, 49.8682,  1.2590, 88.2894, -76.9506, 139.1074
 976, 35.4348, 49.8796,  1.0936, 88.4292, -77.2225, 139.1210
 984, 35.3695, 49.8855,   .9217, 88.5711, -77.4876, 139.1297
 992, 35.3031, 49.8861,   .7435, 88.7150, -77.7458, 139.1335
 1000, 35.2357, 49.8813,   .5590, 88.8609, -77.9971, 139.1326
 1008, 35.1671, 49.8712,   .3684, 89.0085, -78.2416, 139.1267
 1016, 35.0975, 49.8560,   .1718, 89.1579, -78.4794, 139.1162
 1024, 35.0268, 49.8356,  -.0305, 89.3087, -78.7107, 139.1010
 1032, 34.9552, 49.8103,  -.2383, 89.4610, -78.9356, 139.0814
