timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6411,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 32,  18.6411,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 40,  18.6399,   8.3356, -35.3608, -34.7393,  32.8052,  25.2476
 48,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 56,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 64,  18.6303,   8.3337, -35.3722, -34.7050,  32.8212,  25.2183
 72,  18.6245,   8.3325, -35.3792, -34.6842,  32.8308,  25.2005
 80,  18.6170,   8.3310, -35.3881, -34.6575,  32.8432,  25.1777
 88,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 96,  18.5964,   8.3268, -35.4127, -34.5836,  32.8777,  25.1146
 104,  18.5827,   8.3241, -35.4290, -34.5349,  32.9005,  25.0731
 112,  18.5666,   8.3209, -35.4482, -34.4774,  32.9274,  25.0241
 120,  18.5478,   8.3171, -35.4705, -34.4105,  32.9588,  24.9671
 128,  18.5261,   8.3129, -35.4963, -34.3334,  32.9951,  24.9014
 136,  18.5013,   8.3080, -35.5257, -34.2455,  33.0367,  24.8265
 152,  18.4060,   8.2899, -35.6380, -33.9102,  33.1964,  24.5410
 160,  18.4060,   8.2899, -35.6380, -33.9102,  33.1964,  24.5410
 168,  18.3666,   8.2826, -35.6842, -33.7725,  33.2627,  24.4239
 176,  18.3230,   8.2747, -35.7351, -33.6208,  33.3361,  24.2950
 184,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 192,  18.2223,   8.2570, -35.8521, -33.2731,  33.5059,  23.9999
 200,  18.1648,   8.2472, -35.9185, -33.0761,  33.6033,  23.8328
 208,  18.1022,   8.2368, -35.9904, -32.8629,  33.7094,  23.6523
 216,  18.0343,   8.2259, -36.0681, -32.6332,  33.8249,  23.4579
 224,  17.9608,   8.2145, -36.1516, -32.3865,  33.9500,  23.2495
 232,  17.8818,   8.2026, -36.2409, -32.1231,  34.0850,  23.0271
 240,  17.7971,   8.1904, -36.3359, -31.8433,  34.2300,  22.7913
 248,  17.7068,   8.1780, -36.4366, -31.5475,  34.3850,  22.5422
 256,  17.6108,   8.1655, -36.5429, -31.2359,  34.5504,  22.2804
 264,  17.5091,   8.1530, -36.6546, -30.9089,  34.7261,  22.0060
 280,  17.1692,   8.1167, -37.0214, -29.8400,  35.3170,  21.1124
 288,  17.1692,   8.1167, -37.0214, -29.8400,  35.3170,  21.1124
 296,  17.0442,   8.1054, -37.1539, -29.4557,  35.5357,  20.7924
 304,  16.9132,   8.0948, -37.2912, -29.0581,  35.7656,  20.4620
 312,  16.7763,   8.0850, -37.4333, -28.6476,  36.0069,  20.1218
 320,  16.6333,   8.0763, -37.5800, -28.2248,  36.2596,  19.7722
 328,  16.4843,   8.0686, -37.7311, -27.7900,  36.5240,  19.4137
 336,  16.3291,   8.0624, -37.8865, -27.3438,  36.8003,  19.0467
 344,  16.1677,   8.0576, -38.0461, -26.8867,  37.0886,  18.6718
 352,  16.0000,   8.0545, -38.2097, -26.4190,  37.3891,  18.2894
 360,  15.8261,   8.0534, -38.3770, -25.9414,  37.7020,  17.9002
 368,  15.6461,   8.0544, -38.5477, -25.4549,  38.0270,  17.5050
 376,  15.4600,   8.0577, -38.7214, -24.9605,  38.3640,  17.1049
 384,  15.2682,   8.0636, -38.8977, -24.4592,  38.7126,  16.7006
 392,  15.0707,   8.0722, -39.0763, -23.9521,  39.0727,  16.2931
 408,  14.4462,   8.1160, -39.6219, -22.4045,  40.2189,  15.0599
 416,  14.4462,   8.1160, -39.6219, -22.4045,  40.2189,  15.0599
 424,  14.2279,   8.1373, -39.8058, -21.8828,  40.6219,  14.6479
 432,  14.0049,   8.1621, -39.9901, -21.3596,  41.0349,  14.2365
 440,  13.7773,   8.1907, -40.1745, -20.8357,  41.4575,  13.8265
 448,  13.5454,   8.2232, -40.3586, -20.3116,  41.8893,  13.4184
 456,  13.3093,   8.2596, -40.5421, -19.7882,  42.3301,  13.0129
 464,  13.0693,   8.3002, -40.7248, -19.2661,  42.7793,  12.6106
 472,  12.8256,   8.3449, -40.9061, -18.7458,  43.2366,  12.2119
 480,  12.5783,   8.3940, -41.0860, -18.2280,  43.7016,  11.8172
 488,  12.3277,   8.4474, -41.2641, -17.7132,  44.1739,  11.4272
 496,  12.0740,   8.5052, -41.4400, -17.2018,  44.6530,  11.0420
 504,  11.8175,   8.5675, -41.6136, -16.6944,  45.1385,  10.6622
 512,  11.5584,   8.6343, -41.7846, -16.1914,  45.6299,  10.2880
 520,  11.2969,   8.7057, -41.9528, -15.6933,  46.1268,   9.9198
 536,  10.5005,   8.9467, -42.4379, -14.2312,  47.6450,   8.8536
 544,  10.5005,   8.9467, -42.4379, -14.2312,  47.6450,   8.8536
 552,  10.2319,   9.0360, -42.5925, -13.7558,  48.1586,   8.5117
 560,   9.9622,   9.1296, -42.7432, -13.2869,  48.6751,   8.1768
 568,   9.6915,   9.2275, -42.8900, -12.8246,  49.1941,   7.8492
 576,   9.4200,   9.3297, -43.0327, -12.3689,  49.7154,   7.5286
 584,   9.1477,   9.4362, -43.1713, -11.9196,  50.2389,   7.2149
 592,   8.8745,   9.5471, -43.3057, -11.4765,  50.7646,   6.9079
 600,   8.6006,   9.6624, -43.4358, -11.0394,  51.2923,   6.6076
 608,   8.3258,   9.7821, -43.5616, -10.6083,  51.8220,   6.3137
 616,   8.0503,   9.9064, -43.6830, -10.1830,  52.3537,   6.0262
 624,   7.7740,  10.0352, -43.7998,  -9.7633,  52.8871,   5.7448
 632,   7.4970,  10.1685, -43.9120,  -9.3490,  53.4223,   5.4695
 640,   7.2193,  10.3065, -44.0196,  -8.9402,  53.9591,   5.2000
 648,   6.9409,  10.4491, -44.1224,  -8.5365,  54.4975,   4.9364
 664,   6.1020,  10.9051, -44.4015,  -7.3558,  56.1211,   4.1792
 672,   6.1020,  10.9051, -44.4015,  -7.3558,  56.1211,   4.1792
 680,   5.8212,  11.0666, -44.4845,  -6.9719,  56.6649,   3.9377
 688,   5.5398,  11.2328, -44.5624,  -6.5926,  57.2098,   3.7013
 696,   5.2579,  11.4039, -44.6350,  -6.2179,  57.7557,   3.4701
 704,   4.9756,  11.5797, -44.7023,  -5.8476,  58.3025,   3.2439
 712,   4.6928,  11.7604, -44.7643,  -5.4816,  58.8502,   3.0226
 720,   4.4096,  11.9459, -44.8207,  -5.1199,  59.3986,   2.8061
 728,   4.1261,  12.1363, -44.8717,  -4.7624,  59.9476,   2.5943
 736,   3.8422,  12.3315, -44.9170,  -4.4089,  60.4972,   2.3872
 744,   3.5580,  12.5316, -44.9566,  -4.0594,  61.0472,   2.1846
 752,   3.2735,  12.7365, -44.9905,  -3.7138,  61.5975,   1.9864
 760,   2.9888,  12.9463, -45.0185,  -3.3720,  62.1481,   1.7926
 768,   2.7040,  13.1609, -45.0407,  -3.0340,  62.6988,   1.6030
 776,   2.4191,  13.3804, -45.0568,  -2.6998,  63.2494,   1.4177
 792,   1.5653,  14.0660, -45.0691,  -1.7199,  64.8975,    .8867
 800,   1.5653,  14.0660, -45.0691,  -1.7199,  64.8975,    .8867
 808,   1.2813,  14.3034, -45.0612,  -1.4008,  65.4451,    .7177
 816,    .9975,  14.5451, -45.0473,  -1.0853,  65.9918,    .5527
 824,    .7143,  14.7909, -45.0274,   -.7733,  66.5374,    .3914
 832,    .4314,  15.0410, -45.0015,   -.4648,  67.0817,    .2339
 840,    .1490,  15.2950, -44.9696,   -.1598,  67.6247,    .0799
 848,   -.1327,  15.5531, -44.9318,    .1417,  68.1663,   -.0704
 856,   -.4140,  15.8150, -44.8880,    .4400,  68.7064,   -.2174
 864,   -.6947,  16.0807, -44.8382,    .7351,  69.2448,   -.3611
 872,   -.9747,  16.3501, -44.7826,   1.0270,  69.7815,   -.5014
 880,  -1.2541,  16.6231, -44.7210,   1.3157,  70.3164,   -.6386
 888,  -1.5327,  16.8998, -44.6534,   1.6012,  70.8494,   -.7727
