timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 8,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 16,  18.6419,   8.3360, -35.3584, -34.7465,  32.8018,  25.2537
 24,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2524
 32,  18.6406,   8.3358, -35.3600, -34.7418,  32.8040,  25.2497
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6370,   8.3351, -35.3642, -34.7291,  32.8099,  25.2389
 56,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 64,  18.6301,   8.3336, -35.3725, -34.7043,  32.8215,  25.2177
 72,  18.6250,   8.3326, -35.3785, -34.6861,  32.8299,  25.2022
 80,  18.6187,   8.3313, -35.3861, -34.6635,  32.8405,  25.1828
 88,  18.6110,   8.3298, -35.3953, -34.6358,  32.8534,  25.1592
 96,  18.6017,   8.3279, -35.4064, -34.6026,  32.8688,  25.1309
 104,  18.5907,   8.3257, -35.4195, -34.5634,  32.8871,  25.0975
 112,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 128,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 136,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 144,  18.5056,   8.3089, -35.5205, -34.2610,  33.0294,  24.8396
 152,  18.4816,   8.3042, -35.5490, -34.1759,  33.0697,  24.7672
 160,  18.4548,   8.2991, -35.5806, -34.0816,  33.1145,  24.6868
 168,  18.4252,   8.2935, -35.6154, -33.9775,  33.1642,  24.5983
 176,  18.3926,   8.2875, -35.6537, -33.8634,  33.2189,  24.5012
 184,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 192,  18.3179,   8.2738, -35.7411, -33.6031,  33.3447,  24.2800
 200,  18.2755,   8.2662, -35.7905, -33.4562,  33.4162,  24.1552
 208,  18.2294,   8.2582, -35.8438, -33.2976,  33.4939,  24.0206
 216,  18.1797,   8.2497, -35.9013, -33.1269,  33.5781,  23.8759
 224,  18.1260,   8.2407, -35.9631, -32.9439,  33.6691,  23.7209
 232,  18.0683,   8.2313, -36.0292, -32.7481,  33.7670,  23.5552
 240,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 256,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 264,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 272,  17.7134,   8.1790, -36.4294, -31.5688,  34.3739,  22.5602
 280,  17.6280,   8.1678, -36.5240, -31.2912,  34.5210,  22.3268
 288,  17.5374,   8.1565, -36.6237, -30.9992,  34.6775,  22.0817
 296,  17.4413,   8.1451, -36.7286, -30.6927,  34.8437,  21.8248
 304,  17.3398,   8.1339, -36.8387, -30.3717,  35.0201,  21.5562
 312,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 320,  17.1204,   8.1122, -37.0734, -29.6891,  35.4027,  20.9866
 328,  17.0028,   8.1020, -37.1976, -29.3291,  35.6088,  20.6871
 336,  16.8800,   8.0924, -37.3259, -28.9577,  35.8246,  20.3787
 344,  16.7523,   8.0836, -37.4582, -28.5757,  36.0499,  20.0623
 352,  16.6196,   8.0756, -37.5942, -28.1840,  36.2846,  19.7384
 360,  16.4821,   8.0687, -37.7335, -27.7832,  36.5286,  19.4080
 368,  16.3398,   8.0629, -37.8760, -27.3741,  36.7818,  19.0715
 384,  15.8861,   8.0537, -38.3198, -26.1047,  37.5949,  18.0331
 392,  15.8861,   8.0537, -38.3198, -26.1047,  37.5949,  18.0331
 400,  15.7262,   8.0538, -38.4723, -25.6699,  37.8832,  17.6794
 408,  15.5621,   8.0558, -38.6266, -25.2303,  38.1798,  17.3230
 416,  15.3941,   8.0596, -38.7826, -24.7866,  38.4847,  16.9644
 424,  15.2221,   8.0655, -38.9399, -24.3396,  38.7975,  16.6042
 432,  15.0463,   8.0736, -39.0984, -23.8897,  39.1181,  16.2430
 440,  14.8670,   8.0839, -39.2578, -23.4375,  39.4464,  15.8813
 448,  14.6840,   8.0965, -39.4178, -22.9837,  39.7820,  15.5196
 456,  14.4977,   8.1116, -39.5782, -22.5287,  40.1248,  15.1583
 464,  14.3081,   8.1293, -39.7388, -22.0731,  40.4745,  14.7979
 472,  14.1154,   8.1496, -39.8994, -21.6174,  40.8309,  14.4389
