timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 48,  18.6419,   8.3360, -35.3584, -34.7465,  32.8019,  25.2537
 56,  18.6417,   8.3360, -35.3586, -34.7460,  32.8021,  25.2533
 64,  18.6415,   8.3360, -35.3588, -34.7453,  32.8024,  25.2527
 80,  18.6405,   8.3358, -35.3600, -34.7416,  32.8041,  25.2495
 88,  18.6405,   8.3358, -35.3600, -34.7416,  32.8041,  25.2495
 96,  18.6400,   8.3357, -35.3607, -34.7397,  32.8050,  25.2479
 104,  18.6394,   8.3355, -35.3614, -34.7375,  32.8061,  25.2460
 112,  18.6386,   8.3354, -35.3623, -34.7348,  32.8073,  25.2438
 120,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2411
 128,  18.6368,   8.3350, -35.3645, -34.7282,  32.8104,  25.2381
 136,  18.6356,   8.3348, -35.3659, -34.7242,  32.8122,  25.2346
 144,  18.6344,   8.3345, -35.3674, -34.7196,  32.8144,  25.2307
 152,  18.6329,   8.3342, -35.3691, -34.7144,  32.8168,  25.2263
 160,  18.6313,   8.3339, -35.3710, -34.7086,  32.8195,  25.2214
 168,  18.6295,   8.3335, -35.3732, -34.7022,  32.8224,  25.2159
 176,  18.6275,   8.3331, -35.3755, -34.6951,  32.8257,  25.2098
 184,  18.6254,   8.3327, -35.3781, -34.6873,  32.8294,  25.2032
 192,  18.6230,   8.3322, -35.3810, -34.6788,  32.8333,  25.1959
 208,  18.6145,   8.3305, -35.3911, -34.6484,  32.8475,  25.1700
 216,  18.6145,   8.3305, -35.3911, -34.6484,  32.8475,  25.1700
 224,  18.6112,   8.3298, -35.3951, -34.6366,  32.8530,  25.1599
 232,  18.6076,   8.3291, -35.3993, -34.6238,  32.8589,  25.1490
 240,  18.6038,   8.3283, -35.4039, -34.6101,  32.8653,  25.1373
 248,  18.5997,   8.3275, -35.4088, -34.5955,  32.8722,  25.1248
 256,  18.5953,   8.3266, -35.4140, -34.5798,  32.8795,  25.1115
 264,  18.5907,   8.3257, -35.4196, -34.5631,  32.8873,  25.0972
 272,  18.5857,   8.3247, -35.4255, -34.5454,  32.8956,  25.0821
 280,  18.5804,   8.3236, -35.4318, -34.5265,  32.9044,  25.0660
 288,  18.5748,   8.3225, -35.4385, -34.5065,  32.9138,  25.0489
 296,  18.5688,   8.3213, -35.4455, -34.4853,  32.9237,  25.0309
 304,  18.5626,   8.3201, -35.4530, -34.4630,  32.9342,  25.0118
 312,  18.5559,   8.3188, -35.4609, -34.4394,  32.9453,  24.9917
 320,  18.5490,   8.3174, -35.4692, -34.4146,  32.9569,  24.9706
 336,  18.5261,   8.3129, -35.4963, -34.3335,  32.9951,  24.9014
 344,  18.5261,   8.3129, -35.4963, -34.3335,  32.9951,  24.9014
 352,  18.5179,   8.3113, -35.5060, -34.3043,  33.0089,  24.8765
 360,  18.5093,   8.3096, -35.5162, -34.2740,  33.0232,  24.8507
 368,  18.5005,   8.3079, -35.5266, -34.2428,  33.0380,  24.8242
 376,  18.4914,   8.3062, -35.5373, -34.2107,  33.0532,  24.7968
 384,  18.4821,   8.3044, -35.5484, -34.1776,  33.0689,  24.7686
 392,  18.4725,   8.3025, -35.5598, -34.1437,  33.0850,  24.7397
 400,  18.4626,   8.3006, -35.5714, -34.1089,  33.1016,  24.7101
 408,  18.4525,   8.2987, -35.5833, -34.0733,  33.1185,  24.6798
 416,  18.4422,   8.2968, -35.5955, -34.0370,  33.1359,  24.6489
 424,  18.4316,   8.2948, -35.6079, -33.9999,  33.1536,  24.6173
 432,  18.4208,   8.2927, -35.6206, -33.9621,  33.1717,  24.5852
 440,  18.4099,   8.2907, -35.6335, -33.9237,  33.1901,  24.5525
 448,  18.3987,   8.2886, -35.6466, -33.8846,  33.2089,  24.5192
 464,  18.3642,   8.2822, -35.6871, -33.7639,  33.2670,  24.4166
 472,  18.3642,   8.2822, -35.6871, -33.7639,  33.2670,  24.4166
 480,  18.3523,   8.2801, -35.7009, -33.7227,  33.2869,  24.3815
 488,  18.3404,   8.2779, -35.7149, -33.6810,  33.3071,  24.3461
 496,  18.3282,   8.2757, -35.7291, -33.6388,  33.3275,  24.3103
 504,  18.3160,   8.2735, -35.7434, -33.5963,  33.3482,  24.2742
 512,  18.3036,   8.2713, -35.7578, -33.5534,  33.3690,  24.2377
 520,  18.2912,   8.2691, -35.7723, -33.5102,  33.3900,  24.2011
 528,  18.2786,   8.2669, -35.7869, -33.4668,  33.4113,  24.1642
 536,  18.2659,   8.2646, -35.8016, -33.4230,  33.4327,  24.1270
 544,  18.2532,   8.2624, -35.8164, -33.3791,  33.4542,  24.0897
 552,  18.2404,   8.2602, -35.8313, -33.3349,  33.4758,  24.0523
 560,  18.2275,   8.2579, -35.8462, -33.2906,  33.4976,  24.0147
 568,  18.2146,   8.2557, -35.8611, -33.2462,  33.5195,  23.9770
 576,  18.2016,   8.2535, -35.8761, -33.2017,  33.5414,  23.9393
 592,  18.1626,   8.2469, -35.9212, -33.0681,  33.6076,  23.8260
 600,  18.1626,   8.2469, -35.9212, -33.0681,  33.6076,  23.8260
 608,  18.1496,   8.2447, -35.9362, -33.0235,  33.6297,  23.7883
 616,  18.1365,   8.2425, -35.9512, -32.9791,  33.6518,  23.7506
 624,  18.1235,   8.2404, -35.9662, -32.9346,  33.6740,  23.7129
 632,  18.1104,   8.2382, -35.9812, -32.8903,  33.6962,  23.6754
 640,  18.0974,   8.2361, -35.9962, -32.8459,  33.7183,  23.6378
 648,  18.0843,   8.2340, -36.0111, -32.8016,  33.7405,  23.6003
 656,  18.0712,   8.2319, -36.0261, -32.7574,  33.7628,  23.5629
 664,  18.0582,   8.2298, -36.0410, -32.7132,  33.7850,  23.5255
 672,  18.0451,   8.2277, -36.0560, -32.6690,  33.8072,  23.4881
 680,  18.0320,   8.2256, -36.0709, -32.6249,  33.8295,  23.4508
 688,  18.0189,   8.2236, -36.0858, -32.5808,  33.8518,  23.4136
 696,  18.0059,   8.2215, -36.1007, -32.5368,  33.8741,  23.3763
 704,  17.9928,   8.2195, -36.1156, -32.4928,  33.8964,  23.3392
 720,  17.9535,   8.2135, -36.1602, -32.3611,  33.9635,  23.2279
 728,  17.9535,   8.2135, -36.1602, -32.3611,  33.9635,  23.2279
 736,  17.9404,   8.2115, -36.1750, -32.3173,  33.9859,  23.1909
 744,  17.9273,   8.2095, -36.1899, -32.2736,  34.0083,  23.1540
 752,  17.9141,   8.2075, -36.2047, -32.2299,  34.0307,  23.1171
 760,  17.9010,   8.2056, -36.2195, -32.1862,  34.0531,  23.0802
 768,  17.8879,   8.2036, -36.2343, -32.1426,  34.0756,  23.0434
 776,  17.8748,   8.2017, -36.2491, -32.0990,  34.0981,  23.0066
 784,  17.8616,   8.1998, -36.2639, -32.0554,  34.1205,  22.9699
 792,  17.8485,   8.1979, -36.2787, -32.0119,  34.1431,  22.9332
 800,  17.8354,   8.1960, -36.2934, -31.9685,  34.1656,  22.8966
 808,  17.8222,   8.1941, -36.3082, -31.9251,  34.1881,  22.8600
 816,  17.8091,   8.1923, -36.3229, -31.8817,  34.2107,  22.8235
 824,  17.7959,   8.1904, -36.3377, -31.8384,  34.2332,  22.7870
 832,  17.7828,   8.1886, -36.3524, -31.7951,  34.2558,  22.7505
 848,  17.7433,   8.1832, -36.3965, -31.6655,  34.3237,  22.6414
 856,  17.7433,   8.1832, -36.3965, -31.6655,  34.3237,  22.6414
 864,  17.7301,   8.1814, -36.4112, -31.6224,  34.3463,  22.6051
 872,  17.7169,   8.1796, -36.4258, -31.5794,  34.3690,  22.5689
 880,  17.7037,   8.1778, -36.4405, -31.5363,  34.3917,  22.5327
 888,  17.6906,   8.1761, -36.4551, -31.4934,  34.4144,  22.4966
