timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 48,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2541
 56,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 64,  18.6419,   8.3360, -35.3584, -34.7466,  32.8018,  25.2538
 72,  18.6418,   8.3360, -35.3584, -34.7464,  32.8019,  25.2536
 80,  18.6418,   8.3360, -35.3585, -34.7461,  32.8021,  25.2533
 88,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 96,  18.6415,   8.3360, -35.3588, -34.7453,  32.8024,  25.2527
 104,  18.6414,   8.3359, -35.3590, -34.7447,  32.8027,  25.2522
 112,  18.6412,   8.3359, -35.3592, -34.7441,  32.8030,  25.2517
 128,  18.6405,   8.3358, -35.3600, -34.7417,  32.8041,  25.2496
 136,  18.6405,   8.3358, -35.3600, -34.7417,  32.8041,  25.2496
 144,  18.6402,   8.3357, -35.3604, -34.7406,  32.8046,  25.2487
 152,  18.6399,   8.3357, -35.3607, -34.7395,  32.8051,  25.2477
 160,  18.6396,   8.3356, -35.3612, -34.7382,  32.8057,  25.2466
 168,  18.6392,   8.3355, -35.3616, -34.7368,  32.8064,  25.2454
 176,  18.6387,   8.3354, -35.3622, -34.7352,  32.8071,  25.2441
 184,  18.6383,   8.3353, -35.3627, -34.7335,  32.8079,  25.2426
 192,  18.6377,   8.3352, -35.3633, -34.7316,  32.8088,  25.2410
 200,  18.6372,   8.3351, -35.3640, -34.7296,  32.8097,  25.2393
 208,  18.6366,   8.3350, -35.3648, -34.7274,  32.8107,  25.2374
 216,  18.6359,   8.3348, -35.3656, -34.7250,  32.8118,  25.2354
 224,  18.6352,   8.3347, -35.3664, -34.7225,  32.8130,  25.2332
 232,  18.6344,   8.3345, -35.3673, -34.7197,  32.8143,  25.2309
 240,  18.6336,   8.3344, -35.3683, -34.7168,  32.8157,  25.2284
 256,  18.6308,   8.3338, -35.3717, -34.7067,  32.8203,  25.2198
 264,  18.6308,   8.3338, -35.3717, -34.7067,  32.8203,  25.2198
 272,  18.6297,   8.3336, -35.3729, -34.7029,  32.8221,  25.2165
 280,  18.6286,   8.3333, -35.3743, -34.6989,  32.8240,  25.2131
 288,  18.6274,   8.3331, -35.3757, -34.6947,  32.8259,  25.2095
 296,  18.6262,   8.3329, -35.3772, -34.6902,  32.8280,  25.2056
 304,  18.6248,   8.3326, -35.3788, -34.6854,  32.8302,  25.2016
 312,  18.6235,   8.3323, -35.3804, -34.6804,  32.8326,  25.1973
 320,  18.6220,   8.3320, -35.3822, -34.6752,  32.8350,  25.1929
 328,  18.6205,   8.3317, -35.3840, -34.6698,  32.8375,  25.1882
 336,  18.6189,   8.3314, -35.3859, -34.6641,  32.8402,  25.1834
 344,  18.6172,   8.3310, -35.3878, -34.6582,  32.8429,  25.1784
 352,  18.6155,   8.3307, -35.3899, -34.6521,  32.8458,  25.1732
 360,  18.6138,   8.3303, -35.3920, -34.6458,  32.8487,  25.1678
 368,  18.6120,   8.3300, -35.3941, -34.6393,  32.8517,  25.1622
 384,  18.6062,   8.3288, -35.4010, -34.6187,  32.8613,  25.1447
 392,  18.6062,   8.3288, -35.4010, -34.6187,  32.8613,  25.1447
 400,  18.6042,   8.3284, -35.4034, -34.6116,  32.8647,  25.1385
 408,  18.6021,   8.3280, -35.4059, -34.6042,  32.8681,  25.1322
 416,  18.6000,   8.3276, -35.4084, -34.5967,  32.8716,  25.1258
 424,  18.5979,   8.3271, -35.4109, -34.5890,  32.8752,  25.1193
 432,  18.5957,   8.3267, -35.4135, -34.5812,  32.8788,  25.1126
 440,  18.5935,   8.3262, -35.4162, -34.5732,  32.8825,  25.1059
 448,  18.5912,   8.3258, -35.4189, -34.5652,  32.8863,  25.0990
 456,  18.5889,   8.3253, -35.4216, -34.5570,  32.8901,  25.0920
 464,  18.5866,   8.3249, -35.4244, -34.5487,  32.8940,  25.0849
 472,  18.5843,   8.3244, -35.4272, -34.5403,  32.8980,  25.0778
 480,  18.5819,   8.3239, -35.4300, -34.5318,  32.9019,  25.0705
 488,  18.5795,   8.3234, -35.4329, -34.5232,  32.9060,  25.0632
 496,  18.5770,   8.3230, -35.4358, -34.5145,  32.9100,  25.0558
 512,  18.5696,   8.3215, -35.4446, -34.4880,  32.9224,  25.0332
 520,  18.5696,   8.3215, -35.4446, -34.4880,  32.9224,  25.0332
 528,  18.5671,   8.3210, -35.4476, -34.4791,  32.9266,  25.0255
 536,  18.5646,   8.3205, -35.4506, -34.4701,  32.9309,  25.0179
 544,  18.5620,   8.3200, -35.4537, -34.4610,  32.9351,  25.0101
 552,  18.5595,   8.3195, -35.4567, -34.4519,  32.9394,  25.0024
 560,  18.5569,   8.3189, -35.4597, -34.4428,  32.9437,  24.9946
 568,  18.5543,   8.3184, -35.4628, -34.4337,  32.9480,  24.9868
 576,  18.5517,   8.3179, -35.4659, -34.4245,  32.9523,  24.9790
 584,  18.5492,   8.3174, -35.4689, -34.4153,  32.9566,  24.9712
 592,  18.5466,   8.3169, -35.4720, -34.4061,  32.9609,  24.9633
 600,  18.5440,   8.3164, -35.4751, -34.3969,  32.9652,  24.9555
 608,  18.5414,   8.3159, -35.4781, -34.3878,  32.9696,  24.9477
 616,  18.5388,   8.3154, -35.4812, -34.3786,  32.9739,  24.9398
 624,  18.5362,   8.3149, -35.4843, -34.3694,  32.9782,  24.9320
 640,  18.5285,   8.3134, -35.4935, -34.3419,  32.9912,  24.9086
 648,  18.5285,   8.3134, -35.4935, -34.3419,  32.9912,  24.9086
 656,  18.5259,   8.3129, -35.4965, -34.3327,  32.9955,  24.9007
 664,  18.5233,   8.3124, -35.4996, -34.3235,  32.9998,  24.8929
 672,  18.5207,   8.3118, -35.5027, -34.3144,  33.0042,  24.8851
 680,  18.5181,   8.3113, -35.5057, -34.3052,  33.0085,  24.8773
 688,  18.5156,   8.3108, -35.5088, -34.2960,  33.0128,  24.8695
 696,  18.5130,   8.3103, -35.5119, -34.2869,  33.0172,  24.8617
 704,  18.5104,   8.3098, -35.5149, -34.2777,  33.0215,  24.8539
 712,  18.5078,   8.3093, -35.5180, -34.2686,  33.0258,  24.8461
 720,  18.5052,   8.3088, -35.5210, -34.2594,  33.0301,  24.8383
 728,  18.5026,   8.3083, -35.5241, -34.2503,  33.0345,  24.8305
 736,  18.5000,   8.3078, -35.5272, -34.2411,  33.0388,  24.8227
 744,  18.4975,   8.3073, -35.5302, -34.2320,  33.0431,  24.8149
 752,  18.4949,   8.3068, -35.5333, -34.2228,  33.0475,  24.8071
 768,  18.4871,   8.3053, -35.5425, -34.1954,  33.0605,  24.7837
 776,  18.4871,   8.3053, -35.5425, -34.1954,  33.0605,  24.7837
 784,  18.4845,   8.3048, -35.5455, -34.1862,  33.0648,  24.7760
 792,  18.4819,   8.3043, -35.5486, -34.1771,  33.0692,  24.7682
 800,  18.4793,   8.3038, -35.5516, -34.1680,  33.0735,  24.7604
 808,  18.4767,   8.3033, -35.5547, -34.1588,  33.0778,  24.7526
 816,  18.4742,   8.3028, -35.5578, -34.1497,  33.0822,  24.7448
 824,  18.4716,   8.3023, -35.5608, -34.1406,  33.0865,  24.7371
 832,  18.4690,   8.3019, -35.5639, -34.1314,  33.0909,  24.7293
 840,  18.4664,   8.3014, -35.5669, -34.1223,  33.0952,  24.7215
 848,  18.4638,   8.3009, -35.5700, -34.1132,  33.0995,  24.7137
 856,  18.4612,   8.3004, -35.5730, -34.1041,  33.1039,  24.7060
 864,  18.4586,   8.2999, -35.5761, -34.0949,  33.1082,  24.6982
 872,  18.4560,   8.2994, -35.5791, -34.0858,  33.1126,  24.6904
 880,  18.4534,   8.2989, -35.5822, -34.0767,  33.1169,  24.6827
