timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 64,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 96,  18.5814,   8.3238, -35.4306, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4656,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5072, -34.3009,  33.0105,  24.8736
 128,  18.4881,   8.3055, -35.5413, -34.1989,  33.0588,  24.7867
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 144,  18.4177,   8.2921, -35.6242, -33.9512,  33.1768,  24.5759
 152,  18.3756,   8.2843, -35.6736, -33.8039,  33.2476,  24.4506
 160,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 168,  18.2760,   8.2664, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 192,  18.0074,   8.2217, -36.0986, -32.5428,  33.8706,  23.3815
 200,  18.0074,   8.2217, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1933, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2953, -31.9630,  34.1678,  22.8921
 224,  17.7354,   8.1819, -36.4048, -31.6409,  34.3358,  22.6209
 232,  17.6299,   8.1680, -36.5218, -31.2977,  34.5174,  22.3323
 240,  17.5169,   8.1540, -36.6461, -30.9338,  34.7126,  22.0269
 248,  17.3962,   8.1400, -36.7776, -30.5498,  34.9217,  21.7052
 256,  17.2678,   8.1264, -36.9160, -30.1463,  35.1450,  21.3680
 264,  17.1317,   8.1132, -37.0613, -29.7240,  35.3826,  21.0158
 272,  16.9877,   8.1007, -37.2133, -29.2835,  35.6348,  20.6493
 280,  16.8359,   8.0892, -37.3717, -28.8255,  35.9018,  20.2692
 288,  16.6761,   8.0788, -37.5363, -28.3505,  36.1840,  19.8761
 296,  16.5082,   8.0698, -37.7069, -27.8595,  36.4815,  19.4709
 304,  16.3323,   8.0625, -37.8833, -27.3530,  36.7946,  19.0543
 320,  15.7579,   8.0536, -38.4419, -25.7562,  37.8250,  17.7496
 328,  15.7579,   8.0536, -38.4419, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0558, -38.6361, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0612, -38.8336, -24.6414,  38.5851,  16.8473
 352,  15.1181,   8.0699, -39.0337, -24.0730,  38.9862,  16.3902
 360,  14.8914,   8.0822, -39.2359, -23.4991,  39.4008,  15.9305
 368,  14.6582,   8.0984, -39.4399, -22.9206,  39.8285,  15.4695
 376,  14.4190,   8.1186, -39.6450, -22.3390,  40.2690,  15.0081
 384,  14.1738,   8.1431, -39.8507, -21.7552,  40.7219,  14.5473
 392,  13.9231,   8.1721, -40.0568, -21.1702,  41.1867,  14.0880
 400,  13.6669,   8.2058, -40.2625, -20.5851,  41.6629,  13.6311
 408,  13.4057,   8.2444, -40.4676, -20.0007,  42.1500,  13.1773
 416,  13.1396,   8.2880, -40.6716, -19.4180,  42.6476,  12.7274
 424,  12.8689,   8.3368, -40.8741, -18.8377,  43.1551,  12.2821
 432,  12.5940,   8.3908, -41.0746, -18.2607,  43.6720,  11.8421
 448,  11.7465,   8.5856, -41.6609, -16.5556,  45.2732,  10.5587
 456,  11.7465,   8.5856, -41.6609, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6615, -41.8500, -15.9979,  45.8217,  10.1447
 472,  11.1656,   8.7431, -42.0354, -15.4466,  46.3766,   9.7384
 480,  10.8713,   8.8302, -42.2169, -14.9019,  46.9371,   9.3400
 488,  10.5749,   8.9228, -42.3941, -14.3645,  47.5028,   8.9498
 496,  10.2768,   9.0209, -42.5669, -13.8347,  48.0727,   8.5682
 504,   9.9772,   9.1244, -42.7348, -13.3128,  48.6463,   8.1953
 512,   9.6765,   9.2332, -42.8979, -12.7991,  49.2230,   7.8312
 520,   9.3747,   9.3473, -43.0559, -12.2936,  49.8025,   7.4758
 528,   9.0719,   9.4668, -43.2088, -11.7959,  50.3847,   7.1290
 536,   8.7681,   9.5918, -43.3563, -11.3059,  50.9695,   6.7904
 544,   8.4634,   9.7225, -43.4983, -10.8233,  51.5568,   6.4600
 552,   8.1577,   9.8590, -43.6345, -10.3480,  52.1464,   6.1375
 560,   7.8512,  10.0014, -43.7648,  -9.8798,  52.7382,   5.8227
 576,   6.9267,  10.4651, -44.1181,  -8.5160,  54.5254,   4.9232
 584,   6.9267,  10.4651, -44.1181,  -8.5160,  54.5254,   4.9232
 592,   6.6171,  10.6322, -44.2227,  -8.0745,  55.1246,   4.6378
 600,   6.3069,  10.8058, -44.3205,  -7.6393,  55.7253,   4.3593
 608,   5.9961,  10.9858, -44.4112,  -7.2102,  56.3274,   4.0876
 616,   5.6847,  11.1725, -44.4946,  -6.7872,  56.9307,   3.8225
 624,   5.3730,  11.3658, -44.5706,  -6.3700,  57.5350,   3.5640
 632,   5.0608,  11.5659, -44.6390,  -5.9586,  58.1402,   3.3118
 640,   4.7484,  11.7728, -44.6996,  -5.5529,  58.7461,   3.0659
 648,   4.4357,  11.9866, -44.7521,  -5.1528,  59.3525,   2.8261
 656,   4.1229,  12.2073, -44.7966,  -4.7581,  59.9594,   2.5923
 664,   3.8100,  12.4350, -44.8326,  -4.3687,  60.5664,   2.3644
 672,   3.4970,  12.6697, -44.8602,  -3.9846,  61.1734,   2.1421
 680,   3.1842,  12.9115, -44.8790,  -3.6057,  61.7803,   1.9256
 688,   2.8716,  13.1604, -44.8890,  -3.2320,  62.3868,   1.7145
 704,   1.9356,  13.9497, -44.8639,  -2.1405,  64.2021,   1.1131
 712,   1.9356,  13.9497, -44.8639,  -2.1405,  64.2021,   1.1131
 720,   1.6246,  14.2270, -44.8367,  -1.7865,  64.8051,    .9229
 728,   1.3146,  14.5111, -44.7999,  -1.4376,  65.4061,    .7378
 736,   1.0056,  14.8018, -44.7535,  -1.0938,  66.0050,    .5577
 744,    .6977,  15.0989, -44.6977,   -.7548,  66.6015,    .3824
 752,    .3910,  15.4024, -44.6322,   -.4209,  67.1955,    .2119
 760,    .0857,  15.7120, -44.5573,   -.0918,  67.7868,    .0459
 768,   -.2182,  16.0275, -44.4730,    .2325,  68.3751,   -.1156
 776,   -.5207,  16.3490, -44.3791,    .5522,  68.9605,   -.2728
 784,   -.8217,  16.6761, -44.2759,    .8672,  69.5426,   -.4258
 792,  -1.1212,  17.0087, -44.1633,   1.1777,  70.1214,   -.5748
 800,  -1.4189,  17.3468, -44.0413,   1.4836,  70.6966,   -.7198
 808,  -1.7149,  17.6901, -43.9100,   1.7852,  71.2682,   -.8611
 816,  -2.0094,  18.0386, -43.7693,   2.0826,  71.8365,   -.9989
 832,  -2.8835,  19.1140, -43.2933,   2.9510,  73.5208,  -1.3923
 840,  -2.8835,  19.1140, -43.2933,   2.9510,  73.5208,  -1.3923
 848,  -3.1716,  19.4814, -43.1171,   3.2327,  74.0751,  -1.5173
 856,  -3.4580,  19.8530, -42.9326,   3.5107,  74.6256,  -1.6393
 864,  -3.7426,  20.2283, -42.7398,   3.7849,  75.1723,  -1.7586
 872,  -4.0256,  20.6073, -42.5390,   4.0555,  75.7151,  -1.8752
 880,  -4.3067,  20.9897, -42.3303,   4.3225,  76.2539,  -1.9893
