timestamp,J1,J2,J3,J4,J5,J6
 0,  51.7590,  24.9530, -14.0870, -76.9710,  51.1420,  51.5730
 8,  51.7590,  24.9530, -14.0870, -76.9710,  51.1420,  51.5730
 16,  51.7590,  24.9530, -14.0871, -76.9709,  51.1420,  51.5729
 24,  51.7588,  24.9527, -14.0878, -76.9700,  51.1423,  51.5721
 32,  51.7585,  24.9519, -14.0897, -76.9676,  51.1430,  51.5698
 40,  51.7578,  24.9504, -14.0933, -76.9630,  51.1445,  51.5654
 48,  51.7566,  24.9480, -14.0993, -76.9553,  51.1468,  51.5583
 56,  51.7548,  24.9443, -14.1083, -76.9439,  51.1503,  51.5475
 64,  51.7523,  24.9392, -14.1208, -76.9280,  51.1552,  51.5325
 72,  51.7491,  24.9325, -14.1374, -76.9068,  51.1617,  51.5126
 80,  51.7448,  24.9237, -14.1588, -76.8796,  51.1701,  51.4870
 88,  51.7396,  24.9129, -14.1854, -76.8456,  51.1806,  51.4551
 96,  51.7331,  24.8996, -14.2180, -76.8041,  51.1934,  51.4162
 112,  51.7055,  24.8432, -14.3568, -76.6273,  51.2483,  51.2500
 120,  51.7055,  24.8432, -14.3568, -76.6273,  51.2483,  51.2500
 128,  51.6932,  24.8181, -14.4187, -76.5485,  51.2729,  51.1760
 136,  51.6791,  24.7894, -14.4893, -76.4585,  51.3012,  51.0914
 144,  51.6630,  24.7570, -14.5693, -76.3567,  51.3333,  50.9957
 152,  51.6450,  24.7207, -14.6592, -76.2422,  51.3697,  50.8882
 160,  51.6247,  24.6802, -14.7594, -76.1145,  51.4105,  50.7683
 168,  51.6021,  24.6353, -14.8707, -75.9728,  51.4560,  50.6352
 176,  51.5771,  24.5859, -14.9934, -75.8165,  51.5067,  50.4885
 184,  51.5495,  24.5318, -15.1282, -75.6449,  51.5628,  50.3274
 192,  51.5192,  24.4727, -15.2755, -75.4573,  51.6247,  50.1514
 200,  51.4860,  24.4087, -15.4358, -75.2532,  51.6928,  49.9598
 208,  51.4497,  24.3394, -15.6096, -75.0318,  51.7673,  49.7522
 216,  51.4103,  24.2647, -15.7974, -74.7927,  51.8488,  49.5280
 224,  51.3676,  24.1849, -15.9990, -74.5360,  51.9374,  49.2874
 240,  51.2196,  23.9150, -16.6860, -73.6617,  52.2478,  48.4683
 248,  51.2196,  23.9150, -16.6860, -73.6617,  52.2478,  48.4683
 256,  51.1634,  23.8153, -16.9418, -73.3361,  52.3668,  48.1636
 264,  51.1037,  23.7110, -17.2109, -72.9938,  52.4940,  47.8433
 272,  51.0405,  23.6022, -17.4930, -72.6350,  52.6295,  47.5077
 280,  50.9736,  23.4891, -17.7880, -72.2600,  52.7737,  47.1572
 288,  50.9029,  23.3719, -18.0957, -71.8689,  52.9267,  46.7918
 296,  50.8284,  23.2507, -18.4158, -71.4621,  53.0889,  46.4119
 304,  50.7500,  23.1256, -18.7483, -71.0398,  53.2605,  46.0178
 312,  50.6677,  22.9970, -19.0928, -70.6025,  53.4418,  45.6099
 320,  50.5814,  22.8652, -19.4487, -70.1509,  53.6327,  45.1890
 328,  50.4913,  22.7306, -19.8152, -69.6861,  53.8334,  44.7560
 336,  50.3972,  22.5935, -20.1916, -69.2091,  54.0436,  44.3120
 344,  50.2994,  22.4545, -20.5771, -68.7208,  54.2634,  43.8578
 352,  50.1977,  22.3137, -20.9710, -68.2222,  54.4928,  43.3943
 368,  49.8707,  21.8853, -22.1961, -66.6738,  55.2372,  41.9573
 376,  49.8707,  21.8853, -22.1961, -66.6738,  55.2372,  41.9573
 384,  49.7545,  21.7416, -22.6165, -66.1431,  55.5037,  41.4657
 392,  49.6347,  21.5981, -23.0419, -65.6068,  55.7791,  40.9692
 400,  49.5115,  21.4550, -23.4715, -65.0655,  56.0633,  40.4687
 408,  49.3849,  21.3128, -23.9046, -64.5201,  56.3561,  39.9648
 416,  49.2551,  21.1716, -24.3408, -63.9715,  56.6573,  39.4585
 424,  49.1220,  21.0319, -24.7792, -63.4204,  56.9666,  38.9504
 432,  48.9857,  20.8939, -25.2193, -62.8677,  57.2838,  38.4412
 440,  48.8464,  20.7579, -25.6605, -62.3140,  57.6085,  37.9317
 448,  48.7041,  20.6241, -26.1022, -61.7600,  57.9407,  37.4226
 456,  48.5589,  20.4928, -26.5437, -61.2066,  58.2798,  36.9145
 464,  48.4110,  20.3643, -26.9847, -60.6543,  58.6256,  36.4080
 472,  48.2605,  20.2387, -27.4244, -60.1038,  58.9777,  35.9037
 480,  48.1074,  20.1162, -27.8625, -59.5557,  59.3357,  35.4023
 496,  47.6344,  19.7698, -29.1611, -57.9320,  60.4416,  33.9203
 504,  47.6344,  19.7698, -29.1611, -57.9320,  60.4416,  33.9203
 512,  47.4727,  19.6618, -29.5873, -57.3993,  60.8195,  33.4354
 520,  47.3089,  19.5577, -30.0097, -56.8712,  61.2016,  32.9553
 528,  47.1431,  19.4577, -30.4281, -56.3477,  61.5878,  32.4800
 536,  46.9752,  19.3619, -30.8424, -55.8285,  61.9781,  32.0095
 544,  46.8050,  19.2706, -31.2523, -55.3138,  62.3723,  31.5438
 552,  46.6324,  19.1839, -31.6575, -54.8032,  62.7702,  31.0828
 560,  46.4575,  19.1019, -32.0578, -54.2966,  63.1718,  30.6265
 568,  46.2800,  19.0250, -32.4530, -53.7941,  63.5769,  30.1748
 576,  46.0999,  18.9533, -32.8428, -53.2954,  63.9855,  29.7278
 584,  45.9171,  18.8870, -33.2271, -52.8004,  64.3974,  29.2853
 592,  45.7315,  18.8262, -33.6055, -52.3091,  64.8125,  28.8474
