timestamp,J1,J2,J3,J4,J5,J6
 0,  14.1580,  31.4000,  -4.7670, -34.4980,  24.6540,  28.2530
 8,  14.1580,  31.4000,  -4.7670, -34.4980,  24.6540,  28.2530
 16,  14.1580,  31.4000,  -4.7671, -34.4978,  24.6541,  28.2528
 24,  14.1577,  31.3999,  -4.7675, -34.4964,  24.6546,  28.2515
 32,  14.1570,  31.3997,  -4.7685, -34.4925,  24.6561,  28.2480
 40,  14.1557,  31.3993,  -4.7707, -34.4850,  24.6589,  28.2411
 48,  14.1535,  31.3986,  -4.7741, -34.4726,  24.6637,  28.2298
 64,  14.1394,  31.3943,  -4.7962, -34.3942,  24.6936,  28.1580
 72,  14.1394,  31.3943,  -4.7962, -34.3942,  24.6936,  28.1580
 80,  14.1315,  31.3919,  -4.8086, -34.3504,  24.7104,  28.1178
 88,  14.1216,  31.3889,  -4.8240, -34.2956,  24.7313,  28.0677
 96,  14.1096,  31.3853,  -4.8428, -34.2289,  24.7570,  28.0066
 104,  14.0951,  31.3809,  -4.8654, -34.1491,  24.7878,  27.9335
 112,  14.0781,  31.3758,  -4.8920, -34.0550,  24.8242,  27.8475
 120,  14.0581,  31.3699,  -4.9230, -33.9456,  24.8668,  27.7474
 128,  14.0351,  31.3631,  -4.9586, -33.8198,  24.9160,  27.6324
 136,  14.0088,  31.3554,  -4.9993, -33.6766,  24.9723,  27.5016
 144,  13.9790,  31.3468,  -5.0453, -33.5152,  25.0362,  27.3541
 152,  13.9455,  31.3372,  -5.0969, -33.3344,  25.1083,  27.1891
 160,  13.9080,  31.3266,  -5.1545, -33.1336,  25.1892,  27.0058
 168,  13.8662,  31.3151,  -5.2181, -32.9119,  25.2792,  26.8037
 176,  13.8201,  31.3024,  -5.2883, -32.6686,  25.3791,  26.5819
 192,  13.6527,  31.2586,  -5.5398, -31.8030,  25.7434,  25.7944
 200,  13.6527,  31.2586,  -5.5398, -31.8030,  25.7434,  25.7944
 208,  13.5865,  31.2421,  -5.6382, -31.4676,  25.8885,  25.4899
 216,  13.5146,  31.2247,  -5.7441, -31.1081,  26.0464,  25.1639
 224,  13.4369,  31.2064,  -5.8578, -30.7246,  26.2177,  24.8165
 232,  13.3534,  31.1875,  -5.9790, -30.3178,  26.4027,  24.4486
 240,  13.2639,  31.1680,  -6.1077, -29.8887,  26.6015,  24.0611
 248,  13.1685,  31.1482,  -6.2437, -29.4383,  26.8145,  23.6551
 256,  13.0670,  31.1281,  -6.3867, -28.9678,  27.0417,  23.2316
 264,  12.9596,  31.1079,  -6.5365, -28.4783,  27.2833,  22.7918
 272,  12.8461,  31.0879,  -6.6929, -27.9708,  27.5396,  22.3368
 280,  12.7266,  31.0681,  -6.8558, -27.4465,  27.8108,  21.8677
 288,  12.6009,  31.0489,  -7.0248, -26.9065,  28.0970,  21.3857
 296,  12.4690,  31.0303,  -7.1997, -26.3520,  28.3985,  20.8920
 304,  12.3310,  31.0127,  -7.3801, -25.7844,  28.7153,  20.3879
 320,  11.8815,  30.9679,  -7.9496, -24.0213,  29.7546,  18.8310
 328,  11.8815,  30.9679,  -7.9496, -24.0213,  29.7546,  18.8310
 336,  11.7205,  30.9564,  -8.1469, -23.4197,  30.1294,  18.3030
 344,  11.5543,  30.9470,  -8.3471, -22.8141,  30.5177,  17.7733
 352,  11.3829,  30.9400,  -8.5495, -22.2060,  30.9191,  17.2433
 360,  11.2067,  30.9356,  -8.7537, -21.5967,  31.3330,  16.7142
 368,  11.0258,  30.9339,  -8.9592, -20.9878,  31.7590,  16.1875
 376,  10.8405,  30.9351,  -9.1654, -20.3803,  32.1965,  15.6641
 384,  10.6509,  30.9395,  -9.3719, -19.7755,  32.6451,  15.1451
 392,  10.4572,  30.9472,  -9.5782, -19.1743,  33.1041,  14.6316
 400,  10.2596,  30.9583,  -9.7838, -18.5778,  33.5730,  14.1242
 408,  10.0585,  30.9730,  -9.9882, -17.9868,  34.0513,  13.6238
 416,   9.8539,  30.9913, -10.1911, -17.4020,  34.5383,  13.1310
 424,   9.6461,  31.0135, -10.3921, -16.8241,  35.0334,  12.6465
 432,   9.4354,  31.0396, -10.5907, -16.2538,  35.5360,  12.1706
 448,   8.7877,  31.1421, -11.1688, -14.5932,  37.0823,  10.7994
 456,   8.7877,  31.1421, -11.1688, -14.5932,  37.0823,  10.7994
 464,   8.5674,  31.1844, -11.3545, -14.0578,  37.6085,  10.3622
 472,   8.3453,  31.2308, -11.5361, -13.5320,  38.1388,   9.9352
 480,   8.1217,  31.2814, -11.7135, -13.0162,  38.6728,   9.5186
 488,   7.8968,  31.3360, -11.8863, -12.5105,  39.2097,   9.1126
 496,   7.6708,  31.3947, -12.0544, -12.0150,  39.7488,   8.7171
 504,   7.4441,  31.4574, -12.2175, -11.5300,  40.2895,   8.3324
 512,   7.2168,  31.5240, -12.3755, -11.0555,  40.8311,   7.9581
 520,   6.9890,  31.5945, -12.5283, -10.5912,  41.3736,   7.5942
 528,   6.7607,  31.6691, -12.6756, -10.1367,  41.9167,   7.2401
 536,   6.5319,  31.7479, -12.8172,  -9.6918,  42.4601,   6.8956
 544,   6.3028,  31.8312, -12.9527,  -9.2560,  43.0038,   6.5604
 552,   6.0732,  31.9191, -13.0819,  -8.8292,  43.5475,   6.2341
 560,   5.8434,  32.0117, -13.2045,  -8.4111,  44.0911,   5.9165
 576,   5.1524,  32.3196, -13.5293,  -7.2060,  45.7189,   5.0131
 584,   5.1524,  32.3196, -13.5293,  -7.2060,  45.7189,   5.0131
 592,   4.9218,  32.4327, -13.6224,  -6.8200,  46.2599,   4.7275
 600,   4.6911,  32.5514, -13.7074,  -6.4415,  46.7998,   4.4493
 608,   4.4603,  32.6758, -13.7840,  -6.0702,  47.3384,   4.1782
 616,   4.2297,  32.8060, -13.8519,  -5.7060,  47.8754,   3.9141
 624,   3.9991,  32.9422, -13.9109,  -5.3487,  48.4108,   3.6566
 632,   3.7687,  33.0844, -13.9606,  -4.9981,  48.9444,   3.4057
 640,   3.5385,  33.2329, -14.0009,  -4.6541,  49.4758,   3.1610
 648,   3.3087,  33.3877, -14.0313,  -4.3165,  50.0050,   2.9225
 656,   3.0792,  33.5490, -14.0517,  -3.9851,  50.5316,   2.6898
 664,   2.8502,  33.7169, -14.0617,  -3.6599,  51.0557,   2.4629
 672,   2.6217,  33.8915, -14.0610,  -3.3406,  51.5768,   2.2416
 680,   2.3937,  34.0730, -14.0494,  -3.0272,  52.0949,   2.0256
 688,   2.1665,  34.2615, -14.0266,  -2.7196,  52.6097,   1.8148
 704,   1.4895,  34.8698, -13.8880,  -1.8302,  54.1323,   1.2123
 712,   1.4895,  34.8698, -13.8880,  -1.8302,  54.1323,   1.2123
 720,   1.2657,  35.0873, -13.8174,  -1.5446,  54.6319,   1.0208
 728,   1.0430,  35.3123, -13.7343,  -1.2643,  55.1272,    .8338
 736,    .8214,  35.5447, -13.6385,   -.9891,  55.6181,    .6511
 744,    .6010,  35.7845, -13.5300,   -.7190,  56.1044,    .4726
 752,    .3818,  36.0316, -13.4089,   -.4539,  56.5861,    .2980
 760,    .1639,  36.2860, -13.2752,   -.1936,  57.0630,    .1272
 768,   -.0526,  36.5475, -13.1287,    .0618,  57.5351,   -.0397
 776,   -.2678,  36.8162, -12.9696,    .3126,  58.0021,   -.2033
 784,   -.4816,  37.0918, -12.7977,    .5588,  58.4642,   -.3635
 792,   -.6940,  37.3745, -12.6132,    .8005,  58.9210,   -.5203
 800,   -.9048,  37.6641, -12.4159,   1.0377,  59.3726,   -.6741
 808,  -1.1141,  37.9605, -12.2059,   1.2706,  59.8187,   -.8249
 816,  -1.3218,  38.2635, -11.9834,   1.4992,  60.2595,   -.9728
 832,  -1.9354,  39.2101, -11.2436,   2.1605,  61.5499,  -1.4009
 840,  -1.9354,  39.2101, -11.2436,   2.1605,  61.5499,  -1.4009
 848,  -2.1368,  39.5374, -10.9737,   2.3730,  61.9694,  -1.5387
 856,  -2.3367,  39.8703, -10.6927,   2.5818,  62.3836,  -1.6744
 864,  -2.5350,  40.2085, -10.4007,   2.7869,  62.7926,  -1.8080
 872,  -2.7318,  40.5518, -10.0981,   2.9884,  63.1964,  -1.9397
 880,  -2.9270,  40.9000,  -9.7850,   3.1864,  63.5951,  -2.0696
 888,  -3.1208,  41.2530,  -9.4617,   3.3810,  63.9886,  -2.1977
 896,  -3.3130,  41.6105,  -9.1285,   3.5722,  64.3771,  -2.3242
 904,  -3.5038,  41.9724,  -8.7856,   3.7602,  64.7606,  -2.4491
 912,  -3.6931,  42.3384,  -8.4333,   3.9450,  65.1391,  -2.5727
 920,  -3.8810,  42.7085,  -8.0718,   4.1267,  65.5127,  -2.6949
 928,  -4.0674,  43.0823,  -7.7013,   4.3053,  65.8814,  -2.8159
 936,  -4.2525,  43.4598,  -7.3222,   4.4809,  66.2454,  -2.9358
 944,  -4.4363,  43.8408,  -6.9346,   4.6537,  66.6047,  -3.0546
 960,  -4.9797,  45.0028,  -5.7235,   5.1553,  67.6548,  -3.4055
 968,  -4.9797,  45.0028,  -5.7235,   5.1553,  67.6548,  -3.4055
 976,  -5.1583,  45.3960,  -5.3046,   5.3172,  67.9960,  -3.5209
 984,  -5.3358,  45.7918,  -4.8784,   5.4765,  68.3328,  -3.6356
 992,  -5.5121,  46.1902,  -4.4453,   5.6332,  68.6653,  -3.7498
 1000,  -5.6873,  46.5909,  -4.0054,   5.7876,  68.9937,  -3.8634
 1008,  -5.8614,  46.9938,  -3.5591,   5.9396,  69.3181,  -3.9765
 1016,  -6.0345,  47.3988,  -3.1065,   6.0892,  69.6385,  -4.0893
 1024,  -6.2065,  47.8057,  -2.6476,   6.2365,  69.9548,  -4.2017
 1032,  -6.3773,  48.2144,  -2.1830,   6.3813,  70.2667,  -4.3137
 1040,  -6.5467,  48.6242,  -1.7129,   6.5236,  70.5739,  -4.4252
 1048,  -6.7145,  49.0349,  -1.2379,   6.6632,  70.8761,  -4.5362
