timestamp,J1,J2,J3,J4,J5,J6
 0,  51.7591,  24.9527, -14.0873, 103.0290, -51.1418, -128.4265
 8,  51.7591,  24.9527, -14.0873, 103.0290, -51.1418, -128.4265
 16,  51.7591,  24.9527, -14.0874, 103.0292, -51.1417, -128.4268
 24,  51.7589,  24.9528, -14.0874, 103.0297, -51.1418, -128.4271
 32,  51.7584,  24.9531, -14.0874, 103.0311, -51.1419, -128.4281
 40,  51.7574,  24.9537, -14.0875, 103.0337, -51.1422, -128.4300
 48,  51.7558,  24.9546, -14.0877, 103.0381, -51.1426, -128.4332
 56,  51.7535,  24.9562, -14.0876, 103.0445, -51.1433, -128.4378
 64,  51.7502,  24.9589, -14.0869, 103.0533, -51.1442, -128.4440
 72,  51.7458,  24.9627, -14.0856, 103.0650, -51.1453, -128.4521
 80,  51.7402,  24.9678, -14.0838, 103.0799, -51.1468, -128.4624
 88,  51.7332,  24.9741, -14.0816, 103.0985, -51.1487, -128.4753
 96,  51.7247,  24.9817, -14.0789, 103.1213, -51.1509, -128.4911
 104,  51.7144,  24.9907, -14.0759, 103.1487, -51.1536, -128.5102
 112,  51.7022,  25.0011, -14.0726, 103.1811, -51.1568, -128.5328
 128,  51.6526,  25.0415, -14.0618, 103.3131, -51.1700, -128.6254
 136,  51.6526,  25.0415, -14.0618, 103.3131, -51.1700, -128.6254
 144,  51.6312,  25.0581, -14.0582, 103.3702, -51.1757, -128.6656
 152,  51.6071,  25.0764, -14.0548, 103.4346, -51.1821, -128.7110
 160,  51.5801,  25.0964, -14.0516, 103.5067, -51.1894, -128.7620
 168,  51.5500,  25.1181, -14.0487, 103.5870, -51.1976, -128.8190
 176,  51.5168,  25.1416, -14.0463, 103.6759, -51.2067, -128.8822
 184,  51.4801,  25.1669, -14.0444, 103.7739, -51.2169, -128.9521
 192,  51.4399,  25.1940, -14.0431, 103.8815, -51.2282, -129.0289
 200,  51.3960,  25.2229, -14.0427, 103.9990, -51.2406, -129.1130
 208,  51.3482,  25.2538, -14.0430, 104.1269, -51.2544, -129.2047
 216,  51.2964,  25.2865, -14.0444, 104.2657, -51.2695, -129.3045
 224,  51.2404,  25.3212, -14.0468, 104.4158, -51.2861, -129.4126
 232,  51.1802,  25.3577, -14.0504, 104.5772, -51.3042, -129.5290
 240,  51.1158,  25.3961, -14.0552, 104.7499, -51.3239, -129.6539
 256,  50.8969,  25.5212, -14.0789, 105.3364, -51.3935, -130.0795
 264,  50.8969,  25.5212, -14.0789, 105.3364, -51.3935, -130.0795
 272,  50.8154,  25.5654, -14.0909, 105.5550, -51.4205, -130.2389
 280,  50.7295,  25.6105, -14.1055, 105.7852, -51.4495, -130.4071
 288,  50.6393,  25.6566, -14.1227, 106.0269, -51.4806, -130.5843
 296,  50.5448,  25.7036, -14.1425, 106.2803, -51.5140, -130.7704
 304,  50.4460,  25.7515, -14.1650, 106.5452, -51.5498, -130.9654
 312,  50.3428,  25.8001, -14.1903, 106.8217, -51.5881, -131.1693
 320,  50.2353,  25.8496, -14.2185, 107.1097, -51.6290, -131.3823
 328,  50.1234,  25.8998, -14.2495, 107.4093, -51.6726, -131.6042
 336,  50.0071,  25.9508, -14.2836, 107.7203, -51.7191, -131.8351
 344,  49.8864,  26.0025, -14.3206, 108.0429, -51.7687, -132.0750
 352,  49.7614,  26.0549, -14.3607, 108.3768, -51.8214, -132.3239
 360,  49.6320,  26.1079, -14.4038, 108.7223, -51.8774, -132.5817
 368,  49.4981,  26.1617, -14.4501, 109.0790, -51.9369, -132.8486
 384,  49.0700,  26.3272, -14.6080, 110.2171, -52.1381, -133.7027
 392,  49.0700,  26.3272, -14.6080, 110.2171, -52.1381, -133.7027
 400,  48.9184,  26.3837, -14.6670, 110.6188, -52.2133, -134.0051
 408,  48.7624,  26.4410, -14.7293, 111.0316, -52.2928, -134.3164
 416,  48.6019,  26.4989, -14.7948, 111.4554, -52.3769, -134.6364
 424,  48.4370,  26.5575, -14.8635, 111.8896, -52.4656, -134.9648
 432,  48.2680,  26.6167, -14.9355, 112.3338, -52.5591, -135.3012
 440,  48.0950,  26.6762, -15.0108, 112.7875, -52.6574, -135.6452
 448,  47.9180,  26.7362, -15.0894, 113.2502, -52.7607, -135.9966
 456,  47.7373,  26.7961, -15.1716, 113.7214, -52.8691, -136.3551
 464,  47.5529,  26.8556, -15.2580, 114.2008, -52.9827, -136.7204
 472,  47.3651,  26.9146, -15.3485, 114.6877, -53.1015, -137.0921
 480,  47.1739,  26.9731, -15.4430, 115.1818, -53.2258, -137.4699
 488,  46.9795,  27.0309, -15.5417, 115.6825, -53.3554, -137.8533
 496,  46.7822,  27.0880, -15.6445, 116.1892, -53.4906, -138.2420
 512,  46.1735,  27.2539, -15.9776, 117.7401, -53.9295, -139.4356
 520,  46.1735,  27.2539, -15.9776, 117.7401, -53.9295, -139.4356
 528,  45.9656,  27.3071, -16.0969, 118.2657, -54.0871, -139.8413
 536,  45.7555,  27.3591, -16.2204, 118.7946, -54.2504, -140.2503
 544,  45.5434,  27.4098, -16.3480, 119.3264, -54.4193, -140.6621
 552,  45.3294,  27.4591, -16.4797, 119.8605, -54.5939, -141.0764
 560,  45.1137,  27.5069, -16.6157, 120.3965, -54.7742, -141.4928
 568,  44.8964,  27.5531, -16.7558, 120.9338, -54.9601, -141.9108
 576,  44.6778,  27.5975, -16.9002, 121.4718, -55.1516, -142.3300
 584,  44.4580,  27.6401, -17.0488, 122.0102, -55.3487, -142.7502
 592,  44.2371,  27.6808, -17.2016, 122.5483, -55.5512, -143.1709
 600,  44.0155,  27.7194, -17.3588, 123.0858, -55.7591, -143.5917
 608,  43.7931,  27.7558, -17.5203, 123.6220, -55.9723, -144.0122
 616,  43.5703,  27.7899, -17.6861, 124.1566, -56.1908, -144.4322
 624,  43.3471,  27.8216, -17.8564, 124.6892, -56.4144, -144.8513
 640,  42.6760,  27.9012, -18.3950, 126.2737, -57.1166, -146.1027
 648,  42.6760,  27.9012, -18.3950, 126.2737, -57.1166, -146.1027
 656,  42.4521,  27.9223, -18.5844, 126.7970, -57.3613, -146.5176
 664,  42.2281,  27.9409, -18.7783, 127.3175, -57.6115, -146.9311
 672,  42.0044,  27.9572, -18.9765, 127.8350, -57.8672, -147.3429
 680,  41.7810,  27.9711, -19.1792, 128.3492, -58.1285, -147.7530
 688,  41.5581,  27.9826, -19.3863, 128.8601, -58.3953, -148.1612
 696,  41.3356,  27.9917, -19.5979, 129.3675, -58.6679, -148.5674
 704,  41.1138,  27.9984, -19.8142, 129.8711, -58.9461, -148.9716
 712,  40.8927,  28.0025, -20.0351, 130.3709, -59.2302, -149.3736
 720,  40.6724,  28.0042, -20.2608, 130.8667, -59.5201, -149.7735
 728,  40.4531,  28.0032, -20.4913, 131.3584, -59.8158, -150.1709
 736,  40.2349,  27.9997, -20.7266, 131.8458, -60.1176, -150.5659
 744,  40.0178,  27.9936, -20.9669, 132.3287, -60.4253, -150.9584
 752,  39.8019,  27.9848, -21.2122, 132.8071, -60.7391, -151.3483
 768,  39.1631,  27.9421, -21.9788, 134.2128, -61.7168, -152.5011
 776,  39.1631,  27.9421, -21.9788, 134.2128, -61.7168, -152.5011
 784,  38.9534,  27.9224, -22.2447, 134.6712, -62.0550, -152.8796
 792,  38.7455,  27.8998, -22.5160, 135.1242, -62.3994, -153.2550
 800,  38.5396,  27.8745, -22.7925, 135.5716, -62.7499, -153.6272
 808,  38.3358,  27.8463, -23.0745, 136.0135, -63.1067, -153.9962
 816,  38.1341,  27.8152, -23.3620, 136.4495, -63.4698, -154.3619
 824,  37.9347,  27.7812, -23.6549, 136.8796, -63.8391, -154.7242
 832,  37.7380,  27.7443, -23.9535, 137.3033, -64.2147, -155.0830
 840,  37.5440,  27.7046, -24.2573, 137.7204, -64.5963, -155.4379
 848,  37.3529,  27.6623, -24.5660, 138.1308, -64.9839, -155.7888
 856,  37.1646,  27.6176, -24.8795, 138.5345, -65.3771, -156.1358
 864,  36.9792,  27.5704, -25.1976, 138.9313, -65.7761, -156.4787
 872,  36.7968,  27.5209, -25.5203, 139.3212, -66.1807, -156.8175
 880,  36.6173,  27.4692, -25.8476, 139.7042, -66.5909, -157.1522
 896,  36.0975,  27.3010, -26.8556, 140.8111, -67.8542, -158.1316
 904,  36.0975,  27.3010, -26.8556, 140.8111, -67.8542, -158.1316
 912,  35.9307,  27.2408, -27.2001, 141.1660, -68.2859, -158.4497
 920,  35.7671,  27.1787, -27.5487, 141.5136, -68.7229, -158.7636
 928,  35.6068,  27.1147, -27.9013, 141.8541, -69.1650, -159.0734
 936,  35.4500,  27.0489, -28.2578, 142.1874, -69.6122, -159.3790
 944,  35.2966,  26.9815, -28.6181, 142.5134, -70.0644, -159.6804
 952,  35.1468,  26.9124, -28.9822, 142.8321, -70.5215, -159.9777
 960,  35.0006,  26.8417, -29.3500, 143.1436, -70.9836, -160.2708
 968,  34.8581,  26.7696, -29.7213, 143.4476, -71.4505, -160.5597
 976,  34.7193,  26.6961, -30.0961, 143.7443, -71.9222, -160.8446
 984,  34.5843,  26.6213, -30.4742, 144.0335, -72.3986, -161.1254
 992,  34.4532,  26.5453, -30.8556, 144.3154, -72.8797, -161.4020
 1000,  34.3261,  26.4682, -31.2402, 144.5897, -73.3654, -161.6747
 1008,  34.2030,  26.3900, -31.6278, 144.8565, -73.8557, -161.9433
 1024,  33.8587,  26.1505, -32.8078, 145.6118, -75.3533, -162.7255
 1032,  33.8587,  26.1505, -32.8078, 145.6118, -75.3533, -162.7255
 1040,  33.7523,  26.0696, -33.2061, 145.8487, -75.8614, -162.9786
 1048,  33.6501,  25.9885, -33.6068, 146.0781, -76.3740, -163.2280
 1056,  33.5523,  25.9072, -34.0095, 146.3001, -76.8910, -163.4736
 1064,  33.4589,  25.8261, -34.4141, 146.5146, -77.4123, -163.7157
 1072,  33.3697,  25.7452, -34.8203, 146.7218, -77.9378, -163.9541
 1080,  33.2849,  25.6648, -35.2279, 146.9216, -78.4675, -164.1891
 1088,  33.2044,  25.5850, -35.6365, 147.1141, -79.0011, -164.4206
 1096,  33.1283,  25.5060, -36.0461, 147.2993, -79.5385, -164.6487
 1104,  33.0565,  25.4281, -36.4563, 147.4773, -80.0798, -164.8735
 1112,  32.9890,  25.3513, -36.8670, 147.6481, -80.6247, -165.0950
 1120,  32.9258,  25.2760, -37.2778, 147.8118, -81.1732, -165.3133
 1128,  32.8670,  25.2022, -37.6885, 147.9683, -81.7251, -165.5285
 1136,  32.8124,  25.1301, -38.0989, 148.1178, -82.2804, -165.7407
 1152,  32.6747,  24.9262, -39.3261, 148.5241, -83.9653, -166.3596
 1160,  32.6747,  24.9262, -39.3261, 148.5241, -83.9653, -166.3596
 1168,  32.6373,  24.8629, -39.7331, 148.6456, -84.5329, -166.5603
 1176,  32.6042,  24.8022, -40.1385, 148.7603, -85.1033, -166.7583
 1184,  32.5754,  24.7442, -40.5423, 148.8681, -85.6765, -166.9537
 1192,  32.5508,  24.6893, -40.9442, 148.9692, -86.2522, -167.1467
 1200,  32.5304,  24.6374, -41.3440, 149.0635, -86.8304, -167.3371
 1208,  32.5145,  24.5890, -41.7412, 149.1509, -87.4110, -167.5252
 1216,  32.5030,  24.5442, -42.1355, 149.2313, -87.9938, -167.7108
 1224,  32.4962,  24.5032, -42.5266, 149.3048, -88.5787, -167.8940
 1232,  32.4938,  24.4662, -42.9144, 149.3713, -89.1655, -168.0749
 1240,  32.4959,  24.4333, -43.2987, 149.4310, -89.7543, -168.2536
 1248,  32.5023,  24.4044, -43.6795, 149.4839, -90.3449, -168.4303
 1256,  32.5130,  24.3796, -44.0566, 149.5302, -90.9368, -168.6050
 1264,  32.5279,  24.3590, -44.4295, 149.5698, -91.5296, -168.7777
 1280,  32.5973,  24.3223, -45.5208, 149.6492, -93.3073, -169.2836
 1288,  32.5973,  24.3223, -45.5208, 149.6492, -93.3073, -169.2836
 1296,  32.6283,  24.3185, -45.8745, 149.6629, -93.8980, -169.4482
 1304,  32.6631,  24.3188, -46.2226, 149.6702, -94.4868, -169.6107
 1312,  32.7015,  24.3233, -46.5650, 149.6714, -95.0732, -169.7712
 1320,  32.7435,  24.3319, -46.9013, 149.6666, -95.6566, -169.9296
 1328,  32.7889,  24.3445, -47.2314, 149.6558, -96.2365, -170.0860
 1336,  32.8377,  24.3611, -47.5549, 149.6393, -96.8123, -170.2403
 1344,  32.8896,  24.3815, -47.8718, 149.6171, -97.3835, -170.3925
 1352,  32.9445,  24.4056, -48.1819, 149.5896, -97.9496, -170.5425
 1360,  33.0024,  24.4333, -48.4848, 149.5567, -98.5099, -170.6904
 1368,  33.0630,  24.4645, -48.7804, 149.5189, -99.0639, -170.8361
 1376,  33.1261,  24.4991, -49.0687, 149.4761, -99.6110, -170.9795
 1384,  33.1917,  24.5368, -49.3493, 149.4287, -100.1506, -171.1206
 1392,  33.2594,  24.5774, -49.6222, 149.3769, -100.6823, -171.2594
 1408,  33.4734,  24.7150, -50.3938, 149.1984, -102.2237, -171.6613
 1416,  33.4734,  24.7150, -50.3938, 149.1984, -102.2237, -171.6613
 1424,  33.5470,  24.7651, -50.6353, 149.1325, -102.7179, -171.7903
 1432,  33.6215,  24.8169, -50.8689, 149.0640, -103.2014, -171.9168
 1440,  33.6965,  24.8702, -51.0944, 148.9931, -103.6736, -172.0406
 1448,  33.7719,  24.9248, -51.3119, 148.9202, -104.1341, -172.1617
 1456,  33.8475,  24.9804, -51.5214, 148.8455, -104.5827, -172.2799
 1464,  33.9233,  25.0369, -51.7230, 148.7692, -105.0194, -172.3953
 1472,  33.9991,  25.0941, -51.9169, 148.6915, -105.4441, -172.5079
 1480,  34.0749,  25.1519, -52.1032, 148.6126, -105.8568, -172.6176
 1488,  34.1505,  25.2100, -52.2819, 148.5328, -106.2574, -172.7245
 1496,  34.2258,  25.2684, -52.4533, 148.4521, -106.6459, -172.8284
 1504,  34.3007,  25.3268, -52.6174, 148.3710, -107.0222, -172.9294
 1512,  34.3751,  25.3851, -52.7744, 148.2895, -107.3862, -173.0274
 1520,  34.4490,  25.4432, -52.9244, 148.2079, -107.7381, -173.1224
