timestamp,J1,J2,J3,J4,J5,J6
 0, -17.3988,   6.7551, -37.1487, -94.5484, -63.4523, 131.9633
 8, -17.3988,   6.7551, -37.1487, -94.5484, -63.4523, 131.9633
 16, -17.3988,   6.7551, -37.1486, -94.5485, -63.4523, 131.9633
 24, -17.3987,   6.7555, -37.1484, -94.5489, -63.4524, 131.9636
 32, -17.3984,   6.7565, -37.1477, -94.5499, -63.4526, 131.9643
 40, -17.3977,   6.7585, -37.1465, -94.5518, -63.4531, 131.9656
 56, -17.3921,   6.7729, -37.1375, -94.5671, -63.4565, 131.9758
 64, -17.3921,   6.7729, -37.1375, -94.5671, -63.4565, 131.9758
 72, -17.3883,   6.7812, -37.1325, -94.5767, -63.4582, 131.9821
 80, -17.3834,   6.7918, -37.1262, -94.5891, -63.4604, 131.9902
 88, -17.3772,   6.8051, -37.1182, -94.6045, -63.4630, 132.0002
 96, -17.3696,   6.8214, -37.1085, -94.6234, -63.4663, 132.0125
 104, -17.3607,   6.8410, -37.0966, -94.6459, -63.4704, 132.0272
 112, -17.3502,   6.8644, -37.0824, -94.6725, -63.4752, 132.0445
 120, -17.3382,   6.8918, -37.0656, -94.7032, -63.4810, 132.0647
 128, -17.3245,   6.9237, -37.0460, -94.7386, -63.4878, 132.0879
 136, -17.3091,   6.9603, -37.0234, -94.7788, -63.4958, 132.1143
 144, -17.2919,   7.0021, -36.9973, -94.8241, -63.5050, 132.1442
 152, -17.2728,   7.0494, -36.9677, -94.8748, -63.5157, 132.1777
 160, -17.2519,   7.1026, -36.9342, -94.9313, -63.5278, 132.2151
 168, -17.2289,   7.1620, -36.8965, -94.9936, -63.5416, 132.2564
 184, -17.1477,   7.3816, -36.7557, -95.2188, -63.5942, 132.4064
 192, -17.1477,   7.3816, -36.7557, -95.2188, -63.5942, 132.4064
 200, -17.1163,   7.4697, -36.6986, -95.3075, -63.6160, 132.4657
 208, -17.0827,   7.5660, -36.6359, -95.4034, -63.6401, 132.5298
 216, -17.0469,   7.6707, -36.5672, -95.5066, -63.6667, 132.5989
 224, -17.0088,   7.7843, -36.4924, -95.6175, -63.6960, 132.6732
 232, -16.9684,   7.9067, -36.4113, -95.7359, -63.7281, 132.7526
 240, -16.9260,   8.0382, -36.3237, -95.8617, -63.7631, 132.8371
 248, -16.8815,   8.1787, -36.2296, -95.9948, -63.8009, 132.9265
 256, -16.8350,   8.3282, -36.1289, -96.1352, -63.8419, 133.0207
 264, -16.7868,   8.4870, -36.0212, -96.2825, -63.8861, 133.1197
 272, -16.7372,   8.6553, -35.9062, -96.4365, -63.9337, 133.2232
 280, -16.6861,   8.8331, -35.7839, -96.5970, -63.9849, 133.3312
 288, -16.6338,   9.0205, -35.6542, -96.7640, -64.0398, 133.4436
 296, -16.5803,   9.2174, -35.5168, -96.9372, -64.0985, 133.5602
 312, -16.4134,   9.8658, -35.0583, -97.4932, -64.2979, 133.9339
 320, -16.4134,   9.8658, -35.0583, -97.4932, -64.2979, 133.9339
 328, -16.3558,  10.1012, -34.8895, -97.6901, -64.3725, 134.0660
 336, -16.2975,  10.3462, -34.7127, -97.8926, -64.4514, 134.2015
 344, -16.2385,  10.6008, -34.5276, -98.1004, -64.5345, 134.3404
 352, -16.1789,  10.8652, -34.3341, -98.3135, -64.6221, 134.4825
 360, -16.1186,  11.1391, -34.1322, -98.5317, -64.7142, 134.6276
 368, -16.0580,  11.4228, -33.9216, -98.7547, -64.8108, 134.7755
 376, -15.9969,  11.7161, -33.7023, -98.9825, -64.9122, 134.9260
 384, -15.9355,  12.0190, -33.4742, -99.2149, -65.0183, 135.0789
 392, -15.8738,  12.3316, -33.2372, -99.4517, -65.1292, 135.2341
 400, -15.8120,  12.6538, -32.9911, -99.6928, -65.2450, 135.3914
 408, -15.7501,  12.9856, -32.7358, -99.9379, -65.3658, 135.5505
 416, -15.6882,  13.3269, -32.4711, -100.1869, -65.4916, 135.7111
 424, -15.6265,  13.6775, -32.1973, -100.4393, -65.6224, 135.8730
 440, -15.4438,  14.7814, -31.3215, -101.2127, -66.0441, 136.3620
 448, -15.4438,  14.7814, -31.3215, -101.2127, -66.0441, 136.3620
 456, -15.3844,  15.1658, -31.0117, -101.4743, -66.1944, 136.5249
 464, -15.3264,  15.5579, -30.6930, -101.7369, -66.3495, 136.6869
 472, -15.2698,  15.9574, -30.3655, -102.0000, -66.5093, 136.8478
 480, -15.2148,  16.3641, -30.0293, -102.2634, -66.6738, 137.0071
 488, -15.1615,  16.7774, -29.6848, -102.5266, -66.8428, 137.1647
 496, -15.1101,  17.1971, -29.3319, -102.7892, -67.0161, 137.3201
 504, -15.0606,  17.6228, -28.9709, -103.0509, -67.1937, 137.4731
 512, -15.0132,  18.0541, -28.6021, -103.3114, -67.3755, 137.6233
 520, -14.9681,  18.4905, -28.2256, -103.5703, -67.5612, 137.7704
 528, -14.9253,  18.9319, -27.8417, -103.8274, -67.7507, 137.9143
 536, -14.8849,  19.3777, -27.4505, -104.0823, -67.9438, 138.0546
 544, -14.8471,  19.8276, -27.0524, -104.3348, -68.1405, 138.1912
 552, -14.8119,  20.2812, -26.6476, -104.5845, -68.3405, 138.3237
 568, -14.7231,  21.6608, -25.3955, -105.3148, -68.9584, 138.6953
 576, -14.7231,  21.6608, -25.3955, -105.3148, -68.9584, 138.6953
 584, -14.6994,  22.1256, -24.9666, -105.5512, -69.1699, 138.8098
 592, -14.6787,  22.5924, -24.5323, -105.7837, -69.3837, 138.9195
 600, -14.6613,  23.0606, -24.0930, -106.0121, -69.5998, 139.0242
 608, -14.6470,  23.5300, -23.6491, -106.2363, -69.8179, 139.1237
 616, -14.6361,  24.0002, -23.2008, -106.4560, -70.0378, 139.2181
 624, -14.6285,  24.4708, -22.7484, -106.6711, -70.2595, 139.3071
 632, -14.6244,  24.9419, -22.2921, -106.8817, -70.4829, 139.3908
 640, -14.6237,  25.4134, -21.8316, -107.0876, -70.7079, 139.4692
 648, -14.6266,  25.8852, -21.3674, -107.2890, -70.9345, 139.5423
 656, -14.6331,  26.3571, -20.8995, -107.4859, -71.1628, 139.6102
 664, -14.6430,  26.8289, -20.4284, -107.6785, -71.3927, 139.6731
 672, -14.6562,  27.3003, -19.9546, -107.8669, -71.6241, 139.7311
 680, -14.6729,  27.7712, -19.4781, -108.0513, -71.8569, 139.7843
 696, -14.7433,  29.1793, -18.0355, -108.5805, -72.5645, 139.9163
 704, -14.7433,  29.1793, -18.0355, -108.5805, -72.5645, 139.9163
 712, -14.7737,  29.6468, -17.5510, -108.7492, -72.8035, 139.9513
 720, -14.8076,  30.1130, -17.0650, -108.9140, -73.0440, 139.9821
 728, -14.8450,  30.5780, -16.5777, -109.0752, -73.2860, 140.0086
 736, -14.8860,  31.0415, -16.0895, -109.2327, -73.5297, 140.0310
 744, -14.9306,  31.5034, -15.6005, -109.3867, -73.7749, 140.0495
 752, -14.9787,  31.9637, -15.1111, -109.5371, -74.0218, 140.0640
 760, -15.0304,  32.4221, -14.6213, -109.6840, -74.2703, 140.0747
 768, -15.0857,  32.8786, -14.1316, -109.8276, -74.5205, 140.0817
 776, -15.1447,  33.3329, -13.6422, -109.9678, -74.7725, 140.0853
 784, -15.2072,  33.7850, -13.1533, -110.1047, -75.0261, 140.0853
 792, -15.2735,  34.2348, -12.6651, -110.2383, -75.2815, 140.0820
 800, -15.3434,  34.6821, -12.1780, -110.3689, -75.5387, 140.0756
 808, -15.4169,  35.1268, -11.6922, -110.4963, -75.7977, 140.0660
 824, -15.6598,  36.4434, -10.2460, -110.8606, -76.5862, 140.0203
 832, -15.6598,  36.4434, -10.2460, -110.8606, -76.5862, 140.0203
 840, -15.7482,  36.8754,  -9.7694, -110.9762, -76.8528, 140.0000
 848, -15.8399,  37.3038,  -9.2959, -111.0891, -77.1212, 139.9774
 856, -15.9349,  37.7284,  -8.8259, -111.1994, -77.3913, 139.9527
 864, -16.0332,  38.1492,  -8.3593, -111.3072, -77.6630, 139.9258
 872, -16.1348,  38.5662,  -7.8964, -111.4126, -77.9363, 139.8970
 880, -16.2394,  38.9793,  -7.4374, -111.5156, -78.2114, 139.8663
 888, -16.3472,  39.3885,  -6.9823, -111.6165, -78.4881, 139.8338
 896, -16.4580,  39.7936,  -6.5314, -111.7152, -78.7664, 139.7997
 904, -16.5718,  40.1947,  -6.0848, -111.8118, -79.0464, 139.7640
 912, -16.6885,  40.5918,  -5.6426, -111.9065, -79.3280, 139.7269
 920, -16.8081,  40.9846,  -5.2051, -111.9992, -79.6113, 139.6885
 928, -16.9306,  41.3733,  -4.7723, -112.0900, -79.8962, 139.6488
 936, -17.0558,  41.7577,  -4.3445, -112.1791, -80.1828, 139.6079
 952, -17.4477,  42.8848,  -3.0922, -112.4361, -81.0526, 139.4797
 960, -17.4477,  42.8848,  -3.0922, -112.4361, -81.0526, 139.4797
 968, -17.5835,  43.2517,  -2.6857, -112.5187, -81.3459, 139.4354
 976, -17.7220,  43.6140,  -2.2850, -112.5997, -81.6410, 139.3905
 984, -17.8629,  43.9718,  -1.8901, -112.6794, -81.9378, 139.3451
 992, -18.0062,  44.3250,  -1.5013, -112.7577, -82.2364, 139.2993
 1000, -18.1520,  44.6735,  -1.1187, -112.8347, -82.5368, 139.2531
 1008, -18.3002,  45.0173,   -.7424, -112.9104, -82.8389, 139.2068
 1016, -18.4507,  45.3564,   -.3726, -112.9849, -83.1429, 139.1604
 1024, -18.6035,  45.6906,   -.0096, -113.0583, -83.4488, 139.1139
 1032, -18.7584,  46.0201,    .3467, -113.1306, -83.7565, 139.0675
 1040, -18.9153,  46.3450,    .6966, -113.2020, -84.0660, 139.0213
 1048, -19.0744,  46.6651,   1.0395, -113.2726, -84.3776, 138.9754
 1056, -19.2354,  46.9805,   1.3755, -113.3424, -84.6912, 138.9299
 1064, -19.3982,  47.2913,   1.7045, -113.4115, -85.0067, 138.8848
 1080, -19.8968,  48.1957,   2.6499, -113.6154, -85.9643, 138.7526
 1088, -19.8968,  48.1957,   2.6499, -113.6154, -85.9643, 138.7526
 1096, -20.0660,  48.4880,   2.9512, -113.6825, -86.2871, 138.7097
 1104, -20.2365,  48.7758,   3.2456, -113.7492, -86.6116, 138.6674
 1112, -20.4083,  49.0591,   3.5330, -113.8155, -86.9377, 138.6258
 1120, -20.5812,  49.3380,   3.8136, -113.8817, -87.2654, 138.5849
 1128, -20.7552,  49.6125,   4.0874, -113.9476, -87.5947, 138.5448
 1136, -20.9301,  49.8827,   4.3543, -114.0134, -87.9255, 138.5054
 1144, -21.1058,  50.1485,   4.6144, -114.0791, -88.2578, 138.4669
 1152, -21.2823,  50.4101,   4.8677, -114.1448, -88.5915, 138.4292
 1160, -21.4595,  50.6674,   5.1143, -114.2105, -88.9265, 138.3923
 1168, -21.6372,  50.9205,   5.3542, -114.2763, -89.2628, 138.3564
 1176, -21.8154,  51.1695,   5.5875, -114.3421, -89.6003, 138.3213
 1184, -21.9939,  51.4143,   5.8141, -114.4081, -89.9391, 138.2871
