timestamp,J1,J2,J3,J4,J5,J6
 0, -22.9270,  -6.8930, -50.7800, -138.8240, -34.8570, 150.5780
 8, -22.9270,  -6.8930, -50.7800, -138.8240, -34.8570, 150.5780
 16, -22.9271,  -6.8930, -50.7800, -138.8240, -34.8571, 150.5780
 24, -22.9275,  -6.8926, -50.7800, -138.8241, -34.8580, 150.5783
 40, -22.9349,  -6.8868, -50.7800, -138.8251, -34.8724, 150.5833
 48, -22.9349,  -6.8868, -50.7800, -138.8251, -34.8724, 150.5833
 56, -22.9407,  -6.8823, -50.7800, -138.8259, -34.8836, 150.5871
 64, -22.9487,  -6.8759, -50.7801, -138.8270, -34.8992, 150.5925
 72, -22.9594,  -6.8675, -50.7801, -138.8284, -34.9200, 150.5996
 80, -22.9731,  -6.8567, -50.7801, -138.8303, -34.9467, 150.6088
 88, -22.9903,  -6.8432, -50.7802, -138.8326, -34.9800, 150.6202
 96, -23.0112,  -6.8267, -50.7802, -138.8354, -35.0207, 150.6341
 104, -23.0363,  -6.8068, -50.7802, -138.8387, -35.0696, 150.6508
 112, -23.0660,  -6.7833, -50.7801, -138.8426, -35.1272, 150.6705
 120, -23.1006,  -6.7559, -50.7800, -138.8471, -35.1945, 150.6934
 128, -23.1404,  -6.7242, -50.7799, -138.8523, -35.2721, 150.7198
 136, -23.1860,  -6.6879, -50.7796, -138.8581, -35.3608, 150.7498
 144, -23.2375,  -6.6466, -50.7792, -138.8646, -35.4612, 150.7838
 152, -23.2955,  -6.6000, -50.7786, -138.8717, -35.5742, 150.8219
 168, -23.5115,  -6.4248, -50.7752, -138.8974, -35.9958, 150.9629
 176, -23.5115,  -6.4248, -50.7752, -138.8974, -35.9958, 150.9629
 184, -23.5987,  -6.3533, -50.7733, -138.9073, -36.1662, 151.0195
 192, -23.6941,  -6.2746, -50.7708, -138.9178, -36.3529, 151.0811
 200, -23.7980,  -6.1882, -50.7677, -138.9289, -36.5566, 151.1480
 208, -23.9109,  -6.0938, -50.7639, -138.9405, -36.7779, 151.2203
 216, -24.0329,  -5.9909, -50.7591, -138.9526, -37.0175, 151.2981
 224, -24.1645,  -5.8790, -50.7532, -138.9652, -37.2762, 151.3815
 232, -24.3056,  -5.7580, -50.7461, -138.9780, -37.5540, 151.4706
 240, -24.4562,  -5.6275, -50.7376, -138.9910, -37.8509, 151.5650
 248, -24.6161,  -5.4876, -50.7276, -139.0040, -38.1669, 151.6647
 256, -24.7854,  -5.3378, -50.7157, -139.0169, -38.5018, 151.7696
 264, -24.9639,  -5.1781, -50.7019, -139.0296, -38.8558, 151.8795
 272, -25.1517,  -5.0082, -50.6858, -139.0419, -39.2287, 151.9943
 280, -25.3486,  -4.8279, -50.6673, -139.0537, -39.6206, 152.1139
 296, -25.9930,  -4.2220, -50.5947, -139.0846, -40.9090, 152.4995
 304, -25.9930,  -4.2220, -50.5947, -139.0846, -40.9090, 152.4995
 312, -26.2251,  -3.9979, -50.5639, -139.0929, -41.3751, 152.6363
 320, -26.4650,  -3.7629, -50.5295, -139.1000, -41.8583, 152.7766
 328, -26.7124,  -3.5170, -50.4912, -139.1056, -42.3578, 152.9202
 336, -26.9668,  -3.2604, -50.4488, -139.1098, -42.8727, 153.0666
 344, -27.2277,  -2.9933, -50.4020, -139.1122, -43.4023, 153.2155
 352, -27.4947,  -2.7158, -50.3508, -139.1130, -43.9456, 153.3666
 360, -27.7672,  -2.4281, -50.2948, -139.1119, -44.5018, 153.5196
 368, -28.0448,  -2.1305, -50.2340, -139.1089, -45.0701, 153.6741
 376, -28.3271,  -1.8231, -50.1681, -139.1039, -45.6497, 153.8298
 384, -28.6136,  -1.5062, -50.0970, -139.0968, -46.2395, 153.9866
 392, -28.9038,  -1.1800, -50.0206, -139.0876, -46.8389, 154.1439
 400, -29.1973,   -.8449, -49.9387, -139.0763, -47.4468, 154.3017
 408, -29.4936,   -.5012, -49.8513, -139.0629, -48.0625, 154.4595
 424, -30.3953,    .5780, -49.5551, -139.0095, -49.9474, 154.9313
 432, -30.3953,    .5780, -49.5551, -139.0095, -49.9474, 154.9313
 440, -30.6987,    .9526, -49.4449, -138.9874, -50.5854, 155.0872
 448, -31.0027,   1.3340, -49.3289, -138.9632, -51.2269, 155.2419
 456, -31.3071,   1.7215, -49.2072, -138.9369, -51.8710, 155.3954
 464, -31.6113,   2.1149, -49.0797, -138.9086, -52.5168, 155.5473
 472, -31.9151,   2.5136, -48.9466, -138.8784, -53.1636, 155.6975
 480, -32.2180,   2.9172, -48.8080, -138.8463, -53.8105, 155.8458
 488, -32.5197,   3.3251, -48.6639, -138.8124, -54.4568, 155.9921
 496, -32.8198,   3.7369, -48.5145, -138.7768, -55.1016, 156.1361
 504, -33.1180,   4.1519, -48.3600, -138.7396, -55.7441, 156.2777
 512, -33.4140,   4.5697, -48.2004, -138.7009, -56.3838, 156.4168
 520, -33.7076,   4.9901, -48.0358, -138.6608, -57.0205, 156.5534
 528, -33.9988,   5.4133, -47.8662, -138.6194, -57.6539, 156.6875
 536, -34.2874,   5.8391, -47.6912, -138.5770, -58.2841, 156.8192
 552, -35.1363,   7.1331, -47.1335, -138.4456, -60.1535, 157.2001
 560, -35.1363,   7.1331, -47.1335, -138.4456, -60.1535, 157.2001
 568, -35.4131,   7.5700, -46.9362, -138.4011, -60.7692, 157.3225
 576, -35.6866,   8.0097, -46.7330, -138.3564, -61.3809, 157.4427
 584, -35.9566,   8.4522, -46.5237, -138.3120, -61.9886, 157.5606
 592, -36.2230,   8.8975, -46.3082, -138.2677, -62.5921, 157.6763
 600, -36.4856,   9.3457, -46.0865, -138.2240, -63.1913, 157.7898
 608, -36.7444,   9.7967, -45.8584, -138.1809, -63.7861, 157.9011
 616, -36.9991,  10.2504, -45.6238, -138.1387, -64.3763, 158.0101
 624, -37.2496,  10.7070, -45.3825, -138.0975, -64.9618, 158.1170
 632, -37.4958,  11.1663, -45.1346, -138.0575, -65.5426, 158.2216
 640, -37.7376,  11.6284, -44.8797, -138.0188, -66.1185, 158.3239
 648, -37.9747,  12.0933, -44.6180, -137.9816, -66.6893, 158.4239
 656, -38.2072,  12.5609, -44.3492, -137.9462, -67.2551, 158.5217
 664, -38.4348,  13.0311, -44.0733, -137.9126, -67.8155, 158.6171
 680, -39.0872,  14.4580, -43.2016, -137.8247, -69.4645, 158.8893
 688, -39.0872,  14.4580, -43.2016, -137.8247, -69.4645, 158.8893
 696, -39.2942,  14.9389, -42.8961, -137.8003, -70.0029, 158.9751
 704, -39.4957,  15.4223, -42.5829, -137.7785, -70.5356, 159.0585
 712, -39.6916,  15.9084, -42.2620, -137.7596, -71.0624, 159.1394
 720, -39.8819,  16.3969, -41.9333, -137.7436, -71.5832, 159.2177
 728, -40.0662,  16.8874, -41.5971, -137.7307, -72.0975, 159.2934
 736, -40.2448,  17.3797, -41.2535, -137.7210, -72.6052, 159.3662
 744, -40.4174,  17.8738, -40.9025, -137.7144, -73.1063, 159.4363
 752, -40.5844,  18.3693, -40.5442, -137.7109, -73.6008, 159.5036
 760, -40.7455,  18.8664, -40.1787, -137.7107, -74.0887, 159.5679
 768, -40.9010,  19.3649, -39.8059, -137.7137, -74.5701, 159.6293
