timestamp,J1,J2,J3,J4,J5,J6
 0,  29.6450,   8.1110, -35.6160, -142.5680, -33.5570, 152.9530
 8,  29.6450,   8.1110, -35.6160, -142.5680, -33.5570, 152.9530
 16,  29.6449,   8.1110, -35.6160, -142.5680, -33.5571, 152.9530
 24,  29.6446,   8.1113, -35.6160, -142.5680, -33.5579, 152.9532
 32,  29.6436,   8.1120, -35.6160, -142.5681, -33.5600, 152.9538
 40,  29.6416,   8.1134, -35.6160, -142.5683, -33.5641, 152.9550
 48,  29.6384,   8.1158, -35.6160, -142.5687, -33.5708, 152.9569
 56,  29.6337,   8.1193, -35.6160, -142.5692, -33.5808, 152.9597
 64,  29.6270,   8.1241, -35.6161, -142.5700, -33.5948, 152.9637
 72,  29.6181,   8.1306, -35.6161, -142.5709, -33.6134, 152.9690
 80,  29.6067,   8.1389, -35.6161, -142.5721, -33.6373, 152.9758
 88,  29.5925,   8.1493, -35.6161, -142.5737, -33.6672, 152.9842
 96,  29.5751,   8.1619, -35.6161, -142.5755, -33.7036, 152.9945
 104,  29.5543,   8.1772, -35.6161, -142.5778, -33.7473, 153.0069
 112,  29.5297,   8.1952, -35.6161, -142.5803, -33.7990, 153.0214
 128,  29.4302,   8.2686, -35.6156, -142.5904, -34.0081, 153.0799
 136,  29.4302,   8.2686, -35.6156, -142.5904, -34.0081, 153.0799
 144,  29.3874,   8.3003, -35.6152, -142.5946, -34.0980, 153.1049
 152,  29.3393,   8.3361, -35.6146, -142.5992, -34.1991, 153.1329
 160,  29.2855,   8.3762, -35.6138, -142.6043, -34.3121, 153.1640
 168,  29.2258,   8.4209, -35.6128, -142.6097, -34.4376, 153.1984
 176,  29.1599,   8.4706, -35.6114, -142.6155, -34.5762, 153.2363
 184,  29.0875,   8.5255, -35.6096, -142.6216, -34.7287, 153.2776
 192,  29.0082,   8.5859, -35.6072, -142.6280, -34.8956, 153.3226
 200,  28.9217,   8.6521, -35.6043, -142.6348, -35.0777, 153.3712
 208,  28.8279,   8.7246, -35.6007, -142.6417, -35.2754, 153.4238
 216,  28.7263,   8.8035, -35.5962, -142.6487, -35.4896, 153.4801
 224,  28.6168,   8.8894, -35.5907, -142.6559, -35.7207, 153.5405
 232,  28.4994,   8.9822, -35.5840, -142.6629, -35.9688, 153.6046
 240,  28.3740,   9.0823, -35.5760, -142.6699, -36.2338, 153.6725
 256,  27.9505,   9.4269, -35.5425, -142.6889, -37.1304, 153.8970
 264,  27.9505,   9.4269, -35.5425, -142.6889, -37.1304, 153.8970
 272,  27.7937,   9.5572, -35.5274, -142.6942, -37.4630, 153.9784
 280,  27.6292,   9.6955, -35.5101, -142.6988, -37.8123, 154.0628
 288,  27.4570,   9.8420, -35.4903, -142.7026, -38.1783, 154.1501
 296,  27.2772,   9.9969, -35.4677, -142.7055, -38.5610, 154.2401
 304,  27.0898,  10.1603, -35.4421, -142.7073, -38.9601, 154.3326
 312,  26.8953,  10.3322, -35.4133, -142.7079, -39.3751, 154.4275
 320,  26.6940,  10.5125, -35.3811, -142.7073, -39.8051, 154.5244
 328,  26.4862,  10.7012, -35.3452, -142.7054, -40.2496, 154.6229
 336,  26.2723,  10.8982, -35.3055, -142.7020, -40.7077, 154.7229
 344,  26.0527,  11.1034, -35.2618, -142.6971, -41.1787, 154.8241
 352,  25.8278,  11.3166, -35.2138, -142.6906, -41.6618, 154.9261
 360,  25.5979,  11.5378, -35.1614, -142.6824, -42.1563, 155.0289
 368,  25.3635,  11.7667, -35.1045, -142.6727, -42.6614, 155.1320
 384,  24.6361,  12.4989, -34.9048, -142.6330, -44.2332, 155.4419
 392,  24.6361,  12.4989, -34.9048, -142.6330, -44.2332, 155.4419
 400,  24.3869,  12.7574, -34.8282, -142.6163, -44.7734, 155.5447
 408,  24.1349,  13.0228, -34.7463, -142.5979, -45.3205, 155.6468
 416,  23.8806,  13.2948, -34.6592, -142.5779, -45.8737, 155.7481
 424,  23.6241,  13.5733, -34.5666, -142.5561, -46.4323, 155.8485
 432,  23.3660,  13.8580, -34.4687, -142.5327, -46.9955, 155.9478
 440,  23.1065,  14.1485, -34.3654, -142.5078, -47.5626, 156.0458
 448,  22.8459,  14.4447, -34.2566, -142.4812, -48.1329, 156.1424
 456,  22.5847,  14.7461, -34.1424, -142.4533, -48.7056, 156.2375
 464,  22.3231,  15.0525, -34.0227, -142.4239, -49.2801, 156.3309
 472,  22.0615,  15.3636, -33.8977, -142.3931, -49.8556, 156.4226
 480,  21.8001,  15.6789, -33.7674, -142.3611, -50.4314, 156.5123
 488,  21.5394,  15.9981, -33.6319, -142.3280, -51.0068, 156.6001
 496,  21.2796,  16.3209, -33.4913, -142.2937, -51.5812, 156.6858
 512,  20.5081,  17.3069, -33.0403, -142.1854, -53.2922, 156.9299
 520,  20.5081,  17.3069, -33.0403, -142.1854, -53.2922, 156.9299
 528,  20.2541,  17.6411, -32.8802, -142.1478, -53.8577, 157.0069
 536,  20.0019,  17.9782, -32.7149, -142.1096, -54.4204, 157.0818
 544,  19.7515,  18.3182, -32.5443, -142.0711, -54.9804, 157.1546
 552,  19.5032,  18.6611, -32.3682, -142.0323, -55.5374, 157.2253
 560,  19.2570,  19.0071, -32.1864, -141.9934, -56.0914, 157.2940
 568,  19.0130,  19.3562, -31.9988, -141.9547, -56.6423, 157.3606
 576,  18.7714,  19.7085, -31.8052, -141.9161, -57.1898, 157.4253
 584,  18.5323,  20.0640, -31.6055, -141.8779, -57.7339, 157.4880
