timestamp,J1,J2,J3,J4,J5,J6
 0, -18.6420,   8.3360, -35.3580, -145.2530, -32.8020, 154.7460
 8, -18.6420,   8.3360, -35.3580, -145.2530, -32.8020, 154.7460
 16, -18.6421,   8.3360, -35.3580, -145.2530, -32.8021, 154.7460
 24, -18.6424,   8.3363, -35.3580, -145.2530, -32.8029, 154.7462
 32, -18.6434,   8.3370, -35.3581, -145.2530, -32.8050, 154.7467
 40, -18.6454,   8.3383, -35.3582, -145.2530, -32.8091, 154.7476
 48, -18.6486,   8.3405, -35.3583, -145.2529, -32.8159, 154.7491
 56, -18.6534,   8.3438, -35.3586, -145.2529, -32.8259, 154.7514
 64, -18.6600,   8.3483, -35.3589, -145.2528, -32.8400, 154.7546
 72, -18.6689,   8.3544, -35.3593, -145.2527, -32.8588, 154.7588
 80, -18.6803,   8.3622, -35.3599, -145.2525, -32.8828, 154.7642
 88, -18.6945,   8.3720, -35.3605, -145.2524, -32.9128, 154.7710
 96, -18.7119,   8.3840, -35.3614, -145.2521, -32.9495, 154.7792
 104, -18.7328,   8.3983, -35.3623, -145.2518, -32.9935, 154.7890
 112, -18.7574,   8.4153, -35.3634, -145.2515, -33.0455, 154.8007
 128, -18.8571,   8.4844, -35.3675, -145.2497, -33.2558, 154.8475
 136, -18.8571,   8.4844, -35.3675, -145.2497, -33.2558, 154.8475
 144, -18.9000,   8.5143, -35.3690, -145.2489, -33.3463, 154.8675
 152, -18.9481,   8.5480, -35.3707, -145.2478, -33.4480, 154.8899
 160, -19.0020,   8.5858, -35.3724, -145.2465, -33.5617, 154.9148
 168, -19.0618,   8.6280, -35.3741, -145.2450, -33.6879, 154.9424
 176, -19.1278,   8.6749, -35.3757, -145.2431, -33.8274, 154.9727
 184, -19.2004,   8.7267, -35.3772, -145.2410, -33.9809, 155.0059
 192, -19.2798,   8.7837, -35.3786, -145.2384, -34.1488, 155.0419
 200, -19.3664,   8.8463, -35.3796, -145.2353, -34.3320, 155.0810
 208, -19.4605,   8.9148, -35.3803, -145.2317, -34.5310, 155.1232
 216, -19.5623,   8.9894, -35.3805, -145.2274, -34.7465, 155.1685
 224, -19.6720,   9.0706, -35.3801, -145.2225, -34.9791, 155.2170
 232, -19.7898,   9.1585, -35.3789, -145.2169, -35.2288, 155.2687
 240, -19.9156,   9.2533, -35.3767, -145.2103, -35.4955, 155.3233
 256, -20.3404,   9.5801, -35.3629, -145.1850, -36.3980, 155.5046
 264, -20.3404,   9.5801, -35.3629, -145.1850, -36.3980, 155.5046
 272, -20.4978,   9.7039, -35.3552, -145.1743, -36.7328, 155.5704
 280, -20.6629,   9.8353, -35.3455, -145.1624, -37.0844, 155.6388
 288, -20.8358,   9.9746, -35.3337, -145.1491, -37.4529, 155.7096
 296, -21.0164,  10.1220, -35.3196, -145.1344, -37.8382, 155.7827
 304, -21.2046,  10.2777, -35.3028, -145.1183, -38.2401, 155.8579
 312, -21.4001,  10.4416, -35.2831, -145.1006, -38.6580, 155.9352
 320, -21.6024,  10.6136, -35.2603, -145.0814, -39.0912, 156.0141
 328, -21.8114,  10.7938, -35.2343, -145.0605, -39.5389, 156.0946
 336, -22.0265,  10.9821, -35.2047, -145.0379, -40.0003, 156.1764
 344, -22.2474,  11.1784, -35.1713, -145.0137, -40.4748, 156.2592
 352, -22.4737,  11.3825, -35.1340, -144.9878, -40.9616, 156.3429
 360, -22.7052,  11.5944, -35.0926, -144.9602, -41.4599, 156.4273
 368, -22.9413,  11.8140, -35.0468, -144.9309, -41.9690, 156.5122
 384, -23.6743,  12.5173, -34.8819, -144.8329, -43.5535, 156.7680
 392, -23.6743,  12.5173, -34.8819, -144.8329, -43.5535, 156.7680
 400, -23.9256,  12.7660, -34.8172, -144.7970, -44.0983, 156.8530
 408, -24.1798,  13.0216, -34.7475, -144.7594, -44.6500, 156.9377
 416, -24.4365,  13.2838, -34.6727, -144.7204, -45.2080, 157.0219
 424, -24.6954,  13.5525, -34.5926, -144.6798, -45.7715, 157.1054
 432, -24.9561,  13.8273, -34.5072, -144.6378, -46.3397, 157.1881
 440, -25.2183,  14.1080, -34.4164, -144.5945, -46.9120, 157.2699
 448, -25.4817,  14.3943, -34.3203, -144.5498, -47.4876, 157.3506
 456, -25.7458,  14.6860, -34.2189, -144.5039, -48.0658, 157.4302
 464, -26.0104,  14.9827, -34.1120, -144.4569, -48.6457, 157.5085
 472, -26.2751,  15.2841, -33.9999, -144.4088, -49.2268, 157.5854
 480, -26.5397,  15.5898, -33.8825, -144.3597, -49.8083, 157.6608
 488, -26.8037,  15.8996, -33.7599, -144.3097, -50.3896, 157.7347
 496, -27.0669,  16.2131, -33.6321, -144.2590, -50.9698, 157.8069
 512, -27.8490,  17.1719, -33.2195, -144.1030, -52.6989, 158.0129
 520, -27.8490,  17.1719, -33.2195, -144.1030, -52.6989, 158.0129
 528, -28.1067,  17.4973, -33.0721, -144.0500, -53.2705, 158.0780
 536, -28.3628,  17.8257, -32.9195, -143.9968, -53.8395, 158.1414
 544, -28.6170,  18.1571, -32.7614, -143.9435, -54.4058, 158.2031
 552, -28.8693,  18.4918, -32.5978, -143.8902, -54.9692, 158.2631
 560, -29.1196,  18.8296, -32.4285, -143.8370, -55.5297, 158.3215
 568, -29.3677,  19.1708, -32.2532, -143.7841, -56.0871, 158.3782
