timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 8,  18.6420,   8.3360, -35.3580, -34.7470,  32.8020,  25.2540
 16,  18.6420,   8.3360, -35.3581, -34.7468,  32.8021,  25.2539
 32,  18.6391,   8.3354, -35.3615, -34.7365,  32.8069,  25.2451
 40,  18.6391,   8.3354, -35.3615, -34.7365,  32.8069,  25.2451
 48,  18.6363,   8.3348, -35.3648, -34.7266,  32.8115,  25.2366
 56,  18.6322,   8.3340, -35.3698, -34.7117,  32.8184,  25.2239
 64,  18.6264,   8.3328, -35.3767, -34.6910,  32.8280,  25.2062
 72,  18.6187,   8.3313, -35.3859, -34.6634,  32.8409,  25.1826
 80,  18.6088,   8.3292, -35.3977, -34.6280,  32.8574,  25.1524
 88,  18.5964,   8.3268, -35.4124, -34.5838,  32.8780,  25.1147
 96,  18.5813,   8.3237, -35.4304, -34.5299,  32.9032,  25.0688
 104,  18.5632,   8.3201, -35.4520, -34.4654,  32.9334,  25.0137
 112,  18.5418,   8.3159, -35.4774, -34.3893,  32.9692,  24.9489
 120,  18.5168,   8.3110, -35.5070, -34.3007,  33.0109,  24.8733
 128,  18.4880,   8.3054, -35.5411, -34.1987,  33.0592,  24.7864
 136,  18.4550,   8.2991, -35.5801, -34.0824,  33.1145,  24.6874
 144,  18.4176,   8.2920, -35.6241, -33.9510,  33.1772,  24.5756
 160,  18.2759,   8.2663, -35.7896, -33.4580,  33.4157,  24.1566
 168,  18.2759,   8.2663, -35.7896, -33.4580,  33.4157,  24.1566
 176,  18.2179,   8.2562, -35.8568, -33.2582,  33.5136,  23.9871
 184,  18.1540,   8.2453, -35.9306, -33.0394,  33.6218,  23.8017
 192,  18.0839,   8.2338, -36.0111, -32.8011,  33.7407,  23.5999
 200,  18.0073,   8.2216, -36.0985, -32.5426,  33.8710,  23.3812
 208,  17.9239,   8.2088, -36.1931, -32.2633,  34.0133,  23.1453
 216,  17.8333,   8.1955, -36.2951, -31.9628,  34.1682,  22.8919
 224,  17.7353,   8.1818, -36.4046, -31.6407,  34.3363,  22.6206
 232,  17.6299,   8.1679, -36.5216, -31.2975,  34.5178,  22.3320
 240,  17.5168,   8.1539, -36.6459, -30.9336,  34.7130,  22.0266
 248,  17.3961,   8.1400, -36.7774, -30.5496,  34.9221,  21.7050
 256,  17.2677,   8.1263, -36.9159, -30.1462,  35.1454,  21.3678
 264,  17.1316,   8.1131, -37.0612, -29.7239,  35.3830,  21.0156
 272,  16.9876,   8.1007, -37.2131, -29.2834,  35.6352,  20.6491
 288,  16.5081,   8.0697, -37.7067, -27.8593,  36.4819,  19.4707
 296,  16.5081,   8.0697, -37.7067, -27.8593,  36.4819,  19.4707
 304,  16.3322,   8.0625, -37.8831, -27.3529,  36.7949,  19.0541
 312,  16.1484,   8.0572, -38.0647, -26.8326,  37.1234,  18.6275
 320,  15.9568,   8.0541, -38.2511, -26.2998,  37.4669,  18.1922
 328,  15.7578,   8.0536, -38.4417, -25.7561,  37.8253,  17.7495
 336,  15.5515,   8.0558, -38.6359, -25.2028,  38.1983,  17.3008
 344,  15.3382,   8.0612, -38.8334, -24.6413,  38.5854,  16.8472
 352,  15.1180,   8.0699, -39.0335, -24.0729,  38.9865,  16.3901
 360,  14.8912,   8.0822, -39.2357, -23.4989,  39.4011,  15.9305
 368,  14.6581,   8.0984, -39.4396, -22.9205,  39.8288,  15.4694
 376,  14.4189,   8.1186, -39.6447, -22.3389,  40.2694,  15.0080
 384,  14.1737,   8.1431, -39.8505, -21.7550,  40.7222,  14.5472
 392,  13.9229,   8.1721, -40.0565, -21.1701,  41.1870,  14.0879
 400,  13.6668,   8.2059, -40.2623, -20.5850,  41.6631,  13.6310
 416,  12.8688,   8.3368, -40.8738, -18.8376,  43.1554,  12.2821
 424,  12.8688,   8.3368, -40.8738, -18.8376,  43.1554,  12.2821
 432,  12.5939,   8.3909, -41.0743, -18.2606,  43.6723,  11.8421
 440,  12.3150,   8.4503, -41.2725, -17.6874,  44.1980,  11.4078
 448,  12.0323,   8.5152, -41.4681, -17.1189,  44.7319,  10.9798
 456,  11.7463,   8.5856, -41.6606, -16.5555,  45.2734,  10.5587
 464,  11.4573,   8.6616, -41.8497, -15.9978,  45.8219,  10.1448
 472,  11.1654,   8.7432, -42.0352, -15.4465,  46.3768,   9.7384
 480,  10.8711,   8.8303, -42.2166, -14.9018,  46.9373,   9.3400
 488,  10.5748,   8.9229, -42.3939, -14.3644,  47.5029,   8.9499
 496,  10.2766,   9.0210, -42.5666, -13.8346,  48.0729,   8.5682
 504,   9.9770,   9.1245, -42.7345, -13.3127,  48.6465,   8.1953
 512,   9.6763,   9.2333, -42.8976, -12.7990,  49.2231,   7.8313
 520,   9.3745,   9.3474, -43.0556, -12.2935,  49.8026,   7.4759
 528,   9.0717,   9.4670, -43.2084, -11.7958,  50.3848,   7.1291
 544,   8.1579,   9.8605, -43.6325, -10.3484,  52.1462,   6.1379
 552,   8.1579,   9.8605, -43.6325, -10.3484,  52.1462,   6.1379
 560,   7.8516,  10.0039, -43.7615,  -9.8805,  52.7378,   5.8234
 568,   7.5446,  10.1538, -43.8840,  -9.4197,  53.3314,   5.5166
 576,   7.2370,  10.3102, -43.9995,  -8.9659,  53.9268,   5.2172
 584,   6.9287,  10.4733, -44.1080,  -8.5188,  54.5239,   4.9253
 592,   6.6200,  10.6434, -44.2090,  -8.0784,  55.1225,   4.6405
 600,   6.3109,  10.8205, -44.3023,  -7.6445,  55.7225,   4.3629
 608,   6.0014,  11.0048, -44.3877,  -7.2171,  56.3236,   4.0922
 616,   5.6917,  11.1964, -44.4649,  -6.7960,  56.9257,   3.8283
 624,   5.3819,  11.3955, -44.5337,  -6.3812,  57.5286,   3.5712
 632,   5.0720,  11.6022, -44.5937,  -5.9725,  58.1321,   3.3206
 640,   4.7622,  11.8165, -44.6448,  -5.5698,  58.7360,   3.0764
 648,   4.4526,  12.0387, -44.6866,  -5.1732,  59.3402,   2.8386
 656,   4.1432,  12.2687, -44.7190,  -4.7824,  59.9443,   2.6070
 672,   3.2181,  13.0068, -44.7567,  -3.6451,  61.7546,   1.9483
 680,   3.2181,  13.0068, -44.7567,  -3.6451,  61.7546,   1.9483
 688,   2.9111,  13.2691, -44.7487,  -3.2774,  62.3566,   1.7405
 696,   2.6049,  13.5397, -44.7300,  -2.9154,  62.9575,   1.5382
 704,   2.2998,  13.8185, -44.7003,  -2.5590,  63.5570,   1.3415
 712,   1.9959,  14.1056, -44.6594,  -2.2082,  64.1548,   1.1503
 720,   1.6933,  14.4010, -44.6072,  -1.8629,  64.7507,    .9643
 728,   1.3923,  14.7043, -44.5435,  -1.5235,  65.3440,    .7837
 736,   1.0932,  15.0153, -44.4684,  -1.1898,  65.9343,    .6084
 744,    .7960,  15.3338, -44.3820,   -.8618,  66.5215,    .4381
 752,    .5008,  15.6597, -44.2842,   -.5395,  67.1053,    .2727
 760,    .2078,  15.9927, -44.1751,   -.2228,  67.6855,    .1122
 768,   -.0830,  16.3327, -44.0547,    .0884,  68.2619,   -.0437
