timestamp,J1,J2,J3,J4,J5,J6
 0, -22.9268,  -6.8931, -50.7802,  41.1760,  34.8570, -29.4217
 8, -22.9268,  -6.8931, -50.7802,  41.1760,  34.8570, -29.4217
 16, -22.9269,  -6.8930, -50.7802,  41.1759,  34.8573, -29.4215
 24, -22.9269,  -6.8925, -50.7800,  41.1755,  34.8577, -29.4211
 40, -22.9279,  -6.8843, -50.7757,  41.1694,  34.8649, -29.4144
 48, -22.9279,  -6.8843, -50.7757,  41.1694,  34.8649, -29.4144
 56, -22.9284,  -6.8778, -50.7723,  41.1643,  34.8704, -29.4089
 64, -22.9287,  -6.8687, -50.7676,  41.1566,  34.8779, -29.4009
 72, -22.9288,  -6.8565, -50.7611,  41.1460,  34.8878, -29.3900
 80, -22.9290,  -6.8407, -50.7528,  41.1323,  34.9005, -29.3759
 88, -22.9291,  -6.8210, -50.7425,  41.1152,  34.9163, -29.3583
 96, -22.9294,  -6.7970, -50.7298,  41.0945,  34.9356, -29.3370
 104, -22.9299,  -6.7682, -50.7145,  41.0698,  34.9589, -29.3115
 112, -22.9306,  -6.7342, -50.6965,  41.0410,  34.9865, -29.2817
 120, -22.9317,  -6.6945, -50.6755,  41.0079,  35.0187, -29.2473
 128, -22.9333,  -6.6488, -50.6514,  40.9703,  35.0560, -29.2080
 136, -22.9354,  -6.5966, -50.6237,  40.9279,  35.0989, -29.1635
 144, -22.9382,  -6.5376, -50.5925,  40.8806,  35.1475, -29.1136
 152, -22.9418,  -6.4713, -50.5573,  40.8282,  35.2024, -29.0581
 168, -22.9581,  -6.2246, -50.4263,  40.6394,  35.4086, -28.8563
 176, -22.9581,  -6.2246, -50.4263,  40.6394,  35.4086, -28.8563
 184, -22.9657,  -6.1252, -50.3733,  40.5655,  35.4924, -28.7766
 192, -22.9747,  -6.0165, -50.3154,  40.4860,  35.5844, -28.6906
 200, -22.9852,  -5.8981, -50.2521,  40.4010,  35.6849, -28.5980
 208, -22.9972,  -5.7696, -50.1834,  40.3103,  35.7944, -28.4988
 216, -23.0109,  -5.6308, -50.1089,  40.2140,  35.9133, -28.3930
 224, -23.0263,  -5.4812, -50.0285,  40.1121,  36.0417, -28.2805
 232, -23.0436,  -5.3209, -49.9420,  40.0049,  36.1799, -28.1617
 240, -23.0629,  -5.1498, -49.8495,  39.8929,  36.3278, -28.0367
 248, -23.0842,  -4.9681, -49.7510,  39.7762,  36.4853, -27.9061
 256, -23.1077,  -4.7758, -49.6464,  39.6554,  36.6526, -27.7700
 264, -23.1335,  -4.5731, -49.5357,  39.5310,  36.8296, -27.6291
 272, -23.1621,  -4.3600, -49.4190,  39.4039,  37.0165, -27.4838
 280, -23.1935,  -4.1366, -49.2962,  39.2744,  37.2133, -27.3347
 296, -23.3050,  -3.4056, -48.8911,  38.8745,  37.8622, -26.8667
 304, -23.3050,  -3.4056, -48.8911,  38.8745,  37.8622, -26.8667
 312, -23.3481,  -3.1419, -48.7438,  38.7386,  38.0979, -26.7049
 320, -23.3943,  -2.8683, -48.5902,  38.6020,  38.3432, -26.5408
 328, -23.4436,  -2.5849, -48.4303,  38.4649,  38.5981, -26.3747
 336, -23.4960,  -2.2918, -48.2641,  38.3276,  38.8624, -26.2068
 344, -23.5516,  -1.9890, -48.0916,  38.1905,  39.1361, -26.0375
 352, -23.6104,  -1.6768, -47.9127,  38.0538,  39.4192, -25.8670
 360, -23.6725,  -1.3550, -47.7273,  37.9178,  39.7115, -25.6956
 368, -23.7378,  -1.0239, -47.5354,  37.7828,  40.0130, -25.5236
 376, -23.8064,   -.6834, -47.3370,  37.6490,  40.3236, -25.3513
 384, -23.8783,   -.3337, -47.1320,  37.5166,  40.6432, -25.1789
 392, -23.9535,    .0249, -46.9203,  37.3859,  40.9717, -25.0067
 400, -24.0321,    .3927, -46.7019,  37.2571,  41.3089, -24.8348
 408, -24.1140,    .7695, -46.4768,  37.1304,  41.6549, -24.6636
 424, -24.3798,   1.9507, -45.7611,  36.7658,  42.7421, -24.1569
 432, -24.3798,   1.9507, -45.7611,  36.7658,  42.7421, -24.1569
 440, -24.4749,   2.3598, -45.5097,  36.6504,  43.1194, -23.9915
 448, -24.5733,   2.7758, -45.2523,  36.5387,  43.5036, -23.8285
 456, -24.6751,   3.1982, -44.9890,  36.4312,  43.8941, -23.6684
 464, -24.7804,   3.6264, -44.7202,  36.3284,  44.2906, -23.5116
 472, -24.8894,   4.0600, -44.4460,  36.2304,  44.6927, -23.3583
 480, -25.0018,   4.4985, -44.1667,  36.1375,  45.0999, -23.2088
 488, -25.1177,   4.9415, -43.8825,  36.0497,  45.5119, -23.0632
 496, -25.2369,   5.3884, -43.5937,  35.9671,  45.9282, -22.9217
 504, -25.3595,   5.8388, -43.3004,  35.8899,  46.3483, -22.7844
 512, -25.4853,   6.2923, -43.0030,  35.8182,  46.7720, -22.6515
 520, -25.6143,   6.7484, -42.7017,  35.7518,  47.1987, -22.5232
 528, -25.7464,   7.2067, -42.3967,  35.6909,  47.6281, -22.3993
 536, -25.8816,   7.6667, -42.0884,  35.6356,  48.0598, -22.2801
 552, -26.3049,   9.0529, -41.1460,  35.5024,  49.3650, -21.9508
 560, -26.3049,   9.0529, -41.1460,  35.5024,  49.3650, -21.9508
 568, -26.4517,   9.5156, -40.8270,  35.4690,  49.8023, -21.8505
 576, -26.6011,   9.9780, -40.5061,  35.4409,  50.2401, -21.7550
 584, -26.7533,  10.4395, -40.1836,  35.4182,  50.6782, -21.6644
 592, -26.9081,  10.8998, -39.8599,  35.4007,  51.1161, -21.5784
