timestamp,J1,J2,J3,J4,J5,J6
 0,  22.9268,  -6.8931, -50.7802, -41.1760,  34.8570,  29.4217
 8,  22.9268,  -6.8931, -50.7802, -41.1760,  34.8570,  29.4217
 16,  22.9268,  -6.8930, -50.7802, -41.1758,  34.8572,  29.4215
 32,  22.9249,  -6.8902, -50.7793, -41.1693,  34.8597,  29.4159
 40,  22.9249,  -6.8902, -50.7793, -41.1693,  34.8597,  29.4159
 48,  22.9230,  -6.8875, -50.7783, -41.1629,  34.8620,  29.4105
 56,  22.9201,  -6.8834, -50.7770, -41.1534,  34.8654,  29.4025
 64,  22.9161,  -6.8778, -50.7751, -41.1401,  34.8702,  29.3912
 72,  22.9109,  -6.8701, -50.7724, -41.1226,  34.8767,  29.3763
 80,  22.9043,  -6.8598, -50.7687, -41.1003,  34.8852,  29.3572
 88,  22.8962,  -6.8467, -50.7638, -41.0725,  34.8958,  29.3335
 96,  22.8864,  -6.8306, -50.7576, -41.0388,  34.9088,  29.3046
 104,  22.8747,  -6.8112, -50.7502, -40.9983,  34.9244,  29.2699
 112,  22.8608,  -6.7883, -50.7414, -40.9506,  34.9429,  29.2291
 120,  22.8445,  -6.7616, -50.7312, -40.8949,  34.9644,  29.1814
 128,  22.8257,  -6.7310, -50.7195, -40.8306,  34.9893,  29.1265
 136,  22.8041,  -6.6961, -50.7063, -40.7571,  35.0176,  29.0637
 144,  22.7794,  -6.6568, -50.6915, -40.6738,  35.0497,  28.9926
 160,  22.6853,  -6.5103, -50.6370, -40.3591,  35.1706,  28.7248
 168,  22.6853,  -6.5103, -50.6370, -40.3591,  35.1706,  28.7248
 176,  22.6464,  -6.4511, -50.6153, -40.2306,  35.2200,  28.6157
 184,  22.6034,  -6.3865, -50.5918, -40.0895,  35.2744,  28.4960
 192,  22.5561,  -6.3161, -50.5664, -39.9351,  35.3339,  28.3653
 200,  22.5043,  -6.2398, -50.5391, -39.7670,  35.3989,  28.2230
 208,  22.4477,  -6.1574, -50.5097, -39.5847,  35.4696,  28.0690
 216,  22.3862,  -6.0687, -50.4783, -39.3876,  35.5463,  27.9027
 224,  22.3194,  -5.9734, -50.4449, -39.1754,  35.6294,  27.7239
 232,  22.2473,  -5.8714, -50.4092, -38.9476,  35.7191,  27.5322
 240,  22.1695,  -5.7625, -50.3714, -38.7037,  35.8156,  27.3274
 248,  22.0858,  -5.6463, -50.3312, -38.4436,  35.9194,  27.1091
 256,  21.9961,  -5.5228, -50.2888, -38.1667,  36.0308,  26.8773
 264,  21.9002,  -5.3917, -50.2439, -37.8728,  36.1501,  26.6315
 272,  21.7977,  -5.2528, -50.1965, -37.5616,  36.2776,  26.3718
 288,  21.4494,  -4.7871, -50.0387, -36.5222,  36.7136,  25.5075
 296,  21.4494,  -4.7871, -50.0387, -36.5222,  36.7136,  25.5075
 304,  21.3189,  -4.6147, -49.9805, -36.1399,  36.8781,  25.1909
 312,  21.1810,  -4.4334, -49.9194, -35.7397,  37.0526,  24.8601
 320,  21.0357,  -4.2436, -49.8554, -35.3225,  37.2374,  24.5160
 328,  20.8833,  -4.0454, -49.7887, -34.8893,  37.4322,  24.1596
 336,  20.7238,  -3.8392, -49.7193, -34.4412,  37.6370,  23.7918
 344,  20.5575,  -3.6253, -49.6474, -33.9792,  37.8517,  23.4136
 352,  20.3845,  -3.4041, -49.5729, -33.5043,  38.0762,  23.0260
 360,  20.2050,  -3.1757, -49.4961, -33.0176,  38.3104,  22.6298
 368,  20.0190,  -2.9410, -49.4175, -32.5197,  38.5541,  22.2257
 376,  19.8263,  -2.7007, -49.3374, -32.0112,  38.8071,  21.8145
 384,  19.6272,  -2.4551, -49.2560, -31.4932,  39.0692,  21.3971
 392,  19.4219,  -2.2043, -49.1735, -30.9666,  39.3404,  20.9742
 400,  19.2105,  -1.9488, -49.0898, -30.4322,  39.6206,  20.5467
 416,  18.5419,  -1.1563, -48.8329, -28.7919,  40.5132,  19.2445
 424,  18.5419,  -1.1563, -48.8329, -28.7919,  40.5132,  19.2445
 432,  18.3082,   -.8843, -48.7455, -28.2355,  40.8277,  18.8063
 440,  18.0694,   -.6090, -48.6575, -27.6756,  41.1503,  18.3673
 448,  17.8258,   -.3304, -48.5689, -27.1130,  41.4808,  17.9280
 456,  17.5774,   -.0490, -48.4797, -26.5483,  41.8191,  17.4891
 464,  17.3246,    .2350, -48.3902, -25.9823,  42.1650,  17.0512
 472,  17.0674,    .5214, -48.3003, -25.4156,  42.5182,  16.6148
 480,  16.8061,    .8100, -48.2102, -24.8489,  42.8785,  16.1804
 488,  16.5409,   1.1004, -48.1200, -24.2826,  43.2456,  15.7486
 496,  16.2720,   1.3923, -48.0298, -23.7175,  43.6193,  15.3198
 504,  15.9995,   1.6855, -47.9397, -23.1539,  43.9994,  14.8944
 512,  15.7237,   1.9798, -47.8498, -22.5923,  44.3855,  14.4728
 520,  15.4447,   2.2748, -47.7602, -22.0334,  44.7774,  14.0554
 528,  15.1628,   2.5702, -47.6712, -21.4773,  45.1748,  13.6424
 544,  14.3012,   3.4565, -47.4083, -19.8308,  46.3969,  12.4334
 552,  14.3012,   3.4565, -47.4083, -19.8308,  46.3969,  12.4334
 560,  14.0093,   3.7510, -47.3227, -19.2903,  46.8133,  12.0412
 568,  13.7153,   4.0446, -47.2382, -18.7544,  47.2337,  11.6547
 576,  13.4196,   4.3369, -47.1551, -18.2235,  47.6577,  11.2741
 584,  13.1222,   4.6277, -47.0736, -17.6977,  48.0852,  10.8995
 592,  12.8233,   4.9166, -46.9938, -17.1773,  48.5156,  10.5311
