timestamp,J1,J2,J3,J4,J5,J6
 0,  -9.5700,  -1.6290, -45.9120,  79.3720,  57.9300, -46.7560
 8,  -9.5700,  -1.6290, -45.9120,  79.3720,  57.9300, -46.7560
 16,  -9.5700,  -1.6289, -45.9120,  79.3719,  57.9301, -46.7559
 24,  -9.5703,  -1.6283, -45.9116,  79.3716,  57.9306, -46.7554
 32,  -9.5711,  -1.6266, -45.9108,  79.3706,  57.9322, -46.7539
 48,  -9.5788,  -1.6094, -45.9025,  79.3608,  57.9474, -46.7394
 56,  -9.5788,  -1.6094, -45.9025,  79.3608,  57.9474, -46.7394
 64,  -9.5839,  -1.5979, -45.8969,  79.3543,  57.9577, -46.7296
 72,  -9.5908,  -1.5825, -45.8895,  79.3455,  57.9713, -46.7167
 80,  -9.5996,  -1.5629, -45.8799,  79.3343,  57.9889, -46.7000
 88,  -9.6106,  -1.5383, -45.8680,  79.3204,  58.0107, -46.6792
 96,  -9.6240,  -1.5082, -45.8533,  79.3033,  58.0375, -46.6539
 104,  -9.6400,  -1.4722, -45.8358,  79.2829,  58.0695, -46.6236
 112,  -9.6590,  -1.4296, -45.8151,  79.2589,  58.1074, -46.5878
 120,  -9.6811,  -1.3800, -45.7908,  79.2309,  58.1515, -46.5461
 128,  -9.7065,  -1.3227, -45.7628,  79.1987,  58.2024, -46.4982
 136,  -9.7355,  -1.2572, -45.7308,  79.1620,  58.2606, -46.4436
 144,  -9.7683,  -1.1830, -45.6944,  79.1206,  58.3265, -46.3819
 152,  -9.8052,  -1.0995, -45.6533,  79.0742,  58.4007, -46.3128
 160,  -9.8462,  -1.0062, -45.6073,  79.0226,  58.4835, -46.2358
 176,  -9.9969,   -.6616, -45.4364,  78.8340,  58.7890, -45.9546
 184,  -9.9969,   -.6616, -45.4364,  78.8340,  58.7890, -45.9546
 192, -10.0570,   -.5234, -45.3674,  78.7593,  58.9114, -45.8430
 200, -10.1222,   -.3726, -45.2918,  78.6783,  59.0448, -45.7221
 208, -10.1928,   -.2086, -45.2093,  78.5910,  59.1899, -45.5916
 216, -10.2690,   -.0309, -45.1194,  78.4972,  59.3469, -45.4513
 224, -10.3508,    .1610, -45.0218,  78.3968,  59.5164, -45.3011
 232, -10.4383,    .3672, -44.9164,  78.2899,  59.6983, -45.1412
 240, -10.5312,    .5877, -44.8031,  78.1768,  59.8927, -44.9719
 248, -10.6296,    .8226, -44.6816,  78.0577,  60.0995, -44.7935
 256, -10.7332,   1.0719, -44.5519,  77.9328,  60.3187, -44.6063
 264, -10.8420,   1.3355, -44.4137,  77.8023,  60.5502, -44.4107
 272, -10.9560,   1.6135, -44.2670,  77.6664,  60.7941, -44.2070
 280, -11.0748,   1.9058, -44.1116,  77.5255,  61.0502, -43.9956
 288, -11.1985,   2.2125, -43.9472,  77.3796,  61.3185, -43.7770
 304, -11.5967,   3.2183, -43.3992,  76.9157,  62.1957, -43.0817
 312, -11.5967,   3.2183, -43.3992,  76.9157,  62.1957, -43.0817
 320, -11.7376,   3.5809, -43.1982,  76.7537,  62.5108, -42.8391
 328, -11.8819,   3.9561, -42.9882,  76.5887,  62.8364, -42.5924
 336, -12.0293,   4.3435, -42.7693,  76.4212,  63.1718, -42.3422
 344, -12.1796,   4.7426, -42.5417,  76.2516,  63.5167, -42.0894
 352, -12.3323,   5.1526, -42.3055,  76.0804,  63.8703, -41.8347
 360, -12.4871,   5.5731, -42.0608,  75.9080,  64.2322, -41.5786
 368, -12.6437,   6.0034, -41.8077,  75.7346,  64.6017, -41.3220
 376, -12.8018,   6.4430, -41.5465,  75.5607,  64.9784, -41.0653
 384, -12.9611,   6.8914, -41.2773,  75.3865,  65.3616, -40.8093
 392, -13.1213,   7.3478, -41.0002,  75.2124,  65.7508, -40.5544
 400, -13.2822,   7.8118, -40.7156,  75.0386,  66.1454, -40.3013
 408, -13.4433,   8.2827, -40.4235,  74.8653,  66.5450, -40.0504
 416, -13.6046,   8.7599, -40.1242,  74.6929,  66.9488, -39.8023
 432, -14.0864,  10.2239, -39.1854,  74.1825,  68.1809, -39.0789
 440, -14.0864,  10.2239, -39.1854,  74.1825,  68.1809, -39.0789
 448, -14.2456,  10.7207, -38.8598,  74.0152,  68.5966, -38.8460
 456, -14.4037,  11.2209, -38.5282,  73.8495,  69.0140, -38.6179
 464, -14.5605,  11.7240, -38.1910,  73.6856,  69.4325, -38.3948
 472, -14.7159,  12.2293, -37.8486,  73.5236,  69.8516, -38.1770
 480, -14.8696,  12.7362, -37.5012,  73.3636,  70.2708, -37.9648
 488, -15.0215,  13.2443, -37.1492,  73.2056,  70.6896, -37.7584
 496, -15.1714,  13.7529, -36.7929,  73.0497,  71.1076, -37.5579
 504, -15.3193,  14.2615, -36.4328,  72.8960,  71.5242, -37.3636
 512, -15.4649,  14.7696, -36.0691,  72.7444,  71.9391, -37.1756
 520, -15.6082,  15.2771, -35.7020,  72.5949,  72.3521, -36.9937
 528, -15.7492,  15.7840, -35.3314,  72.4472,  72.7632, -36.8179
 536, -15.8877,  16.2904, -34.9573,  72.3012,  73.1722, -36.6482
 544, -16.0236,  16.7962, -34.5796,  72.1565,  73.5790, -36.4844
 560, -16.4142,  18.3104, -33.4249,  71.7283,  74.7855, -36.0278
 568, -16.4142,  18.3104, -33.4249,  71.7283,  74.7855, -36.0278
 576, -16.5384,  18.8141, -33.0328,  71.5868,  75.1826, -35.8870
 584, -16.6593,  19.3174, -32.6369,  71.4455,  75.5770, -35.7516
 592, -16.7769,  19.8202, -32.2374,  71.3043,  75.9687, -35.6217
 600, -16.8910,  20.3225, -31.8341,  71.1629,  76.3575, -35.4972
 608, -17.0016,  20.8243, -31.4272,  71.0211,  76.7433, -35.3779
 616, -17.1085,  21.3258, -31.0164,  70.8788,  77.1261, -35.2639
 624, -17.2116,  21.8268, -30.6019,  70.7357,  77.5058, -35.1551
 632, -17.3109,  22.3274, -30.1835,  70.5916,  77.8823, -35.0513
