timestamp,J1,J2,J3,J4,J5,J6
 0,  37.1171,  56.5849,  35.7244,  93.1827, -35.7168, -105.0004
 8,  37.1171,  56.5849,  35.7244,  93.1827, -35.7168, -105.0004
 16,  37.1172,  56.5850,  35.7242,  93.1841, -35.7173, -105.0016
 24,  37.1170,  56.5852,  35.7244,  93.1846, -35.7172, -105.0020
 32,  37.1167,  56.5857,  35.7249,  93.1860, -35.7171, -105.0030
 40,  37.1160,  56.5867,  35.7258,  93.1886, -35.7168, -105.0051
 48,  37.1148,  56.5884,  35.7274,  93.1930, -35.7163, -105.0084
 56,  37.1131,  56.5913,  35.7304,  93.1992, -35.7156, -105.0129
 64,  37.1108,  56.5960,  35.7357,  93.2071, -35.7146, -105.0184
 72,  37.1078,  56.6026,  35.7432,  93.2174, -35.7133, -105.0253
 80,  37.1039,  56.6112,  35.7533,  93.2303, -35.7117, -105.0340
 88,  37.0990,  56.6220,  35.7659,  93.2464, -35.7097, -105.0447
 96,  37.0931,  56.6351,  35.7812,  93.2662, -35.7072, -105.0580
 112,  37.0674,  56.6893,  35.8436,  93.3524, -35.6964, -105.1167
 120,  37.0674,  56.6893,  35.8436,  93.3524, -35.6964, -105.1167
 128,  37.0559,  56.7127,  35.8700,  93.3918, -35.6915, -105.1439
 136,  37.0426,  56.7390,  35.8995,  93.4372, -35.6859, -105.1756
 144,  37.0274,  56.7682,  35.9319,  93.4894, -35.6795, -105.2122
 152,  37.0103,  56.8004,  35.9673,  93.5486, -35.6722, -105.2541
 160,  36.9911,  56.8358,  36.0057,  93.6156, -35.6641, -105.3018
 168,  36.9696,  56.8743,  36.0471,  93.6908, -35.6551, -105.3558
 176,  36.9458,  56.9162,  36.0916,  93.7747, -35.6450, -105.4164
 184,  36.9195,  56.9614,  36.1391,  93.8679, -35.6340, -105.4842
 192,  36.8906,  57.0100,  36.1897,  93.9709, -35.6219, -105.5595
 200,  36.8589,  57.0622,  36.2433,  94.0843, -35.6087, -105.6429
 208,  36.8243,  57.1179,  36.3000,  94.2086, -35.5944, -105.7347
 216,  36.7868,  57.1773,  36.3597,  94.3444, -35.5790, -105.8356
 224,  36.7461,  57.2404,  36.4224,  94.4921, -35.5625, -105.9459
 240,  36.6051,  57.4508,  36.6269,  95.0090, -35.5061, -106.3356
 248,  36.6051,  57.4508,  36.6269,  95.0090, -35.5061, -106.3356
 256,  36.5517,  57.5277,  36.6999,  95.2063, -35.4853, -106.4856
 264,  36.4951,  57.6074,  36.7744,  95.4168, -35.4635, -106.6465
 272,  36.4351,  57.6894,  36.8494,  95.6411, -35.4407, -106.8190
 280,  36.3718,  57.7735,  36.9247,  95.8793, -35.4171, -107.0033
 288,  36.3052,  57.8597,  37.0003,  96.1316, -35.3928, -107.1995
 296,  36.2352,  57.9479,  37.0759,  96.3982, -35.3677, -107.4079
 304,  36.1619,  58.0380,  37.1513,  96.6791, -35.3421, -107.6287
 312,  36.0851,  58.1299,  37.2266,  96.9746, -35.3159, -107.8619
 320,  36.0050,  58.2236,  37.3014,  97.2847, -35.2894, -108.1078
 328,  35.9215,  58.3189,  37.3756,  97.6097, -35.2626, -108.3667
 336,  35.8346,  58.4158,  37.4492,  97.9496, -35.2357, -108.6385
 344,  35.7443,  58.5142,  37.5220,  98.3046, -35.2088, -108.9237
 352,  35.6506,  58.6140,  37.5938,  98.6749, -35.1820, -109.2223
 368,  35.3489,  58.9218,  37.8027,  99.8784, -35.1040, -110.2000
 376,  35.3489,  58.9218,  37.8027,  99.8784, -35.1040, -110.2000
 384,  35.2415,  59.0269,  37.8698, 100.3109, -35.0793, -110.5538
 392,  35.1306,  59.1332,  37.9354, 100.7592, -35.0557, -110.9218
 400,  35.0162,  59.2407,  37.9995, 101.2234, -35.0331, -111.3041
 408,  34.8984,  59.3493,  38.0621, 101.7036, -35.0120, -111.7007
 416,  34.7771,  59.4589,  38.1230, 102.1998, -34.9924, -112.1119
 424,  34.6525,  59.5694,  38.1819, 102.7117, -34.9746, -112.5373
 432,  34.5246,  59.6805,  38.2386, 103.2390, -34.9589, -112.9768
 440,  34.3936,  59.7921,  38.2929, 103.7811, -34.9455, -113.4301
 448,  34.2595,  59.9037,  38.3443, 104.3379, -34.9347, -113.8970
 456,  34.1224,  60.0150,  38.3920, 104.9092, -34.9266, -114.3777
 464,  33.9825,  60.1250,  38.4349, 105.4952, -34.9217, -114.8724
 472,  33.8397,  60.2337,  38.4727, 106.0953, -34.9202, -115.3809
 480,  33.6942,  60.3408,  38.5051, 106.7092, -34.9224, -115.9028
 496,  33.2430,  60.6502,  38.5675, 108.6282, -34.9536, -117.5451
 504,  33.2430,  60.6502,  38.5675, 108.6282, -34.9536, -117.5451
 512,  33.0879,  60.7487,  38.5759, 109.2918, -34.9731, -118.1167
 520,  32.9308,  60.8445,  38.5775, 109.9665, -34.9976, -118.6997
 528,  32.7718,  60.9373,  38.5721, 110.6517, -35.0274, -119.2936
 536,  32.6109,  61.0269,  38.5594, 111.3467, -35.0626, -119.8978
 544,  32.4482,  61.1132,  38.5393, 112.0510, -35.1036, -120.5119
 552,  32.2840,  61.1959,  38.5114, 112.7638, -35.1505, -121.1353
 560,  32.1182,  61.2747,  38.4754, 113.4845, -35.2037, -121.7675
 568,  31.9512,  61.3495,  38.4312, 114.2125, -35.2632, -122.4078
 576,  31.7829,  61.4201,  38.3784, 114.9469, -35.3293, -123.0556
 584,  31.6135,  61.4862,  38.3168, 115.6871, -35.4022, -123.7104
 592,  31.4431,  61.5476,  38.2462, 116.4323, -35.4821, -124.3715
 600,  31.2720,  61.6041,  38.1662, 117.1819, -35.5691, -125.0382
 608,  31.1001,  61.6554,  38.0765, 117.9351, -35.6634, -125.7100
 624,  30.5813,  61.7766,  37.7477, 120.2091, -35.9915, -127.7493
 632,  30.5813,  61.7766,  37.7477, 120.2091, -35.9915, -127.7493
 640,  30.4074,  61.8055,  37.6171, 120.9707, -36.1165, -128.4359
 648,  30.2332,  61.8282,  37.4754, 121.7337, -36.2497, -129.1256
 656,  30.0587,  61.8448,  37.3226, 122.4975, -36.3914, -129.8179
 664,  29.8840,  61.8555,  37.1590, 123.2616, -36.5415, -130.5121
 672,  29.7093,  61.8607,  36.9855, 124.0248, -36.7002, -131.2071
 680,  29.5347,  61.8603,  36.8017, 124.7869, -36.8677, -131.9026
 688,  29.3601,  61.8542,  36.6074, 125.5476, -37.0441, -132.5983
 696,  29.1857,  61.8423,  36.4027, 126.3063, -37.2295, -133.2938
 704,  29.0116,  61.8246,  36.1872, 127.0626, -37.4242, -133.9885
 712,  28.8378,  61.8009,  35.9611, 127.8161, -37.6282, -134.6822
 720,  28.6644,  61.7714,  35.7241, 128.5663, -37.8416, -135.3743
 728,  28.4915,  61.7359,  35.4761, 129.3129, -38.0647, -136.0645
 736,  28.3191,  61.6943,  35.2172, 130.0553, -38.2975, -136.7523
 752,  27.8059,  61.5330,  34.3735, 132.2535, -39.0548, -138.7971
 760,  27.8059,  61.5330,  34.3735, 132.2535, -39.0548, -138.7971
 768,  27.6365,  61.4671,  34.0699, 132.9751, -39.3271, -139.4711
 776,  27.4679,  61.3949,  33.7550, 133.6904, -39.6096, -140.1406
 784,  27.3004,  61.3166,  33.4289, 134.3991, -39.9021, -140.8053
 792,  27.1339,  61.2321,  33.0915, 135.1006, -40.2046, -141.4646
 800,  26.9686,  61.1414,  32.7428, 135.7948, -40.5173, -142.1182
 808,  26.8045,  61.0447,  32.3829, 136.4810, -40.8402, -142.7659
 816,  26.6417,  60.9417,  32.0117, 137.1592, -41.1731, -143.4072
 824,  26.4803,  60.8327,  31.6292, 137.8289, -41.5162, -144.0417
 832,  26.3204,  60.7175,  31.2356, 138.4897, -41.8694, -144.6693
 840,  26.1621,  60.5964,  30.8312, 139.1413, -42.2325, -145.2894
 848,  26.0054,  60.4697,  30.4164, 139.7831, -42.6054, -145.9014
 856,  25.8505,  60.3376,  29.9916, 140.4150, -42.9879, -146.5053
 864,  25.6973,  60.2002,  29.5570, 141.0367, -43.3799, -147.1006
 880,  25.2487,  59.7584,  28.1982, 142.8388, -44.6107, -148.8330
 888,  25.2487,  59.7584,  28.1982, 142.8388, -44.6107, -148.8330
 896,  25.1029,  59.6019,  27.7280, 143.4179, -45.0386, -149.3921
 904,  24.9591,  59.4409,  27.2495, 143.9861, -45.4750, -149.9416
 912,  24.8172,  59.2757,  26.7631, 144.5432, -45.9197, -150.4816
 920,  24.6773,  59.1065,  26.2690, 145.0892, -46.3726, -151.0119
 928,  24.5395,  58.9335,  25.7676, 145.6240, -46.8333, -151.5324
 936,  24.4038,  58.7567,  25.2592, 146.1476, -47.3018, -152.0432
 944,  24.2703,  58.5763,  24.7439, 146.6600, -47.7778, -152.5441
 952,  24.1389,  58.3926,  24.2221, 147.1612, -48.2611, -153.0353
 960,  24.0097,  58.2056,  23.6941, 147.6512, -48.7516, -153.5166
 968,  23.8828,  58.0155,  23.1599, 148.1301, -49.2491, -153.9881
 976,  23.7582,  57.8226,  22.6201, 148.5979, -49.7534, -154.4499
 984,  23.6359,  57.6268,  22.0747, 149.0547, -50.2643, -154.9019
 992,  23.5160,  57.4283,  21.5240, 149.5006, -50.7816, -155.3444
 1008,  23.1712,  56.8186,  19.8424, 150.7733, -52.3704, -156.6146
 1016,  23.1712,  56.8186,  19.8424, 150.7733, -52.3704, -156.6146
 1024,  23.0614,  56.6110,  19.2729, 151.1761, -52.9118, -157.0192
 1032,  22.9542,  56.4016,  18.6994, 151.5685, -53.4587, -157.4146
 1040,  22.8498,  56.1908,  18.1225, 151.9502, -54.0109, -157.8007
 1048,  22.7481,  55.9787,  17.5428, 152.3216, -54.5680, -158.1775
 1056,  22.6492,  55.7657,  16.9606, 152.6827, -55.1298, -158.5453
 1064,  22.5530,  55.5520,  16.3763, 153.0337, -55.6961, -158.9041
 1072,  22.4595,  55.3377,  15.7904, 153.3747, -56.2666, -159.2541
 1080,  22.3688,  55.1233,  15.2031, 153.7060, -56.8412, -159.5954
 1088,  22.2809,  54.9088,  14.6150, 154.0277, -57.4195, -159.9282
 1096,  22.1956,  54.6945,  14.0263, 154.3399, -58.0013, -160.2526
 1104,  22.1131,  54.4807,  13.4375, 154.6429, -58.5865, -160.5687
 1112,  22.0334,  54.2674,  12.8488, 154.9368, -59.1748, -160.8768
 1120,  21.9564,  54.0551,  12.2607, 155.2218, -59.7660, -161.1770
 1136,  21.7417,  53.4247,  10.5025, 156.0250, -61.5553, -162.0314
 1144,  21.7417,  53.4247,  10.5025, 156.0250, -61.5553, -162.0314
 1152,  21.6755,  53.2175,   9.9195, 156.2761, -62.1563, -162.3014
 1160,  21.6121,  53.0121,   9.3386, 156.5191, -62.7592, -162.5643
 1168,  21.5514,  52.8086,   8.7601, 156.7543, -63.3639, -162.8202
 1176,  21.4934,  52.6072,   8.1842, 156.9818, -63.9703, -163.0693
 1184,  21.4381,  52.4081,   7.6112, 157.2017, -64.5781, -163.3117
 1192,  21.3854,  52.2113,   7.0414, 157.4143, -65.1871, -163.5475
 1200,  21.3354,  52.0172,   6.4750, 157.6197, -65.7973, -163.7770
 1208,  21.2882,  51.8258,   5.9125, 157.8178, -66.4084, -164.0001
 1216,  21.2439,  51.6375,   5.3542, 158.0088, -67.0202, -164.2169
 1224,  21.2025,  51.4524,   4.8005, 158.1928, -67.6326, -164.4275
 1232,  21.1640,  51.2706,   4.2515, 158.3699, -68.2454, -164.6321
 1240,  21.1284,  51.0922,   3.7073, 158.5403, -68.8585, -164.8308
 1248,  21.0955,  50.9171,   3.1680, 158.7043, -69.4719, -165.0240
 1264,  21.0131,  50.4131,   1.5822, 159.1585, -71.3084, -165.5702
 1272,  21.0131,  50.4131,   1.5822, 159.1585, -71.3084, -165.5702
 1280,  20.9911,  50.2525,   1.0656, 159.2975, -71.9177, -165.7414
 1288,  20.9716,  50.0958,    .5556, 159.4305, -72.5246, -165.9074
 1296,  20.9547,  49.9431,    .0526, 159.5575, -73.1288, -166.0681
 1304,  20.9404,  49.7943,   -.4430, 159.6787, -73.7295, -166.2236
 1312,  20.9285,  49.6497,   -.9312, 159.7942, -74.3264, -166.3741
