timestamp,J1,J2,J3,J4,J5,J6
 0,  45.3440,  34.5780,    .0119, -75.9410,  45.0980,  55.7900
 8,  45.3440,  34.5780,    .0119, -75.9410,  45.0980,  55.7900
 16,  45.3440,  34.5779,    .0118, -75.9408,  45.0980,  55.7898
 24,  45.3438,  34.5777,    .0111, -75.9398,  45.0983,  55.7889
 32,  45.3434,  34.5769,    .0092, -75.9369,  45.0989,  55.7861
 40,  45.3426,  34.5753,    .0053, -75.9314,  45.1002,  55.7808
 48,  45.3414,  34.5728,   -.0009, -75.9222,  45.1022,  55.7721
 56,  45.3394,  34.5690,   -.0103, -75.9086,  45.1053,  55.7591
 64,  45.3367,  34.5637,   -.0234, -75.8895,  45.1096,  55.7410
 72,  45.3331,  34.5566,   -.0409, -75.8642,  45.1153,  55.7169
 80,  45.3285,  34.5476,   -.0633, -75.8316,  45.1227,  55.6859
 88,  45.3228,  34.5363,   -.0913, -75.7910,  45.1319,  55.6472
 96,  45.3158,  34.5226,   -.1255, -75.7414,  45.1432,  55.6000
 112,  45.2857,  34.4640,   -.2711, -75.5300,  45.1917,  55.3989
 120,  45.2857,  34.4640,   -.2711, -75.5300,  45.1917,  55.3989
 128,  45.2722,  34.4380,   -.3359, -75.4357,  45.2136,  55.3093
 136,  45.2568,  34.4083,   -.4100, -75.3281,  45.2386,  55.2070
 144,  45.2393,  34.3747,   -.4938, -75.2064,  45.2672,  55.0912
 152,  45.2197,  34.3370,   -.5879, -75.0696,  45.2996,  54.9612
 160,  45.1976,  34.2951,   -.6929, -74.9171,  45.3360,  54.8162
 168,  45.1731,  34.2486,   -.8094, -74.7479,  45.3767,  54.6553
 176,  45.1459,  34.1975,   -.9377, -74.5612,  45.4222,  54.4781
 184,  45.1159,  34.1416,  -1.0787, -74.3564,  45.4727,  54.2835
 192,  45.0829,  34.0806,  -1.2325, -74.1326,  45.5285,  54.0710
 200,  45.0469,  34.0144,  -1.3999, -73.8892,  45.5901,  53.8399
 208,  45.0076,  33.9429,  -1.5813, -73.6253,  45.6578,  53.5895
 216,  44.9649,  33.8660,  -1.7771, -73.3404,  45.7321,  53.3192
 224,  44.9186,  33.7835,  -1.9877, -73.0339,  45.8134,  53.0286
 240,  44.7577,  33.5040,  -2.7073, -71.9866,  46.1019,  52.0365
 248,  44.7577,  33.5040,  -2.7073, -71.9866,  46.1019,  52.0365
 256,  44.6965,  33.4006,  -2.9756, -71.5959,  46.2138,  51.6667
 264,  44.6315,  33.2925,  -3.2580, -71.1848,  46.3341,  51.2780
 272,  44.5626,  33.1797,  -3.5540, -70.7539,  46.4631,  50.8706
 280,  44.4898,  33.0624,  -3.8635, -70.3033,  46.6011,  50.4451
 288,  44.4129,  32.9409,  -4.1862, -69.8336,  46.7484,  50.0017
 296,  44.3319,  32.8153,  -4.5219, -69.3451,  46.9054,  49.5410
 304,  44.2468,  32.6859,  -4.8703, -68.8384,  47.0723,  49.0635
 312,  44.1575,  32.5531,  -5.2304, -68.3147,  47.2493,  48.5703
 320,  44.0642,  32.4173,  -5.6017, -67.7751,  47.4365,  48.0627
 328,  43.9669,  32.2789,  -5.9832, -67.2210,  47.6339,  47.5419
 336,  43.8657,  32.1384,  -6.3740, -66.6536,  47.8414,  47.0091
 344,  43.7606,  31.9961,  -6.7735, -66.0742,  48.0592,  46.4656
 352,  43.6517,  31.8525,  -7.1809, -65.4838,  48.2872,  45.9124
 368,  43.3031,  31.4172,  -8.4421, -63.6596,  49.0317,  44.2069
 376,  43.3031,  31.4172,  -8.4421, -63.6596,  49.0317,  44.2069
 384,  43.1799,  31.2719,  -8.8731, -63.0376,  49.2997,  43.6268
 392,  43.0532,  31.1270,  -9.3082, -62.4105,  49.5775,  43.0426
 400,  42.9231,  30.9830,  -9.7466, -61.7793,  49.8648,  42.4555
 408,  42.7899,  30.8401, -10.1878, -61.1452,  50.1615,  41.8664
 416,  42.6535,  30.6986, -10.6309, -60.5090,  50.4673,  41.2762
 424,  42.5141,  30.5589, -11.0755, -59.8717,  50.7820,  40.6860
 432,  42.3717,  30.4211, -11.5208, -59.2343,  51.1053,  40.0965
 440,  42.2265,  30.2856, -11.9663, -58.5977,  51.4370,  39.5086
 448,  42.0786,  30.1527, -12.4113, -57.9626,  51.7765,  38.9231
 456,  41.9281,  30.0224, -12.8552, -57.3300,  52.1238,  38.3409
 464,  41.7752,  29.8952, -13.2975, -56.7006,  52.4782,  37.7625
 472,  41.6199,  29.7711, -13.7377, -56.0751,  52.8396,  37.1888
 480,  41.4624,  29.6504, -14.1753, -55.4542,  53.2073,  36.6203
 496,  40.9783,  29.3099, -15.4669, -53.6258,  54.3448,  34.9524
 504,  40.9783,  29.3099, -15.4669, -53.6258,  54.3448,  34.9524
 512,  40.8135,  29.2041, -15.8890, -53.0296,  54.7339,  34.4106
 520,  40.6472,  29.1023, -16.3065, -52.4404,  55.1274,  33.8763
 528,  40.4792,  29.0047, -16.7192, -51.8580,  55.5253,  33.3493
 536,  40.3095,  28.9113, -17.1269, -51.2824,  55.9273,  32.8297
 544,  40.1380,  28.8223, -17.5292, -50.7134,  56.3333,  32.3173
 552,  39.9646,  28.7381, -17.9260, -50.1509,  56.7431,  31.8121
 560,  39.7894,  28.6586, -18.3171, -49.5948,  57.1565,  31.3141
 568,  39.6122,  28.5841, -18.7020, -49.0449,  57.5735,  30.8231
 576,  39.4330,  28.5148, -19.0807, -48.5012,  57.9937,  30.3392
 584,  39.2518,  28.4507, -19.4528, -47.9634,  58.4172,  29.8622
 592,  39.0683,  28.3922, -19.8181, -47.4314,  58.8436,  29.3922
 600,  38.8827,  28.3393, -20.1764, -46.9051,  59.2729,  28.9289
 608,  38.6949,  28.2923, -20.5273, -46.3844,  59.7048,  28.4724
 624,  38.1173,  28.1878, -21.5338, -44.8542,  61.0152,  27.1426
 632,  38.1173,  28.1878, -21.5338, -44.8542,  61.0152,  27.1426
 640,  37.9200,  28.1657, -21.8530, -44.3543,  61.4563,  26.7124
 648,  37.7201,  28.1502, -22.1636, -43.8592,  61.8993,  26.2886
 656,  37.5178,  28.1415, -22.4654, -43.3689,  62.3441,  25.8712
 664,  37.3129,  28.1398, -22.7580, -42.8832,  62.7903,  25.4601
 672,  37.1053,  28.1452, -23.0413, -42.4020,  63.2381,  25.0551
 680,  36.8952,  28.1578, -23.3149, -41.9251,  63.6870,  24.6564
 688,  36.6823,  28.1778, -23.5787, -41.4524,  64.1371,  24.2638
 696,  36.4668,  28.2054, -23.8322, -40.9838,  64.5880,  23.8772
 704,  36.2486,  28.2407, -24.0753, -40.5192,  65.0398,  23.4966
 712,  36.0276,  28.2838, -24.3077, -40.0584,  65.4921,  23.1221
 720,  35.8039,  28.3349, -24.5291, -39.6015,  65.9447,  22.7535
 728,  35.5777,  28.3939, -24.7392, -39.1485,  66.3973,  22.3910
 736,  35.3490,  28.4608, -24.9379, -38.6997,  66.8495,  22.0347
 752,  34.6487,  28.7084, -25.4660, -37.3764,  68.2035,  21.0020
 760,  34.6487,  28.7084, -25.4660, -37.3764,  68.2035,  21.0020
 768,  34.4108,  28.8065, -25.6193, -36.9428,  68.6535,  20.6696
 776,  34.1706,  28.9122, -25.7612, -36.5128,  69.1028,  20.3429
 784,  33.9282,  29.0254, -25.8917, -36.0864,  69.5511,  20.0219
 792,  33.6838,  29.1463, -26.0107, -35.6635,  69.9984,  19.7066
 800,  33.4374,  29.2745, -26.1183, -35.2441,  70.4445,  19.3968
 808,  33.1889,  29.4103, -26.2145, -34.8279,  70.8895,  19.0925
 816,  32.9384,  29.5534, -26.2995, -34.4148,  71.3335,  18.7934
 824,  32.6858,  29.7037, -26.3735, -34.0045,  71.7767,  18.4992
 832,  32.4313,  29.8609, -26.4367, -33.5970,  72.2190,  18.2101
 840,  32.1749,  30.0249, -26.4894, -33.1925,  72.6604,  17.9258
 848,  31.9169,  30.1955, -26.5319, -32.7907,  73.1009,  17.6463
 856,  31.6572,  30.3724, -26.5642, -32.3918,  73.5404,  17.3716
 864,  31.3960,  30.5553, -26.5867, -31.9958,  73.9790,  17.1016
 880,  30.6043,  31.1387, -26.5976, -30.8246,  75.2885,  16.3187
 888,  30.6043,  31.1387, -26.5976, -30.8246,  75.2885,  16.3187
 896,  30.3380,  31.3440, -26.5832, -30.4398,  75.7230,  16.0666
 904,  30.0707,  31.5543, -26.5601, -30.0578,  76.1563,  15.8187
 912,  29.8025,  31.7694, -26.5285, -29.6786,  76.5886,  15.5752
 920,  29.5333,  31.9890, -26.4888, -29.3022,  77.0198,  15.3357
 928,  29.2635,  32.2131, -26.4412, -28.9285,  77.4498,  15.1004
 936,  28.9929,  32.4414, -26.3860, -28.5577,  77.8788,  14.8690
 944,  28.7217,  32.6736, -26.3233, -28.1896,  78.3066,  14.6416
 952,  28.4501,  32.9096, -26.2534, -27.8243,  78.7333,  14.4181
 960,  28.1779,  33.1492, -26.1766, -27.4617,  79.1589,  14.1983
 968,  27.9055,  33.3922, -26.0931, -27.1018,  79.5834,  13.9822
 976,  27.6327,  33.6382, -26.0032, -26.7447,  80.0068,  13.7697
 984,  27.3596,  33.8873, -25.9072, -26.3903,  80.4291,  13.5607
 992,  27.0865,  34.1391, -25.8053, -26.0387,  80.8503,  13.3552
 1008,  26.2666,  34.9090, -25.4668, -24.9997,  82.1076,  12.7587
 1016,  26.2666,  34.9090, -25.4668, -24.9997,  82.1076,  12.7587
 1024,  25.9934,  35.1700, -25.3437, -24.6588,  82.5245,  12.5664
 1032,  25.7206,  35.4327, -25.2156, -24.3209,  82.9398,  12.3773
 1040,  25.4485,  35.6970, -25.0828, -23.9862,  83.3530,  12.1917
 1048,  25.1773,  35.9624, -24.9453, -23.6551,  83.7635,  12.0097
 1056,  24.9075,  36.2286, -24.8034, -23.3279,  84.1710,  11.8314
 1064,  24.6394,  36.4952, -24.6574, -23.0049,  84.5748,  11.6569
 1072,  24.3732,  36.7619, -24.5074, -22.6864,  84.9746,  11.4864
 1080,  24.1093,  37.0284, -24.3537, -22.3726,  85.3697,  11.3198
 1088,  23.8479,  37.2941, -24.1967, -22.0638,  85.7598,  11.1574
 1096,  23.5894,  37.5589, -24.0366, -21.7602,  86.1445,  10.9990
 1104,  23.3342,  37.8222, -23.8738, -21.4622,  86.5231,  10.8449
 1112,  23.0824,  38.0837, -23.7087, -21.1700,  86.8954,  10.6950
 1120,  22.8344,  38.3430, -23.5415, -20.8837,  87.2609,  10.5495
 1136,  22.1163,  39.1039, -23.0319, -20.0634,  88.3125,  10.1389
 1144,  22.1163,  39.1039, -23.0319, -20.0634,  88.3125,  10.1389
 1152,  21.8865,  39.3504, -22.8608, -19.8034,  88.6468,  10.0109
 1160,  21.6619,  39.5927, -22.6898, -19.5507,  88.9723,   9.8873
 1168,  21.4429,  39.8305, -22.5193, -19.3052,  89.2888,   9.7682
 1176,  21.2297,  40.0632, -22.3499, -19.0674,  89.5958,   9.6536
 1184,  21.0226,  40.2905, -22.1820, -18.8372,  89.8930,   9.5435
 1192,  20.8219,  40.5119, -22.0162, -18.6151,  90.1801,   9.4379
 1200,  20.6278,  40.7271, -21.8528, -18.4011,  90.4569,   9.3368
 1208,  20.4406,  40.9357, -21.6925, -18.1955,  90.7229,   9.2403
 1216,  20.2606,  41.1372, -21.5358, -17.9985,  90.9779,   9.1483
 1224,  20.0881,  41.3313, -21.3831, -17.8102,  91.2217,   9.0609
 1232,  19.9229,  41.5178, -21.2348, -17.6305,  91.4543,   8.9780
 1240,  19.7651,  41.6968, -21.0911, -17.4594,  91.6758,   8.8994
 1248,  19.6147,  41.8680, -20.9523, -17.2968,  91.8864,   8.8251
 1264,  19.2076,  42.3350, -20.5672, -16.8586,  92.4537,   8.6265
 1272,  19.2076,  42.3350, -20.5672, -16.8586,  92.4537,   8.6265
 1280,  19.0864,  42.4749, -20.4500, -16.7288,  92.6216,   8.5681
 1288,  18.9725,  42.6068, -20.3387, -16.6071,  92.7791,   8.5136
 1296,  18.8658,  42.7307, -20.2335, -16.4933,  92.9263,   8.4628
 1304,  18.7664,  42.8465, -20.1346, -16.3873,  93.0633,   8.4156
 1312,  18.6741,  42.9542, -20.0421, -16.2892,  93.1901,   8.3721
 1320,  18.5890,  43.0538, -19.9561, -16.1989,  93.3070,   8.3321
 1328,  18.5107,  43.1456, -19.8765, -16.1159,  93.4142,   8.2954
 1336,  18.4390,  43.2298, -19.8031, -16.0400,  93.5123,   8.2619
 1344,  18.3736,  43.3068, -19.7358, -15.9708,  93.6017,   8.2315
 1352,  18.3142,  43.3769, -19.6743, -15.9080,  93.6828,   8.2039
 1360,  18.2604,  43.4403, -19.6184, -15.8513,  93.7560,   8.1790
 1368,  18.2121,  43.4975, -19.5680, -15.8003,  93.8219,   8.1567
 1376,  18.1689,  43.5487, -19.5227, -15.7547,  93.8807,   8.1368
 1392,  18.0669,  43.6697, -19.4151, -15.6474,  94.0193,   8.0899
 1400,  18.0669,  43.6697, -19.4151, -15.6474,  94.0193,   8.0899
 1408,  18.0412,  43.7002, -19.3879, -15.6204,  94.0542,   8.0781
 1416,  18.0191,  43.7264, -19.3645, -15.5972,  94.0840,   8.0680
 1424,  18.0005,  43.7486, -19.3447, -15.5776,  94.1093,   8.0595
 1432,  17.9849,  43.7671, -19.3281, -15.5613,  94.1304,   8.0524
 1440,  17.9722,  43.7822, -19.3146, -15.5479,  94.1476,   8.0466
 1448,  17.9620,  43.7944, -19.3037, -15.5372,  94.1614,   8.0420
 1456,  17.9541,  43.8038, -19.2952, -15.5289,  94.1722,   8.0383
 1464,  17.9481,  43.8109, -19.2889, -15.5226,  94.1803,   8.0356
 1472,  17.9439,  43.8160, -19.2843, -15.5182,  94.1861,   8.0337
 1480,  17.9410,  43.8194, -19.2812, -15.5152,  94.1899,   8.0324
 1488,  17.9393,  43.8215, -19.2794, -15.5133,  94.1923,   8.0316
 1496,  17.9384,  43.8226, -19.2784, -15.5124,  94.1935,   8.0312
 1504,  17.9380,  43.8229, -19.2781, -15.5121,  94.1939,   8.0310
