timestamp,J1,J2,J3,J4,J5,J6
 0,  45.3435,  34.5784,    .0115, 104.0587, -45.0977, -124.2104
 8,  45.3435,  34.5784,    .0115, 104.0587, -45.0977, -124.2104
 16,  45.3435,  34.5784,    .0115, 104.0588, -45.0977, -124.2105
 24,  45.3434,  34.5786,    .0116, 104.0593, -45.0977, -124.2109
 32,  45.3429,  34.5789,    .0117, 104.0607, -45.0979, -124.2119
 40,  45.3420,  34.5796,    .0118, 104.0635, -45.0980, -124.2140
 48,  45.3406,  34.5807,    .0121, 104.0680, -45.0984, -124.2174
 56,  45.3385,  34.5827,    .0130, 104.0746, -45.0989, -124.2222
 64,  45.3356,  34.5858,    .0148, 104.0836, -45.0995, -124.2287
 80,  45.3208,  34.6033,    .0261, 104.1292, -45.1029, -124.2613
 88,  45.3208,  34.6033,    .0261, 104.1292, -45.1029, -124.2613
 96,  45.3134,  34.6121,    .0319, 104.1522, -45.1045, -124.2778
 104,  45.3044,  34.6226,    .0385, 104.1799, -45.1065, -124.2976
 112,  45.2937,  34.6347,    .0460, 104.2128, -45.1089, -124.3212
 120,  45.2812,  34.6485,    .0545, 104.2512, -45.1117, -124.3489
 128,  45.2667,  34.6642,    .0637, 104.2958, -45.1149, -124.3810
 136,  45.2501,  34.6818,    .0737, 104.3469, -45.1186, -124.4181
 144,  45.2312,  34.7014,    .0845, 104.4051, -45.1228, -124.4603
 152,  45.2099,  34.7229,    .0959, 104.4708, -45.1276, -124.5082
 160,  45.1861,  34.7465,    .1080, 104.5445, -45.1330, -124.5620
 168,  45.1595,  34.7722,    .1206, 104.6267, -45.1391, -124.6222
 176,  45.1300,  34.8001,    .1337, 104.7179, -45.1459, -124.6892
 184,  45.0975,  34.8302,    .1472, 104.8185, -45.1535, -124.7632
 192,  45.0619,  34.8625,    .1612, 104.9289, -45.1619, -124.8447
 208,  44.9343,  34.9735,    .2044, 105.3248, -45.1930, -125.1383
 216,  44.9343,  34.9735,    .2044, 105.3248, -45.1930, -125.1383
 224,  44.8844,  35.0153,    .2191, 105.4796, -45.2055, -125.2537
 232,  44.8307,  35.0595,    .2337, 105.6464, -45.2193, -125.3782
 240,  44.7732,  35.1059,    .2481, 105.8251, -45.2344, -125.5118
 248,  44.7119,  35.1546,    .2623, 106.0157, -45.2508, -125.6547
 256,  44.6467,  35.2055,    .2761, 106.2182, -45.2687, -125.8068
 264,  44.5776,  35.2581,    .2890, 106.4329, -45.2880, -125.9684
 272,  44.5046,  35.3122,    .3004, 106.6600, -45.3090, -126.1398
 280,  44.4277,  35.3677,    .3103, 106.8994, -45.3317, -126.3211
 288,  44.3468,  35.4245,    .3186, 107.1511, -45.3562, -126.5122
 296,  44.2620,  35.4827,    .3252, 107.4153, -45.3827, -126.7132
 304,  44.1731,  35.5421,    .3299, 107.6918, -45.4111, -126.9241
 312,  44.0804,  35.6027,    .3327, 107.9807, -45.4418, -127.1450
 320,  43.9836,  35.6644,    .3336, 108.2820, -45.4747, -127.3758
 336,  43.6693,  35.8563,    .3237, 109.2598, -45.5884, -128.1282
 344,  43.6693,  35.8563,    .3237, 109.2598, -45.5884, -128.1282
 352,  43.5565,  35.9224,    .3161, 109.6103, -45.6318, -128.3990
 360,  43.4396,  35.9895,    .3062, 109.9731, -45.6782, -128.6798
 368,  43.3188,  36.0575,    .2939, 110.3481, -45.7277, -128.9706
 376,  43.1939,  36.1266,    .2793, 110.7353, -45.7806, -129.2713
 384,  43.0649,  36.1966,    .2622, 111.1346, -45.8370, -129.5820
 392,  42.9319,  36.2676,    .2427, 111.5459, -45.8970, -129.9026
 400,  42.7949,  36.3395,    .2208, 111.9692, -45.9609, -130.2330
 408,  42.6537,  36.4123,    .1964, 112.4044, -46.0288, -130.5732
 416,  42.5085,  36.4861,    .1694, 112.8513, -46.1010, -130.9230
 424,  42.3593,  36.5607,    .1399, 113.3094, -46.1775, -131.2822
 432,  42.2063,  36.6360,    .1077, 113.7784, -46.2585, -131.6504
 440,  42.0497,  36.7119,    .0727, 114.2575, -46.3440, -132.0270
 448,  41.8894,  36.7882,    .0349, 114.7462, -46.4343, -132.4119
 464,  41.3884,  37.0159,   -.0998, 116.2665, -46.7348, -133.6128
 472,  41.3884,  37.0159,   -.0998, 116.2665, -46.7348, -133.6128
 480,  41.2150,  37.0908,   -.1526, 116.7896, -46.8452, -134.0274
 488,  41.0387,  37.1649,   -.2094, 117.3200, -46.9610, -134.4484
 496,  40.8596,  37.2381,   -.2703, 117.8570, -47.0821, -134.8754
 504,  40.6778,  37.3104,   -.3354, 118.4000, -47.2087, -135.3079
 512,  40.4935,  37.3815,   -.4047, 118.9486, -47.3408, -135.7455
 520,  40.3068,  37.4514,   -.4783, 119.5022, -47.4784, -136.1878
 528,  40.1179,  37.5200,   -.5563, 120.0601, -47.6218, -136.6342
 536,  39.9269,  37.5871,   -.6386, 120.6219, -47.7708, -137.0845
 544,  39.7340,  37.6526,   -.7255, 121.1869, -47.9255, -137.5379
 552,  39.5394,  37.7164,   -.8169, 121.7546, -48.0859, -137.9943
 560,  39.3431,  37.7783,   -.9130, 122.3244, -48.2521, -138.4530
 568,  39.1453,  37.8382,  -1.0138, 122.8958, -48.4239, -138.9138
 576,  38.9462,  37.8960,  -1.1194, 123.4682, -48.6015, -139.3760
 592,  38.3426,  38.0554,  -1.4655, 125.1863, -49.1682, -140.7676
 600,  38.3426,  38.0554,  -1.4655, 125.1863, -49.1682, -140.7676
 608,  38.1398,  38.1034,  -1.5910, 125.7576, -49.3683, -141.2318
 616,  37.9364,  38.1485,  -1.7218, 126.3272, -49.5738, -141.6953
 624,  37.7327,  38.1908,  -1.8578, 126.8948, -49.7848, -142.1580
 632,  37.5286,  38.2299,  -1.9992, 127.4603, -50.0012, -142.6198
 640,  37.3241,  38.2659,  -2.1464, 128.0237, -50.2232, -143.0806
 648,  37.1193,  38.2986,  -2.2994, 128.5847, -50.4508, -143.5402
 656,  36.9144,  38.3280,  -2.4584, 129.1431, -50.6842, -143.9987
 664,  36.7094,  38.3542,  -2.6230, 129.6988, -50.9233, -144.4556
 672,  36.5044,  38.3776,  -2.7929, 130.2513, -51.1682, -144.9107
 680,  36.2997,  38.3979,  -2.9683, 130.8005, -51.4191, -145.3638
 688,  36.0952,  38.4153,  -3.1492, 131.3462, -51.6759, -145.8148
 696,  35.8911,  38.4295,  -3.3357, 131.8883, -51.9387, -146.2637
 704,  35.6875,  38.4407,  -3.5280, 132.4265, -52.2076, -146.7103
 720,  35.0800,  38.4548,  -4.1400, 134.0170, -53.0516, -148.0348
 728,  35.0800,  38.4548,  -4.1400, 134.0170, -53.0516, -148.0348
 736,  34.8790,  38.4529,  -4.3561, 134.5385, -53.3456, -148.4710
 744,  34.6790,  38.4477,  -4.5784, 135.0555, -53.6460, -148.9042
 752,  34.4799,  38.4391,  -4.8068, 135.5676, -53.9528, -149.3345
 760,  34.2818,  38.4270,  -5.0417, 136.0749, -54.2661, -149.7616
 768,  34.0850,  38.4114,  -5.2830, 136.5771, -54.5860, -150.1855
 776,  33.8894,  38.3923,  -5.5307, 137.0741, -54.9124, -150.6060
 784,  33.6952,  38.3697,  -5.7850, 137.5657, -55.2454, -151.0231
