timestamp,J1,J2,J3,J4,J5,J6
 0,  20.3202,   8.1143, -35.6118,  50.5878,  38.2467, -35.3109
 8,  20.3202,   8.1143, -35.6118,  50.5878,  38.2467, -35.3109
 16,  20.3201,   8.1145, -35.6117,  50.5880,  38.2471, -35.3111
 24,  20.3201,   8.1149, -35.6114,  50.5877,  38.2474, -35.3108
 32,  20.3200,   8.1161, -35.6106,  50.5868,  38.2482, -35.3099
 48,  20.3197,   8.1273, -35.6025,  50.5776,  38.2561, -35.3010
 56,  20.3197,   8.1273, -35.6025,  50.5776,  38.2561, -35.3010
 64,  20.3199,   8.1350, -35.5971,  50.5708,  38.2612, -35.2948
 72,  20.3204,   8.1452, -35.5897,  50.5615,  38.2678, -35.2862
 80,  20.3211,   8.1582, -35.5803,  50.5496,  38.2763, -35.2753
 88,  20.3220,   8.1746, -35.5685,  50.5346,  38.2869, -35.2616
 96,  20.3231,   8.1946, -35.5541,  50.5164,  38.2998, -35.2449
 104,  20.3242,   8.2186, -35.5367,  50.4948,  38.3154, -35.2251
 112,  20.3254,   8.2470, -35.5162,  50.4695,  38.3339, -35.2017
 120,  20.3266,   8.2801, -35.4923,  50.4403,  38.3556, -35.1747
 128,  20.3277,   8.3183, -35.4646,  50.4069,  38.3808, -35.1439
 136,  20.3287,   8.3619, -35.4330,  50.3693,  38.4097, -35.1089
 144,  20.3296,   8.4114, -35.3971,  50.3271,  38.4426, -35.0695
 152,  20.3302,   8.4670, -35.3567,  50.2802,  38.4798, -35.0257
 160,  20.3304,   8.5291, -35.3116,  50.2285,  38.5216, -34.9772
 176,  20.3287,   8.7582, -35.1446,  50.0426,  38.6773, -34.8017
 184,  20.3287,   8.7582, -35.1446,  50.0426,  38.6773, -34.8017
 192,  20.3270,   8.8499, -35.0776,  49.9699,  38.7402, -34.7327
 200,  20.3246,   8.9500, -35.0044,  49.8917,  38.8091, -34.6583
 208,  20.3215,   9.0586, -34.9247,  49.8079,  38.8843, -34.5783
 216,  20.3176,   9.1762, -34.8383,  49.7184,  38.9660, -34.4927
 224,  20.3127,   9.3031, -34.7449,  49.6231,  39.0545, -34.4015
 232,  20.3068,   9.4392, -34.6445,  49.5224,  39.1499, -34.3047
 240,  20.2998,   9.5846, -34.5369,  49.4163,  39.2522, -34.2026
 248,  20.2917,   9.7393, -34.4222,  49.3052,  39.3613, -34.0954
 256,  20.2824,   9.9032, -34.3004,  49.1893,  39.4774, -33.9834
 264,  20.2717,  10.0763, -34.1714,  49.0690,  39.6006, -33.8669
 272,  20.2591,  10.2585, -34.0351,  48.9450,  39.7309, -33.7463
 280,  20.2448,  10.4499, -33.8916,  48.8174,  39.8685, -33.6218
 288,  20.2286,  10.6503, -33.7408,  48.6866,  40.0132, -33.4938
 304,  20.1682,  11.3056, -33.2445,  48.2768,  40.4906, -33.0903
 312,  20.1682,  11.3056, -33.2445,  48.2768,  40.4906, -33.0903
 320,  20.1439,  11.5419, -33.0642,  48.1352,  40.6641, -32.9501
 328,  20.1176,  11.7871, -32.8764,  47.9916,  40.8448, -32.8076
