timestamp,J1,J2,J3,J4,J5,J6
 0,  14.1577,  31.4001,  -4.7674, -34.4977,  24.6538,  28.2525
 8,  14.1577,  31.4001,  -4.7674, -34.4977,  24.6538,  28.2525
 16,  14.1578,  31.4002,  -4.7673, -34.4981,  24.6540,  28.2529
 32,  14.1566,  31.4027,  -4.7651, -34.4928,  24.6558,  28.2483
 40,  14.1566,  31.4027,  -4.7651, -34.4928,  24.6558,  28.2483
 48,  14.1555,  31.4051,  -4.7630, -34.4876,  24.6575,  28.2438
 56,  14.1539,  31.4088,  -4.7595, -34.4802,  24.6600,  28.2374
 64,  14.1519,  31.4144,  -4.7542, -34.4704,  24.6634,  28.2290
 72,  14.1493,  31.4220,  -4.7469, -34.4576,  24.6680,  28.2180
 80,  14.1459,  31.4320,  -4.7373, -34.4414,  24.6737,  28.2040
 88,  14.1418,  31.4443,  -4.7253, -34.4211,  24.6810,  28.1866
 96,  14.1367,  31.4594,  -4.7106, -34.3963,  24.6898,  28.1652
 104,  14.1305,  31.4774,  -4.6932, -34.3664,  24.7005,  28.1395
 112,  14.1231,  31.4986,  -4.6728, -34.3308,  24.7130,  28.1089
 120,  14.1143,  31.5230,  -4.6494, -34.2890,  24.7277,  28.0730
 128,  14.1041,  31.5511,  -4.6225, -34.2405,  24.7446,  28.0312
 136,  14.0923,  31.5829,  -4.5922, -34.1846,  24.7640,  27.9832
 144,  14.0787,  31.6186,  -4.5583, -34.1209,  24.7860,  27.9284
 160,  14.0261,  31.7516,  -4.4330, -33.8776,  24.8696,  27.7192
 168,  14.0261,  31.7516,  -4.4330, -33.8776,  24.8696,  27.7192
 176,  14.0041,  31.8052,  -4.3829, -33.7774,  24.9039,  27.6330
 184,  13.9797,  31.8637,  -4.3283, -33.6667,  24.9417,  27.5378
 192,  13.9528,  31.9274,  -4.2692, -33.5451,  24.9832,  27.4333
 200,  13.9231,  31.9964,  -4.2053, -33.4121,  25.0286,  27.3190
 208,  13.8906,  32.0709,  -4.1365, -33.2673,  25.0782,  27.1946
 216,  13.8551,  32.1512,  -4.0626, -33.1102,  25.1320,  27.0597
 224,  13.8165,  32.2373,  -3.9836, -32.9405,  25.1903,  26.9140
 232,  13.7747,  32.3292,  -3.8994, -32.7582,  25.2531,  26.7576
 240,  13.7297,  32.4270,  -3.8101, -32.5633,  25.3205,  26.5904
 248,  13.6815,  32.5305,  -3.7158, -32.3561,  25.3925,  26.4127
 256,  13.6300,  32.6397,  -3.6165, -32.1365,  25.4692,  26.2246
 264,  13.5751,  32.7544,  -3.5125, -31.9045,  25.5506,  26.0258
 272,  13.5167,  32.8743,  -3.4043, -31.6597,  25.6368,  25.8163
 288,  13.3200,  33.2648,  -3.0546, -30.8513,  25.9251,  25.1251
 296,  13.3200,  33.2648,  -3.0546, -30.8513,  25.9251,  25.1251
 304,  13.2472,  33.4050,  -2.9298, -30.5578,  26.0313,  24.8744
 312,  13.1708,  33.5503,  -2.8010, -30.2527,  26.1426,  24.6140
 320,  13.0908,  33.7005,  -2.6682, -29.9361,  26.2592,  24.3441
 328,  13.0070,  33.8557,  -2.5313, -29.6085,  26.3810,  24.0649
 336,  12.9196,  34.0157,  -2.3906, -29.2700,  26.5082,  23.7768
 344,  12.8285,  34.1806,  -2.2459, -28.9209,  26.6408,  23.4798
 352,  12.7337,  34.3504,  -2.0973, -28.5615,  26.7790,  23.1745
