timestamp,J1,J2,J3,J4,J5,J6
 0,  22.9270,  -6.8930, -50.7800, 138.8240, -34.8570, -150.5780
 8,  22.9270,  -6.8930, -50.7800, 138.8240, -34.8570, -150.5780
 16,  22.9269,  -6.8930, -50.7801, 138.8242, -34.8571, -150.5781
 24,  22.9266,  -6.8931, -50.7805, 138.8254, -34.8575, -150.5791
 32,  22.9256,  -6.8934, -50.7816, 138.8286, -34.8587, -150.5818
 40,  22.9236,  -6.8940, -50.7837, 138.8350, -34.8610, -150.5872
 48,  22.9204,  -6.8950, -50.7873, 138.8455, -34.8647, -150.5959
 56,  22.9156,  -6.8965, -50.7926, 138.8612, -34.8704, -150.6089
 64,  22.9089,  -6.8986, -50.8000, 138.8830, -34.8782, -150.6271
 72,  22.8999,  -6.9014, -50.8098, 138.9121, -34.8887, -150.6514
 80,  22.8884,  -6.9049, -50.8225, 138.9494, -34.9022, -150.6824
 88,  22.8741,  -6.9093, -50.8382, 138.9960, -34.9190, -150.7212
 96,  22.8565,  -6.9146, -50.8575, 139.0528, -34.9395, -150.7684
 112,  22.7815,  -6.9373, -50.9395, 139.2950, -35.0277, -150.9699
 120,  22.7815,  -6.9373, -50.9395, 139.2950, -35.0277, -150.9699
 128,  22.7480,  -6.9473, -50.9761, 139.4029, -35.0672, -151.0596
 136,  22.7096,  -6.9586, -51.0178, 139.5260, -35.1125, -151.1619
 144,  22.6661,  -6.9714, -51.0650, 139.6652, -35.1639, -151.2775
 152,  22.6171,  -6.9855, -51.1179, 139.8216, -35.2221, -151.4073
 160,  22.5622,  -7.0012, -51.1770, 139.9959, -35.2873, -151.5520
 168,  22.5012,  -7.0184, -51.2425, 140.1892, -35.3600, -151.7123
 176,  22.4336,  -7.0372, -51.3147, 140.4022, -35.4408, -151.8889
 184,  22.3590,  -7.0575, -51.3939, 140.6358, -35.5302, -152.0824
 192,  22.2773,  -7.0793, -51.4804, 140.8909, -35.6287, -152.2934
 200,  22.1878,  -7.1026, -51.5744, 141.1682, -35.7368, -152.5227
 208,  22.0903,  -7.1274, -51.6762, 141.4684, -35.8551, -152.7706
 216,  21.9844,  -7.1537, -51.7860, 141.7923, -35.9842, -153.0378
 224,  21.8698,  -7.1812, -51.9041, 142.1403, -36.1247, -153.3247
 240,  21.4720,  -7.2696, -52.3065, 143.3268, -36.6177, -154.2998
 248,  21.4720,  -7.2696, -52.3065, 143.3268, -36.6177, -154.2998
 256,  21.3212,  -7.3004, -52.4563, 143.7683, -36.8068, -154.6616
 264,  21.1611,  -7.3314, -52.6136, 144.2321, -37.0087, -155.0409
 272,  20.9916,  -7.3623, -52.7783, 144.7177, -37.2240, -155.4374
 280,  20.8126,  -7.3929, -52.9502, 145.2247, -37.4529, -155.8505
 288,  20.6240,  -7.4229, -53.1291, 145.7523, -37.6958, -156.2795
 296,  20.4256,  -7.4519, -53.3148, 146.3001, -37.9530, -156.7240
 304,  20.2174,  -7.4796, -53.5070, 146.8674, -38.2250, -157.1831
 312,  19.9995,  -7.5056, -53.7052, 147.4528, -38.5118, -157.6557
 320,  19.7721,  -7.5295, -53.9088, 148.0547, -38.8133, -158.1403
 328,  19.5355,  -7.5509, -54.1174, 148.6717, -39.1295, -158.6356
 336,  19.2899,  -7.5693, -54.3304, 149.3024, -39.4603, -159.1404
 344,  19.0355,  -7.5845, -54.5472, 149.9452, -39.8056, -159.6533
 352,  18.7724,  -7.5959, -54.7673, 150.5988, -40.1654, -160.1730
 368,  17.9344,  -7.6040, -55.4421, 152.6104, -41.3298, -161.7609
 376,  17.9344,  -7.6040, -55.4421, 152.6104, -41.3298, -161.7609
 384,  17.6396,  -7.5967, -55.6701, 153.2935, -41.7458, -162.2959
 392,  17.3375,  -7.5839, -55.8988, 153.9808, -42.1753, -162.8318
 400,  17.0284,  -7.5652, -56.1277, 154.6711, -42.6182, -163.3677
 408,  16.7125,  -7.5403, -56.3562, 155.3632, -43.0741, -163.9025
 416,  16.3902,  -7.5089, -56.5840, 156.0560, -43.5427, -164.4353
 424,  16.0619,  -7.4707, -56.8106, 156.7485, -44.0237, -164.9651
 432,  15.7277,  -7.4255, -57.0354, 157.4397, -44.5167, -165.4911
 440,  15.3882,  -7.3731, -57.2581, 158.1285, -45.0214, -166.0125
 448,  15.0435,  -7.3132, -57.4783, 158.8141, -45.5372, -166.5284
 456,  14.6941,  -7.2457, -57.6955, 159.4956, -46.0638, -167.0382
 464,  14.3404,  -7.1705, -57.9093, 160.1721, -46.6005, -167.5412
 472,  13.9827,  -7.0875, -58.1195, 160.8429, -47.1469, -168.0367
 480,  13.6214,  -6.9965, -58.3255, 161.5073, -47.7024, -168.5242
 496,  12.5202,  -6.6757, -58.9161, 163.4549, -49.4175, -169.9332
 504,  12.5202,  -6.6757, -58.9161, 163.4549, -49.4175, -169.9332
 512,  12.1487,  -6.5529, -59.1028, 164.0871, -50.0032, -170.3837
 520,  11.7754,  -6.4221, -59.2842, 164.7105, -50.5954, -170.8244
 528,  11.4003,  -6.2831, -59.4600, 165.3251, -51.1939, -171.2554
 536,  11.0234,  -6.1356, -59.6298, 165.9312, -51.7988, -171.6768
 544,  10.6450,  -5.9793, -59.7936, 166.5289, -52.4098, -172.0886
 552,  10.2649,  -5.8138, -59.9508, 167.1181, -53.0271, -172.4911
 560,   9.8834,  -5.6390, -60.1013, 167.6992, -53.6503, -172.8842
 568,   9.5004,  -5.4546, -60.2447, 168.2721, -54.2796, -173.2681
 576,   9.1162,  -5.2602, -60.3809, 168.8369, -54.9146, -173.6427
 584,   8.7308,  -5.0557, -60.5094, 169.3937, -55.5555, -174.0083
 592,   8.3443,  -4.8409, -60.6300, 169.9426, -56.2019, -174.3648
 600,   7.9569,  -4.6155, -60.7425, 170.4837, -56.8537, -174.7124
 608,   7.5687,  -4.3794, -60.8465, 171.0171, -57.5108, -175.0510
 624,   6.4005,  -3.6048, -61.1051, 172.5708, -59.5121, -176.0140
 632,   6.4005,  -3.6048, -61.1051, 172.5708, -59.5121, -176.0140
 640,   6.0104,  -3.3241, -61.1726, 173.0736, -60.1884, -176.3175
 648,   5.6203,  -3.0319, -61.2302, 173.5688, -60.8690, -176.6124
 656,   5.2303,  -2.7281, -61.2779, 174.0565, -61.5535, -176.8987
 664,   4.8406,  -2.4128, -61.3152, 174.5368, -62.2417, -177.1765
 672,   4.4513,  -2.0859, -61.3419, 175.0097, -62.9333, -177.4459
 680,   4.0627,  -1.7472, -61.3578, 175.4752, -63.6280, -177.7069
 688,   3.6750,  -1.3970, -61.3626, 175.9333, -64.3254, -177.9597
 696,   3.2883,  -1.0351, -61.3562, 176.3841, -65.0253, -178.2042
 704,   2.9029,   -.6616, -61.3381, 176.8275, -65.7271, -178.4406
 712,   2.5189,   -.2766, -61.3084, 177.2638, -66.4306, -178.6689
 720,   2.1366,    .1195, -61.2666, 177.6927, -67.1351, -178.8893
 728,   1.7566,    .5266, -61.2129, 178.1140, -67.8399, -179.1017
 736,   1.3789,    .9439, -61.1472, 178.5278, -68.5442, -179.3062
 752,    .2621,   2.2542, -60.8789, 179.7246, -70.6507, -179.8741
 760,    .2621,   2.2542, -60.8789, 179.7246, -70.6507, -179.8741
 768,   -.1042,   2.7089, -60.7658, 180.1091, -71.3492, -180.0488
