timestamp,J1,J2,J3,J4,J5,J6
 0, -14.1577,  31.4001,  -4.7674, -145.5022, -24.6538, 151.7475
 8, -14.1577,  31.4001,  -4.7674, -145.5022, -24.6538, 151.7475
 16, -14.1578,  31.4002,  -4.7673, -145.5018, -24.6540, 151.7470
 32, -14.1583,  31.4034,  -4.7640, -145.5032, -24.6563, 151.7484
 40, -14.1583,  31.4034,  -4.7640, -145.5032, -24.6563, 151.7484
 48, -14.1589,  31.4065,  -4.7608, -145.5046, -24.6584, 151.7498
 56, -14.1595,  31.4113,  -4.7559, -145.5069, -24.6615, 151.7520
 64, -14.1602,  31.4181,  -4.7488, -145.5105, -24.6657, 151.7554
 72, -14.1609,  31.4272,  -4.7393, -145.5155, -24.6712, 151.7600
 80, -14.1618,  31.4389,  -4.7269, -145.5220, -24.6782, 151.7661
 88, -14.1630,  31.4536,  -4.7115, -145.5301, -24.6870, 151.7735
 96, -14.1644,  31.4716,  -4.6926, -145.5399, -24.6976, 151.7826
 104, -14.1662,  31.4931,  -4.6700, -145.5515, -24.7105, 151.7933
 112, -14.1684,  31.5184,  -4.6433, -145.5650, -24.7257, 151.8058
 120, -14.1712,  31.5480,  -4.6123, -145.5804, -24.7435, 151.8201
 128, -14.1745,  31.5820,  -4.5766, -145.5977, -24.7642, 151.8363
 136, -14.1786,  31.6208,  -4.5359, -145.6171, -24.7880, 151.8546
 144, -14.1834,  31.6646,  -4.4899, -145.6387, -24.8150, 151.8748
 160, -14.2033,  31.8294,  -4.3171, -145.7164, -24.9182, 151.9485
 168, -14.2033,  31.8294,  -4.3171, -145.7164, -24.9182, 151.9485
 176, -14.2120,  31.8965,  -4.2468, -145.7467, -24.9606, 151.9774
 184, -14.2220,  31.9701,  -4.1697, -145.7793, -25.0075, 152.0087
 192, -14.2333,  32.0505,  -4.0854, -145.8141, -25.0590, 152.0421
 200, -14.2459,  32.1381,  -3.9936, -145.8512, -25.1154, 152.0779
 208, -14.2601,  32.2331,  -3.8940, -145.8905, -25.1768, 152.1159
 216, -14.2758,  32.3359,  -3.7862, -145.9319, -25.2435, 152.1561
 224, -14.2932,  32.4466,  -3.6700, -145.9756, -25.3157, 152.1986
 232, -14.3124,  32.5654,  -3.5453, -146.0212, -25.3934, 152.2431
 240, -14.3333,  32.6922,  -3.4121, -146.0686, -25.4766, 152.2895
 248, -14.3561,  32.8269,  -3.2705, -146.1177, -25.5654, 152.3376
 256, -14.3807,  32.9696,  -3.1203, -146.1682, -25.6596, 152.3873
 264, -14.4075,  33.1202,  -2.9616, -146.2198, -25.7595, 152.4382
 272, -14.4364,  33.2785,  -2.7947, -146.2719, -25.8650, 152.4900
 288, -14.5374,  33.8001,  -2.2440, -146.4305, -26.2160, 152.6489
 296, -14.5374,  33.8001,  -2.2440, -146.4305, -26.2160, 152.6489
 304, -14.5758,  33.9894,  -2.0436, -146.4836, -26.3443, 152.7026
 312, -14.6167,  34.1864,  -1.8348, -146.5365, -26.4783, 152.7563
 320, -14.6600,  34.3911,  -1.6176, -146.5891, -26.6179, 152.8100
 328, -14.7059,  34.6035,  -1.3919, -146.6412, -26.7631, 152.8634
 336, -14.7542,  34.8235,  -1.1576, -146.6927, -26.9139, 152.9165
 344, -14.8052,  35.0513,   -.9147, -146.7436, -27.0703, 152.9690
 352, -14.8587,  35.2867,   -.6632, -146.7936, -27.2322, 153.0210
 360, -14.9148,  35.5298,   -.4029, -146.8426, -27.3996, 153.0720
 368, -14.9736,  35.7806,   -.1339, -146.8906, -27.5725, 153.1222
 376, -15.0350,  36.0391,    .1439, -146.9375, -27.7508, 153.1713
 384, -15.0991,  36.3053,    .4306, -146.9830, -27.9345, 153.2193
 392, -15.1658,  36.5792,    .7264, -147.0272, -28.1235, 153.2658
 400, -15.2353,  36.8609,   1.0313, -147.0699, -28.3178, 153.3110
 416, -15.4598,  37.7520,   2.0009, -147.1882, -28.9318, 153.4364
 424, -15.4598,  37.7520,   2.0009, -147.1882, -28.9318, 153.4364
 432, -15.5401,  38.0638,   2.3420, -147.2238, -29.1462, 153.4743
 440, -15.6229,  38.3824,   2.6915, -147.2574, -29.3651, 153.5099
 448, -15.7083,  38.7076,   3.0492, -147.2888, -29.5882, 153.5432
 456, -15.7963,  39.0389,   3.4148, -147.3176, -29.8154, 153.5737
 464, -15.8872,  39.3760,   3.7877, -147.3435, -30.0465, 153.6014
 472, -15.9808,  39.7186,   4.1677, -147.3665, -30.2814, 153.6260
 480, -16.0771,  40.0663,   4.5545, -147.3865, -30.5199, 153.6474
 488, -16.1760,  40.4188,   4.9477, -147.4035, -30.7616, 153.6657
 496, -16.2775,  40.7759,   5.3471, -147.4174, -31.0064, 153.6808
 504, -16.3815,  41.1371,   5.7523, -147.4283, -31.2540, 153.6925
