timestamp,J1,J2,J3,J4,J5,J6
 0,  37.1170,  56.5850,  35.7240,  93.1840, -35.7170, -105.0020
 8,  37.1170,  56.5850,  35.7240,  93.1840, -35.7170, -105.0020
 16,  37.1170,  56.5849,  35.7238,  93.1842, -35.7170, -105.0022
 24,  37.1168,  56.5844,  35.7228,  93.1859, -35.7170, -105.0039
 32,  37.1164,  56.5831,  35.7198,  93.1903, -35.7170, -105.0083
 40,  37.1156,  56.5805,  35.7140,  93.1990, -35.7171, -105.0170
 48,  37.1143,  56.5763,  35.7045,  93.2133, -35.7171, -105.0313
 56,  37.1123,  56.5700,  35.6904,  93.2346, -35.7172, -105.0527
 72,  37.1011,  56.5343,  35.6106,  93.3546, -35.7178, -105.1729
 80,  37.1011,  56.5343,  35.6106,  93.3546, -35.7178, -105.1729
 88,  37.0952,  56.5155,  35.5685,  93.4179, -35.7182, -105.2364
 96,  37.0880,  56.4926,  35.5172,  93.4953, -35.7187, -105.3139
 104,  37.0793,  56.4651,  35.4557,  93.5880, -35.7194, -105.4068
 112,  37.0690,  56.4328,  35.3832,  93.6975, -35.7203, -105.5164
 120,  37.0570,  56.3952,  35.2989,  93.8251, -35.7216, -105.6441
 128,  37.0432,  56.3519,  35.2018,  93.9720, -35.7233, -105.7913
 136,  37.0274,  56.3027,  35.0912,  94.1398, -35.7254, -105.9592
 144,  37.0095,  56.2472,  34.9663,  94.3297, -35.7282, -106.1492
 152,  36.9893,  56.1850,  34.8263,  94.5429, -35.7319, -106.3625
 160,  36.9667,  56.1159,  34.6704,  94.7808, -35.7364, -106.6004
 168,  36.9415,  56.0395,  34.4981,  95.0447, -35.7422, -106.8641
 176,  36.9137,  55.9557,  34.3085,  95.3357, -35.7494, -107.1549
 184,  36.8830,  55.8642,  34.1011,  95.6550, -35.7584, -107.4738
 200,  36.7724,  55.5413,  33.3663,  96.7944, -35.7990, -108.6105
 208,  36.7724,  55.5413,  33.3663,  96.7944, -35.7990, -108.6105
 216,  36.7288,  55.4171,  33.0822,  97.2383, -35.8186, -109.0528
 224,  36.6816,  55.2844,  32.7779,  97.7156, -35.8419, -109.5281
 232,  36.6308,  55.1435,  32.4538,  98.2262, -35.8695, -110.0362
 240,  36.5763,  54.9948,  32.1104,  98.7695, -35.9019, -110.5765
 248,  36.5181,  54.8385,  31.7483,  99.3451, -35.9396, -111.1484
 256,  36.4561,  54.6750,  31.3680,  99.9523, -35.9832, -111.7512
 264,  36.3903,  54.5047,  30.9702, 100.5905, -36.0333, -112.3843
 272,  36.3206,  54.3279,  30.5553, 101.2591, -36.0904, -113.0469
 280,  36.2471,  54.1450,  30.1240, 101.9572, -36.1553, -113.7382
 288,  36.1696,  53.9563,  29.6770, 102.6842, -36.2284, -114.4573
 296,  36.0882,  53.7623,  29.2147, 103.4392, -36.3105, -115.2033
 304,  36.0027,  53.5634,  28.7380, 104.2211, -36.4021, -115.9751
 312,  35.9132,  53.3602,  28.2482, 105.0279, -36.5038, -116.7707
 328,  35.6264,  52.7409,  26.7355, 107.5378, -36.8676, -119.2398
 336,  35.6264,  52.7409,  26.7355, 107.5378, -36.8676, -119.2398
 344,  35.5272,  52.5378,  26.2322, 108.3780, -37.0058, -120.0645
 352,  35.4264,  52.3367,  25.7304, 109.2182, -37.1524, -120.8882
 360,  35.3239,  52.1376,  25.2296, 110.0584, -37.3076, -121.7108
 368,  35.2196,  51.9403,  24.7298, 110.8986, -37.4713, -122.5326
 376,  35.1134,  51.7450,  24.2309, 111.7388, -37.6438, -123.3532
 384,  35.0053,  51.5516,  23.7326, 112.5790, -37.8251, -124.1729
 392,  34.8953,  51.3600,  23.2348, 113.4193, -38.0154, -124.9915
 400,  34.7832,  51.1702,  22.7374, 114.2595, -38.2148, -125.8091
 408,  34.6689,  50.9822,  22.2403, 115.0997, -38.4236, -126.6256
 416,  34.5524,  50.7961,  21.7433, 115.9399, -38.6418, -127.4410
 424,  34.4335,  50.6118,  21.2463, 116.7801, -38.8700, -128.2553
 432,  34.3119,  50.4295,  20.7492, 117.6203, -39.1091, -129.0683
 440,  34.1878,  50.2490,  20.2518, 118.4605, -39.3584, -129.8801
 456,  33.7992,  49.7188,  18.7569, 120.9812, -40.1698, -132.3081
 464,  33.7992,  49.7188,  18.7569, 120.9812, -40.1698, -132.3081
 472,  33.6638,  49.5460,  18.2574, 121.8214, -40.4624, -133.1149
 480,  33.5253,  49.3751,  17.7571, 122.6616, -40.7665, -133.9202
 488,  33.3835,  49.2064,  17.2560, 123.5018, -41.0825, -134.7242
 496,  33.2382,  49.0398,  16.7539, 124.3420, -41.4107, -135.5267
 504,  33.0894,  48.8754,  16.2509, 125.1822, -41.7515, -136.3277
 512,  32.9368,  48.7134,  15.7467, 126.0225, -42.1052, -137.1270
 520,  32.7819,  48.5554,  15.2464, 126.8545, -42.4685, -137.9171
 528,  32.6259,  48.4026,  14.7540, 127.6716, -42.8384, -138.6912
 536,  32.4687,  48.2551,  14.2696, 128.4737, -43.2143, -139.4496
 544,  32.3105,  48.1130,  13.7934, 129.2612, -43.5960, -140.1923
 552,  32.1511,  47.9766,  13.3258, 130.0341, -43.9831, -140.9196
 560,  31.9906,  47.8459,  12.8668, 130.7928, -44.3752, -141.6317
 568,  31.8289,  47.7211,  12.4169, 131.5374, -44.7722, -142.3286
 584,  31.3362,  47.3836,  11.1238, 133.6893, -45.9881, -144.3311
 592,  31.3362,  47.3836,  11.1238, 133.6893, -45.9881, -144.3311
 600,  31.1694,  47.2839,  10.7125, 134.3802, -46.4007, -144.9698
 608,  31.0012,  47.1909,  10.3114, 135.0584, -46.8164, -145.5946
 616,  30.8317,  47.1046,   9.9209, 135.7240, -47.2349, -146.2056
 624,  30.6609,  47.0253,   9.5412, 136.3775, -47.6559, -146.8031
 632,  30.4887,  46.9530,   9.1725, 137.0191, -48.0791, -147.3873
 640,  30.3150,  46.8879,   8.8151, 137.6490, -48.5043, -147.9585
