timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6414,   8.3372, -35.3575, -34.7448,  32.8026,  25.2523
 32,  18.6414,   8.3372, -35.3575, -34.7448,  32.8026,  25.2523
 40,  18.6404,   8.3388, -35.3567, -34.7416,  32.8040,  25.2497
 48,  18.6389,   8.3414, -35.3553, -34.7363,  32.8064,  25.2452
 56,  18.6367,   8.3454, -35.3530, -34.7285,  32.8099,  25.2387
 64,  18.6338,   8.3514, -35.3494, -34.7181,  32.8149,  25.2300
 72,  18.6300,   8.3595, -35.3444, -34.7044,  32.8216,  25.2185
 80,  18.6253,   8.3701, -35.3377, -34.6869,  32.8302,  25.2038
 88,  18.6193,   8.3834, -35.3295, -34.6651,  32.8409,  25.1854
 96,  18.6120,   8.3995, -35.3194, -34.6383,  32.8539,  25.1630
 104,  18.6032,   8.4187, -35.3075, -34.6062,  32.8696,  25.1360
 112,  18.5926,   8.4413, -35.2935, -34.5680,  32.8880,  25.1040
 120,  18.5801,   8.4674, -35.2774, -34.5233,  32.9096,  25.0666
 128,  18.5656,   8.4974, -35.2591, -34.4715,  32.9343,  25.0233
 136,  18.5488,   8.5313, -35.2386, -34.4122,  32.9626,  24.9737
 152,  18.4830,   8.6591, -35.1620, -34.1830,  33.0709,  24.7826
 160,  18.4830,   8.6591, -35.1620, -34.1830,  33.0709,  24.7826
 168,  18.4554,   8.7111, -35.1312, -34.0879,  33.1156,  24.7034
 176,  18.4246,   8.7681, -35.0977, -33.9826,  33.1650,  24.6159
 184,  18.3904,   8.8304, -35.0613, -33.8667,  33.2193,  24.5196
 192,  18.3527,   8.8981, -35.0219, -33.7396,  33.2788,  24.4142
 200,  18.3112,   8.9714, -34.9795, -33.6009,  33.3438,  24.2993
 208,  18.2658,   9.0506, -34.9340, -33.4502,  33.4145,  24.1745
 216,  18.2163,   9.1358, -34.8852, -33.2871,  33.4911,  24.0397
 224,  18.1626,   9.2272, -34.8332, -33.1112,  33.5740,  23.8945
 232,  18.1045,   9.3247, -34.7779, -32.9225,  33.6632,  23.7389
 240,  18.0420,   9.4284, -34.7193, -32.7213,  33.7586,  23.5732
 248,  17.9752,   9.5381, -34.6576, -32.5077,  33.8605,  23.3976
 256,  17.9039,   9.6538, -34.5927, -32.2818,  33.9687,  23.2121
 264,  17.8280,   9.7753, -34.5251, -32.0435,  34.0834,  23.0167
 280,  17.5719,  10.1720, -34.3070, -31.2552,  34.4666,  22.3728
 288,  17.5719,  10.1720, -34.3070, -31.2552,  34.4666,  22.3728
 296,  17.4770,  10.3149, -34.2295, -30.9686,  34.6076,  22.1396
 304,  17.3772,  10.4631, -34.1495, -30.6706,  34.7554,  21.8975
 312,  17.2725,  10.6164, -34.0672, -30.3613,  34.9100,  21.6468
 320,  17.1631,  10.7750, -33.9825, -30.0411,  35.0715,  21.3877
 328,  17.0487,  10.9387, -33.8955, -29.7102,  35.2400,  21.1205
 336,  16.9295,  11.1075, -33.8061, -29.3689,  35.4156,  20.8456
 344,  16.8055,  11.2814, -33.7145, -29.0175,  35.5983,  20.5630
 352,  16.6765,  11.4604, -33.6205, -28.6563,  35.7883,  20.2733
 360,  16.5426,  11.6444, -33.5243, -28.2855,  35.9857,  19.9766
 368,  16.4039,  11.8334, -33.4258, -27.9056,  36.1905,  19.6733
 376,  16.2602,  12.0275, -33.3249, -27.5168,  36.4028,  19.3636
 384,  16.1117,  12.2265, -33.2217, -27.1195,  36.6228,  19.0480
 392,  15.9582,  12.4305, -33.1162, -26.7139,  36.8504,  18.7267
 408,  15.4685,  13.0725, -32.7855, -25.4515,  37.5806,  17.7319
 416,  15.4685,  13.0725, -32.7855, -25.4515,  37.5806,  17.7319
 424,  15.2957,  13.2961, -32.6707, -25.0170,  37.8397,  17.3915
 432,  15.1182,  13.5242, -32.5537, -24.5767,  38.1065,  17.0476
 440,  14.9364,  13.7564, -32.4347, -24.1313,  38.3806,  16.7008
 448,  14.7502,  13.9925, -32.3140, -23.6816,  38.6621,  16.3517
 456,  14.5597,  14.2321, -32.1919, -23.2278,  38.9505,  16.0007
 464,  14.3650,  14.4746, -32.0687, -22.7704,  39.2459,  15.6480
 472,  14.1662,  14.7198, -31.9447, -22.3100,  39.5479,  15.2944
 480,  13.9634,  14.9675, -31.8200, -21.8472,  39.8564,  14.9401
 488,  13.7568,  15.2173, -31.6947, -21.3825,  40.1712,  14.5856
 496,  13.5466,  15.4690, -31.5691, -20.9165,  40.4920,  14.2315
 504,  13.3330,  15.7223, -31.4433, -20.4496,  40.8187,  13.8781
 512,  13.1160,  15.9771, -31.3175, -19.9824,  41.1510,  13.5258
 520,  12.8958,  16.2329, -31.1918, -19.5153,  41.4886,  13.1749
 536,  12.2180,  17.0043, -30.8174, -18.1190,  42.5317,  12.1343
 544,  12.2180,  17.0043, -30.8174, -18.1190,  42.5317,  12.1343
 552,  11.9867,  17.2618, -30.6942, -17.6565,  42.8886,  11.7924
 560,  11.7532,  17.5192, -30.5720, -17.1961,  43.2496,  11.4535
 568,  11.5174,  17.7759, -30.4511, -16.7380,  43.6146,  11.1178
 576,  11.2795,  18.0319, -30.3317, -16.2827,  43.9834,  10.7854
 584,  11.0397,  18.2868, -30.2141, -15.8304,  44.3555,  10.4567
 592,  10.7982,  18.5404, -30.0983, -15.3813,  44.7308,  10.1317
 600,  10.5551,  18.7923, -29.9848, -14.9357,  45.1091,   9.8106
 608,  10.3106,  19.0423, -29.8737, -14.4938,  45.4900,   9.4936
 616,  10.0647,  19.2901, -29.7652, -14.0559,  45.8734,   9.1808
 624,   9.8177,  19.5354, -29.6596, -13.6221,  46.2590,   8.8723
 632,   9.5696,  19.7782, -29.5570, -13.1922,  46.6468,   8.5679
 640,   9.3201,  20.0183, -29.4577, -12.7662,  47.0368,   8.2676
 648,   9.0695,  20.2555, -29.3619, -12.3440,  47.4292,   7.9714
 664,   8.3120,  20.9498, -29.0960, -11.1013,  48.6207,   7.1070
 672,   8.3120,  20.9498, -29.0960, -11.1013,  48.6207,   7.1070
 680,   8.0581,  21.1755, -29.0147, -10.6956,  49.0228,   6.8272
 688,   7.8037,  21.3981, -28.9374, -10.2941,  49.4274,   6.5516
 696,   7.5488,  21.6175, -28.8642,  -9.8968,  49.8346,   6.2802
 704,   7.2935,  21.8337, -28.7954,  -9.5039,  50.2444,   6.0128
 712,   7.0378,  22.0464, -28.7311,  -9.1152,  50.6570,   5.7495
 720,   6.7818,  22.2557, -28.6715,  -8.7307,  51.0723,   5.4903
 728,   6.5256,  22.4614, -28.6169,  -8.3506,  51.4905,   5.2352
 736,   6.2692,  22.6634, -28.5673,  -7.9746,  51.9116,   4.9840
 744,   6.0126,  22.8615, -28.5231,  -7.6030,  52.3357,   4.7369
 752,   5.7560,  23.0558, -28.4844,  -7.2356,  52.7627,   4.4937
 760,   5.4993,  23.2460, -28.4514,  -6.8724,  53.1929,   4.2545
 768,   5.2427,  23.4322, -28.4243,  -6.5136,  53.6261,   4.0192
 776,   4.9862,  23.6140, -28.4033,  -6.1589,  54.0626,   3.7879
 792,   4.2178,  24.1334, -28.3785,  -5.1206,  55.3916,   3.1174
 800,   4.2178,  24.1334, -28.3785,  -5.1206,  55.3916,   3.1174
 808,   3.9622,  24.2974, -28.3837,  -4.7830,  55.8414,   2.9017
 816,   3.7070,  24.4567, -28.3960,  -4.4496,  56.2947,   2.6899
 824,   3.4522,  24.6112, -28.4154,  -4.1205,  56.7515,   2.4819
 832,   3.1981,  24.7607, -28.4425,  -3.7958,  57.2119,   2.2779
 840,   2.9448,  24.9050, -28.4773,  -3.4757,  57.6757,   2.0780
 848,   2.6925,  25.0445, -28.5192,  -3.1603,  58.1427,   1.8822
 856,   2.4411,  25.1791, -28.5685,  -2.8495,  58.6130,   1.6905
 864,   2.1906,  25.3090, -28.6249,  -2.5432,  59.0864,   1.5029
 872,   1.9412,  25.4342, -28.6887,  -2.2414,  59.5630,   1.3192
 880,   1.6928,  25.5547, -28.7596,  -1.9441,  60.0427,   1.1395
