timestamp,J1,J2,J3,J4,J5,J6
 0, -18.6421,   8.3361, -35.3582,  34.7472,  32.8015, -25.2543
 8, -18.6421,   8.3361, -35.3582,  34.7472,  32.8015, -25.2543
 16, -18.6421,   8.3361, -35.3581,  34.7472,  32.8016, -25.2543
 24, -18.6421,   8.3366, -35.3578,  34.7470,  32.8019, -25.2540
 32, -18.6423,   8.3377, -35.3571,  34.7464,  32.8029, -25.2534
 40, -18.6426,   8.3398, -35.3555,  34.7453,  32.8048, -25.2522
 48, -18.6432,   8.3433, -35.3530,  34.7435,  32.8079, -25.2502
 56, -18.6438,   8.3487, -35.3492,  34.7405,  32.8125, -25.2471
 64, -18.6443,   8.3563, -35.3438,  34.7358,  32.8187, -25.2423
 72, -18.6449,   8.3664, -35.3365,  34.7293,  32.8269, -25.2358
 80, -18.6455,   8.3795, -35.3270,  34.7208,  32.8374, -25.2274
 88, -18.6463,   8.3958, -35.3152,  34.7102,  32.8505, -25.2170
 96, -18.6474,   8.4158, -35.3007,  34.6974,  32.8665, -25.2043
 104, -18.6487,   8.4397, -35.2834,  34.6823,  32.8857, -25.1892
 112, -18.6504,   8.4679, -35.2629,  34.6647,  32.9085, -25.1715
 128, -18.6590,   8.5819, -35.1803,  34.5961,  33.0014, -25.1020
 136, -18.6590,   8.5819, -35.1803,  34.5961,  33.0014, -25.1020
 144, -18.6632,   8.6308, -35.1448,  34.5676,  33.0416, -25.0729
 152, -18.6683,   8.6857, -35.1050,  34.5363,  33.0869, -25.0407
 160, -18.6744,   8.7470, -35.0607,  34.5020,  33.1377, -25.0052
 168, -18.6816,   8.8149, -35.0114,  34.4647,  33.1943, -24.9664
 176, -18.6899,   8.8898, -34.9571,  34.4244,  33.2569, -24.9242
 184, -18.6995,   8.9720, -34.8974,  34.3810,  33.3259, -24.8785
 192, -18.7105,   9.0620, -34.8322,  34.3345,  33.4017, -24.8292
 200, -18.7230,   9.1598, -34.7611,  34.2850,  33.4845, -24.7765
 208, -18.7371,   9.2660, -34.6839,  34.2324,  33.5746, -24.7201
 216, -18.7529,   9.3808, -34.6003,  34.1767,  33.6723, -24.6601
 224, -18.7706,   9.5045, -34.5101,  34.1181,  33.7779, -24.5965
 232, -18.7901,   9.6370, -34.4134,  34.0567,  33.8915, -24.5295
 240, -18.8116,   9.7785, -34.3100,  33.9927,  34.0130, -24.4593
 256, -18.8886,  10.2556, -33.9598,  33.7878,  34.4249, -24.2314
 264, -18.8886,  10.2556, -33.9598,  33.7878,  34.4249, -24.2314
 272, -18.9192,  10.4320, -33.8299,  33.7166,  34.5783, -24.1509
 280, -18.9523,  10.6169, -33.6935,  33.6446,  34.7397, -24.0686
 288, -18.9882,  10.8103, -33.5504,  33.5719,  34.9090, -23.9846
 296, -19.0268,  11.0121, -33.4008,  33.4988,  35.0864, -23.8992
 304, -19.0682,  11.2224, -33.2446,  33.4253,  35.2717, -23.8126
 312, -19.1124,  11.4410, -33.0817,  33.3518,  35.4648, -23.7248
 320, -19.1595,  11.6679, -32.9122,  33.2784,  35.6659, -23.6362
 328, -19.2094,  11.9031, -32.7359,  33.2053,  35.8747, -23.5469
 336, -19.2623,  12.1465, -32.5530,  33.1326,  36.0914, -23.4571
 344, -19.3182,  12.3981, -32.3633,  33.0605,  36.3157, -23.3669
 352, -19.3770,  12.6578, -32.1668,  32.9893,  36.5478, -23.2765
 360, -19.4388,  12.9256, -31.9635,  32.9189,  36.7875, -23.1861
 368, -19.5037,  13.2014, -31.7534,  32.8496,  37.0347, -23.0958
 384, -19.7168,  14.0769, -31.0813,  32.6496,  37.8215, -22.8272
 392, -19.7168,  14.0769, -31.0813,  32.6496,  37.8215, -22.8272
 400, -19.7940,  14.3845, -30.8432,  32.5860,  38.0985, -22.7390
 408, -19.8743,  14.7000, -30.5980,  32.5240,  38.3827, -22.6516
 416, -19.9578,  15.0232, -30.3457,  32.4639,  38.6741, -22.5652
 424, -20.0443,  15.3538, -30.0864,  32.4058,  38.9724, -22.4801
 432, -20.1339,  15.6915, -29.8205,  32.3499,  39.2771, -22.3964
 440, -20.2265,  16.0358, -29.5480,  32.2964,  39.5879, -22.3145
 448, -20.3221,  16.3864, -29.2692,  32.2455,  39.9045, -22.2344
 456, -20.4208,  16.7428, -28.9845,  32.1976,  40.2267, -22.1566
 464, -20.5228,  17.1047, -28.6941,  32.1530,  40.5541, -22.0814
 472, -20.6280,  17.4715, -28.3984,  32.1119,  40.8865, -22.0088
 480, -20.7364,  17.8430, -28.0975,  32.0743,  41.2234, -21.9391
 488, -20.8478,  18.2187, -27.7917,  32.0404,  41.5647, -21.8724
 496, -20.9623,  18.5984, -27.4813,  32.0100,  41.9098, -21.8086
 512, -21.3234,  19.7568, -26.5251,  31.9413,  42.9660, -21.6364
 520, -21.3234,  19.7568, -26.5251,  31.9413,  42.9660, -21.6364
 528, -21.4495,  20.1483, -26.1990,  31.9258,  43.3239, -21.5855
 536, -21.5782,  20.5418, -25.8697,  31.9141,  43.6842, -21.5379
 544, -21.7097,  20.9370, -25.5375,  31.9061,  44.0467, -21.4937
 552, -21.8437,  21.3334, -25.2027,  31.9019,  44.4111, -21.4528
 560, -21.9803,  21.7308, -24.8657,  31.9013,  44.7770, -21.4154
 568, -22.1193,  22.1288, -24.5268,  31.9044,  45.1443, -21.3813
 576, -22.2607,  22.5270, -24.1862,  31.9110,  45.5127, -21.3505
 584, -22.4045,  22.9250, -23.8444,  31.9213,  45.8819, -21.3232
 592, -22.5506,  23.3225, -23.5016,  31.9351,  46.2516, -21.2991
 600, -22.6988,  23.7191, -23.1584,  31.9524,  46.6217, -21.2784
 608, -22.8492,  24.1145, -22.8149,  31.9732,  46.9919, -21.2609
 616, -23.0017,  24.5082, -22.4717,  31.9973,  47.3620, -21.2467
 624, -23.1561,  24.9001, -22.1290,  32.0247,  47.7319, -21.2356
 640, -23.6322,  26.0632, -21.1058,  32.1263,  48.8405, -21.2207
 648, -23.6322,  26.0632, -21.1058,  32.1263,  48.8405, -21.2207
 656, -23.7951,  26.4463, -20.7671,  32.1663,  49.2100, -21.2215
 664, -23.9600,  26.8269, -20.4300,  32.2090,  49.5795, -21.2248
 672, -24.1265,  27.2049, -20.0947,  32.2539,  49.9490, -21.2303
 680, -24.2946,  27.5802, -19.7614,  32.3009,  50.3187, -21.2380
 688, -24.4645,  27.9525, -19.4304,  32.3500,  50.6887, -21.2477
 696, -24.6360,  28.3218, -19.1021,  32.4009,  51.0589, -21.2592
 704, -24.8090,  28.6879, -18.7766,  32.4537,  51.4296, -21.2725
 712, -24.9837,  29.0506, -18.4543,  32.5081,  51.8009, -21.2874
 720, -25.1600,  29.4099, -18.1353,  32.5641,  52.1728, -21.3038
 728, -25.3378,  29.7656, -17.8201,  32.6216,  52.5454, -21.3215
 736, -25.5172,  30.1175, -17.5088,  32.6804,  52.9189, -21.3405
 744, -25.6981,  30.4654, -17.2018,  32.7405,  53.2934, -21.3606
 752, -25.8805,  30.8094, -16.8993,  32.8017,  53.6688, -21.3818
 768, -26.4367,  31.8155, -16.0218,  32.9915,  54.8027, -21.4500
 776, -26.4367,  31.8155, -16.0218,  32.9915,  54.8027, -21.4500
 784, -26.6250,  32.1418, -15.7403,  33.0565,  55.1834, -21.4739
 792, -26.8147,  32.4633, -15.4648,  33.1223,  55.5658, -21.4983
 800, -27.0058,  32.7800, -15.1955,  33.1887,  55.9498, -21.5230
 808, -27.1984,  33.0916, -14.9327,  33.2558,  56.3357, -21.5479
 816, -27.3923,  33.3980, -14.6768,  33.3233,  56.7235, -21.5729
 824, -27.5876,  33.6991, -14.4280,  33.3913,  57.1133, -21.5979
 832, -27.7842,  33.9945, -14.1871,  33.4597,  57.5053, -21.6226
 840, -27.9819,  34.2839, -13.9542,  33.5281,  57.8994, -21.6469
 848, -28.1805,  34.5676, -13.7293,  33.5966,  58.2953, -21.6707
 856, -28.3801,  34.8455, -13.5123,  33.6650,  58.6932, -21.6940
 864, -28.5805,  35.1176, -13.3034,  33.7334,  59.0931, -21.7167
 872, -28.7818,  35.3840, -13.1026,  33.8017,  59.4950, -21.7387
 880, -28.9839,  35.6445, -12.9100,  33.8699,  59.8990, -21.7600
