timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 40,  18.6419,   8.3361, -35.3583, -34.7468,  32.8017,  25.2539
 48,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2536
 56,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 72,  18.6406,   8.3358, -35.3599, -34.7420,  32.8039,  25.2499
 80,  18.6406,   8.3358, -35.3599, -34.7420,  32.8039,  25.2499
 88,  18.6401,   8.3357, -35.3605, -34.7401,  32.8048,  25.2483
 96,  18.6394,   8.3356, -35.3613, -34.7378,  32.8059,  25.2463
 104,  18.6387,   8.3354, -35.3623, -34.7350,  32.8072,  25.2439
 112,  18.6377,   8.3352, -35.3634, -34.7316,  32.8088,  25.2410
 120,  18.6366,   8.3350, -35.3647, -34.7278,  32.8106,  25.2377
 128,  18.6354,   8.3347, -35.3661, -34.7233,  32.8126,  25.2339
 136,  18.6340,   8.3344, -35.3679, -34.7182,  32.8150,  25.2295
 144,  18.6324,   8.3341, -35.3698, -34.7124,  32.8177,  25.2246
 152,  18.6305,   8.3337, -35.3719, -34.7059,  32.8207,  25.2190
 160,  18.6285,   8.3333, -35.3744, -34.6986,  32.8241,  25.2128
 168,  18.6263,   8.3329, -35.3771, -34.6905,  32.8279,  25.2059
 176,  18.6238,   8.3324, -35.3800, -34.6816,  32.8320,  25.1983
 184,  18.6210,   8.3318, -35.3833, -34.6718,  32.8366,  25.1899
 200,  18.6112,   8.3298, -35.3951, -34.6365,  32.8530,  25.1599
 208,  18.6112,   8.3298, -35.3951, -34.6365,  32.8530,  25.1599
 216,  18.6073,   8.3290, -35.3997, -34.6227,  32.8594,  25.1481
 224,  18.6032,   8.3282, -35.4046, -34.6078,  32.8664,  25.1354
 232,  18.5987,   8.3273, -35.4100, -34.5918,  32.8739,  25.1217
 240,  18.5939,   8.3263, -35.4157, -34.5746,  32.8819,  25.1070
 248,  18.5887,   8.3253, -35.4219, -34.5561,  32.8905,  25.0913
 256,  18.5832,   8.3242, -35.4285, -34.5364,  32.8998,  25.0744
 264,  18.5773,   8.3230, -35.4355, -34.5154,  32.9096,  25.0565
 272,  18.5710,   8.3218, -35.4430, -34.4931,  32.9201,  25.0375
 280,  18.5643,   8.3204, -35.4509, -34.4693,  32.9312,  25.0172
 288,  18.5573,   8.3190, -35.4593, -34.4442,  32.9430,  24.9958
 296,  18.5498,   8.3175, -35.4682, -34.4175,  32.9555,  24.9731
 304,  18.5419,   8.3160, -35.4776, -34.3894,  32.9688,  24.9491
 312,  18.5335,   8.3144, -35.4875, -34.3598,  32.9827,  24.9238
 328,  18.5059,   8.3090, -35.5202, -34.2620,  33.0289,  24.8405
 336,  18.5059,   8.3090, -35.5202, -34.2620,  33.0289,  24.8405
 344,  18.4959,   8.3070, -35.5320, -34.2266,  33.0457,  24.8103
 352,  18.4855,   8.3050, -35.5443, -34.1899,  33.0631,  24.7791
 360,  18.4748,   8.3030, -35.5570, -34.1519,  33.0811,  24.7467
 368,  18.4637,   8.3008, -35.5701, -34.1127,  33.0998,  24.7133
 376,  18.4522,   8.2987, -35.5837, -34.0723,  33.1190,  24.6790
 384,  18.4404,   8.2964, -35.5976, -34.0308,  33.1388,  24.6436
 392,  18.4283,   8.2941, -35.6118, -33.9882,  33.1592,  24.6074
 400,  18.4158,   8.2918, -35.6265, -33.9446,  33.1801,  24.5702
 408,  18.4031,   8.2894, -35.6414, -33.8999,  33.2015,  24.5322
 416,  18.3900,   8.2870, -35.6567, -33.8543,  33.2234,  24.4934
 424,  18.3767,   8.2846, -35.6723, -33.8077,  33.2458,  24.4539
 432,  18.3632,   8.2821, -35.6883, -33.7604,  33.2687,  24.4136
 440,  18.3493,   8.2795, -35.7044, -33.7121,  33.2920,  24.3726
 456,  18.3064,   8.2718, -35.7546, -33.5630,  33.3644,  24.2459
 464,  18.3064,   8.2718, -35.7546, -33.5630,  33.3644,  24.2459
 472,  18.2917,   8.2692, -35.7717, -33.5119,  33.3892,  24.2025
 480,  18.2767,   8.2665, -35.7891, -33.4603,  33.4145,  24.1586
 488,  18.2616,   8.2639, -35.8067, -33.4080,  33.4400,  24.1143
 496,  18.2463,   8.2612, -35.8244, -33.3553,  33.4659,  24.0695
 504,  18.2308,   8.2585, -35.8423, -33.3021,  33.4920,  24.0244
 512,  18.2152,   8.2558, -35.8604, -33.2484,  33.5184,  23.9789
 520,  18.1995,   8.2531, -35.8786, -33.1944,  33.5451,  23.9330
 528,  18.1836,   8.2504, -35.8969, -33.1400,  33.5719,  23.8869
 536,  18.1676,   8.2477, -35.9154, -33.0853,  33.5990,  23.8406
 544,  18.1516,   8.2450, -35.9339, -33.0303,  33.6263,  23.7940
 552,  18.1354,   8.2423, -35.9525, -32.9752,  33.6538,  23.7473
 560,  18.1191,   8.2397, -35.9712, -32.9198,  33.6814,  23.7004
 568,  18.1028,   8.2370, -35.9899, -32.8644,  33.7091,  23.6534
 584,  18.0535,   8.2290, -36.0463, -32.6976,  33.7929,  23.5123
 592,  18.0535,   8.2290, -36.0463, -32.6976,  33.7929,  23.5123
 600,  18.0371,   8.2264, -36.0651, -32.6420,  33.8209,  23.4653
 608,  18.0206,   8.2238, -36.0839, -32.5864,  33.8490,  23.4183
 616,  18.0041,   8.2213, -36.1027, -32.5310,  33.8771,  23.3714
 624,  17.9876,   8.2187, -36.1214, -32.4756,  33.9052,  23.3246
 632,  17.9711,   8.2161, -36.1402, -32.4202,  33.9334,  23.2778
 640,  17.9546,   8.2136, -36.1589, -32.3650,  33.9615,  23.2312
 648,  17.9381,   8.2111, -36.1776, -32.3098,  33.9897,  23.1846
 656,  17.9216,   8.2087, -36.1963, -32.2547,  34.0180,  23.1380
 664,  17.9051,   8.2062, -36.2149, -32.1996,  34.0462,  23.0916
 672,  17.8885,   8.2038, -36.2336, -32.1447,  34.0745,  23.0452
 680,  17.8720,   8.2013, -36.2522, -32.0898,  34.1028,  22.9989
 688,  17.8554,   8.1989, -36.2709, -32.0349,  34.1311,  22.9526
 696,  17.8389,   8.1965, -36.2895, -31.9802,  34.1595,  22.9064
 712,  17.7892,   8.1895, -36.3452, -31.8163,  34.2447,  22.7684
 720,  17.7892,   8.1895, -36.3452, -31.8163,  34.2447,  22.7684
 728,  17.7726,   8.1872, -36.3637, -31.7618,  34.2732,  22.7225
 736,  17.7560,   8.1849, -36.3822, -31.7074,  34.3017,  22.6766
 744,  17.7394,   8.1826, -36.4007, -31.6530,  34.3302,  22.6309
 752,  17.7228,   8.1804, -36.4192, -31.5987,  34.3588,  22.5852
 760,  17.7062,   8.1782, -36.4377, -31.5445,  34.3874,  22.5396
 768,  17.6896,   8.1760, -36.4561, -31.4904,  34.4160,  22.4941
 776,  17.6730,   8.1738, -36.4746, -31.4363,  34.4446,  22.4486
 784,  17.6564,   8.1716, -36.4930, -31.3823,  34.4732,  22.4032
 792,  17.6398,   8.1695, -36.5114, -31.3283,  34.5019,  22.3579
 800,  17.6231,   8.1673, -36.5298, -31.2745,  34.5306,  22.3126
 808,  17.6065,   8.1652, -36.5481, -31.2207,  34.5593,  22.2674
 816,  17.5898,   8.1631, -36.5665, -31.1669,  34.5881,  22.2223
 824,  17.5732,   8.1610, -36.5848, -31.1133,  34.6169,  22.1773
 840,  17.5232,   8.1549, -36.6397, -30.9527,  34.7033,  22.0425
 848,  17.5232,   8.1549, -36.6397, -30.9527,  34.7033,  22.0425
 856,  17.5065,   8.1529, -36.6580, -30.8993,  34.7322,  21.9977
 864,  17.4898,   8.1510, -36.6762, -30.8459,  34.7611,  21.9530
 872,  17.4731,   8.1490, -36.6944, -30.7927,  34.7901,  21.9084
 880,  17.4564,   8.1471, -36.7126, -30.7395,  34.8190,  21.8638
 888,  17.4397,   8.1452, -36.7309, -30.6864,  34.8480,  21.8193
