timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 48,  18.6419,   8.3360, -35.3584, -34.7467,  32.8018,  25.2538
 56,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 64,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 72,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2523
 80,  18.6412,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 88,  18.6408,   8.3358, -35.3597, -34.7427,  32.8036,  25.2505
 96,  18.6404,   8.3358, -35.3602, -34.7412,  32.8043,  25.2492
 104,  18.6399,   8.3356, -35.3608, -34.7394,  32.8051,  25.2477
 112,  18.6393,   8.3355, -35.3615, -34.7373,  32.8061,  25.2459
 128,  18.6369,   8.3350, -35.3643, -34.7288,  32.8101,  25.2386
 136,  18.6369,   8.3350, -35.3643, -34.7288,  32.8101,  25.2386
 144,  18.6359,   8.3348, -35.3655, -34.7251,  32.8118,  25.2354
 152,  18.6347,   8.3346, -35.3669, -34.7209,  32.8137,  25.2319
 160,  18.6335,   8.3343, -35.3685, -34.7163,  32.8159,  25.2279
 168,  18.6320,   8.3340, -35.3702, -34.7112,  32.8183,  25.2236
 176,  18.6304,   8.3337, -35.3721, -34.7055,  32.8209,  25.2187
 184,  18.6287,   8.3334, -35.3741, -34.6993,  32.8238,  25.2134
 192,  18.6268,   8.3330, -35.3764, -34.6924,  32.8270,  25.2075
 200,  18.6247,   8.3326, -35.3789, -34.6850,  32.8305,  25.2012
 208,  18.6225,   8.3321, -35.3816, -34.6769,  32.8342,  25.1943
 216,  18.6200,   8.3316, -35.3845, -34.6681,  32.8383,  25.1868
 224,  18.6174,   8.3311, -35.3877, -34.6586,  32.8427,  25.1787
 232,  18.6145,   8.3305, -35.3911, -34.6484,  32.8475,  25.1700
 240,  18.6114,   8.3299, -35.3948, -34.6375,  32.8526,  25.1606
 256,  18.6009,   8.3277, -35.4073, -34.5998,  32.8701,  25.1285
 264,  18.6009,   8.3277, -35.4073, -34.5998,  32.8701,  25.1285
 272,  18.5969,   8.3269, -35.4121, -34.5856,  32.8768,  25.1164
 280,  18.5927,   8.3261, -35.4171, -34.5705,  32.8838,  25.1035
 288,  18.5882,   8.3252, -35.4225, -34.5545,  32.8913,  25.0898
 296,  18.5835,   8.3242, -35.4281, -34.5375,  32.8993,  25.0753
 304,  18.5784,   8.3232, -35.4341, -34.5196,  32.9077,  25.0601
 312,  18.5731,   8.3222, -35.4404, -34.5007,  32.9165,  25.0439
 320,  18.5676,   8.3211, -35.4470, -34.4808,  32.9258,  25.0270
 328,  18.5617,   8.3199, -35.4540, -34.4600,  32.9356,  25.0093
 336,  18.5556,   8.3187, -35.4612, -34.4383,  32.9458,  24.9908
 344,  18.5493,   8.3174, -35.4688, -34.4158,  32.9564,  24.9715
 352,  18.5427,   8.3162, -35.4766, -34.3923,  32.9674,  24.9516
 360,  18.5359,   8.3148, -35.4847, -34.3681,  32.9788,  24.9309
 368,  18.5288,   8.3134, -35.4931, -34.3431,  32.9906,  24.9096
 384,  18.5064,   8.3091, -35.5197, -34.2635,  33.0282,  24.8418
 392,  18.5064,   8.3091, -35.5197, -34.2635,  33.0282,  24.8418
 400,  18.4985,   8.3075, -35.5290, -34.2356,  33.0414,  24.8180
 408,  18.4904,   8.3060, -35.5385, -34.2071,  33.0549,  24.7937
 416,  18.4821,   8.3044, -35.5483, -34.1779,  33.0688,  24.7688
 424,  18.4737,   8.3028, -35.5583, -34.1481,  33.0829,  24.7435
 432,  18.4651,   8.3011, -35.5684, -34.1177,  33.0974,  24.7176
 440,  18.4563,   8.2994, -35.5788, -34.0869,  33.1121,  24.6913
 448,  18.4474,   8.2977, -35.5893, -34.0555,  33.1271,  24.6646
 456,  18.4383,   8.2960, -35.6000, -34.0236,  33.1423,  24.6375
 464,  18.4291,   8.2943, -35.6108, -33.9913,  33.1577,  24.6100
 472,  18.4198,   8.2926, -35.6218, -33.9585,  33.1734,  24.5821
 480,  18.4103,   8.2908, -35.6329, -33.9253,  33.1893,  24.5539
 488,  18.4008,   8.2890, -35.6442, -33.8918,  33.2054,  24.5253
 496,  18.3911,   8.2872, -35.6555, -33.8579,  33.2217,  24.4965
 512,  18.3615,   8.2817, -35.6902, -33.7545,  33.2715,  24.4086
 520,  18.3615,   8.2817, -35.6902, -33.7545,  33.2715,  24.4086
 528,  18.3514,   8.2799, -35.7020, -33.7195,  33.2884,  24.3788
 536,  18.3413,   8.2781, -35.7138, -33.6843,  33.3055,  24.3489
 544,  18.3311,   8.2762, -35.7257, -33.6489,  33.3226,  24.3188
 552,  18.3209,   8.2744, -35.7376, -33.6133,  33.3399,  24.2886
 560,  18.3106,   8.2725, -35.7496, -33.5776,  33.3572,  24.2583
 568,  18.3003,   8.2707, -35.7617, -33.5419,  33.3746,  24.2279
 576,  18.2900,   8.2689, -35.7737, -33.5060,  33.3921,  24.1975
 584,  18.2796,   8.2670, -35.7858, -33.4701,  33.4096,  24.1670
 592,  18.2692,   8.2652, -35.7979, -33.4342,  33.4272,  24.1365
 600,  18.2588,   8.2634, -35.8100, -33.3983,  33.4448,  24.1060
 608,  18.2484,   8.2615, -35.8220, -33.3624,  33.4624,  24.0755
 616,  18.2379,   8.2597, -35.8341, -33.3265,  33.4800,  24.0451
 624,  18.2275,   8.2579, -35.8462, -33.2906,  33.4976,  24.0147
 640,  18.1963,   8.2526, -35.8823, -33.1833,  33.5505,  23.9236
 648,  18.1963,   8.2526, -35.8823, -33.1833,  33.5505,  23.9236
 656,  18.1858,   8.2508, -35.8944, -33.1476,  33.5682,  23.8933
 664,  18.1754,   8.2490, -35.9064, -33.1119,  33.5859,  23.8631
 672,  18.1650,   8.2473, -35.9185, -33.0762,  33.6036,  23.8329
 680,  18.1545,   8.2455, -35.9305, -33.0405,  33.6213,  23.8027
 688,  18.1441,   8.2438, -35.9425, -33.0049,  33.6390,  23.7725
 696,  18.1337,   8.2421, -35.9545, -32.9694,  33.6567,  23.7423
 704,  18.1232,   8.2403, -35.9665, -32.9338,  33.6744,  23.7122
 712,  18.1128,   8.2386, -35.9785, -32.8983,  33.6922,  23.6821
 720,  18.1023,   8.2369, -35.9905, -32.8628,  33.7099,  23.6521
 728,  18.0919,   8.2352, -36.0025, -32.8273,  33.7277,  23.6221
 736,  18.0814,   8.2335, -36.0144, -32.7919,  33.7454,  23.5921
 744,  18.0710,   8.2318, -36.0264, -32.7565,  33.7632,  23.5621
 752,  18.0605,   8.2301, -36.0384, -32.7211,  33.7810,  23.5322
 768,  18.0291,   8.2252, -36.0742, -32.6151,  33.8345,  23.4425
 776,  18.0291,   8.2252, -36.0742, -32.6151,  33.8345,  23.4425
 784,  18.0186,   8.2235, -36.0861, -32.5798,  33.8523,  23.4127
 792,  18.0082,   8.2219, -36.0981, -32.5446,  33.8702,  23.3829
 800,  17.9977,   8.2202, -36.1100, -32.5094,  33.8880,  23.3531
 808,  17.9872,   8.2186, -36.1219, -32.4742,  33.9059,  23.3234
 816,  17.9767,   8.2170, -36.1338, -32.4390,  33.9238,  23.2937
 824,  17.9662,   8.2154, -36.1457, -32.4039,  33.9417,  23.2640
 832,  17.9558,   8.2138, -36.1576, -32.3688,  33.9596,  23.2344
 840,  17.9453,   8.2122, -36.1695, -32.3337,  33.9775,  23.2048
 848,  17.9348,   8.2106, -36.1813, -32.2987,  33.9954,  23.1752
 856,  17.9243,   8.2091, -36.1932, -32.2637,  34.0134,  23.1456
 864,  17.9138,   8.2075, -36.2051, -32.2287,  34.0313,  23.1161
 872,  17.9033,   8.2059, -36.2169, -32.1937,  34.0493,  23.0866
 880,  17.8928,   8.2044, -36.2288, -32.1588,  34.0672,  23.0571
