timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 32,  18.6411,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 40,  18.6399,   8.3356, -35.3608, -34.7393,  32.8052,  25.2476
 48,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 56,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 72,  18.6170,   8.3310, -35.3881, -34.6575,  32.8432,  25.1777
 80,  18.6170,   8.3310, -35.3881, -34.6575,  32.8432,  25.1777
 88,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 96,  18.5964,   8.3268, -35.4127, -34.5836,  32.8777,  25.1146
 104,  18.5827,   8.3241, -35.4290, -34.5349,  32.9005,  25.0731
 112,  18.5666,   8.3209, -35.4482, -34.4774,  32.9274,  25.0241
 120,  18.5478,   8.3171, -35.4705, -34.4105,  32.9588,  24.9671
 128,  18.5261,   8.3129, -35.4963, -34.3334,  32.9951,  24.9014
 136,  18.5013,   8.3080, -35.5257, -34.2455,  33.0367,  24.8265
 144,  18.4731,   8.3026, -35.5589, -34.1461,  33.0838,  24.7418
 152,  18.4414,   8.2966, -35.5963, -34.0346,  33.1369,  24.6468
 160,  18.4060,   8.2899, -35.6380, -33.9102,  33.1964,  24.5411
 168,  18.3666,   8.2827, -35.6842, -33.7725,  33.2627,  24.4239
 176,  18.3230,   8.2747, -35.7351, -33.6208,  33.3361,  24.2950
 184,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 200,  18.1022,   8.2368, -35.9904, -32.8629,  33.7094,  23.6523
 208,  18.1022,   8.2368, -35.9904, -32.8629,  33.7094,  23.6523
 216,  18.0343,   8.2259, -36.0680, -32.6332,  33.8249,  23.4579
 224,  17.9608,   8.2145, -36.1515, -32.3865,  33.9500,  23.2495
 232,  17.8818,   8.2026, -36.2409, -32.1231,  34.0850,  23.0271
 240,  17.7971,   8.1905, -36.3359, -31.8433,  34.2300,  22.7913
 248,  17.7068,   8.1781, -36.4366, -31.5475,  34.3850,  22.5422
 256,  17.6108,   8.1656, -36.5429, -31.2359,  34.5504,  22.2804
 264,  17.5091,   8.1530, -36.6546, -30.9089,  34.7261,  22.0060
 272,  17.4016,   8.1406, -36.7716, -30.5671,  34.9123,  21.7197
 280,  17.2884,   8.1285, -36.8940, -30.2106,  35.1092,  21.4217
 288,  17.1692,   8.1167, -37.0214, -29.8400,  35.3169,  21.1124
 296,  17.0442,   8.1055, -37.1538, -29.4557,  35.5357,  20.7924
 304,  16.9133,   8.0949, -37.2912, -29.0581,  35.7656,  20.4621
 312,  16.7763,   8.0851, -37.4332, -28.6476,  36.0069,  20.1218
 328,  16.3291,   8.0624, -37.8865, -27.3438,  36.8003,  19.0467
 336,  16.3291,   8.0624, -37.8865, -27.3438,  36.8003,  19.0467
 344,  16.1677,   8.0576, -38.0460, -26.8867,  37.0886,  18.6718
 352,  16.0000,   8.0546, -38.2096, -26.4190,  37.3891,  18.2895
 360,  15.8261,   8.0535, -38.3769, -25.9414,  37.7020,  17.9002
 368,  15.6461,   8.0545, -38.5476, -25.4549,  38.0270,  17.5051
 376,  15.4600,   8.0578, -38.7213, -24.9605,  38.3639,  17.1049
 384,  15.2682,   8.0637, -38.8977, -24.4593,  38.7126,  16.7006
 392,  15.0707,   8.0722, -39.0763, -23.9521,  39.0727,  16.2932
 400,  14.8678,   8.0837, -39.2567, -23.4400,  39.4440,  15.8834
 408,  14.6595,   8.0983, -39.4387, -22.9238,  39.8261,  15.4720
 416,  14.4462,   8.1161, -39.6218, -22.4045,  40.2189,  15.0600
 424,  14.2279,   8.1374, -39.8057, -21.8828,  40.6219,  14.6479
 432,  14.0049,   8.1622, -39.9900, -21.3597,  41.0349,  14.2365
 440,  13.7773,   8.1908, -40.1744, -20.8357,  41.4575,  13.8265
 456,  13.0693,   8.3003, -40.7246, -19.2661,  42.7793,  12.6106
 464,  13.0693,   8.3003, -40.7246, -19.2661,  42.7793,  12.6106
 472,  12.8256,   8.3450, -40.9060, -18.7459,  43.2366,  12.2119
 480,  12.5783,   8.3941, -41.0859, -18.2281,  43.7016,  11.8173
 488,  12.3277,   8.4475, -41.2639, -17.7132,  44.1739,  11.4272
 496,  12.0741,   8.5054, -41.4398, -17.2019,  44.6530,  11.0420
 504,  11.8176,   8.5677, -41.6135, -16.6945,  45.1385,  10.6622
 512,  11.5584,   8.6345, -41.7845, -16.1915,  45.6299,  10.2881
 520,  11.2969,   8.7058, -41.9526, -15.6933,  46.1267,   9.9198
 528,  11.0333,   8.7817, -42.1176, -15.2003,  46.6285,   9.5579
 536,  10.7677,   8.8621, -42.2794, -14.7129,  47.1347,   9.2024
 544,  10.5005,   8.9469, -42.4377, -14.2313,  47.6449,   8.8536
 552,  10.2319,   9.0362, -42.5923, -13.7559,  48.1585,   8.5117
 560,   9.9622,   9.1298, -42.7430, -13.2870,  48.6751,   8.1769
 568,   9.6916,   9.2277, -42.8898, -12.8247,  49.1941,   7.8492
 584,   8.8746,   9.5477, -43.3049, -11.4766,  50.7645,   6.9081
 592,   8.8746,   9.5477, -43.3049, -11.4766,  50.7645,   6.9081
 600,   8.6008,   9.6637, -43.4342, -11.0398,  51.2921,   6.6078
 608,   8.3262,   9.7845, -43.5587, -10.6089,  51.8216,   6.3141
 616,   8.0510,   9.9103, -43.6782, -10.1840,  52.3530,   6.0269
 624,   7.7751,  10.0413, -43.7924,  -9.7648,  52.8860,   5.7459
 632,   7.4987,  10.1776, -43.9011,  -9.3514,  53.4206,   5.4711
 640,   7.2218,  10.3192, -44.0042,  -8.9435,  53.9567,   5.2023
 648,   6.9444,  10.4664, -44.1013,  -8.5411,  54.4941,   4.9395
 656,   6.6665,  10.6193, -44.1925,  -8.1441,  55.0327,   4.6826
 664,   6.3884,  10.7779, -44.2773,  -7.7525,  55.5725,   4.4314
 672,   6.1099,  10.9424, -44.3557,  -7.3660,  56.1133,   4.1859
 680,   5.8313,  11.1129, -44.4275,  -6.9848,  56.6549,   3.9460
 688,   5.5525,  11.2895, -44.4923,  -6.6086,  57.1973,   3.7115
 696,   5.2736,  11.4723, -44.5501,  -6.2374,  57.7402,   3.4825
 712,   4.4372,  12.0585, -44.6793,  -5.1534,  59.3712,   2.8266
 720,   4.4372,  12.0585, -44.6793,  -5.1534,  59.3712,   2.8266
 728,   4.1588,  12.2669, -44.7070,  -4.8018,  59.9151,   2.6182
 736,   3.8807,  12.4818, -44.7266,  -4.4548,  60.4588,   2.4147
 744,   3.6030,  12.7033, -44.7381,  -4.1126,  61.0022,   2.2160
 752,   3.3259,  12.9316, -44.7411,  -3.7751,  61.5451,   2.0222
 760,   3.0493,  13.1665, -44.7356,  -3.4422,  62.0874,   1.8331
 768,   2.7734,  13.4083, -44.7213,  -3.1139,  62.6289,   1.6485
 776,   2.4983,  13.6569, -44.6981,  -2.7902,  63.1692,   1.4686
 784,   2.2243,  13.9120, -44.6659,  -2.4713,  63.7080,   1.2932
 792,   1.9515,  14.1735, -44.6248,  -2.1571,  64.2451,   1.1223
 800,   1.6799,  14.4413, -44.5747,  -1.8476,  64.7802,    .9558
 808,   1.4096,  14.7152, -44.5157,  -1.5428,  65.3131,    .7936
 816,   1.1408,  14.9952, -44.4478,  -1.2425,  65.8439,    .6356
 824,    .8733,  15.2810, -44.3710,   -.9467,  66.3723,    .4816
 840,    .0804,  16.1726, -44.0876,   -.0860,  67.9417,    .0430
 848,    .0804,  16.1726, -44.0876,   -.0860,  67.9417,    .0430
 856,   -.1805,  16.4807, -43.9755,    .1921,  68.4591,   -.0956
 864,   -.4396,  16.7941, -43.8547,    .4661,  68.9734,   -.2308
 872,   -.6970,  17.1125, -43.7251,    .7358,  69.4845,   -.3626
 880,   -.9525,  17.4359, -43.5868,   1.0013,  69.9922,   -.4910
 888,  -1.2061,  17.7642, -43.4398,   1.2627,  70.4964,   -.6162
