timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8018,  25.2537
 32,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2524
 40,  18.6406,   8.3358, -35.3600, -34.7418,  32.8040,  25.2497
 56,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 64,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 72,  18.6301,   8.3336, -35.3725, -34.7043,  32.8215,  25.2177
 80,  18.6250,   8.3326, -35.3785, -34.6861,  32.8299,  25.2022
 88,  18.6187,   8.3313, -35.3861, -34.6635,  32.8405,  25.1828
 96,  18.6110,   8.3298, -35.3953, -34.6358,  32.8534,  25.1592
 104,  18.6017,   8.3279, -35.4064, -34.6026,  32.8688,  25.1309
 112,  18.5907,   8.3257, -35.4195, -34.5634,  32.8871,  25.0975
 120,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 128,  18.5632,   8.3202, -35.4523, -34.4652,  32.9331,  25.0137
 136,  18.5463,   8.3168, -35.4723, -34.4052,  32.9613,  24.9625
 144,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 152,  18.5056,   8.3089, -35.5205, -34.2610,  33.0294,  24.8396
 160,  18.4816,   8.3042, -35.5490, -34.1759,  33.0697,  24.7672
 168,  18.4548,   8.2991, -35.5806, -34.0816,  33.1145,  24.6868
 184,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 192,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 200,  18.3179,   8.2738, -35.7411, -33.6031,  33.3447,  24.2800
 208,  18.2755,   8.2662, -35.7905, -33.4562,  33.4162,  24.1552
 216,  18.2294,   8.2582, -35.8438, -33.2976,  33.4939,  24.0206
 224,  18.1797,   8.2497, -35.9013, -33.1269,  33.5781,  23.8759
 232,  18.1260,   8.2407, -35.9631, -32.9439,  33.6691,  23.7209
 240,  18.0683,   8.2313, -36.0292, -32.7481,  33.7670,  23.5552
 248,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 256,  17.9401,   8.2113, -36.1750, -32.3173,  33.9854,  23.1910
 264,  17.8693,   8.2008, -36.2549, -32.0817,  34.1064,  22.9922
 272,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 280,  17.7134,   8.1790, -36.4294, -31.5688,  34.3739,  22.5602
 288,  17.6280,   8.1678, -36.5240, -31.2912,  34.5210,  22.3268
 296,  17.5374,   8.1565, -36.6237, -30.9992,  34.6775,  22.0817
 312,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 320,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 328,  17.1204,   8.1122, -37.0734, -29.6891,  35.4027,  20.9866
 336,  17.0028,   8.1020, -37.1976, -29.3291,  35.6088,  20.6871
 344,  16.8800,   8.0924, -37.3259, -28.9577,  35.8246,  20.3787
 352,  16.7523,   8.0836, -37.4582, -28.5757,  36.0499,  20.0623
 360,  16.6196,   8.0756, -37.5942, -28.1840,  36.2846,  19.7384
 368,  16.4820,   8.0687, -37.7335, -27.7832,  36.5286,  19.4080
 376,  16.3398,   8.0629, -37.8760, -27.3741,  36.7818,  19.0715
 384,  16.1930,   8.0584, -38.0214, -26.9575,  37.0440,  18.7298
 392,  16.0417,   8.0553, -38.1694, -26.5342,  37.3151,  18.3834
 400,  15.8861,   8.0537, -38.3198, -26.1047,  37.5949,  18.0331
 408,  15.7262,   8.0538, -38.4723, -25.6699,  37.8832,  17.6794
 416,  15.5621,   8.0558, -38.6266, -25.2303,  38.1798,  17.3230
 424,  15.3941,   8.0596, -38.7826, -24.7866,  38.4847,  16.9644
 440,  14.8670,   8.0839, -39.2577, -23.4375,  39.4464,  15.8813
 448,  14.8670,   8.0839, -39.2577, -23.4375,  39.4464,  15.8813
 456,  14.6840,   8.0965, -39.4178, -22.9837,  39.7820,  15.5195
 464,  14.4977,   8.1116, -39.5782, -22.5287,  40.1248,  15.1583
 472,  14.3081,   8.1293, -39.7388, -22.0731,  40.4745,  14.7979
 480,  14.1154,   8.1496, -39.8994, -21.6174,  40.8309,  14.4389
 488,  13.9197,   8.1726, -40.0597, -21.1621,  41.1937,  14.0816
 496,  13.7211,   8.1984, -40.2196, -20.7076,  41.5627,  13.7264
 504,  13.5198,   8.2271, -40.3788, -20.2543,  41.9377,  13.3738
 512,  13.3160,   8.2587, -40.5372, -19.8026,  42.3183,  13.0240
 520,  13.1097,   8.2932, -40.6944, -19.3530,  42.7043,  12.6773
 528,  12.9011,   8.3308, -40.8505, -18.9058,  43.0954,  12.3342
 536,  12.6904,   8.3714, -41.0051, -18.4614,  43.4912,  11.9947
 544,  12.4777,   8.4151, -41.1581, -18.0200,  43.8916,  11.6593
 552,  12.2632,   8.4618, -41.3093, -17.5820,  44.2961,  11.3281
 568,  11.6103,   8.6207, -41.7508, -16.2914,  45.5317,  10.3621
 576,  11.6103,   8.6207, -41.7508, -16.2914,  45.5317,  10.3621
 584,  11.3901,   8.6798, -41.8934, -15.8697,  45.9497,  10.0499
 592,  11.1689,   8.7420, -42.0335, -15.4528,  46.3703,   9.7429
 600,  10.9469,   8.8073, -42.1710, -15.0408,  46.7931,   9.4412
 608,  10.7242,   8.8755, -42.3057, -14.6338,  47.2178,   9.1449
 616,  10.5008,   8.9466, -42.4377, -14.2318,  47.6443,   8.8540
 624,  10.2768,   9.0208, -42.5669, -13.8348,  48.0726,   8.5682
 632,  10.0522,   9.0979, -42.6934, -13.4425,  48.5026,   8.2876
 640,   9.8270,   9.1780, -42.8171, -13.0549,  48.9343,   8.0121
 648,   9.6011,   9.2611, -42.9380, -12.6720,  49.3676,   7.7415
 656,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 664,   9.1477,   9.4361, -43.1714, -11.9196,  50.2389,   7.2149
 672,   8.9201,   9.5281, -43.2838, -11.5499,  50.6768,   6.9587
 680,   8.6920,   9.6230, -43.3934, -11.1845,  51.1162,   6.7070
 696,   8.0046,   9.9255, -43.7050, -10.1130,  52.4424,   5.9790
 704,   8.0046,   9.9255, -43.7050, -10.1130,  52.4424,   5.9790
 712,   7.7745,  10.0323, -43.8029,  -9.7639,  52.8869,   5.7452
 720,   7.5440,  10.1421, -43.8977,  -9.4188,  53.3324,   5.5155
 728,   7.3132,  10.2549, -43.9894,  -9.0775,  53.7789,   5.2901
 736,   7.0819,  10.3707, -44.0780,  -8.7400,  54.2263,   5.0689
 744,   6.8504,  10.4896, -44.1633,  -8.4064,  54.6746,   4.8517
 752,   6.6186,  10.6115, -44.2454,  -8.0764,  55.1235,   4.6386
 760,   6.3865,  10.7364, -44.3241,  -7.7501,  55.5730,   4.4295
 768,   6.1542,  10.8644, -44.3995,  -7.4275,  56.0231,   4.2243
 776,   5.9217,  10.9954, -44.4715,  -7.1084,  56.4737,   4.0230
 784,   5.6891,  11.1294, -44.5401,  -6.7928,  56.9246,   3.8255
 792,   5.4563,  11.2665, -44.6051,  -6.4807,  57.3757,   3.6317
 800,   5.2235,  11.4065, -44.6666,  -6.1721,  57.8270,   3.4416
 808,   4.9907,  11.5496, -44.7246,  -5.8669,  58.2784,   3.2552
 824,   4.2924,  11.9968, -44.8765,  -4.9712,  59.6321,   2.7172
 832,   4.2924,  11.9968, -44.8765,  -4.9712,  59.6321,   2.7172
 840,   4.0598,  12.1518, -44.9198,  -4.6791,  60.0829,   2.5448
 848,   3.8274,  12.3098, -44.9593,  -4.3903,  60.5333,   2.3758
 856,   3.5951,  12.4706, -44.9950,  -4.1046,  60.9831,   2.2101
 864,   3.3632,  12.6343, -45.0268,  -3.8220,  61.4324,   2.0477
 872,   3.1315,  12.8009, -45.0548,  -3.5425,  61.8810,   1.8885
 880,   2.9002,  12.9704, -45.0789,  -3.2661,  62.3287,   1.7325
