timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8018,  25.2537
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 56,  18.6370,   8.3351, -35.3642, -34.7291,  32.8099,  25.2389
 64,  18.6341,   8.3345, -35.3677, -34.7185,  32.8149,  25.2298
 72,  18.6301,   8.3336, -35.3725, -34.7043,  32.8215,  25.2177
 80,  18.6250,   8.3326, -35.3785, -34.6861,  32.8299,  25.2022
 88,  18.6187,   8.3313, -35.3861, -34.6635,  32.8405,  25.1828
 96,  18.6110,   8.3298, -35.3953, -34.6358,  32.8534,  25.1592
 104,  18.6017,   8.3279, -35.4064, -34.6026,  32.8688,  25.1309
 112,  18.5907,   8.3257, -35.4195, -34.5634,  32.8871,  25.0975
 120,  18.5779,   8.3231, -35.4347, -34.5178,  32.9085,  25.0585
 128,  18.5632,   8.3202, -35.4523, -34.4652,  32.9331,  25.0137
 136,  18.5463,   8.3168, -35.4723, -34.4052,  32.9613,  24.9625
 144,  18.5272,   8.3131, -35.4950, -34.3373,  32.9933,  24.9046
 152,  18.5056,   8.3089, -35.5205, -34.2610,  33.0294,  24.8396
 168,  18.4252,   8.2935, -35.6154, -33.9775,  33.1642,  24.5983
 176,  18.4252,   8.2935, -35.6154, -33.9775,  33.1642,  24.5983
 184,  18.3926,   8.2875, -35.6537, -33.8634,  33.2189,  24.5012
 192,  18.3569,   8.2809, -35.6955, -33.7387,  33.2790,  24.3952
 200,  18.3179,   8.2738, -35.7410, -33.6031,  33.3447,  24.2800
 208,  18.2755,   8.2663, -35.7904, -33.4562,  33.4162,  24.1552
 216,  18.2294,   8.2582, -35.8438, -33.2976,  33.4939,  24.0206
 224,  18.1797,   8.2497, -35.9013, -33.1269,  33.5781,  23.8759
 232,  18.1260,   8.2407, -35.9631, -32.9439,  33.6691,  23.7209
 240,  18.0683,   8.2313, -36.0292, -32.7481,  33.7670,  23.5551
 248,  18.0064,   8.2215, -36.0998, -32.5394,  33.8724,  23.3786
 256,  17.9401,   8.2113, -36.1750, -32.3173,  33.9854,  23.1910
 264,  17.8693,   8.2008, -36.2549, -32.0817,  34.1064,  22.9922
 272,  17.7938,   8.1900, -36.3397, -31.8323,  34.2358,  22.7819
 280,  17.7134,   8.1790, -36.4293, -31.5688,  34.3739,  22.5602
 296,  17.4413,   8.1452, -36.7286, -30.6927,  34.8437,  21.8248
 304,  17.4413,   8.1452, -36.7286, -30.6927,  34.8437,  21.8248
 312,  17.3398,   8.1339, -36.8387, -30.3717,  35.0201,  21.5562
 320,  17.2328,   8.1229, -36.9537, -30.0369,  35.2064,  21.2766
 328,  17.1204,   8.1122, -37.0734, -29.6891,  35.4027,  20.9866
 336,  17.0028,   8.1020, -37.1976, -29.3291,  35.6088,  20.6871
 344,  16.8800,   8.0924, -37.3259, -28.9577,  35.8246,  20.3787
 352,  16.7523,   8.0836, -37.4582, -28.5757,  36.0499,  20.0623
 360,  16.6196,   8.0756, -37.5941, -28.1840,  36.2846,  19.7384
 368,  16.4820,   8.0687, -37.7335, -27.7832,  36.5286,  19.4080
 376,  16.3398,   8.0629, -37.8760, -27.3741,  36.7818,  19.0715
 384,  16.1930,   8.0584, -38.0214, -26.9575,  37.0440,  18.7298
 392,  16.0417,   8.0553, -38.1693, -26.5342,  37.3151,  18.3834
 400,  15.8861,   8.0538, -38.3197, -26.1047,  37.5949,  18.0331
 408,  15.7262,   8.0539, -38.4722, -25.6699,  37.8832,  17.6794
 424,  15.2221,   8.0656, -38.9399, -24.3396,  38.7975,  16.6042
 432,  15.2221,   8.0656, -38.9399, -24.3396,  38.7975,  16.6042
 440,  15.0463,   8.0736, -39.0983, -23.8897,  39.1181,  16.2430
 448,  14.8670,   8.0839, -39.2577, -23.4375,  39.4464,  15.8813
 456,  14.6840,   8.0966, -39.4177, -22.9837,  39.7820,  15.5196
 464,  14.4977,   8.1117, -39.5781, -22.5287,  40.1248,  15.1583
 472,  14.3081,   8.1294, -39.7388, -22.0731,  40.4745,  14.7979
 480,  14.1154,   8.1497, -39.8993, -21.6174,  40.8309,  14.4389
 488,  13.9197,   8.1727, -40.0597, -21.1621,  41.1937,  14.0816
 496,  13.7211,   8.1985, -40.2195, -20.7076,  41.5627,  13.7264
 504,  13.5198,   8.2272, -40.3787, -20.2543,  41.9377,  13.3738
 512,  13.3160,   8.2588, -40.5371, -19.8026,  42.3183,  13.0240
 520,  13.1097,   8.2933, -40.6944, -19.3530,  42.7043,  12.6774
 528,  12.9011,   8.3309, -40.8504, -18.9058,  43.0954,  12.3342
 536,  12.6904,   8.3715, -41.0050, -18.4614,  43.4912,  11.9948
 552,  12.0470,   8.5118, -41.4585, -17.1478,  44.7045,  11.0014
 560,  12.0470,   8.5118, -41.4585, -17.1478,  44.7045,  11.0014
 568,  11.8293,   8.5647, -41.6057, -16.7175,  45.1165,  10.6793
 576,  11.6103,   8.6208, -41.7507, -16.2914,  45.5316,  10.3621
 584,  11.3901,   8.6799, -41.8933, -15.8697,  45.9497,  10.0500
 592,  11.1689,   8.7421, -42.0334, -15.4528,  46.3703,   9.7429
 600,  10.9469,   8.8074, -42.1708, -15.0408,  46.7931,   9.4412
 608,  10.7242,   8.8755, -42.3056, -14.6338,  47.2178,   9.1449
 616,  10.5008,   8.9467, -42.4376, -14.2318,  47.6443,   8.8540
 624,  10.2768,   9.0209, -42.5668, -13.8348,  48.0726,   8.5682
 632,  10.0522,   9.0980, -42.6933, -13.4425,  48.5026,   8.2877
 640,   9.8270,   9.1781, -42.8170, -13.0549,  48.9343,   8.0121
 648,   9.6011,   9.2612, -42.9379, -12.6720,  49.3676,   7.7415
 656,   9.3747,   9.3472, -43.0560, -12.2936,  49.8025,   7.4758
 664,   9.1477,   9.4362, -43.1712, -11.9196,  50.2389,   7.2149
 680,   8.4634,   9.7210, -43.5001, -10.8233,  51.5570,   6.4599
 688,   8.4634,   9.7210, -43.5001, -10.8233,  51.5570,   6.4599
 696,   8.2343,   9.8218, -43.6039, -10.4662,  51.9990,   6.2173
 704,   8.0046,   9.9257, -43.7047, -10.1131,  52.4423,   5.9791
 712,   7.7746,  10.0327, -43.8023,  -9.7641,  52.8867,   5.7452
 720,   7.5442,  10.1428, -43.8968,  -9.4190,  53.3321,   5.5157
 728,   7.3134,  10.2560, -43.9879,  -9.0779,  53.7784,   5.2904
 736,   7.0824,  10.3724, -44.0757,  -8.7407,  54.2256,   5.0693
 744,   6.8511,  10.4921, -44.1599,  -8.4073,  54.6734,   4.8524
 752,   6.6195,  10.6150, -44.2406,  -8.0777,  55.1218,   4.6395
 760,   6.3878,  10.7411, -44.3177,  -7.7519,  55.5707,   4.4307
 768,   6.1559,  10.8706, -44.3910,  -7.4299,  56.0201,   4.2259
 776,   5.9240,  11.0034, -44.4605,  -7.1115,  56.4697,   4.0250
 784,   5.6920,  11.1395, -44.5262,  -6.7968,  56.9194,   3.8281
 792,   5.4601,  11.2790, -44.5878,  -6.4857,  57.3693,   3.6349
 808,   4.7649,  11.7177, -44.7483,  -5.5740,  58.7180,   3.0780
 816,   4.7649,  11.7177, -44.7483,  -5.5740,  58.7180,   3.0780
 824,   4.5335,  11.8707, -44.7933,  -5.2771,  59.1669,   2.8997
 832,   4.3024,  12.0271, -44.8340,  -4.9837,  59.6154,   2.7250
 840,   4.0716,  12.1868, -44.8703,  -4.6938,  60.0632,   2.5538
 848,   3.8413,  12.3500, -44.9022,  -4.4072,  60.5103,   2.3861
 856,   3.6113,  12.5166, -44.9295,  -4.1241,  60.9565,   2.2218
 864,   3.3819,  12.6865, -44.9521,  -3.8444,  61.4017,   2.0610
 872,   3.1530,  12.8598, -44.9702,  -3.5681,  61.8458,   1.9034
 880,   2.9247,  13.0365, -44.9835,  -3.2950,  62.2887,   1.7492
