timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8019,  25.2537
 40,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2448
 48,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2448
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 64,  18.6335,   8.3344, -35.3684, -34.7166,  32.8157,  25.2282
 72,  18.6294,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 80,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 88,  18.6172,   8.3310, -35.3879, -34.6582,  32.8429,  25.1783
 96,  18.6090,   8.3294, -35.3977, -34.6287,  32.8566,  25.1532
 104,  18.5991,   8.3274, -35.4094, -34.5935,  32.8731,  25.1231
 112,  18.5875,   8.3250, -35.4233, -34.5518,  32.8926,  25.0876
 120,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 128,  18.5582,   8.3192, -35.4582, -34.4474,  32.9415,  24.9985
 136,  18.5402,   8.3157, -35.4795, -34.3836,  32.9715,  24.9441
 144,  18.5199,   8.3117, -35.5036, -34.3114,  33.0055,  24.8826
 152,  18.4970,   8.3072, -35.5307, -34.2304,  33.0438,  24.8136
 168,  18.4114,   8.2909, -35.6316, -33.9293,  33.1873,  24.5573
 176,  18.4114,   8.2909, -35.6316, -33.9293,  33.1873,  24.5573
 184,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 192,  18.3388,   8.2776, -35.7167, -33.6757,  33.3095,  24.3416
 200,  18.2973,   8.2701, -35.7651, -33.5317,  33.3794,  24.2194
 208,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 216,  18.2032,   8.2537, -35.8742, -33.2075,  33.5383,  23.9442
 224,  18.1502,   8.2447, -35.9352, -33.0264,  33.6280,  23.7907
 232,  18.0932,   8.2353, -36.0008, -32.8322,  33.7248,  23.6263
 240,  18.0318,   8.2255, -36.0709, -32.6247,  33.8292,  23.4507
 248,  17.9659,   8.2152, -36.1459, -32.4033,  33.9415,  23.2637
 256,  17.8953,   8.2046, -36.2257, -32.1680,  34.0619,  23.0650
 264,  17.8199,   8.1937, -36.3104, -31.9184,  34.1909,  22.8545
 272,  17.7395,   8.1825, -36.4003, -31.6542,  34.3289,  22.6321
 280,  17.6539,   8.1711, -36.4953, -31.3754,  34.4761,  22.3975
 296,  17.3641,   8.1365, -36.8123, -30.4486,  34.9775,  21.6205
 304,  17.3641,   8.1365, -36.8123, -30.4486,  34.9775,  21.6205
 312,  17.2560,   8.1252, -36.9288, -30.1093,  35.1658,  21.3371
 320,  17.1420,   8.1141, -37.0505, -29.7556,  35.3648,  21.0421
 328,  17.0222,   8.1036, -37.1771, -29.3884,  35.5744,  20.7364
 336,  16.8969,   8.0936, -37.3084, -29.0085,  35.7947,  20.4209
 344,  16.7660,   8.0844, -37.4440, -28.6169,  36.0252,  20.0964
 352,  16.6298,   8.0761, -37.5837, -28.2143,  36.2661,  19.7635
 360,  16.4883,   8.0689, -37.7271, -27.8015,  36.5172,  19.4231
 368,  16.3417,   8.0628, -37.8741, -27.3796,  36.7782,  19.0760
 376,  16.1900,   8.0582, -38.0243, -26.9492,  37.0491,  18.7230
 384,  16.0334,   8.0550, -38.1775, -26.5111,  37.3298,  18.3646
 392,  15.8719,   8.0536, -38.3333, -26.0662,  37.6199,  18.0018
 400,  15.7058,   8.0539, -38.4914, -25.6152,  37.9195,  17.6351
 408,  15.5351,   8.0562, -38.6517, -25.1588,  38.2283,  17.2652
 424,  14.9969,   8.0761, -39.1425, -23.7646,  39.2081,  16.1429
 432,  14.9969,   8.0761, -39.1425, -23.7646,  39.2081,  16.1429
 440,  14.8092,   8.0875, -39.3085, -23.2937,  39.5518,  15.7665
 448,  14.6176,   8.1015, -39.4752, -22.8208,  39.9037,  15.3901
 456,  14.4221,   8.1183, -39.6425, -22.3464,  40.2637,  15.0139
 464,  14.2231,   8.1379, -39.8100, -21.8712,  40.6313,  14.6386
 472,  14.0204,   8.1604, -39.9775, -21.3957,  41.0065,  14.2647
 480,  13.8144,   8.1859, -40.1448, -20.9203,  41.3889,  13.8925
 488,  13.6052,   8.2145, -40.3116, -20.4457,  41.7783,  13.5226
 496,  13.3929,   8.2464, -40.4777, -19.9723,  42.1743,  13.1552
 504,  13.1776,   8.2815, -40.6430, -19.5004,  42.5768,  12.7908
 512,  12.9596,   8.3199, -40.8070, -19.0306,  42.9854,  12.4298
 520,  12.7389,   8.3617, -40.9697, -18.5632,  43.3997,  12.0724
 528,  12.5158,   8.4069, -41.1309, -18.0986,  43.8196,  11.7190
 536,  12.2904,   8.4557, -41.2904, -17.6372,  44.2447,  11.3698
 552,  11.6019,   8.6228, -41.7563, -16.2751,  45.5476,  10.3501
 560,  11.6019,   8.6228, -41.7563, -16.2751,  45.5476,  10.3501
 568,  11.3689,   8.6856, -41.9070, -15.8295,  45.9900,  10.0202
 576,  11.1345,   8.7519, -42.0551, -15.3885,  46.4358,   9.6957
 584,  10.8988,   8.8217, -42.2004, -14.9523,  46.8848,   9.3767
 592,  10.6620,   8.8949, -42.3428, -14.5213,  47.3365,   9.0633
 600,  10.4243,   8.9716, -42.4823, -14.0956,  47.7905,   8.7557
 608,  10.1859,   9.0516, -42.6186, -13.6753,  48.2466,   8.4540
 616,   9.9468,   9.1350, -42.7518, -13.2604,  48.7046,   8.1580
 624,   9.7070,   9.2217, -42.8818, -12.8508,  49.1645,   7.8677
 632,   9.4665,   9.3118, -43.0087, -12.4463,  49.6262,   7.5829
 640,   9.2254,   9.4053, -43.1324, -12.0469,  50.0896,   7.3035
 648,   8.9836,   9.5021, -43.2529, -11.6524,  50.5548,   7.0296
 656,   8.7412,   9.6022, -43.3702, -11.2628,  51.0215,   6.7608
 664,   8.4982,   9.7057, -43.4842, -10.8780,  51.4899,   6.4972
 680,   7.7661,  10.0359, -43.8068,  -9.7512,  52.9032,   5.7367
 688,   7.7661,  10.0359, -43.8068,  -9.7512,  52.9032,   5.7367
 696,   7.5211,  10.1525, -43.9077,  -9.3847,  53.3769,   5.4929
 704,   7.2757,  10.2724, -44.0053,  -9.0224,  53.8517,   5.2539
 712,   7.0298,  10.3955, -44.0995,  -8.6645,  54.3276,   5.0196
 720,   6.7836,  10.5218, -44.1904,  -8.3109,  54.8044,   4.7898
 728,   6.5371,  10.6513, -44.2779,  -7.9613,  55.2821,   4.5646
 736,   6.2903,  10.7840, -44.3620,  -7.6159,  55.7606,   4.3438
 744,   6.0432,  10.9198, -44.4427,  -7.2745,  56.2399,   4.1274
 752,   5.7958,  11.0587, -44.5200,  -6.9370,  56.7197,   3.9153
 760,   5.5483,  11.2006, -44.5938,  -6.6034,  57.2001,   3.7074
 768,   5.3005,  11.3456, -44.6643,  -6.2736,  57.6810,   3.5037
 776,   5.0527,  11.4936, -44.7313,  -5.9476,  58.1622,   3.3040
 784,   4.8047,  11.6446, -44.7948,  -5.6252,  58.6437,   3.1083
 792,   4.5567,  11.7985, -44.8549,  -5.3065,  59.1254,   2.9166
 808,   3.8124,  12.2774, -45.0144,  -4.3715,  60.5709,   2.3642
 816,   3.8124,  12.2774, -45.0144,  -4.3715,  60.5709,   2.3642
 824,   3.5645,  12.4426, -45.0607,  -4.0666,  61.0525,   2.1875
 832,   3.3166,  12.6105, -45.1035,  -3.7652,  61.5340,   2.0145
 840,   3.0688,  12.7812, -45.1428,  -3.4670,  62.0151,   1.8449
 848,   2.8212,  12.9544, -45.1786,  -3.1720,  62.4958,   1.6788
 856,   2.5738,  13.1303, -45.2111,  -2.8802,  62.9760,   1.5161
 864,   2.3267,  13.3087, -45.2400,  -2.5916,  63.4557,   1.3568
 872,   2.0798,  13.4896, -45.2655,  -2.3060,  63.9347,   1.2007
 880,   1.8332,  13.6729, -45.2876,  -2.0235,  64.4130,   1.0479
