timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7470,  32.8016,  25.2542
 24,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 32,  18.6408,   8.3358, -35.3596, -34.7428,  32.8036,  25.2505
 40,  18.6392,   8.3355, -35.3617, -34.7367,  32.8064,  25.2454
 48,  18.6364,   8.3349, -35.3650, -34.7268,  32.8110,  25.2369
 64,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 72,  18.6187,   8.3313, -35.3860, -34.6636,  32.8404,  25.1829
 80,  18.6089,   8.3293, -35.3979, -34.6282,  32.8569,  25.1527
 88,  18.5965,   8.3268, -35.4126, -34.5840,  32.8775,  25.1151
 96,  18.5814,   8.3238, -35.4306, -34.5302,  32.9027,  25.0691
 104,  18.5633,   8.3202, -35.4521, -34.4656,  32.9329,  25.0141
 112,  18.5419,   8.3160, -35.4776, -34.3895,  32.9687,  24.9492
 120,  18.5169,   8.3111, -35.5072, -34.3009,  33.0105,  24.8736
 128,  18.4881,   8.3055, -35.5413, -34.1989,  33.0588,  24.7867
 136,  18.4551,   8.2992, -35.5802, -34.0826,  33.1140,  24.6877
 144,  18.4177,   8.2921, -35.6242, -33.9512,  33.1768,  24.5759
 152,  18.3756,   8.2843, -35.6736, -33.8039,  33.2476,  24.4506
 160,  18.3284,   8.2757, -35.7287, -33.6398,  33.3268,  24.3111
 168,  18.2760,   8.2663, -35.7898, -33.4582,  33.4152,  24.1569
 176,  18.2180,   8.2562, -35.8570, -33.2584,  33.5132,  23.9874
 192,  18.0074,   8.2216, -36.0986, -32.5428,  33.8706,  23.3815
 200,  18.0074,   8.2216, -36.0986, -32.5428,  33.8706,  23.3815
 208,  17.9240,   8.2089, -36.1933, -32.2635,  34.0129,  23.1456
 216,  17.8334,   8.1956, -36.2953, -31.9630,  34.1678,  22.8921
 224,  17.7354,   8.1819, -36.4048, -31.6409,  34.3358,  22.6209
 232,  17.6299,   8.1680, -36.5218, -31.2977,  34.5174,  22.3323
 240,  17.5169,   8.1539, -36.6461, -30.9338,  34.7126,  22.0269
 248,  17.3962,   8.1400, -36.7776, -30.5498,  34.9217,  21.7052
 256,  17.2678,   8.1263, -36.9161, -30.1463,  35.1450,  21.3680
 264,  17.1317,   8.1132, -37.0614, -29.7240,  35.3826,  21.0158
 272,  16.9877,   8.1007, -37.2133, -29.2835,  35.6348,  20.6493
 280,  16.8359,   8.0891, -37.3717, -28.8255,  35.9018,  20.2692
 288,  16.6761,   8.0787, -37.5363, -28.3505,  36.1840,  19.8761
 296,  16.5082,   8.0698, -37.7069, -27.8594,  36.4815,  19.4709
 304,  16.3323,   8.0625, -37.8833, -27.3530,  36.7946,  19.0543
 320,  15.7579,   8.0535, -38.4419, -25.7562,  37.8250,  17.7496
 328,  15.7579,   8.0535, -38.4419, -25.7562,  37.8250,  17.7496
 336,  15.5516,   8.0558, -38.6362, -25.2029,  38.1979,  17.3009
 344,  15.3383,   8.0612, -38.8336, -24.6414,  38.5851,  16.8473
 352,  15.1181,   8.0699, -39.0337, -24.0730,  38.9862,  16.3902
 360,  14.8914,   8.0822, -39.2360, -23.4990,  39.4008,  15.9305
 368,  14.6582,   8.0983, -39.4399, -22.9206,  39.8285,  15.4695
 376,  14.4190,   8.1185, -39.6450, -22.3390,  40.2690,  15.0081
 384,  14.1738,   8.1430, -39.8508, -21.7552,  40.7219,  14.5473
 392,  13.9231,   8.1720, -40.0568, -21.1702,  41.1867,  14.0880
 400,  13.6669,   8.2057, -40.2626, -20.5851,  41.6629,  13.6311
 408,  13.4057,   8.2443, -40.4677, -20.0007,  42.1500,  13.1773
 416,  13.1396,   8.2879, -40.6717, -19.4180,  42.6476,  12.7274
 424,  12.8690,   8.3367, -40.8742, -18.8377,  43.1551,  12.2821
 432,  12.5940,   8.3907, -41.0747, -18.2607,  43.6720,  11.8421
 448,  11.7465,   8.5854, -41.6610, -16.5556,  45.2732,  10.5587
 456,  11.7465,   8.5854, -41.6610, -16.5556,  45.2732,  10.5587
 464,  11.4574,   8.6614, -41.8501, -15.9979,  45.8217,  10.1447
 472,  11.1656,   8.7430, -42.0356, -15.4466,  46.3766,   9.7384
 480,  10.8713,   8.8301, -42.2170, -14.9019,  46.9372,   9.3400
 488,  10.5749,   8.9227, -42.3943, -14.3645,  47.5028,   8.9498
 496,  10.2768,   9.0208, -42.5670, -13.8347,  48.0727,   8.5682
 504,   9.9772,   9.1243, -42.7350, -13.3128,  48.6464,   8.1952
 512,   9.6765,   9.2330, -42.8981, -12.7991,  49.2230,   7.8312
 520,   9.3747,   9.3471, -43.0561, -12.2936,  49.8025,   7.4758
 528,   9.0719,   9.4665, -43.2092, -11.7959,  50.3848,   7.1290
 536,   8.7681,   9.5912, -43.3571, -11.3058,  50.9696,   6.7904
 544,   8.4633,   9.7212, -43.4998, -10.8232,  51.5570,   6.4599
 552,   8.1576,   9.8566, -43.6373, -10.3478,  52.1468,   6.1373
 560,   7.8509,   9.9974, -43.7695,  -9.8794,  52.7389,   5.8223
 576,   6.9257,  10.4523, -44.1337,  -8.5144,  54.5280,   4.9220
 584,   6.9257,  10.4523, -44.1337,  -8.5144,  54.5280,   4.9220
 592,   6.6156,  10.6148, -44.2440,  -8.0723,  55.1283,   4.6361
 600,   6.3047,  10.7827, -44.3487,  -7.6362,  55.7303,   4.3570
 608,   5.9932,  10.9561, -44.4477,  -7.2062,  56.3340,   4.0846
 616,   5.6809,  11.1348, -44.5411,  -6.7819,  56.9392,   3.8187
 624,   5.3679,  11.3191, -44.6285,  -6.3632,  57.5458,   3.5592
 632,   5.0543,  11.5087, -44.7101,  -5.9501,  58.1537,   3.3059
 640,   4.7402,  11.7038, -44.7858,  -5.5423,  58.7628,   3.0587
 648,   4.4255,  11.9042, -44.8555,  -5.1397,  59.3730,   2.8174
 656,   4.1102,  12.1101, -44.9192,  -4.7423,  59.9841,   2.5819
 664,   3.7945,  12.3213, -44.9767,  -4.3497,  60.5960,   2.3522
 672,   3.4784,  12.5379, -45.0280,  -3.9620,  61.2086,   2.1279
 680,   3.1619,  12.7598, -45.0732,  -3.5790,  61.8218,   1.9091
 688,   2.8450,  12.9869, -45.1120,  -3.2007,  62.4355,   1.6955
 704,   1.8929,  13.6999, -45.1904,  -2.0920,  64.2779,   1.0855
 712,   1.8929,  13.6999, -45.1904,  -2.0920,  64.2779,   1.0855
 720,   1.5752,  13.9478, -45.2036,  -1.7309,  64.8919,    .8919
 728,   1.2577,  14.2006, -45.2102,  -1.3743,  65.5052,    .7032
 736,    .9404,  14.4582, -45.2104,  -1.0221,  66.1176,    .5194
 744,    .6236,  14.7203, -45.2041,   -.6740,  66.7288,    .3401
 752,    .3071,  14.9870, -45.1912,   -.3302,  67.3387,    .1655
 760,   -.0089,  15.2580, -45.1719,    .0095,  67.9473,   -.0047
 768,   -.3244,  15.5334, -45.1461,    .3453,  68.5544,   -.1707
 776,   -.6394,  15.8131, -45.1138,    .6772,  69.1599,   -.3324
 784,   -.9539,  16.0968, -45.0752,   1.0053,  69.7637,   -.4901
 792,  -1.2677,  16.3846, -45.0301,   1.3296,  70.3655,   -.6439
 800,  -1.5808,  16.6763, -44.9785,   1.6502,  70.9654,   -.7938
 808,  -1.8932,  16.9719, -44.9207,   1.9673,  71.5633,   -.9400
 816,  -2.2050,  17.2714, -44.8564,   2.2812,  72.1595,  -1.0827
 832,  -3.1375,  18.1927, -44.6256,   3.2042,  73.9376,  -1.4909
 840,  -3.1375,  18.1927, -44.6256,   3.2042,  73.9376,  -1.4909
 848,  -3.4471,  18.5070, -44.5362,   3.5058,  74.5264,  -1.6206
 856,  -3.7560,  18.8247, -44.4407,   3.8045,  75.1130,  -1.7474
 864,  -4.0641,  19.1455, -44.3390,   4.1003,  75.6975,  -1.8712
 872,  -4.3715,  19.4696, -44.2313,   4.3932,  76.2796,  -1.9922
 880,  -4.6780,  19.7966, -44.1177,   4.6833,  76.8592,  -2.1105
