timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 32,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2535
 40,  18.6415,   8.3360, -35.3589, -34.7451,  32.8025,  25.2525
 48,  18.6409,   8.3359, -35.3596, -34.7430,  32.8035,  25.2507
 56,  18.6400,   8.3357, -35.3606, -34.7399,  32.8049,  25.2481
 64,  18.6388,   8.3354, -35.3620, -34.7356,  32.8069,  25.2444
 72,  18.6373,   8.3351, -35.3639, -34.7300,  32.8095,  25.2396
 80,  18.6352,   8.3347, -35.3664, -34.7227,  32.8129,  25.2334
 96,  18.6258,   8.3328, -35.3776, -34.6890,  32.8286,  25.2046
 104,  18.6258,   8.3328, -35.3776, -34.6890,  32.8286,  25.2046
 112,  18.6214,   8.3319, -35.3828, -34.6732,  32.8359,  25.1912
 120,  18.6163,   8.3308, -35.3890, -34.6549,  32.8445,  25.1755
 128,  18.6104,   8.3296, -35.3960, -34.6336,  32.8544,  25.1574
 136,  18.6036,   8.3283, -35.4041, -34.6094,  32.8657,  25.1367
 144,  18.5959,   8.3267, -35.4133, -34.5820,  32.8785,  25.1133
 152,  18.5873,   8.3250, -35.4236, -34.5511,  32.8929,  25.0870
 160,  18.5776,   8.3231, -35.4351, -34.5167,  32.9090,  25.0576
 168,  18.5669,   8.3209, -35.4478, -34.4785,  32.9269,  25.0250
 176,  18.5550,   8.3186, -35.4619, -34.4363,  32.9467,  24.9890
 184,  18.5420,   8.3160, -35.4774, -34.3899,  32.9686,  24.9495
 192,  18.5277,   8.3132, -35.4944, -34.3391,  32.9925,  24.9062
 200,  18.5121,   8.3102, -35.5129, -34.2838,  33.0186,  24.8591
 208,  18.4951,   8.3069, -35.5330, -34.2238,  33.0470,  24.8080
 224,  18.4355,   8.2955, -35.6033, -34.0136,  33.1470,  24.6290
 232,  18.4355,   8.2955, -35.6033, -34.0136,  33.1470,  24.6290
 240,  18.4125,   8.2912, -35.6304, -33.9328,  33.1857,  24.5603
 248,  18.3878,   8.2866, -35.6593, -33.8465,  33.2271,  24.4868
 256,  18.3614,   8.2817, -35.6902, -33.7544,  33.2715,  24.4086
 264,  18.3333,   8.2766, -35.7231, -33.6564,  33.3189,  24.3252
 272,  18.3033,   8.2712, -35.7581, -33.5523,  33.3695,  24.2368
 280,  18.2714,   8.2656, -35.7952, -33.4420,  33.4233,  24.1431
 288,  18.2376,   8.2597, -35.8345, -33.3253,  33.4805,  24.0441
 296,  18.2017,   8.2535, -35.8760, -33.2020,  33.5412,  23.9395
 304,  18.1637,   8.2471, -35.9198, -33.0721,  33.6055,  23.8294
 312,  18.1237,   8.2404, -35.9659, -32.9354,  33.6736,  23.7136
 320,  18.0815,   8.2335, -36.0143, -32.7922,  33.7452,  23.5924
 328,  18.0373,   8.2265, -36.0648, -32.6427,  33.8205,  23.4659
 336,  17.9911,   8.2192, -36.1175, -32.4872,  33.8992,  23.3344
 352,  17.8409,   8.1968, -36.2871, -31.9870,  34.1559,  22.9123
 360,  17.8409,   8.1968, -36.2871, -31.9870,  34.1559,  22.9123
 368,  17.7873,   8.1892, -36.3473, -31.8100,  34.2480,  22.7631
 376,  17.7318,   8.1816, -36.4091, -31.6282,  34.3432,  22.6100
 384,  17.6747,   8.1740, -36.4726, -31.4419,  34.4415,  22.4534
 392,  17.6160,   8.1664, -36.5376, -31.2514,  34.5428,  22.2933
 400,  17.5556,   8.1589, -36.6040, -31.0570,  34.6471,  22.1300
 408,  17.4938,   8.1515, -36.6718, -30.8587,  34.7541,  21.9638
 416,  17.4304,   8.1441, -36.7409, -30.6570,  34.8640,  21.7948
 424,  17.3656,   8.1369, -36.8111, -30.4520,  34.9765,  21.6233
 432,  17.2995,   8.1299, -36.8825, -30.2441,  35.0916,  21.4494
 440,  17.2320,   8.1231, -36.9550, -30.0333,  35.2093,  21.2734
 448,  17.1632,   8.1165, -37.0284, -29.8200,  35.3294,  21.0955
 456,  17.0932,   8.1101, -37.1026, -29.6044,  35.4519,  20.9159
 464,  17.0221,   8.1039, -37.1777, -29.3867,  35.5766,  20.7348
 480,  16.8022,   8.0872, -37.4072, -28.7232,  35.9635,  20.1842
 488,  16.8022,   8.0872, -37.4072, -28.7232,  35.9635,  20.1842
 496,  16.7269,   8.0823, -37.4848, -28.4993,  36.0965,  19.9988
 504,  16.6507,   8.0777, -37.5628, -28.2744,  36.2312,  19.8129
 512,  16.5737,   8.0735, -37.6412, -28.0486,  36.3677,  19.6266
 520,  16.4960,   8.0697, -37.7200, -27.8223,  36.5058,  19.4400
 528,  16.4174,   8.0662, -37.7989, -27.5955,  36.6455,  19.2533
 536,  16.3383,   8.0632, -37.8780, -27.3685,  36.7865,  19.0667
 544,  16.2585,   8.0606, -37.9572, -27.1414,  36.9290,  18.8803
 552,  16.1781,   8.0584, -38.0365, -26.9144,  37.0726,  18.6943
 560,  16.0973,   8.0566, -38.1157, -26.6878,  37.2174,  18.5088
 568,  16.0160,   8.0553, -38.1948, -26.4616,  37.3632,  18.3240
 576,  15.9343,   8.0544, -38.2738, -26.2361,  37.5099,  18.1400
 584,  15.8523,   8.0540, -38.3525, -26.0114,  37.6574,  17.9569
 592,  15.7701,   8.0540, -38.4310, -25.7877,  37.8057,  17.7749
 608,  15.5223,   8.0569, -38.6641, -25.1237,  38.2536,  17.2366
 616,  15.5223,   8.0569, -38.6641, -25.1237,  38.2536,  17.2366
 624,  15.4395,   8.0588, -38.7410, -24.9050,  38.4039,  17.0597
 632,  15.3565,   8.0611, -38.8175, -24.6875,  38.5546,  16.8842
 640,  15.2733,   8.0640, -38.8936, -24.4712,  38.7058,  16.7100
 648,  15.1900,   8.0672, -38.9693, -24.2562,  38.8575,  16.5370
 656,  15.1066,   8.0710, -39.0446, -24.0424,  39.0096,  16.3653
 664,  15.0231,   8.0752, -39.1195, -23.8298,  39.1622,  16.1949
 672,  14.9394,   8.0798, -39.1940, -23.6184,  39.3152,  16.0258
 680,  14.8555,   8.0850, -39.2681, -23.4083,  39.4687,  15.8578
 688,  14.7716,   8.0906, -39.3417, -23.1993,  39.6226,  15.6911
 696,  14.6875,   8.0966, -39.4150, -22.9915,  39.7770,  15.5257
 704,  14.6032,   8.1032, -39.4878, -22.7849,  39.9318,  15.3614
 712,  14.5189,   8.1102, -39.5603, -22.5795,  40.0870,  15.1984
 720,  14.4344,   8.1176, -39.6323, -22.3752,  40.2427,  15.0365
 736,  14.1801,   8.1429, -39.8459, -21.7691,  40.7122,  14.5581
 744,  14.1801,   8.1429, -39.8459, -21.7691,  40.7122,  14.5581
 752,  14.0951,   8.1522, -39.9163, -21.5693,  40.8695,  14.4010
 760,  14.0099,   8.1620, -39.9862, -21.3707,  41.0273,  14.2450
 768,  13.9246,   8.1723, -40.0558, -21.1731,  41.1854,  14.0901
 776,  13.8392,   8.1831, -40.1249, -20.9766,  41.3440,  13.9364
 784,  13.7537,   8.1943, -40.1936, -20.7813,  41.5030,  13.7838
 792,  13.6680,   8.2060, -40.2619, -20.5869,  41.6623,  13.6324
 800,  13.5822,   8.2182, -40.3298, -20.3937,  41.8221,  13.4820
 808,  13.4963,   8.2309, -40.3973, -20.2015,  41.9822,  13.3328
 816,  13.4102,   8.2440, -40.4643, -20.0103,  42.1428,  13.1846
 824,  13.3241,   8.2576, -40.5309, -19.8202,  42.3037,  13.0376
 832,  13.2378,   8.2717, -40.5971, -19.6312,  42.4650,  12.8916
 840,  13.1513,   8.2863, -40.6629, -19.4431,  42.6267,  12.7466
 848,  13.0648,   8.3013, -40.7282, -19.2561,  42.7887,  12.6028
 864,  12.8044,   8.3493, -40.9217, -18.7009,  43.2772,  12.1775
 872,  12.8044,   8.3493, -40.9217, -18.7009,  43.2772,  12.1775
 880,  12.7174,   8.3662, -40.9854, -18.5179,  43.4407,  12.0378
 888,  12.6302,   8.3836, -41.0486, -18.3358,  43.6046,  11.8991
