timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 40,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 48,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 56,  18.6415,   8.3360, -35.3589, -34.7450,  32.8026,  25.2525
 64,  18.6411,   8.3359, -35.3593, -34.7437,  32.8032,  25.2513
 72,  18.6406,   8.3358, -35.3599, -34.7420,  32.8039,  25.2499
 80,  18.6400,   8.3357, -35.3606, -34.7398,  32.8050,  25.2480
 88,  18.6392,   8.3355, -35.3615, -34.7371,  32.8062,  25.2457
 96,  18.6383,   8.3353, -35.3627, -34.7337,  32.8078,  25.2428
 104,  18.6372,   8.3351, -35.3640, -34.7297,  32.8097,  25.2394
 112,  18.6359,   8.3348, -35.3656, -34.7249,  32.8119,  25.2353
 120,  18.6343,   8.3345, -35.3674, -34.7194,  32.8144,  25.2306
 128,  18.6325,   8.3341, -35.3696, -34.7130,  32.8174,  25.2251
 144,  18.6256,   8.3327, -35.3779, -34.6882,  32.8290,  25.2039
 152,  18.6256,   8.3327, -35.3779, -34.6882,  32.8290,  25.2039
 160,  18.6227,   8.3321, -35.3813, -34.6778,  32.8338,  25.1950
 168,  18.6195,   8.3315, -35.3852, -34.6662,  32.8392,  25.1852
 176,  18.6159,   8.3308, -35.3894, -34.6535,  32.8451,  25.1743
 184,  18.6120,   8.3300, -35.3941, -34.6394,  32.8517,  25.1623
 192,  18.6077,   8.3291, -35.3992, -34.6241,  32.8588,  25.1492
 200,  18.6030,   8.3282, -35.4048, -34.6074,  32.8666,  25.1350
 208,  18.5979,   8.3271, -35.4109, -34.5892,  32.8751,  25.1194
 216,  18.5924,   8.3260, -35.4174, -34.5695,  32.8843,  25.1026
 224,  18.5865,   8.3248, -35.4245, -34.5482,  32.8943,  25.0845
 232,  18.5801,   8.3236, -35.4322, -34.5253,  32.9050,  25.0650
 240,  18.5732,   8.3222, -35.4404, -34.5008,  32.9165,  25.0440
 248,  18.5658,   8.3207, -35.4492, -34.4745,  32.9288,  25.0216
 256,  18.5579,   8.3192, -35.4585, -34.4464,  32.9420,  24.9976
 272,  18.5310,   8.3139, -35.4905, -34.3507,  32.9870,  24.9161
