timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 32,  18.6411,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 48,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 56,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 64,  18.6303,   8.3337, -35.3722, -34.7050,  32.8212,  25.2183
 72,  18.6245,   8.3325, -35.3792, -34.6842,  32.8308,  25.2005
 80,  18.6170,   8.3310, -35.3881, -34.6575,  32.8432,  25.1777
 88,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 96,  18.5964,   8.3268, -35.4127, -34.5836,  32.8777,  25.1146
 104,  18.5827,   8.3241, -35.4290, -34.5349,  32.9005,  25.0731
 112,  18.5666,   8.3209, -35.4482, -34.4774,  32.9274,  25.0241
 120,  18.5478,   8.3171, -35.4705, -34.4105,  32.9588,  24.9671
 128,  18.5261,   8.3129, -35.4963, -34.3334,  32.9951,  24.9014
 136,  18.5013,   8.3080, -35.5257, -34.2455,  33.0367,  24.8265
 144,  18.4731,   8.3026, -35.5589, -34.1461,  33.0838,  24.7418
 152,  18.4414,   8.2966, -35.5963, -34.0346,  33.1369,  24.6468
 160,  18.4060,   8.2899, -35.6380, -33.9102,  33.1964,  24.5410
 176,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 184,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 192,  18.2223,   8.2570, -35.8521, -33.2731,  33.5059,  23.9999
 200,  18.1648,   8.2472, -35.9185, -33.0761,  33.6033,  23.8328
 208,  18.1022,   8.2368, -35.9904, -32.8629,  33.7094,  23.6523
 216,  18.0343,   8.2259, -36.0681, -32.6332,  33.8249,  23.4579
 224,  17.9608,   8.2144, -36.1516, -32.3865,  33.9500,  23.2495
 232,  17.8818,   8.2026, -36.2409, -32.1231,  34.0850,  23.0271
 240,  17.7971,   8.1904, -36.3359, -31.8433,  34.2300,  22.7913
 248,  17.7068,   8.1780, -36.4367, -31.5475,  34.3850,  22.5422
 256,  17.6108,   8.1655, -36.5429, -31.2359,  34.5504,  22.2804
 264,  17.5091,   8.1530, -36.6546, -30.9089,  34.7261,  22.0060
 272,  17.4016,   8.1406, -36.7717, -30.5671,  34.9123,  21.7197
 280,  17.2884,   8.1285, -36.8940, -30.2106,  35.1092,  21.4216
 288,  17.1692,   8.1167, -37.0214, -29.8400,  35.3170,  21.1124
 304,  16.7763,   8.0850, -37.4333, -28.6476,  36.0069,  20.1218
 312,  16.7763,   8.0850, -37.4333, -28.6476,  36.0069,  20.1218
 320,  16.6333,   8.0762, -37.5800, -28.2248,  36.2596,  19.7722
 328,  16.4843,   8.0686, -37.7311, -27.7900,  36.5240,  19.4137
 336,  16.3291,   8.0623, -37.8865, -27.3438,  36.8003,  19.0467
 344,  16.1677,   8.0576, -38.0461, -26.8867,  37.0886,  18.6718
 352,  16.0000,   8.0545, -38.2097, -26.4190,  37.3891,  18.2894
 360,  15.8261,   8.0534, -38.3770, -25.9414,  37.7020,  17.9002
 368,  15.6461,   8.0544, -38.5477, -25.4549,  38.0270,  17.5051
 376,  15.4600,   8.0577, -38.7214, -24.9605,  38.3640,  17.1049
 384,  15.2682,   8.0636, -38.8978, -24.4592,  38.7126,  16.7006
 392,  15.0707,   8.0721, -39.0764, -23.9521,  39.0727,  16.2932
 400,  14.8678,   8.0836, -39.2569, -23.4400,  39.4440,  15.8833
 408,  14.6595,   8.0982, -39.4388, -22.9238,  39.8261,  15.4720
 416,  14.4462,   8.1160, -39.6219, -22.4045,  40.2189,  15.0599
 432,  13.7773,   8.1907, -40.1745, -20.8357,  41.4575,  13.8265
 440,  13.7773,   8.1907, -40.1745, -20.8357,  41.4575,  13.8265
 448,  13.5454,   8.2231, -40.3586, -20.3117,  41.8893,  13.4184
 456,  13.3093,   8.2596, -40.5422, -19.7882,  42.3301,  13.0129
 464,  13.0693,   8.3001, -40.7248, -19.2661,  42.7793,  12.6106
 472,  12.8256,   8.3449, -40.9062, -18.7458,  43.2366,  12.2119
 480,  12.5783,   8.3939, -41.0860, -18.2280,  43.7017,  11.8172
 488,  12.3277,   8.4473, -41.2641, -17.7132,  44.1739,  11.4272
 496,  12.0741,   8.5052, -41.4400, -17.2018,  44.6530,  11.0420
 504,  11.8175,   8.5675, -41.6137, -16.6944,  45.1385,  10.6622
 512,  11.5584,   8.6343, -41.7847, -16.1915,  45.6299,  10.2880
 520,  11.2969,   8.7056, -41.9528, -15.6933,  46.1268,   9.9198
 528,  11.0333,   8.7815, -42.1179, -15.2003,  46.6285,   9.5578
 536,  10.7677,   8.8619, -42.2797, -14.7128,  47.1348,   9.2023
 544,  10.5005,   8.9467, -42.4379, -14.2313,  47.6450,   8.8536
 560,   9.6915,   9.2275, -42.8900, -12.8246,  49.1941,   7.8492
 568,   9.6915,   9.2275, -42.8900, -12.8246,  49.1941,   7.8492
 576,   9.4200,   9.3296, -43.0328, -12.3689,  49.7154,   7.5286
 584,   9.1477,   9.4361, -43.1714, -11.9196,  50.2389,   7.2149
 592,   8.8745,   9.5468, -43.3060, -11.4765,  50.7646,   6.9079
 600,   8.6006,   9.6619, -43.4364, -11.0394,  51.2924,   6.6076
 608,   8.3258,   9.7812, -43.5627, -10.6083,  51.8222,   6.3137
 616,   8.0503,   9.9049, -43.6848, -10.1830,  52.3540,   6.0261
 624,   7.7741,  10.0328, -43.8026,  -9.7633,  52.8876,   5.7447
 632,   7.4971,  10.1650, -43.9162,  -9.3490,  53.4230,   5.4694
 640,   7.2194,  10.3016, -44.0255,  -8.9402,  53.9601,   5.1999
 648,   6.9410,  10.4424, -44.1305,  -8.5365,  54.4989,   4.9362
 656,   6.6620,  10.5875, -44.2311,  -8.1379,  55.0392,   4.6782
 664,   6.3823,  10.7370, -44.3274,  -7.7443,  55.5811,   4.4258
 672,   6.1020,  10.8906, -44.4192,  -7.3555,  56.1244,   4.1787
 688,   5.2576,  11.3773, -44.6680,  -6.2170,  57.7620,   3.4690
 696,   5.2576,  11.3773, -44.6680,  -6.2170,  57.7620,   3.4690
 704,   4.9750,  11.5479, -44.7419,  -5.8464,  58.3102,   3.2425
 712,   4.6919,  11.7228, -44.8112,  -5.4800,  58.8595,   3.0209
 720,   4.4084,  11.9019, -44.8759,  -5.1179,  59.4097,   2.8041
 728,   4.1244,  12.0852, -44.9360,  -4.7598,  59.9608,   2.5920
 736,   3.8400,  12.2726, -44.9915,  -4.4057,  60.5126,   2.3844
 744,   3.5551,  12.4642, -45.0423,  -4.0555,  61.0653,   2.1814
 752,   3.2699,  12.6598, -45.0883,  -3.7090,  61.6185,   1.9827
 760,   2.9844,  12.8596, -45.1297,  -3.3663,  62.1723,   1.7883
 768,   2.6985,  13.0634, -45.1662,  -3.0271,  62.7266,   1.5982
 776,   2.4124,  13.2712, -45.1980,  -2.6916,  63.2812,   1.4121
 784,   2.1263,  13.4828, -45.2250,  -2.3597,  63.8357,   1.2303
 792,   1.8401,  13.6982, -45.2471,  -2.0315,  64.3899,   1.0526
 800,   1.5541,  13.9172, -45.2644,  -1.7069,  64.9438,    .8788
 816,    .6966,  14.5958, -45.2875,   -.7538,  66.6021,    .3808
 824,    .6966,  14.5958, -45.2875,   -.7538,  66.6021,    .3808
 832,    .4111,  14.8289, -45.2855,   -.4427,  67.1536,    .2223
 840,    .1259,  15.0654, -45.2788,   -.1349,  67.7043,    .0673
 848,   -.1590,  15.3053, -45.2673,    .1697,  68.2541,   -.0841
 856,   -.4437,  15.5483, -45.2510,    .4713,  68.8028,   -.2322
 864,   -.7281,  15.7946, -45.2299,    .7699,  69.3506,   -.3769
 872,  -1.0122,  16.0439, -45.2041,   1.0656,  69.8972,   -.5184
 880,  -1.2958,  16.2963, -45.1735,   1.3583,  70.4425,   -.6567
 888,  -1.5790,  16.5517, -45.1381,   1.6482,  70.9865,   -.7919
