2327.13134765625,1084.294677734375,757.5719604492188
2327.133056640625,1084.306884765625,757.5814819335938
2327.134521484375,1084.3201904296875,757.5911865234375
2327.1357421875,1084.334228515625,757.6009521484375
2327.137451171875,1084.34912109375,757.6112060546875
2327.138916015625,1084.3642578125,757.6213989257812
2327.14013671875,1084.380126953125,757.6314086914062
2327.141357421875,1084.3963623046875,757.6411743164062
2327.142822265625,1084.4124755859375,757.6510009765625
2327.143798828125,1084.4290771484375,757.6607666015625
2327.14501953125,1084.4453125,757.6707153320312
2327.1474609375,1084.453125,757.6802978515625
2327.151611328125,1084.4573974609375,757.6935424804688
2327.15478515625,1084.46435546875,757.7060546875
2327.156494140625,1084.4700927734375,757.7080078125
2327.158935546875,1084.474365234375,757.7093505859375
2327.159423828125,1084.48193359375,757.7069702148438
2327.158935546875,1084.4912109375,757.7007446289062
2327.158203125,1084.4981689453125,757.6954956054688
2327.158203125,1084.5,757.6936645507812
2327.158935546875,1084.4964599609375,757.6961669921875
2327.158203125,1084.492431640625,757.6924438476562
2327.158203125,1084.4837646484375,757.6898193359375
2327.159423828125,1084.4677734375,757.69482421875
2327.156982421875,1084.4581298828125,757.6809692382812
2327.155517578125,1084.4437255859375,757.6693115234375
2327.15380859375,1084.4266357421875,757.6568603515625
2327.150390625,1084.4114990234375,757.6361694335938
2327.1494140625,1084.3878173828125,757.6260375976562
2327.14794921875,1084.363037109375,757.6133422851562
2327.14599609375,1084.3369140625,757.6004028320312
2327.14453125,1084.307861328125,757.58642578125
2327.143798828125,1084.2747802734375,757.5770874023438
2327.142822265625,1084.2410888671875,757.5669555664062
2327.139892578125,1084.2100830078125,757.5451049804688
2327.135986328125,1084.179443359375,757.5198974609375
2327.13330078125,1084.1453857421875,757.4959106445312
2327.129150390625,1084.1121826171875,757.4680786132812
2327.125,1084.077392578125,757.441162109375
2327.123046875,1084.036865234375,757.4205932617188
2327.120361328125,1083.9967041015625,757.3966674804688
2327.117431640625,1083.9549560546875,757.374267578125
2327.115966796875,1083.908935546875,757.3551635742188
2327.11328125,1083.8643798828125,757.330810546875
2327.11181640625,1083.8160400390625,757.3118896484375
2327.110107421875,1083.7666015625,757.2919311523438
2327.10693359375,1083.7197265625,757.2647094726562
2327.101318359375,1083.6773681640625,757.2261352539062
2327.1005859375,1083.6219482421875,757.2119750976562
2327.099609375,1083.5667724609375,757.1930541992188
2327.09423828125,1083.5201416015625,757.1549072265625
2327.091552734375,1083.467041015625,757.1279296875
2327.08935546875,1083.41162109375,757.1025390625
2327.087158203125,1083.3548583984375,757.0785522460938
2327.08349609375,1083.300048828125,757.0481567382812
2327.079345703125,1083.2469482421875,757.0116577148438
2327.0751953125,1083.19189453125,756.9777221679688
2327.072509765625,1083.1326904296875,756.9512939453125
2327.069091796875,1083.074951171875,756.9183959960938
2327.06494140625,1083.0177001953125,756.8829345703125
2327.0625,1082.9552001953125,756.8575439453125
2327.060546875,1082.89208984375,756.82958984375
2327.05712890625,1082.83056640625,756.7976684570312
2327.05517578125,1082.7655029296875,756.7730102539062
2327.048583984375,1082.711181640625,756.7223510742188
2327.044677734375,1082.649169921875,756.68701171875
2327.04150390625,1082.584228515625,756.654541015625
2327.0341796875,1082.530029296875,756.6009521484375
2327.029052734375,1082.4693603515625,756.5588989257812
2327.025146484375,1082.40478515625,756.5224609375
2327.0244140625,1082.331787109375,756.5021362304688
2327.021240234375,1082.264404296875,756.4684448242188
2327.01708984375,1082.199462890625,756.428466796875
2327.014892578125,1082.1280517578125,756.4013671875
2327.01220703125,1082.0577392578125,756.3699340820312
2327.008544921875,1081.9896240234375,756.3328857421875
2327.00537109375,1081.9190673828125,756.30029296875
2327.001220703125,1081.850341796875,756.2633056640625
2326.9970703125,1081.781494140625,756.225830078125
2326.99365234375,1081.7105712890625,756.189453125
2326.9892578125,1081.642333984375,756.1472778320312
2326.986572265625,1081.5692138671875,756.114990234375
2326.979248046875,1081.5074462890625,756.056396484375
2326.976318359375,1081.4339599609375,756.0216064453125
2326.97607421875,1081.353271484375,756.0021362304688
2326.970703125,1081.2847900390625,755.9555053710938
2326.968994140625,1081.20751953125,755.9266357421875
2326.96435546875,1081.1357421875,755.8861083984375
2326.96044921875,1081.0623779296875,755.846435546875
2326.9580078125,1080.985595703125,755.8135986328125
2326.9521484375,1080.9154052734375,755.767578125
2326.947509765625,1080.84375,755.721923828125
2326.944091796875,1080.7679443359375,755.6849975585938
2326.939453125,1080.6947021484375,755.6430053710938
2326.934326171875,1080.6221923828125,755.5973510742188
2326.9287109375,1080.5511474609375,755.5496215820312
2326.9228515625,1080.48046875,755.4978637695312
2326.91748046875,1080.4083251953125,755.4508666992188
2326.9140625,1080.3310546875,755.4142456054688
2326.911376953125,1080.2515869140625,755.3800659179688
2326.906494140625,1080.1773681640625,755.3355102539062
2326.903564453125,1080.098388671875,755.3005981445312
2326.90087890625,1080.018798828125,755.2653198242188
2326.895751953125,1079.9449462890625,755.2191772460938
2326.88916015625,1079.8743896484375,755.1658325195312
2326.88330078125,1079.80224609375,755.1145629882812
2326.879638671875,1079.7239990234375,755.0758056640625
2326.87548828125,1079.6474609375,755.0337524414062
2326.872314453125,1079.5679931640625,754.9976806640625
2326.87109375,1079.4840087890625,754.9686889648438
