timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 32,  18.6420,   8.3361, -35.3583, -34.7468,  32.8017,  25.2540
 40,  18.6418,   8.3360, -35.3585, -34.7463,  32.8020,  25.2535
 48,  18.6416,   8.3360, -35.3587, -34.7454,  32.8023,  25.2528
 56,  18.6412,   8.3359, -35.3592, -34.7442,  32.8029,  25.2517
 64,  18.6407,   8.3358, -35.3598, -34.7424,  32.8038,  25.2502
 72,  18.6401,   8.3357, -35.3606, -34.7400,  32.8049,  25.2482
 80,  18.6392,   8.3355, -35.3616, -34.7370,  32.8063,  25.2456
 88,  18.6382,   8.3353, -35.3628, -34.7332,  32.8081,  25.2423
 96,  18.6369,   8.3350, -35.3644, -34.7285,  32.8102,  25.2383
 112,  18.6313,   8.3339, -35.3710, -34.7086,  32.8194,  25.2214
 120,  18.6313,   8.3339, -35.3710, -34.7086,  32.8194,  25.2214
 128,  18.6288,   8.3334, -35.3740, -34.6998,  32.8236,  25.2138
 136,  18.6260,   8.3328, -35.3773, -34.6897,  32.8283,  25.2052
 144,  18.6228,   8.3322, -35.3812, -34.6782,  32.8336,  25.1954
 152,  18.6192,   8.3314, -35.3855, -34.6653,  32.8396,  25.1844
 160,  18.6152,   8.3306, -35.3903, -34.6509,  32.8463,  25.1721
 168,  18.6107,   8.3297, -35.3956, -34.6349,  32.8538,  25.1585
 176,  18.6058,   8.3287, -35.4015, -34.6172,  32.8620,  25.1434
 184,  18.6004,   8.3276, -35.4080, -34.5978,  32.8711,  25.1268
 192,  18.5944,   8.3264, -35.4151, -34.5765,  32.8810,  25.1086
 200,  18.5879,   8.3251, -35.4228, -34.5533,  32.8919,  25.0889
 208,  18.5808,   8.3237, -35.4313, -34.5281,  32.9037,  25.0674
 216,  18.5732,   8.3222, -35.4404, -34.5008,  32.9164,  25.0441
 224,  18.5649,   8.3205, -35.4502, -34.4714,  32.9302,  25.0190
 240,  18.5362,   8.3149, -35.4843, -34.3693,  32.9783,  24.9319
 248,  18.5362,   8.3149, -35.4843, -34.3693,  32.9783,  24.9319
 256,  18.5252,   8.3127, -35.4973, -34.3304,  32.9966,  24.8988
 264,  18.5136,   8.3104, -35.5112, -34.2890,  33.0162,  24.8635
 272,  18.5011,   8.3080, -35.5259, -34.2449,  33.0370,  24.8259
 280,  18.4879,   8.3055, -35.5416, -34.1981,  33.0592,  24.7861
 288,  18.4738,   8.3028, -35.5581, -34.1485,  33.0827,  24.7439
 296,  18.4590,   8.2999, -35.5757, -34.0961,  33.1077,  24.6992
 304,  18.4432,   8.2969, -35.5942, -34.0408,  33.1341,  24.6521
 312,  18.4266,   8.2938, -35.6138, -33.9825,  33.1619,  24.6025
 320,  18.4092,   8.2906, -35.6343, -33.9212,  33.1913,  24.5504
 328,  18.3909,   8.2872, -35.6558, -33.8572,  33.2220,  24.4959
 336,  18.3718,   8.2836, -35.6782, -33.7904,  33.2542,  24.4391
 344,  18.3519,   8.2800, -35.7014, -33.7211,  33.2877,  24.3802
 352,  18.3312,   8.2762, -35.7256, -33.6492,  33.3225,  24.3191
 368,  18.2649,   8.2644, -35.8029, -33.4193,  33.4345,  24.1238
 376,  18.2649,   8.2644, -35.8029, -33.4193,  33.4345,  24.1238
 384,  18.2413,   8.2603, -35.8302, -33.3382,  33.4742,  24.0550
 392,  18.2172,   8.2562, -35.8582, -33.2551,  33.5151,  23.9845
 400,  18.1924,   8.2519, -35.8868, -33.1700,  33.5571,  23.9124
 408,  18.1670,   8.2476, -35.9161, -33.0831,  33.6002,  23.8387
 416,  18.1410,   8.2433, -35.9461, -32.9943,  33.6442,  23.7635
 424,  18.1144,   8.2389, -35.9766, -32.9039,  33.6893,  23.6869
 432,  18.0873,   8.2345, -36.0077, -32.8119,  33.7354,  23.6091
 440,  18.0597,   8.2300, -36.0393, -32.7184,  33.7823,  23.5299
 448,  18.0316,   8.2256, -36.0713, -32.6235,  33.8302,  23.4497
 456,  18.0030,   8.2211, -36.1039, -32.5273,  33.8789,  23.3683
 464,  17.9740,   8.2166, -36.1369, -32.4298,  33.9285,  23.2859
 472,  17.9445,   8.2121, -36.1703, -32.3313,  33.9787,  23.2027
 480,  17.9147,   8.2076, -36.2041, -32.2316,  34.0298,  23.1185
 496,  17.8229,   8.1942, -36.3075, -31.9272,  34.1870,  22.8618
 504,  17.8229,   8.1942, -36.3075, -31.9272,  34.1870,  22.8618
 512,  17.7916,   8.1898, -36.3425, -31.8242,  34.2406,  22.7751
 520,  17.7601,   8.1854, -36.3777, -31.7206,  34.2948,  22.6878
 528,  17.7283,   8.1811, -36.4132, -31.6165,  34.3494,  22.6001
 536,  17.6962,   8.1768, -36.4488, -31.5119,  34.4046,  22.5122
 544,  17.6640,   8.1726, -36.4846, -31.4069,  34.4602,  22.4239
 552,  17.6315,   8.1684, -36.5205, -31.3017,  34.5161,  22.3354
 560,  17.5989,   8.1642, -36.5565, -31.1962,  34.5724,  22.2469
 568,  17.5661,   8.1602, -36.5926, -31.0906,  34.6290,  22.1582
 576,  17.5332,   8.1561, -36.6287, -30.9850,  34.6859,  22.0696
 584,  17.5003,   8.1522, -36.6648, -30.8794,  34.7430,  21.9811
 592,  17.4672,   8.1483, -36.7009, -30.7739,  34.8003,  21.8926
 600,  17.4341,   8.1445, -36.7370, -30.6686,  34.8577,  21.8044
 608,  17.4009,   8.1408, -36.7730, -30.5635,  34.9153,  21.7165
 624,  17.3014,   8.1301, -36.8806, -30.2499,  35.0885,  21.4543
 632,  17.3014,   8.1301, -36.8806, -30.2499,  35.0885,  21.4543
 640,  17.2681,   8.1267, -36.9163, -30.1459,  35.1464,  21.3674
 648,  17.2348,   8.1233, -36.9520, -30.0421,  35.2044,  21.2808
 656,  17.2015,   8.1201, -36.9876, -29.9386,  35.2625,  21.1944
 664,  17.1682,   8.1169, -37.0231, -29.8354,  35.3207,  21.1084
 672,  17.1349,   8.1138, -37.0586, -29.7324,  35.3791,  21.0225
 680,  17.1015,   8.1108, -37.0940, -29.6297,  35.4375,  20.9370
 688,  17.0681,   8.1078, -37.1293, -29.5272,  35.4960,  20.8517
 696,  17.0347,   8.1049, -37.1646, -29.4250,  35.5546,  20.7667
 704,  17.0012,   8.1021, -37.1998, -29.3231,  35.6133,  20.6819
 712,  16.9677,   8.0994, -37.2349, -29.2214,  35.6721,  20.5974
 720,  16.9342,   8.0968, -37.2700, -29.1199,  35.7310,  20.5131
 728,  16.9007,   8.0942, -37.3049, -29.0187,  35.7900,  20.4291
 736,  16.8672,   8.0917, -37.3399, -28.9178,  35.8490,  20.3454
 752,  16.7664,   8.0848, -37.4442, -28.6164,  36.0268,  20.0957
 760,  16.7664,   8.0848, -37.4442, -28.6164,  36.0268,  20.0957
 768,  16.7327,   8.0826, -37.4789, -28.5164,  36.0863,  20.0130
 776,  16.6990,   8.0805, -37.5135, -28.4167,  36.1458,  19.9306
 784,  16.6653,   8.0785, -37.5480, -28.3173,  36.2054,  19.8483
 792,  16.6316,   8.0766, -37.5824, -28.2181,  36.2652,  19.7664
 800,  16.5978,   8.0747, -37.6168, -28.1191,  36.3250,  19.6847
 808,  16.5641,   8.0729, -37.6511, -28.0204,  36.3849,  19.6032
 816,  16.5303,   8.0712, -37.6854, -27.9219,  36.4449,  19.5220
 824,  16.4964,   8.0696, -37.7195, -27.8236,  36.5050,  19.4411
 832,  16.4626,   8.0681, -37.7537, -27.7256,  36.5652,  19.3604
 840,  16.4287,   8.0666, -37.7877, -27.6279,  36.6254,  19.2799
 848,  16.3948,   8.0652, -37.8217, -27.5304,  36.6858,  19.1997
 856,  16.3609,   8.0639, -37.8556, -27.4331,  36.7462,  19.1198
 864,  16.3269,   8.0627, -37.8894, -27.3361,  36.8068,  19.0400
 880,  16.2249,   8.0595, -37.9905, -27.0464,  36.9889,  18.8024
 888,  16.2249,   8.0595, -37.9905, -27.0464,  36.9889,  18.8024
