timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 40,  18.6419,   8.3361, -35.3584, -34.7466,  32.8018,  25.2538
 48,  18.6417,   8.3360, -35.3586, -34.7459,  32.8021,  25.2532
 56,  18.6415,   8.3360, -35.3589, -34.7450,  32.8026,  25.2525
 64,  18.6411,   8.3359, -35.3593, -34.7437,  32.8032,  25.2513
 72,  18.6406,   8.3358, -35.3599, -34.7420,  32.8039,  25.2499
 80,  18.6400,   8.3357, -35.3606, -34.7398,  32.8050,  25.2480
 88,  18.6392,   8.3355, -35.3615, -34.7371,  32.8062,  25.2457
 104,  18.6359,   8.3348, -35.3656, -34.7249,  32.8119,  25.2353
 112,  18.6359,   8.3348, -35.3656, -34.7249,  32.8119,  25.2353
 120,  18.6343,   8.3345, -35.3674, -34.7194,  32.8144,  25.2306
 128,  18.6325,   8.3341, -35.3696, -34.7130,  32.8174,  25.2251
 136,  18.6305,   8.3337, -35.3720, -34.7057,  32.8208,  25.2189
 144,  18.6282,   8.3333, -35.3748, -34.6975,  32.8247,  25.2118
 152,  18.6256,   8.3327, -35.3779, -34.6882,  32.8290,  25.2039
 160,  18.6227,   8.3321, -35.3813, -34.6778,  32.8338,  25.1950
 168,  18.6195,   8.3315, -35.3852, -34.6662,  32.8392,  25.1852
 176,  18.6159,   8.3308, -35.3894, -34.6535,  32.8451,  25.1743
 184,  18.6120,   8.3300, -35.3941, -34.6394,  32.8517,  25.1623
 192,  18.6077,   8.3291, -35.3992, -34.6241,  32.8588,  25.1492
 200,  18.6030,   8.3282, -35.4048, -34.6074,  32.8666,  25.1350
 208,  18.5979,   8.3271, -35.4109, -34.5892,  32.8751,  25.1194
 216,  18.5924,   8.3260, -35.4174, -34.5695,  32.8843,  25.1026
 232,  18.5732,   8.3222, -35.4404, -34.5008,  32.9165,  25.0440
 240,  18.5732,   8.3222, -35.4404, -34.5008,  32.9165,  25.0440
 248,  18.5658,   8.3207, -35.4492, -34.4745,  32.9288,  25.0216
 256,  18.5579,   8.3192, -35.4585, -34.4464,  32.9420,  24.9976
 264,  18.5495,   8.3175, -35.4686, -34.4164,  32.9561,  24.9721
 272,  18.5405,   8.3157, -35.4792, -34.3845,  32.9711,  24.9449
 280,  18.5310,   8.3139, -35.4905, -34.3507,  32.9870,  24.9161
 288,  18.5209,   8.3119, -35.5025, -34.3149,  33.0039,  24.8855
 296,  18.5102,   8.3098, -35.5152, -34.2769,  33.0219,  24.8532
 304,  18.4988,   8.3076, -35.5286, -34.2369,  33.0408,  24.8191
 312,  18.4869,   8.3053, -35.5427, -34.1946,  33.0608,  24.7831
 320,  18.4743,   8.3029, -35.5576, -34.1503,  33.0819,  24.7453
 328,  18.4612,   8.3004, -35.5731, -34.1039,  33.1040,  24.7058
 336,  18.4474,   8.2977, -35.5893, -34.0555,  33.1270,  24.6646
 344,  18.4331,   8.2950, -35.6062, -34.0052,  33.1511,  24.6218
 360,  18.3869,   8.2864, -35.6604, -33.8434,  33.2287,  24.4841
 368,  18.3869,   8.2864, -35.6604, -33.8434,  33.2287,  24.4841
 376,  18.3705,   8.2834, -35.6796, -33.7860,  33.2563,  24.4354
 384,  18.3536,   8.2803, -35.6994, -33.7271,  33.2848,  24.3853
 392,  18.3362,   8.2772, -35.7197, -33.6666,  33.3140,  24.3339
 400,  18.3184,   8.2739, -35.7405, -33.6047,  33.3441,  24.2813
 408,  18.3002,   8.2707, -35.7618, -33.5414,  33.3749,  24.2275
 416,  18.2815,   8.2674, -35.7835, -33.4768,  33.4064,  24.1726
 424,  18.2624,   8.2640, -35.8057, -33.4109,  33.4386,  24.1167
 432,  18.2430,   8.2606, -35.8283, -33.3438,  33.4715,  24.0598
 440,  18.2231,   8.2572, -35.8513, -33.2755,  33.5050,  24.0019
 448,  18.2029,   8.2537, -35.8746, -33.2062,  33.5392,  23.9431
 456,  18.1824,   8.2502, -35.8983, -33.1359,  33.5740,  23.8835
 464,  18.1616,   8.2467, -35.9223, -33.0647,  33.6093,  23.8231
 472,  18.1405,   8.2432, -35.9467, -32.9925,  33.6451,  23.7620
 488,  18.0754,   8.2325, -36.0213, -32.7715,  33.7557,  23.5748
 496,  18.0754,   8.2325, -36.0213, -32.7715,  33.7557,  23.5748
 504,  18.0532,   8.2290, -36.0467, -32.6965,  33.7934,  23.5113
 512,  18.0308,   8.2254, -36.0723, -32.6209,  33.8316,  23.4474
 520,  18.0082,   8.2219, -36.0980, -32.5448,  33.8701,  23.3831
 528,  17.9854,   8.2183, -36.1239, -32.4682,  33.9089,  23.3184
 536,  17.9625,   8.2148, -36.1500, -32.3913,  33.9481,  23.2534
 544,  17.9394,   8.2113, -36.1762, -32.3140,  33.9876,  23.1881
 552,  17.9161,   8.2078, -36.2024, -32.2365,  34.0273,  23.1227
 560,  17.8928,   8.2044, -36.2288, -32.1588,  34.0672,  23.0571
 568,  17.8693,   8.2009, -36.2552, -32.0809,  34.1074,  22.9914
 576,  17.8458,   8.1975, -36.2817, -32.0030,  34.1477,  22.9257
 584,  17.8222,   8.1941, -36.3082, -31.9250,  34.1881,  22.8600
 592,  17.7986,   8.1908, -36.3347, -31.8470,  34.2287,  22.7943
 600,  17.7749,   8.1875, -36.3612, -31.7691,  34.2694,  22.7287
 616,  17.7037,   8.1778, -36.4405, -31.5363,  34.3917,  22.5327
 624,  17.7037,   8.1778, -36.4405, -31.5363,  34.3917,  22.5327
 632,  17.6800,   8.1747, -36.4668, -31.4590,  34.4325,  22.4677
 640,  17.6563,   8.1716, -36.4931, -31.3818,  34.4735,  22.4028
 648,  17.6325,   8.1685, -36.5194, -31.3048,  34.5145,  22.3381
 656,  17.6087,   8.1655, -36.5457, -31.2279,  34.5555,  22.2735
 664,  17.5849,   8.1625, -36.5719, -31.1511,  34.5966,  22.2090
 672,  17.5611,   8.1595, -36.5981, -31.0745,  34.6377,  22.1447
 680,  17.5373,   8.1566, -36.6242, -30.9980,  34.6789,  22.0805
 688,  17.5135,   8.1538, -36.6503, -30.9216,  34.7201,  22.0165
 696,  17.4896,   8.1509, -36.6764, -30.8454,  34.7614,  21.9526
 704,  17.4658,   8.1482, -36.7024, -30.7693,  34.8028,  21.8888
 712,  17.4419,   8.1454, -36.7285, -30.6934,  34.8442,  21.8252
 720,  17.4180,   8.1427, -36.7544, -30.6176,  34.8856,  21.7618
 728,  17.3941,   8.1400, -36.7804, -30.5419,  34.9271,  21.6984
 744,  17.3223,   8.1323, -36.8580, -30.3157,  35.0519,  21.5093
 752,  17.3223,   8.1323, -36.8580, -30.3157,  35.0519,  21.5093
 760,  17.2984,   8.1298, -36.8838, -30.2406,  35.0936,  21.4465
 768,  17.2744,   8.1273, -36.9095, -30.1656,  35.1354,  21.3839
 776,  17.2504,   8.1249, -36.9352, -30.0908,  35.1772,  21.3214
 784,  17.2265,   8.1225, -36.9609, -30.0161,  35.2190,  21.2590
 792,  17.2025,   8.1202, -36.9866, -29.9415,  35.2609,  21.1968
 800,  17.1784,   8.1179, -37.0122, -29.8670,  35.3029,  21.1347
 808,  17.1544,   8.1156, -37.0378, -29.7927,  35.3449,  21.0728
 816,  17.1304,   8.1134, -37.0634, -29.7185,  35.3870,  21.0109
 824,  17.1063,   8.1112, -37.0889, -29.6445,  35.4291,  20.9493
 832,  17.0822,   8.1090, -37.1144, -29.5706,  35.4712,  20.8877
 840,  17.0581,   8.1069, -37.1398, -29.4968,  35.5134,  20.8263
 848,  17.0340,   8.1049, -37.1652, -29.4231,  35.5557,  20.7651
 856,  17.0099,   8.1029, -37.1906, -29.3496,  35.5980,  20.7039
 872,  16.9375,   8.0970, -37.2665, -29.1298,  35.7252,  20.5214
 880,  16.9375,   8.0970, -37.2665, -29.1298,  35.7252,  20.5214
 888,  16.9134,   8.0952, -37.2918, -29.0568,  35.7677,  20.4608
