timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 32,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 40,  18.6417,   8.3360, -35.3586, -34.7458,  32.8022,  25.2531
 48,  18.6413,   8.3359, -35.3591, -34.7444,  32.8028,  25.2519
 56,  18.6407,   8.3358, -35.3598, -34.7423,  32.8038,  25.2502
 64,  18.6399,   8.3356, -35.3607, -34.7395,  32.8051,  25.2477
 72,  18.6389,   8.3354, -35.3620, -34.7357,  32.8069,  25.2445
 80,  18.6375,   8.3352, -35.3636, -34.7308,  32.8091,  25.2403
 88,  18.6358,   8.3348, -35.3657, -34.7247,  32.8120,  25.2351
 96,  18.6337,   8.3344, -35.3681, -34.7173,  32.8154,  25.2288
 104,  18.6312,   8.3339, -35.3711, -34.7083,  32.8196,  25.2211
 112,  18.6283,   8.3333, -35.3746, -34.6978,  32.8245,  25.2121
 120,  18.6249,   8.3326, -35.3787, -34.6855,  32.8302,  25.2017
 128,  18.6209,   8.3318, -35.3835, -34.6713,  32.8368,  25.1896
 136,  18.6164,   8.3309, -35.3889, -34.6552,  32.8443,  25.1757
 144,  18.6113,   8.3298, -35.3950, -34.6368,  32.8529,  25.1601
 160,  18.5919,   8.3259, -35.4181, -34.5676,  32.8852,  25.1010
 168,  18.5919,   8.3259, -35.4181, -34.5676,  32.8852,  25.1010
 176,  18.5840,   8.3243, -35.4275, -34.5393,  32.8984,  25.0769
 184,  18.5753,   8.3226, -35.4379, -34.5083,  32.9129,  25.0504
 192,  18.5657,   8.3207, -35.4492, -34.4743,  32.9289,  25.0214
 200,  18.5553,   8.3186, -35.4616, -34.4373,  32.9463,  24.9899
 208,  18.5440,   8.3164, -35.4750, -34.3970,  32.9652,  24.9556
 216,  18.5318,   8.3140, -35.4896, -34.3535,  32.9857,  24.9185
 224,  18.5185,   8.3114, -35.5053, -34.3065,  33.0079,  24.8784
 232,  18.5042,   8.3086, -35.5222, -34.2560,  33.0317,  24.8354
 240,  18.4889,   8.3057, -35.5403, -34.2018,  33.0574,  24.7892
 248,  18.4725,   8.3025, -35.5597, -34.1438,  33.0850,  24.7398
 256,  18.4549,   8.2992, -35.5805, -34.0819,  33.1144,  24.6871
 264,  18.4362,   8.2956, -35.6026, -34.0159,  33.1459,  24.6310
 272,  18.4162,   8.2919, -35.6260, -33.9458,  33.1795,  24.5713
 288,  18.3486,   8.2794, -35.7053, -33.7095,  33.2932,  24.3704
 296,  18.3486,   8.2794, -35.7053, -33.7095,  33.2932,  24.3704
 304,  18.3233,   8.2748, -35.7348, -33.6217,  33.3358,  24.2958
 312,  18.2967,   8.2701, -35.7659, -33.5293,  33.3807,  24.2172
 320,  18.2686,   8.2651, -35.7985, -33.4323,  33.4281,  24.1349
 328,  18.2392,   8.2600, -35.8326, -33.3310,  33.4778,  24.0489
 336,  18.2085,   8.2547, -35.8681, -33.2254,  33.5297,  23.9594
 344,  18.1766,   8.2493, -35.9051, -33.1158,  33.5839,  23.8665
 352,  18.1433,   8.2437, -35.9433, -33.0024,  33.6402,  23.7703
 360,  18.1089,   8.2380, -35.9829, -32.8852,  33.6987,  23.6711
 368,  18.0733,   8.2322, -36.0237, -32.7644,  33.7592,  23.5688
 376,  18.0366,   8.2263, -36.0657, -32.6402,  33.8218,  23.4638
 384,  17.9987,   8.2204, -36.1088, -32.5128,  33.8862,  23.3561
 392,  17.9598,   8.2144, -36.1530, -32.3823,  33.9526,  23.2458
 400,  17.9198,   8.2084, -36.1982, -32.2489,  34.0209,  23.1332
 416,  17.7942,   8.1902, -36.3396, -31.8326,  34.2362,  22.7821
 424,  17.7942,   8.1902, -36.3396, -31.8326,  34.2362,  22.7821
 432,  17.7504,   8.1842, -36.3884, -31.6890,  34.3113,  22.6612
 440,  17.7059,   8.1781, -36.4381, -31.5433,  34.3880,  22.5386
 448,  17.6605,   8.1721, -36.4884, -31.3956,  34.4662,  22.4143
 456,  17.6143,   8.1662, -36.5395, -31.2459,  34.5458,  22.2886
 464,  17.5674,   8.1603, -36.5912, -31.0946,  34.6269,  22.1616
 472,  17.5197,   8.1545, -36.6434, -30.9417,  34.7092,  22.0334
 480,  17.4714,   8.1488, -36.6962, -30.7874,  34.7929,  21.9040
 488,  17.4225,   8.1432, -36.7495, -30.6318,  34.8778,  21.7737
 496,  17.3730,   8.1377, -36.8033, -30.4751,  34.9639,  21.6425
 504,  17.3229,   8.1324, -36.8574, -30.3174,  35.0510,  21.5106
 512,  17.2722,   8.1271, -36.9118, -30.1588,  35.1392,  21.3782
 520,  17.2211,   8.1220, -36.9666, -29.9995,  35.2283,  21.2452
 528,  17.1695,   8.1171, -37.0216, -29.8395,  35.3184,  21.1118
 544,  17.0125,   8.1031, -37.1878, -29.3575,  35.5934,  20.7105
 552,  17.0125,   8.1031, -37.1878, -29.3575,  35.5934,  20.7105
 560,  16.9595,   8.0988, -37.2434, -29.1965,  35.6865,  20.5767
 568,  16.9063,   8.0947, -37.2991, -29.0355,  35.7801,  20.4431
 576,  16.8528,   8.0907, -37.3547, -28.8747,  35.8743,  20.3097
 584,  16.7992,   8.0870, -37.4103, -28.7142,  35.9689,  20.1767
 592,  16.7454,   8.0834, -37.4658, -28.5541,  36.0638,  20.0441
 600,  16.6915,   8.0801, -37.5212, -28.3945,  36.1591,  19.9121
 608,  16.6375,   8.0769, -37.5763, -28.2355,  36.2547,  19.7808
 616,  16.5835,   8.0740, -37.6314, -28.0771,  36.3504,  19.6501
 624,  16.5294,   8.0712, -37.6862, -27.9194,  36.4464,  19.5200
 632,  16.4752,   8.0687, -37.7409, -27.7623,  36.5426,  19.3905
 640,  16.4210,   8.0663, -37.7953, -27.6057,  36.6391,  19.2617
 648,  16.3667,   8.0642, -37.8497, -27.4499,  36.7358,  19.1335
 656,  16.3124,   8.0623, -37.9038, -27.2946,  36.8327,  19.0060
 672,  16.1489,   8.0576, -38.0652, -26.8324,  37.1248,  18.6271
 680,  16.1489,   8.0576, -38.0652, -26.8324,  37.1248,  18.6271
 688,  16.0943,   8.0565, -38.1186, -26.6796,  37.2226,  18.5020
 696,  16.0397,   8.0556, -38.1718, -26.5273,  37.3207,  18.3776
 704,  15.9849,   8.0549, -38.2249, -26.3756,  37.4190,  18.2538
 712,  15.9301,   8.0544, -38.2778, -26.2246,  37.5174,  18.1306
 720,  15.8753,   8.0540, -38.3306, -26.0741,  37.6161,  18.0079
 728,  15.8203,   8.0539, -38.3831, -25.9242,  37.7151,  17.8859
 736,  15.7654,   8.0540, -38.4355, -25.7749,  37.8142,  17.7645
 744,  15.7103,   8.0543, -38.4877, -25.6261,  37.9136,  17.6437
 752,  15.6552,   8.0548, -38.5397, -25.4780,  38.0131,  17.5235
 760,  15.6000,   8.0555, -38.5915, -25.3304,  38.1129,  17.4039
 768,  15.5448,   8.0565, -38.6432, -25.1834,  38.2129,  17.2848
 776,  15.4895,   8.0576, -38.6946, -25.0369,  38.3131,  17.1664
 784,  15.4342,   8.0589, -38.7459, -24.8910,  38.4135,  17.0485
 800,  15.2677,   8.0641, -38.8987, -24.4567,  38.7160,  16.6983
 808,  15.2677,   8.0641, -38.8987, -24.4567,  38.7160,  16.6983
 816,  15.2121,   8.0663, -38.9493, -24.3131,  38.8173,  16.5828
 824,  15.1565,   8.0686, -38.9997, -24.1699,  38.9187,  16.4677
 832,  15.1007,   8.0712, -39.0499, -24.0274,  39.0203,  16.3533
 840,  15.0449,   8.0740, -39.1000, -23.8854,  39.1222,  16.2394
 848,  14.9891,   8.0770, -39.1498, -23.7439,  39.2243,  16.1261
 856,  14.9332,   8.0802, -39.1995, -23.6029,  39.3265,  16.0134
 864,  14.8772,   8.0835, -39.2490, -23.4625,  39.4290,  15.9012
 872,  14.8212,   8.0872, -39.2983, -23.3227,  39.5316,  15.7895
 880,  14.7651,   8.0910, -39.3474, -23.1833,  39.6345,  15.6784
 888,  14.7090,   8.0950, -39.3963, -23.0445,  39.7375,  15.5678
