timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 40,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 48,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2412
 56,  18.6347,   8.3346, -35.3670, -34.7206,  32.8139,  25.2316
 64,  18.6303,   8.3337, -35.3722, -34.7050,  32.8211,  25.2183
 72,  18.6245,   8.3325, -35.3792, -34.6842,  32.8308,  25.2005
 80,  18.6170,   8.3310, -35.3881, -34.6575,  32.8432,  25.1777
 88,  18.6077,   8.3291, -35.3992, -34.6242,  32.8588,  25.1493
 96,  18.5964,   8.3268, -35.4127, -34.5836,  32.8777,  25.1146
 104,  18.5827,   8.3241, -35.4290, -34.5349,  32.9005,  25.0731
 112,  18.5666,   8.3209, -35.4482, -34.4774,  32.9274,  25.0241
 120,  18.5478,   8.3171, -35.4705, -34.4105,  32.9588,  24.9671
 128,  18.5261,   8.3129, -35.4963, -34.3334,  32.9951,  24.9014
 136,  18.5013,   8.3080, -35.5257, -34.2455,  33.0367,  24.8265
 144,  18.4731,   8.3026, -35.5589, -34.1461,  33.0838,  24.7418
 152,  18.4414,   8.2966, -35.5963, -34.0346,  33.1369,  24.6468
 168,  18.3230,   8.2747, -35.7351, -33.6208,  33.3361,  24.2950
 176,  18.3230,   8.2747, -35.7351, -33.6208,  33.3361,  24.2950
 184,  18.2750,   8.2662, -35.7910, -33.4545,  33.4170,  24.1538
 192,  18.2223,   8.2570, -35.8521, -33.2731,  33.5059,  23.9999
 200,  18.1648,   8.2472, -35.9185, -33.0761,  33.6033,  23.8328
 208,  18.1022,   8.2368, -35.9904, -32.8629,  33.7094,  23.6523
 216,  18.0343,   8.2259, -36.0680, -32.6332,  33.8249,  23.4579
 224,  17.9608,   8.2145, -36.1516, -32.3865,  33.9500,  23.2495
 232,  17.8818,   8.2026, -36.2409, -32.1231,  34.0850,  23.0271
 240,  17.7971,   8.1904, -36.3359, -31.8433,  34.2300,  22.7913
 248,  17.7068,   8.1781, -36.4366, -31.5475,  34.3850,  22.5422
 256,  17.6108,   8.1656, -36.5429, -31.2359,  34.5504,  22.2804
 264,  17.5091,   8.1530, -36.6546, -30.9089,  34.7261,  22.0060
 272,  17.4016,   8.1406, -36.7717, -30.5670,  34.9123,  21.7197
 280,  17.2884,   8.1285, -36.8940, -30.2106,  35.1092,  21.4216
 296,  16.9132,   8.0948, -37.2912, -29.0581,  35.7656,  20.4621
 304,  16.9132,   8.0948, -37.2912, -29.0581,  35.7656,  20.4621
 312,  16.7763,   8.0851, -37.4333, -28.6476,  36.0069,  20.1218
 320,  16.6333,   8.0763, -37.5799, -28.2248,  36.2596,  19.7722
 328,  16.4843,   8.0687, -37.7311, -27.7900,  36.5240,  19.4137
 336,  16.3291,   8.0624, -37.8865, -27.3438,  36.8003,  19.0467
 344,  16.1677,   8.0576, -38.0461, -26.8867,  37.0886,  18.6718
 352,  16.0000,   8.0546, -38.2096, -26.4190,  37.3891,  18.2894
 360,  15.8261,   8.0534, -38.3769, -25.9414,  37.7020,  17.9002
 368,  15.6461,   8.0544, -38.5476, -25.4549,  38.0270,  17.5051
 376,  15.4600,   8.0578, -38.7213, -24.9605,  38.3639,  17.1049
 384,  15.2682,   8.0636, -38.8977, -24.4592,  38.7126,  16.7006
 392,  15.0707,   8.0722, -39.0763, -23.9521,  39.0727,  16.2931
 400,  14.8677,   8.0837, -39.2568, -23.4400,  39.4440,  15.8833
 408,  14.6595,   8.0983, -39.4387, -22.9238,  39.8261,  15.4720
 424,  14.0049,   8.1622, -39.9900, -21.3596,  41.0349,  14.2365
 432,  14.0049,   8.1622, -39.9900, -21.3596,  41.0349,  14.2365
 440,  13.7773,   8.1908, -40.1744, -20.8357,  41.4575,  13.8265
 448,  13.5454,   8.2232, -40.3585, -20.3116,  41.8893,  13.4184
 456,  13.3093,   8.2597, -40.5421, -19.7882,  42.3300,  13.0129
 464,  13.0693,   8.3002, -40.7247, -19.2661,  42.7793,  12.6106
 472,  12.8256,   8.3450, -40.9061, -18.7458,  43.2366,  12.2119
 480,  12.5783,   8.3940, -41.0859, -18.2280,  43.7016,  11.8172
 488,  12.3277,   8.4475, -41.2640, -17.7132,  44.1739,  11.4272
 496,  12.0741,   8.5053, -41.4399, -17.2018,  44.6530,  11.0420
 504,  11.8175,   8.5676, -41.6135, -16.6944,  45.1385,  10.6622
 512,  11.5584,   8.6344, -41.7845, -16.1915,  45.6299,  10.2880
 520,  11.2969,   8.7058, -41.9527, -15.6933,  46.1267,   9.9198
 528,  11.0332,   8.7816, -42.1177, -15.2003,  46.6285,   9.5578
 536,  10.7677,   8.8620, -42.2795, -14.7128,  47.1348,   9.2024
 552,   9.9622,   9.1297, -42.7431, -13.2869,  48.6751,   8.1768
 560,   9.9622,   9.1297, -42.7431, -13.2869,  48.6751,   8.1768
 568,   9.6915,   9.2276, -42.8899, -12.8246,  49.1941,   7.8492
 576,   9.4200,   9.3298, -43.0325, -12.3689,  49.7154,   7.5286
 584,   9.1477,   9.4364, -43.1711, -11.9196,  50.2389,   7.2149
 592,   8.8746,   9.5474, -43.3053, -11.4765,  50.7645,   6.9080
 600,   8.6006,   9.6631, -43.4350, -11.0395,  51.2922,   6.6077
 608,   8.3259,   9.7833, -43.5601, -10.6085,  51.8218,   6.3139
 616,   8.0505,   9.9084, -43.6805, -10.1833,  52.3533,   6.0264
 624,   7.7743,  10.0383, -43.7960,  -9.7637,  52.8865,   5.7452
 632,   7.4975,  10.1731, -43.9064,  -9.3498,  53.4214,   5.4700
 640,   7.2201,  10.3130, -44.0117,  -8.9413,  53.9578,   5.2008
 648,   6.9420,  10.4579, -44.1116,  -8.5380,  54.4957,   4.9375
 656,   6.6634,  10.6081, -44.2061,  -8.1400,  55.0349,   4.6800
 664,   6.3842,  10.7635, -44.2950,  -7.7471,  55.5754,   4.4281
 680,   5.5440,  11.2618, -44.5266,  -6.5981,  57.2032,   3.7050
 688,   5.5440,  11.2618, -44.5266,  -6.5981,  57.2032,   3.7050
 696,   5.2632,  11.4389, -44.5916,  -6.2246,  57.7476,   3.4746
 704,   4.9820,  11.6215, -44.6503,  -5.8558,  58.2927,   3.2493
 712,   4.7007,  11.8097, -44.7026,  -5.4915,  58.8383,   3.0290
 720,   4.4191,  12.0036, -44.7483,  -5.1317,  59.3844,   2.8136
 728,   4.1374,  12.2032, -44.7873,  -4.7763,  59.9307,   2.6031
 736,   3.8556,  12.4086, -44.8194,  -4.4252,  60.4773,   2.3974
 744,   3.5738,  12.6197, -44.8445,  -4.0784,  61.0239,   2.1963
 752,   3.2921,  12.8367, -44.8626,  -3.7358,  61.5704,   1.9997
 760,   3.0104,  13.0594, -44.8733,  -3.3974,  62.1167,   1.8077
 768,   2.7290,  13.2881, -44.8767,  -3.0631,  62.6627,   1.6201
 776,   2.4478,  13.5225, -44.8725,  -2.7328,  63.2081,   1.4368
 784,   2.1671,  13.7626, -44.8609,  -2.4068,  63.7524,   1.2579
 792,   1.8871,  14.0082, -44.8416,  -2.0850,  64.2954,   1.0832
 808,   1.0512,  14.7771, -44.7388,  -1.1443,  65.9158,    .5841
 816,   1.0512,  14.7771, -44.7388,  -1.1443,  65.9158,    .5841
 824,    .7741,  15.0437, -44.6895,   -.8386,  66.4526,    .4256
 832,    .4980,  15.3153, -44.6327,   -.5370,  66.9875,    .2709
 840,    .2229,  15.5918, -44.5684,   -.2392,  67.5204,    .1200
 848,   -.0512,  15.8731, -44.4967,    .0547,  68.0512,   -.0272
 856,   -.3242,  16.1590, -44.4175,    .3449,  68.5797,   -.1711
 864,   -.5961,  16.4495, -44.3310,    .6314,  69.1058,   -.3115
 872,   -.8669,  16.7445, -44.2370,    .9142,  69.6295,   -.4485
 880,  -1.1365,  17.0438, -44.1356,   1.1935,  70.1505,   -.5824
 888,  -1.4047,  17.3473, -44.0269,   1.4691,  70.6688,   -.7131
