timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8016,  25.2543
 32,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 40,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 48,  18.6419,   8.3360, -35.3584, -34.7467,  32.8018,  25.2538
 56,  18.6418,   8.3360, -35.3585, -34.7462,  32.8020,  25.2535
 64,  18.6416,   8.3360, -35.3587, -34.7457,  32.8022,  25.2530
 72,  18.6414,   8.3360, -35.3589, -34.7449,  32.8026,  25.2523
 80,  18.6412,   8.3359, -35.3593, -34.7439,  32.8031,  25.2515
 88,  18.6408,   8.3358, -35.3597, -34.7427,  32.8036,  25.2505
 96,  18.6404,   8.3358, -35.3602, -34.7412,  32.8043,  25.2492
 104,  18.6399,   8.3356, -35.3608, -34.7394,  32.8051,  25.2477
 112,  18.6393,   8.3355, -35.3615, -34.7373,  32.8061,  25.2459
 120,  18.6386,   8.3354, -35.3623, -34.7348,  32.8073,  25.2438
 128,  18.6378,   8.3352, -35.3632, -34.7320,  32.8086,  25.2413
 144,  18.6347,   8.3346, -35.3669, -34.7209,  32.8137,  25.2319
 152,  18.6347,   8.3346, -35.3669, -34.7209,  32.8137,  25.2319
 160,  18.6335,   8.3343, -35.3685, -34.7163,  32.8159,  25.2279
 168,  18.6320,   8.3340, -35.3702, -34.7112,  32.8183,  25.2236
 176,  18.6304,   8.3337, -35.3721, -34.7055,  32.8209,  25.2187
 184,  18.6287,   8.3334, -35.3741, -34.6993,  32.8238,  25.2134
 192,  18.6268,   8.3330, -35.3764, -34.6924,  32.8270,  25.2075
 200,  18.6247,   8.3326, -35.3789, -34.6850,  32.8305,  25.2012
 208,  18.6225,   8.3321, -35.3816, -34.6769,  32.8342,  25.1943
 216,  18.6200,   8.3316, -35.3845, -34.6681,  32.8383,  25.1868
 224,  18.6174,   8.3311, -35.3877, -34.6586,  32.8427,  25.1787
 232,  18.6145,   8.3305, -35.3911, -34.6484,  32.8475,  25.1700
 240,  18.6114,   8.3299, -35.3948, -34.6375,  32.8526,  25.1606
 248,  18.6082,   8.3292, -35.3987, -34.6257,  32.8581,  25.1506
 256,  18.6047,   8.3285, -35.4029, -34.6132,  32.8639,  25.1399
 272,  18.5927,   8.3261, -35.4171, -34.5705,  32.8838,  25.1035
 280,  18.5927,   8.3261, -35.4171, -34.5705,  32.8838,  25.1035
 288,  18.5882,   8.3252, -35.4225, -34.5545,  32.8913,  25.0898
 296,  18.5835,   8.3242, -35.4281, -34.5375,  32.8993,  25.0753
 304,  18.5784,   8.3232, -35.4341, -34.5196,  32.9077,  25.0601
 312,  18.5731,   8.3222, -35.4404, -34.5007,  32.9165,  25.0439
 320,  18.5676,   8.3211, -35.4470, -34.4808,  32.9258,  25.0270
 328,  18.5617,   8.3199, -35.4540, -34.4600,  32.9356,  25.0093
