timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 24,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 32,  18.6421,   8.3361, -35.3582, -34.7471,  32.8016,  25.2543
 40,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 48,  18.6420,   8.3361, -35.3583, -34.7469,  32.8017,  25.2541
 56,  18.6419,   8.3361, -35.3583, -34.7467,  32.8018,  25.2539
 64,  18.6418,   8.3360, -35.3584, -34.7464,  32.8019,  25.2537
 80,  18.6414,   8.3360, -35.3589, -34.7450,  32.8026,  25.2524
 88,  18.6414,   8.3360, -35.3589, -34.7450,  32.8026,  25.2524
 96,  18.6412,   8.3359, -35.3592, -34.7442,  32.8029,  25.2518
 104,  18.6410,   8.3359, -35.3595, -34.7433,  32.8033,  25.2510
 112,  18.6407,   8.3358, -35.3598, -34.7423,  32.8038,  25.2501
 120,  18.6403,   8.3357, -35.3602, -34.7410,  32.8044,  25.2490
 128,  18.6399,   8.3357, -35.3607, -34.7396,  32.8051,  25.2478
 136,  18.6395,   8.3356, -35.3612, -34.7380,  32.8058,  25.2464
 144,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2449
 152,  18.6384,   8.3353, -35.3625, -34.7341,  32.8076,  25.2431
 160,  18.6378,   8.3352, -35.3633, -34.7318,  32.8087,  25.2411
 168,  18.6370,   8.3351, -35.3642, -34.7292,  32.8099,  25.2389
 176,  18.6363,   8.3349, -35.3651, -34.7263,  32.8112,  25.2365
 184,  18.6354,   8.3347, -35.3662, -34.7232,  32.8127,  25.2338
 192,  18.6344,   8.3345, -35.3673, -34.7198,  32.8143,  25.2309
 208,  18.6310,   8.3338, -35.3714, -34.7076,  32.8199,  25.2205
 216,  18.6310,   8.3338, -35.3714, -34.7076,  32.8199,  25.2205
 224,  18.6297,   8.3336, -35.3729, -34.7029,  32.8221,  25.2165
 232,  18.6283,   8.3333, -35.3747, -34.6978,  32.8245,  25.2121
 240,  18.6268,   8.3330, -35.3765, -34.6923,  32.8271,  25.2074
 248,  18.6251,   8.3326, -35.3784, -34.6864,  32.8298,  25.2024
 256,  18.6234,   8.3323, -35.3805, -34.6801,  32.8327,  25.1971
 264,  18.6215,   8.3319, -35.3828, -34.6735,  32.8358,  25.1914
 272,  18.6195,   8.3315, -35.3851, -34.6663,  32.8391,  25.1853
 280,  18.6174,   8.3311, -35.3877, -34.6588,  32.8427,  25.1788
 288,  18.6152,   8.3306, -35.3903, -34.6507,  32.8464,  25.1720
 296,  18.6128,   8.3301, -35.3932, -34.6422,  32.8504,  25.1647
 304,  18.6103,   8.3296, -35.3962, -34.6332,  32.8545,  25.1570
 312,  18.6076,   8.3291, -35.3993, -34.6238,  32.8590,  25.1490
 320,  18.6048,   8.3285, -35.4027, -34.6138,  32.8636,  25.1405
 336,  18.5957,   8.3267, -35.4135, -34.5812,  32.8788,  25.1126
 344,  18.5957,   8.3267, -35.4135, -34.5812,  32.8788,  25.1126
 352,  18.5924,   8.3260, -35.4175, -34.5694,  32.8843,  25.1026
 360,  18.5890,   8.3253, -35.4215, -34.5573,  32.8900,  25.0922
 368,  18.5855,   8.3246, -35.4257, -34.5447,  32.8959,  25.0815
 376,  18.5819,   8.3239, -35.4300, -34.5317,  32.9020,  25.0704
 384,  18.5781,   8.3232, -35.4345, -34.5184,  32.9082,  25.0591
 392,  18.5743,   8.3224, -35.4391, -34.5047,  32.9146,  25.0474
 400,  18.5703,   8.3216, -35.4437, -34.4907,  32.9212,  25.0354
 408,  18.5663,   8.3208, -35.4485, -34.4763,  32.9279,  25.0232
 416,  18.5622,   8.3200, -35.4534, -34.4617,  32.9348,  25.0107
 424,  18.5580,   8.3192, -35.4585, -34.4467,  32.9419,  24.9979
 432,  18.5537,   8.3183, -35.4636, -34.4314,  32.9490,  24.9849
 440,  18.5493,   8.3175, -35.4687, -34.4158,  32.9563,  24.9716
 448,  18.5449,   8.3166, -35.4740, -34.4000,  32.9638,  24.9581
 464,  18.5311,   8.3139, -35.4904, -34.3511,  32.9868,  24.9165
 472,  18.5311,   8.3139, -35.4904, -34.3511,  32.9868,  24.9165
 480,  18.5264,   8.3129, -35.4960, -34.3344,  32.9947,  24.9022
 488,  18.5216,   8.3120, -35.5016, -34.3175,  33.0027,  24.8878
 496,  18.5168,   8.3111, -35.5073, -34.3004,  33.0108,  24.8732
 504,  18.5119,   8.3101, -35.5131, -34.2831,  33.0189,  24.8585
 512,  18.5070,   8.3092, -35.5189, -34.2657,  33.0272,  24.8436
 520,  18.5020,   8.3082, -35.5248, -34.2481,  33.0355,  24.8287
 528,  18.4970,   8.3072, -35.5307, -34.2304,  33.0439,  24.8136
 536,  18.4920,   8.3063, -35.5367, -34.2126,  33.0523,  24.7984
 544,  18.4869,   8.3053, -35.5427, -34.1947,  33.0608,  24.7832
 552,  18.4818,   8.3043, -35.5487, -34.1767,  33.0694,  24.7678
 560,  18.4767,   8.3033, -35.5548, -34.1586,  33.0779,  24.7525
 568,  18.4716,   8.3023, -35.5608, -34.1405,  33.0865,  24.7370
 576,  18.4664,   8.3014, -35.5669, -34.1223,  33.0952,  24.7215
 592,  18.4509,   8.2984, -35.5852, -34.0677,  33.1212,  24.6750
 600,  18.4509,   8.2984, -35.5852, -34.0677,  33.1212,  24.6750
 608,  18.4457,   8.2974, -35.5913, -34.0495,  33.1299,  24.6595
 616,  18.4405,   8.2965, -35.5974, -34.0312,  33.1386,  24.6440
 624,  18.4353,   8.2955, -35.6035, -34.0130,  33.1473,  24.6285
 632,  18.4302,   8.2945, -35.6096, -33.9948,  33.1560,  24.6130
 640,  18.4250,   8.2935, -35.6157, -33.9766,  33.1647,  24.5975
 648,  18.4198,   8.2926, -35.6218, -33.9585,  33.1734,  24.5820
 656,  18.4146,   8.2916, -35.6279, -33.9403,  33.1821,  24.5666
 664,  18.4094,   8.2906, -35.6340, -33.9221,  33.1909,  24.5511
 672,  18.4042,   8.2896, -35.6401, -33.9039,  33.1996,  24.5357
 680,  18.3990,   8.2887, -35.6462, -33.8858,  33.2083,  24.5202
 688,  18.3939,   8.2877, -35.6523, -33.8676,  33.2170,  24.5048
 696,  18.3887,   8.2868, -35.6583, -33.8495,  33.2257,  24.4893
 704,  18.3835,   8.2858, -35.6644, -33.8313,  33.2345,  24.4739
 720,  18.3679,   8.2829, -35.6827, -33.7770,  33.2607,  24.4277
 728,  18.3679,   8.2829, -35.6827, -33.7770,  33.2607,  24.4277
 736,  18.3627,   8.2820, -35.6887, -33.7589,  33.2694,  24.4123
 744,  18.3575,   8.2810, -35.6948, -33.7408,  33.2781,  24.3969
 752,  18.3523,   8.2801, -35.7009, -33.7227,  33.2869,  24.3815
 760,  18.3472,   8.2791, -35.7070, -33.7046,  33.2956,  24.3662
 768,  18.3420,   8.2782, -35.7130, -33.6865,  33.3044,  24.3508
 776,  18.3368,   8.2773, -35.7191, -33.6684,  33.3131,  24.3354
 784,  18.3316,   8.2763, -35.7252, -33.6504,  33.3219,  24.3201
 792,  18.3264,   8.2754, -35.7312, -33.6323,  33.3307,  24.3048
 800,  18.3212,   8.2745, -35.7373, -33.6143,  33.3394,  24.2894
 808,  18.3160,   8.2735, -35.7434, -33.5962,  33.3482,  24.2741
 816,  18.3108,   8.2726, -35.7494, -33.5782,  33.3570,  24.2588
 824,  18.3056,   8.2717, -35.7555, -33.5602,  33.3657,  24.2435
 832,  18.3004,   8.2707, -35.7615, -33.5422,  33.3745,  24.2282
 848,  18.2848,   8.2680, -35.7797, -33.4881,  33.4008,  24.1823
 856,  18.2848,   8.2680, -35.7797, -33.4881,  33.4008,  24.1823
 864,  18.2796,   8.2670, -35.7857, -33.4701,  33.4096,  24.1670
 872,  18.2744,   8.2661, -35.7918, -33.4522,  33.4184,  24.1518
 880,  18.2692,   8.2652, -35.7979, -33.4342,  33.4272,  24.1365
 888,  18.2640,   8.2643, -35.8039, -33.4162,  33.4360,  24.1212
