timestamp,J1,J2,J3,J4,J5,J6
 0,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 8,  18.6421,   8.3361, -35.3582, -34.7472,  32.8015,  25.2543
 16,  18.6420,   8.3361, -35.3582, -34.7471,  32.8016,  25.2542
 24,  18.6419,   8.3360, -35.3584, -34.7465,  32.8019,  25.2537
 32,  18.6414,   8.3360, -35.3590, -34.7448,  32.8027,  25.2523
 40,  18.6405,   8.3358, -35.3601, -34.7415,  32.8042,  25.2494
 48,  18.6390,   8.3355, -35.3619, -34.7361,  32.8067,  25.2448
 56,  18.6367,   8.3350, -35.3646, -34.7280,  32.8105,  25.2379
 64,  18.6335,   8.3344, -35.3684, -34.7166,  32.8157,  25.2282
 72,  18.6294,   8.3335, -35.3734, -34.7016,  32.8227,  25.2154
 80,  18.6240,   8.3324, -35.3798, -34.6823,  32.8317,  25.1989
 88,  18.6172,   8.3310, -35.3879, -34.6582,  32.8429,  25.1783
 96,  18.6090,   8.3294, -35.3977, -34.6287,  32.8566,  25.1532
 112,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 120,  18.5739,   8.3223, -35.4395, -34.5033,  32.9153,  25.0462
 128,  18.5582,   8.3192, -35.4582, -34.4474,  32.9415,  24.9985
 136,  18.5402,   8.3157, -35.4795, -34.3836,  32.9715,  24.9441
 144,  18.5199,   8.3117, -35.5036, -34.3114,  33.0055,  24.8826
 152,  18.4970,   8.3072, -35.5307, -34.2304,  33.0438,  24.8136
 160,  18.4714,   8.3023, -35.5610, -34.1400,  33.0867,  24.7366
 168,  18.4429,   8.2969, -35.5945, -34.0398,  33.1344,  24.6513
 176,  18.4114,   8.2910, -35.6316, -33.9293,  33.1873,  24.5573
 184,  18.3768,   8.2845, -35.6722, -33.8081,  33.2455,  24.4542
 192,  18.3388,   8.2776, -35.7167, -33.6757,  33.3095,  24.3416
 200,  18.2973,   8.2701, -35.7650, -33.5317,  33.3794,  24.2194
 208,  18.2521,   8.2622, -35.8175, -33.3758,  33.4556,  24.0870
 216,  18.2032,   8.2537, -35.8742, -33.2075,  33.5383,  23.9442
 224,  18.1502,   8.2447, -35.9352, -33.0264,  33.6279,  23.7907
 240,  17.9659,   8.2152, -36.1458, -32.4033,  33.9414,  23.2637
 248,  17.9659,   8.2152, -36.1458, -32.4033,  33.9414,  23.2637
 256,  17.8953,   8.2046, -36.2256, -32.1680,  34.0619,  23.0650
 264,  17.8199,   8.1937, -36.3104, -31.9184,  34.1909,  22.8545
 272,  17.7395,   8.1825, -36.4002, -31.6542,  34.3289,  22.6321
 280,  17.6539,   8.1711, -36.4953, -31.3753,  34.4761,  22.3975
 288,  17.5630,   8.1596, -36.5956, -31.0815,  34.6331,  22.1508
 296,  17.4664,   8.1480, -36.7012, -30.7727,  34.8000,  21.8918
 304,  17.3641,   8.1365, -36.8123, -30.4486,  34.9775,  21.6205
 312,  17.2560,   8.1252, -36.9288, -30.1093,  35.1657,  21.3371
 320,  17.1420,   8.1142, -37.0504, -29.7556,  35.3648,  21.0421
 328,  17.0222,   8.1036, -37.1771, -29.3884,  35.5744,  20.7365
 336,  16.8969,   8.0936, -37.3083, -29.0085,  35.7946,  20.4209
 344,  16.7660,   8.0845, -37.4439, -28.6169,  36.0252,  20.0964
 352,  16.6298,   8.0762, -37.5836, -28.2143,  36.2661,  19.7635
 368,  16.1900,   8.0583, -38.0242, -26.9492,  37.0491,  18.7230
 376,  16.1900,   8.0583, -38.0242, -26.9492,  37.0491,  18.7230
 384,  16.0334,   8.0551, -38.1774, -26.5111,  37.3297,  18.3646
 392,  15.8719,   8.0536, -38.3332, -26.0662,  37.6199,  18.0018
 400,  15.7058,   8.0540, -38.4913, -25.6152,  37.9195,  17.6351
 408,  15.5351,   8.0563, -38.6516, -25.1588,  38.2283,  17.2652
 416,  15.3600,   8.0606, -38.8137, -24.6978,  38.5461,  16.8928
 424,  15.1806,   8.0672, -38.9774, -24.2328,  38.8727,  16.5185
 432,  14.9969,   8.0762, -39.1424, -23.7646,  39.2081,  16.1429
 440,  14.8092,   8.0876, -39.3083, -23.2937,  39.5518,  15.7666
 448,  14.6176,   8.1017, -39.4751, -22.8208,  39.9037,  15.3901
 456,  14.4221,   8.1184, -39.6423, -22.3464,  40.2636,  15.0139
 464,  14.2231,   8.1380, -39.8098, -21.8712,  40.6313,  14.6387
 472,  14.0204,   8.1605, -39.9774, -21.3957,  41.0065,  14.2647
 480,  13.8144,   8.1860, -40.1446, -20.9204,  41.3889,  13.8925
 496,  13.1776,   8.2816, -40.6428, -19.5004,  42.5768,  12.7909
 504,  13.1776,   8.2816, -40.6428, -19.5004,  42.5768,  12.7909
 512,  12.9596,   8.3201, -40.8068, -19.0306,  42.9853,  12.4298
 520,  12.7389,   8.3619, -40.9696, -18.5632,  43.3997,  12.0724
 528,  12.5158,   8.4071, -41.1307, -18.0986,  43.8196,  11.7190
 536,  12.2904,   8.4558, -41.2901, -17.6372,  44.2447,  11.3698
 544,  12.0628,   8.5081, -41.4476, -17.1793,  44.6745,  11.0251
 552,  11.8332,   8.5638, -41.6030, -16.7252,  45.1090,  10.6851
 560,  11.6019,   8.6231, -41.7561, -16.2752,  45.5475,  10.3501
 568,  11.3689,   8.6858, -41.9068, -15.8295,  45.9899,  10.0203
 576,  11.1345,   8.7521, -42.0548, -15.3885,  46.4358,   9.6958
 584,  10.8988,   8.8219, -42.2001, -14.9524,  46.8848,   9.3767
 592,  10.6620,   8.8952, -42.3426, -14.5213,  47.3365,   9.0634
 600,  10.4244,   8.9718, -42.4820, -14.0956,  47.7905,   8.7558
 608,  10.1859,   9.0519, -42.6183, -13.6753,  48.2466,   8.4540
 624,   9.4665,   9.3121, -43.0084, -12.4464,  49.6261,   7.5829
 632,   9.4665,   9.3121, -43.0084, -12.4464,  49.6261,   7.5829
 640,   9.2254,   9.4056, -43.1321, -12.0470,  50.0896,   7.3036
 648,   8.9836,   9.5024, -43.2525, -11.6525,  50.5547,   7.0296
 656,   8.7412,   9.6027, -43.3697, -11.2629,  51.0215,   6.7608
 664,   8.4982,   9.7065, -43.4833, -10.8780,  51.4898,   6.4973
 672,   8.2547,   9.8140, -43.5933, -10.4978,  51.9597,   6.2388
 680,   8.0106,   9.9253, -43.6996, -10.1222,  52.4309,   5.9852
 688,   7.7660,  10.0404, -43.8019,  -9.7511,  52.9035,   5.7366
 696,   7.5210,  10.1595, -43.9001,  -9.3844,  53.3774,   5.4928
 704,   7.2755,  10.2827, -43.9942,  -9.0221,  53.8525,   5.2538
 712,   7.0296,  10.4100, -44.0838,  -8.6641,  54.3286,   5.0195
 720,   6.7834,  10.5416, -44.1690,  -8.3104,  54.8058,   4.7898
 728,   6.5368,  10.6775, -44.2495,  -7.9608,  55.2839,   4.5646
 736,   6.2900,  10.8178, -44.3252,  -7.6153,  55.7629,   4.3438
 752,   5.5483,  11.2660, -44.5221,  -6.6031,  57.2042,   3.7079
 760,   5.5483,  11.2660, -44.5221,  -6.6031,  57.2042,   3.7079
 768,   5.3008,  11.4248, -44.5772,  -6.2735,  57.6857,   3.5044
 776,   5.0533,  11.5883, -44.6268,  -5.9479,  58.1676,   3.3050
 784,   4.8058,  11.7567, -44.6708,  -5.6261,  58.6498,   3.1098
 792,   4.5584,  11.9300, -44.7090,  -5.3080,  59.1322,   2.9186
 800,   4.3111,  12.1083, -44.7412,  -4.9937,  59.6147,   2.7313
 808,   4.0640,  12.2916, -44.7674,  -4.6832,  60.0971,   2.5480
 816,   3.8171,  12.4800, -44.7874,  -4.3763,  60.5795,   2.3685
 824,   3.5706,  12.6735, -44.8011,  -4.0731,  61.0616,   2.1928
 832,   3.3244,  12.8722, -44.8084,  -3.7736,  61.5433,   2.0209
 840,   3.0787,  13.0760, -44.8090,  -3.4776,  62.0246,   1.8527
 848,   2.8334,  13.2852, -44.8029,  -3.1852,  62.5052,   1.6881
 856,   2.5888,  13.4995, -44.7899,  -2.8965,  62.9851,   1.5271
 864,   2.3450,  13.7190, -44.7701,  -2.6115,  63.4638,   1.3697
 880,   1.6206,  14.4054, -44.6694,  -1.7806,  64.8883,    .9196
